GeneratorName=FCCS 3,GeneratorVersion=3.0.0,DateCreated=10/29/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuelbed_number,site_name,site_description,cover_type,ecoregion,overstory_loading,midstory_loading,understory_loading,snags_c1_foliage_loading,snags_c1wo_foliage_loading,snags_c1_wood_loading,snags_c2_loading,snags_c3_loading,shrubs_primary_loading,shrubs_secondary_loading,shrubs_primary_perc_live,shrubs_secondary_perc_live,nw_primary_loading,nw_secondary_loading,nw_primary_perc_live,nw_secondary_perc_live,w_sound_0_quarter_loading,w_sound_quarter_1_loading,w_sound_1_3_loading,w_sound_3_9_loading,w_sound_9_20_loading,w_sound_gt20_loading,w_rotten_3_9_loading,w_rotten_9_20_loading,w_rotten_gt20_loading,w_stump_sound_loading,w_stump_rotten_loading,w_stump_lightered_loading,litter_depth,litter_loading,lichen_depth,lichen_loading,moss_depth,moss_loading,basal_accum_loading,squirrel_midden_loading,ladderfuels_loading,duff_lower_depth,duff_lower_loading,duff_upper_depth,duff_upper_loading,pile_clean_loading,pile_dirty_loading,pile_vdirty_loading,Total_aboveground_fuel_loading,efg_natural,efg_activity
229,,,144,310,8.301448,0,0.662707,0.089318,0,5.794217,4.20411,0,0.011529,0,60,0,0.05,0,50,0,0.2,1,1.2,2.3,0,0,0,0,0,0,0,0,1,1.05,0,0,0,0,0,0,0,0.1,0.72,0.2,0.64,0,0,0,67.816025,8,3
230,,,146,340,5.115704,0,0.532047,0.04989,0,33.915131,4.690643,0,0.04057,0,90,0,0.05,0.01,80,70,0.2,0.5,0.2,0.5,0.5,0,0,0,0,0,0,0,0.3,0.2709,0,0,0,0,0.021899,0,0,0.2,1.08,0.2,0.48,0,0,0,55.33548,5,5
231,,,127,310,2.167655,2.930499,0.84942,0.001821,2.495821,0.488692,1.110867,0.833151,3.045879,0,95,0,0.02,0.1,95,90,0.5,0.5,2,5,2,0,1,1,0,0.069813,0,0,1,0.921,0,0,0,0,0,0,0,0.6,3.24,0.6,1.44,0,0,0,59.668587,5,5
232,,,95,320,0.212355,0,0,0,0,0,0,0,1.297736,0,95,0,0.5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.339854,7,7
233,,,7,340,0,0,0,0,0,0,0,0,3.562554,0,85,0,0.05,0.01,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.622554,5,5
234,,,7,340,0,0,0,0,0,0,0,0,0.691758,0,50,0,0.1,0.01,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801758,5,5
235,,,1,330,0,0,0,0,0,0,0,0,0,0,0,0,2,0.01,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0851,0.1,0.0015,0.1,0.009,0,0,0,0,0,0,0,0,0,0,2.1056,13,13
236,,,223,310,0,0,0,0,0,0,0,0,0.233625,0,85,0,0.05,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283625,7,7
237,,,112,240,0,0,0,0,0,0,0,0,5.76465,0.300183,98,90,0.05,0.01,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.15,0.1,0.001,0.1,0.012,0,0,0,0,0,0,0,0,0,0,6.287833,8,1
238,,,112,240,6.397505,2.932459,0.045999,0,0,0,6.671329,9.673428,0.453915,0,90,0,0.1,0,80,0,0.2,0.2,0.4,0.2,6,2.5,0.5,17,7,0,0,0,0.5,1.4014,0.2,0.002,0.7,0.315,0.003056,0,0.04,1,17.640001,1,7.84,0.035697,0,0,236.146332,8,1
239,,,136,240,4.254941,5.592842,0.690032,0,132.259003,0,0,1.829664,4.8,0,95,0,0.02,0,95,0,0.3,0.8,1.2,1,1,0,8,6,1,1.295668,0,0,0.1,0.22952,0.1,0.0005,0.3,0.0135,0,0,3,0.3,4.104,0.1,0.608,0,0,0,308.75235,8,1
240,,,293,230,0.081022,0,0,0,0,0,0,0,5.85,0.202367,85,85,0.2,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.023,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9.344533,11,11
241,,,66,230,2.910897,2.803086,0.051749,0.037285,0,13.007667,0,0,2.708809,0,90,0,0.2,0,70,0,0.2,3.5,6,14.500001,21.500002,0,0.4,0.6,0,1.904361,0.003267,0.005105,1,2.6055,0,0,0,0,0,0,3,0.3,5.13,0.3,2.28,0.135572,0,0,110.513496,11,11
242,,,66,230,2.910897,2.803086,0,0.055927,0,15.235006,0,0,1.504894,0,5,0,0.3,0,15,0,0.02,1.5,3,12.000001,18,0,0.4,0.6,0,1.904361,0.001838,0,0.1,0.06,0,0,0,0,0,0,0,0.1,1.71,0.1,0.76,0.135572,0,0,88.475082,11,11
243,,,49,210,0.280309,0,1.618268,0,0,0,19.765501,8.683754,0.50696,0,80,0,0.1,0,85,0,1.5,0.9,1.4,2.1,0.5,0,0,0,0,0,0,0,1,1.989,0.5,0.0125,0,0,0,0,3,0.35,4.725,0.35,2.1,0.085996,0,0,52.798763,9,9
260,,,0,420,1.649835,0,0,0,1.71681,0,0.073544,0.122573,0.42328,0,95,0,3,3,90,95,0.1,0.2,0,0,0,0,0,0,0,0,0,0,1.8,5.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.779531,8,8
261,,,0,420,0,0,0,0,0,0,0,0,0.93931,0,90,0,2,0,80,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21181,8,8
262,,,0,420,0,0,0,0,0,0,0,0,0.34,0,95,0,6,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,8,8
263,,,0,420,0.03267,0,0,0,0.095339,0,0,0,1.377,0,85,0,3,0,90,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,1.5,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.542528,8,8
264,,,47,220,7.906139,1.784599,0.816454,0,1.206895,0,0.312687,0.250149,2.249228,0.448649,85,85,1,0.25,50,60,0.3,0.7,1,0,0,0,0,0,0,0,0,0,1,2.754,0,0,0,0,0,0,0.3,0.1,1.26,0.3,1.68,0,0,0,79.471817,9,9
265,,,18,210,6.596073,1.804691,0.698702,0.037161,3.053581,2.01786,1.302563,0.388242,1.34434,0.372998,75,75,1,0,75,0,0.5,0.6,1.6,1.1,2,4,0.2,1,1,0,0,0,1,1.833,0,0,2,0.6,0,0.024298,0.04,1,7.2,1,4,0.053546,0,0,89.231316,10,10
266,,,39,210,11.434501,6.125625,1.939781,0,3.342033,0,2.042035,1.47537,0.6,0.295418,75,75,0.25,0.1,75,75,0.5,1,1,3,2,0.2,0.5,1,0.2,0,0.10379,0,1,2.79,0,0,0,0,0,0,0,0.5,8.1,0.5,3.6,0.233521,0,0,137.401932,9,9
267,,,26,210,10.919948,4.567266,0.652093,0.083195,3.728678,1.9059,1.531526,1.378374,0.226957,0.165162,75,75,0.1,0,75,0,0.5,1,1,1.5,5,0.2,0.5,1,0.2,0.261241,0.020033,0,1.5,4.1715,0,0,2,0.15,0,0,0,1,15.3,0.5,3.4,0.468218,0,0,115.835167,9,9
268,,,15,210,10.536893,5.715943,1.172504,0.075995,2.985902,2.186015,1.217181,1.531526,0.348046,0,75,0,0.1,0,75,0,0.5,1,1,1.5,5,0.2,0.5,1,0.2,0.261241,0.020033,0,1.5,4.1715,0,0,2,0.15,0,0,0,1,15.3,0.5,3.4,0.468218,0,0,118.69796,10,10
269,,,41,220,22.738319,11.535776,1.79685,0,13.690718,0,12.858108,5.474228,0.893607,0,85,0,0.5,0,85,0,1,1,2,3,2,0.5,2.3,0.5,0,0.074743,0.153151,0,2,5.58,0,0,0,0,0,0,0,1,16.200001,1,7.2,0.233521,0,0,104.338547,9,9
270,,,25,220,4.891924,1.6335,0.672839,0.169917,28.640898,0.888618,7.54915,6.4707,23.782501,0,90,0,0.05,0.05,70,60,0.8,1.4,1.5,15.000001,12.000001,0,2,2,0,0,0,0,1,2.448,0,0,3,1.8,0,0,0.5,1,14.4,1,6.4,0.440517,0,0,188.159393,10,10
272,,,103,410,2.05821,0,0,0,0.057432,0,0,0.041351,1.5,1.018625,80,80,0.25,0,80,0,0.25,1,4.2,0.2,0,0,3,0,0,0,0,0,0.25,0.3875,0,0,0,0,0,0,0.5,20,396.000031,20,144,0,0,0,555.385498,9,9
273,,,113,310,4.312439,5.453276,0.512919,0.163587,0,7.323053,29.405306,5.853495,0.136741,0,95,0,0.02,0.05,95,95,0.25,1.5,3,5,4.5,0,1,1.5,0,0.041783,0.11762,0,1,1.49,0.1,0.000125,0.1,0.0015,0.00063,0,0.5,0.8,11.52,0.8,5.12,0.078119,0,0,226.162369,8,4
274,,,41,220,11.434501,10.333958,4.081136,0,3.033191,0,1.55537,1.496405,0.514268,1.5,75,75,0.5,0.25,80,80,0.3,0.75,1,2,2,0.2,0.5,1,0.2,0,0.040067,0,1,2.79,0,0,0,0,0,0,3,0.5,8.1,0.5,3.6,0.233521,0,0,144.259552,9,9
275,,,34,220,8.494199,3.185325,2.001037,0,6.30834,0,0.733729,2.778801,7.982141,0,80,0,0.05,0.1,80,80,0.6,0.9,1.5,0.4,0,0,0.8,0.2,0,0,0.065345,0,1.7,4.98066,0,0,0,0,0,0,0,0.45,6.885,0.45,3.06,0.705965,0,0,135.392868,9,9
276,,,292,230,7.363817,10.291049,1.885712,0,19.850939,0,17.643187,15.437787,1.5,0,80,0,0.1,0.01,80,80,0.5,0.5,1,3,1,0.5,0,0,0,0,0.057432,0.043074,2,5.871,0,0,0,0,0,0,0.04,0.25,3.375,0.5,3,0.095413,0,0,182.361694,9,9
279,,,16,210,3.989007,2.25815,0,0.071462,0,3.326162,3.675663,1.837832,1.090436,1.523526,90,90,0.02,0,85,0,0.4,1,2,4,2,0,2,1,0,0,0,0,0.5,0.9135,0,0,6,8.55,0,0,0.5,12,250.800003,12,91.200005,0.017849,0,0,420.976837,8,8
280,,,253,230,0,0,0,0,0,0,0,0,0.690638,0,80,0,3,0.5,90,60,0,0,0,0,0,0,0,0,0,0,0,0,1,2.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.332638,13,13
281,,,76,220,7.644779,0,1.82952,0.007078,2.545794,0.877437,1.654049,0.459458,0.569984,0.298713,90,90,0.01,0,85,0,0.6,0.9,2.3,3.8,6.1,0,1.1,0,0,0,0.204202,0,2,4.88,0,0,0,0,0,0,0,0.5,8.55,0.5,3.8,0.135893,0,0,67.771751,11,11
282,,,70,220,4.829932,3.041577,1.089,0.015999,0,1.267409,1.225221,1.021018,0.944698,0,90,0,0.02,0,85,0,0.6,1.7,2,3,2,0,0.2,0,0,0,0.057432,0.057432,2,5.7285,0,0,0,0,0,0,0,1,15.3,1,6.8,0.009442,0,0,127.037666,11,11
283,,,81,220,11.434501,7.840799,3.879563,0,1.797689,0,1.633628,0.816814,3.642394,0.41057,90,90,0.01,0,85,0,0.1,0.2,1.5,1.5,1.5,0,0.5,0.5,0,0.314293,0.102101,0,0.5,0.31,0,0,0,0,0,0,0.3,0.5,0.9,0.5,0.4,0.098592,0,0,89.930939,9,9
284,,,60,220,9.801,8.711998,2.793285,0,25.215681,0,24.157278,20.70624,0.710291,0.894596,90,90,0.01,0.1,85,85,0,0.2,1.5,1.5,1.5,0,0.5,0.5,0,0.234356,0.102101,0,0.5,0.93,0,0,0,0,0,0,0,0.5,0.9,0.5,0.4,0.098592,0,0,179.61702,9,9
286,,,126,340,0.733115,3.018708,0,0,0,0,3.101341,3.618231,0.976561,0.364545,90,90,0.01,0.1,90,90,0.2,1,1,1,6,2,2,5,10,0.068722,0.045945,0,1,2.0825,0,0,0.5,0.0075,0.001681,0,3,0.7,8.820001,0.7,3.92,0,0,0,124.04483,8,3
287,,,32,220,6.943028,5.857078,2.081994,0.035963,0.942478,1.483868,2.102403,1.051201,0.723132,0.036333,80,80,0.01,0,80,0,0.2,0.4,0.9,0.3,0,0,0.6,0.3,0,0,0,0,1,2.6576,0,0,1,0.15,0,0,3,0.5,7.65,0.5,3.4,0.038854,0,0,103.430038,8,8
288,,,90,220,8.34261,2.833795,0,0,4.182088,0,1.960354,1.568283,1.2,0,80,0,0.01,0,80,0,0.2,0.2,0.5,1,1,1,1,2,2,0,0.612606,0,0.5,0.76,0,0,1,0.15,0,0,0.04,0.5,3.6,0.5,1.6,0,0,0,207.82338,11,11
289,,,101,230,0.086249,0,0,0,0,0,0,0,0,0,0,0,3,0,80,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,2,4.4365,0,0,0,0,0,0,0,1,22.000002,1,8,0,0,0,39.094383,11,11
291,,,67,230,2.479653,0,0.035627,0,0,0,1.543779,0.918916,8,0,90,0,0.1,0.1,60,60,0.02,0.4,0.3,0.5,0,0,0,0,0,0,0.015315,0,2,3.612,0,0,0,0,0,0,0,1,12.6,0.5,2.8,0,0,0,68.285309,11,11
