fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
123,2.5091,0.5184,0.1117,0.0000,0.0143,0.0000,0.0287,0.0574,0.0000,1.0747,0.1897,0.3430,0.0605,0.0000,3.3358,0.0325,0.0139,0.0070,0.0023,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884,0.0000,0.0000,6.8272,4.0323,0.0000,0.0000,0.0000,3.2396,1.6679,0.0556,7.5847,6.8272,4.0323,23.4072,,,,,,,,,,,,,,,
124,0.3984,0.4255,0.1253,0.0000,0.0002,0.0006,0.0039,0.0039,0.0000,0.8520,0.2130,0.0000,0.0000,0.0000,2.1300,0.0835,0.0093,0.0083,0.0009,0.2000,0.4325,0.3922,0.0879,0.0503,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,3.8888,9.7120,0.0000,0.0000,0.0000,0.9579,1.0650,0.1020,1.3533,3.9013,9.7120,17.0915,,,,,,,,,,,,,,,
125,1.9918,0.6665,0.1509,0.0005,0.0420,0.0035,0.0750,0.0750,0.0000,1.0803,0.1906,0.3923,0.0692,0.0000,3.4649,0.0348,0.0116,0.0000,0.0000,0.0200,0.3460,0.5491,1.5830,0.9058,0.0000,0.4810,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884,0.0000,0.0000,5.5674,1.7627,0.0000,0.0007,0.0000,3.0053,1.7324,0.0464,5.5754,5.5674,1.7634,17.6903,,,,,,,,,,,,,,,
129,2.1954,1.3329,0.5645,0.0000,0.0406,0.0000,0.0893,0.1532,0.0000,0.7388,0.0821,0.1276,0.0142,0.0000,1.9253,0.0788,0.0139,0.0079,0.0014,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0276,0.0511,0.0000,0.0887,0.0000,0.0000,0.9300,0.3066,0.0000,0.0000,0.0000,4.3760,0.9626,0.1020,4.5603,0.9300,0.3066,11.2376,,,,,,,,,,,,,,,
131,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0419,0.0000,0.0000,0.0000,0.2796,1.9475,0.8347,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3900,5.8960,0.0000,0.0000,0.0000,0.0000,0.1028,0.1398,3.0604,0.0000,6.2860,0.0000,9.5890,,,,,,,,,,,,,,,
133,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.0804,0.0000,0.0000,0.0000,0.5363,1.9475,0.8347,0.0000,0.0000,0.4000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8107,0.0000,0.0000,0.0000,0.0000,0.0868,0.2681,2.7822,0.5730,2.8107,0.0000,6.5208,,,,,,,,,,,,,,,
134,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1014,0.1944,0.0000,0.0000,0.0000,2.5915,0.1577,0.0278,0.0000,0.0000,1.4000,2.7680,5.4124,6.9476,1.4090,0.0000,2.4815,0.7766,0.0000,0.4970,0.0967,0.0000,0.6222,0.0000,0.0000,2.9835,0.2304,0.0000,0.0000,0.0000,0.0523,1.2958,0.1855,22.4111,2.9835,0.2304,27.1585,,,,,,,,,,,,,,,
135,0.1302,0.1844,0.0000,0.0004,0.0019,0.0013,0.0162,0.0324,0.0000,0.2068,0.0230,0.0000,0.0000,0.0000,0.4595,0.7419,0.1855,0.4173,0.0464,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0375,0.0373,0.0000,0.0000,0.0000,0.0000,0.3667,0.2297,1.3911,1.1735,0.0873,0.0000,3.2484,,,,,,,,,,,,,,,
138,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,0.2678,0.0893,0.0000,0.0000,0.0000,0.7140,0.0696,0.0232,0.0000,0.0000,0.9000,1.2975,1.4904,4.2213,2.6168,0.0000,1.3744,1.6308,0.0000,0.0000,0.0000,0.0000,0.1623,0.0125,0.3900,1.7988,5.0925,0.0000,0.0006,0.0000,3.0058,0.3570,0.0927,13.6935,2.2013,5.0931,24.4434,,,,,,,,,,,,,,,
140,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1260,0.0140,0.5780,0.3853,0.0000,2.2067,0.0148,0.0037,0.5193,0.1298,0.3000,0.2595,0.0784,0.3518,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.1500,2.1600,10.2753,0.0000,0.0000,0.0000,1.1644,1.1033,0.6677,1.0845,2.3600,10.2753,16.6552,,,,,,,,,,,,,,,
142,1.8295,0.8486,0.1488,0.0000,0.0837,0.0000,0.5003,0.4503,0.0000,0.2240,0.0560,0.0000,0.0000,0.0000,0.5599,0.0083,0.0009,0.0835,0.0093,0.5000,0.8650,2.3532,2.6383,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,0.0000,0.1500,2.4720,12.4604,0.0000,0.0000,0.0000,3.8612,0.2800,0.1020,7.4023,2.6220,12.4604,26.7278,,,,,,,,,,,,,,,
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.7300,0.5100,1.6283,0.2874,0.3637,0.0642,0.0000,4.6872,0.3941,0.0696,0.0000,0.0000,0.4000,0.5190,1.0197,1.7589,1.0064,0.0000,0.2866,0.0000,0.0000,0.0000,0.0255,0.0000,0.2102,0.0250,0.0750,4.9520,14.9346,0.0000,0.0000,0.0000,6.0432,2.3436,0.4637,5.2264,5.0520,14.9346,34.0634,,,,,,,,,,,,,,,
146,0.4600,0.1489,0.1614,0.0101,0.0000,0.0624,0.1294,0.1838,0.0850,0.0701,0.0078,0.0722,0.0080,0.0000,0.3162,0.0835,0.0093,0.0083,0.0009,0.2000,0.6920,0.7844,5.2767,0.0000,0.0000,1.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.2700,0.8100,1.6408,8.5069,0.0000,0.0000,0.0000,1.2410,0.1581,0.1020,8.4831,2.7208,8.5069,21.2119,,,,,,,,,,,,,,,
147,0.2587,0.0958,0.0501,0.0004,0.0000,0.0056,0.0175,0.0102,0.0000,0.3465,0.0385,0.0000,0.0000,0.0000,0.7701,0.2504,0.0278,0.0083,0.0009,0.1000,0.0865,0.0784,0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0150,0.6143,0.0000,0.0000,0.0000,0.0000,0.4384,0.3850,0.2875,0.5288,0.6343,0.0000,2.2740,,,,,,,,,,,,,,,
148,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,0.1921,0.0213,0.0000,0.0000,0.0000,0.4270,0.0417,0.0046,0.0083,0.0009,0.1000,0.4325,1.0197,8.7945,0.0000,0.0000,1.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.0900,0.2700,2.8070,1.6999,0.0000,0.0000,0.0000,2.7266,0.2135,0.0556,11.8767,3.1670,1.6999,19.7394,,,,,,,,,,,,,,,
152,0.0683,0.0000,0.0000,0.0382,0.0000,0.3427,0.4307,0.0000,0.5100,0.1577,0.0394,0.0000,0.0000,0.0000,0.3942,0.1669,0.0185,0.0000,0.0000,2.0000,2.5950,3.1376,10.9931,7.5484,4.0564,1.3744,1.6308,0.0000,0.0806,0.0123,0.0000,0.5947,0.1050,0.6825,1.7988,4.6967,0.0000,0.0000,0.0000,1.3898,0.1971,0.1855,34.0232,2.5863,4.6967,43.0787,,,,,,,,,,,,,,,
154,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,0.2337,0.1001,0.0000,0.0000,0.0000,0.6676,0.1669,0.1113,0.0000,0.0000,0.2000,0.4325,0.3922,0.8794,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6786,0.0000,0.0000,0.0000,0.0000,2.3013,0.3338,0.2782,2.1558,3.6786,0.0000,8.7477,,,,,,,,,,,,,,,
155,0.8267,0.4083,0.0000,0.0000,0.0337,0.0000,0.1107,0.1723,0.0850,0.0933,0.0049,0.0000,0.0000,0.0000,0.1964,0.0441,0.0023,0.0000,0.0000,0.5000,0.8650,0.3922,1.3192,0.2013,0.0000,1.9776,0.5824,0.0000,0.0072,0.0255,0.0000,0.3700,0.0000,0.0375,3.0200,15.8400,6.8188,0.0000,0.0000,1.6366,0.0982,0.0464,6.2404,3.0575,22.6588,33.7379,,,,,,,,,,,,,,,
156,0.5175,0.0000,0.0000,0.0009,0.0000,0.0034,0.0000,0.0000,0.0000,1.6414,0.0864,0.0000,0.0000,0.7623,4.2179,0.0278,0.0185,0.0278,0.0185,1.6000,0.7266,1.1766,1.7589,0.0000,0.0000,0.0663,0.0000,0.0000,0.0081,0.0511,0.0000,0.0228,0.0000,0.0000,2.3520,0.9508,0.0000,0.0000,0.0000,0.5218,1.7278,0.0927,5.4103,2.3520,0.9508,11.0554,,,,,,,,,,,,,,,
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0.0000,0.9113,0.1608,0.4571,0.0807,0.0000,3.2196,0.0696,0.0232,0.0070,0.0023,1.0000,1.1245,1.0197,0.6156,0.3523,0.2840,0.8752,0.0000,0.0000,0.0151,0.1021,0.0000,0.0000,0.0050,0.0150,5.7418,1.5681,0.0000,0.0007,0.0000,2.2058,1.6098,0.1020,5.3885,5.7618,1.5688,16.6368,,,,,,,,,,,,,,,
158,1.0100,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.5100,1.6014,0.2826,0.8785,0.1550,0.8293,6.6644,0.0696,0.0232,0.0070,0.0023,0.3000,0.9515,1.4904,9.1462,5.0322,3.6508,6.9988,3.1063,0.0000,0.1135,0.1021,0.0000,0.1623,0.0050,0.0150,8.6070,2.5429,0.0000,0.0006,0.0000,4.1271,2.9176,0.1020,31.0541,8.6270,2.5435,49.3713,,,,,,,,,,,,,,,
161,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.3929,0.0982,0.0000,0.0000,0.0000,0.9823,0.0742,0.0185,0.0074,0.0019,1.2000,0.7266,0.1961,0.4397,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5190,0.0000,0.0000,0.0000,0.0000,0.5169,0.4911,0.1020,3.5370,2.5190,0.0000,7.1661,,,,,,,,,,,,,,,
162,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.1515,0.0000,0.0000,0.0000,1.5152,0.0742,0.0185,0.0074,0.0019,0.5000,3.7195,2.9023,2.3745,0.0000,0.0000,1.5751,0.0000,0.0000,0.0366,0.0000,0.0000,0.0369,0.0000,0.0000,2.3865,0.0000,0.0000,0.0000,0.0000,0.4352,0.7576,0.1020,11.1449,2.3865,0.0000,14.8261,,,,,,,,,,,,,,,
164,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,0.8308,0.0923,0.1949,0.0217,0.0000,2.2793,0.0074,0.0019,0.0000,0.0000,1.5000,1.2975,0.2353,0.8794,0.2516,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,1.9240,3.0111,0.0000,0.0000,0.0000,0.6408,1.1397,0.0093,4.2587,1.9340,3.0111,10.9935,,,,,,,,,,,,,,,
165,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5753,0.1438,0.2662,0.0665,0.7191,2.8227,0.2226,0.0556,0.0371,0.0093,0.1000,0.1384,0.1098,0.1759,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9614,0.0000,0.0000,0.0000,0.0000,0.0709,1.0518,0.3246,0.5744,0.9614,0.0000,2.9831,,,,,,,,,,,,,,,
166,0.1725,0.4879,0.2066,0.0016,0.0000,0.0079,0.0766,0.0131,0.0000,3.8597,0.9649,0.8880,0.2220,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2000,0.4325,0.2353,0.4397,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,1.1029,7.0304,0.0000,0.0030,0.0000,0.9661,5.9346,0.1948,1.4100,1.1029,7.0334,16.6418,,,,,,,,,,,,,,,
168,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1744,0.3527,0.0000,0.0000,0.8601,7.9144,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,1.5475,192.0000,220.0000,0.0000,0.0000,0.0127,3.5272,0.0927,0.0000,2.1475,412.0000,417.7801,,,,,,,,,,,,,,,
170,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,2.9172,0.3241,1.1849,0.1317,0.0000,9.1157,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,3.0660,32.0000,109.9996,0.0000,0.0000,0.1480,4.5579,0.0927,0.0000,3.2160,141.9996,150.0142,,,,,,,,,,,,,,,
173,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0619,0.0000,0.0000,0.6658,1.2849,0.0649,0.0278,0.0649,0.0278,0.2000,0.1730,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.2352,0.3096,0.1855,0.7652,0.0471,0.0000,1.5426,,,,,,,,,,,,,,,
174,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.0000,4.3993,0.0649,0.0278,0.0649,0.0278,0.5000,0.4325,0.3922,1.3192,0.5032,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,0.0000,0.0500,0.0000,4.9449,0.0000,0.0000,0.0003,0.0000,2.1487,2.1997,0.1855,3.1836,4.9949,0.0003,12.7125,,,,,,,,,,,,,,,
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1050,24.0000,53.9998,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,3.1050,77.9998,84.8144,,,,,,,,,,,,,,,
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2100,64.8000,145.8000,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,6.2100,210.6000,220.5196,,,,,,,,,,,,,,,
178,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.7524,0.0836,0.6212,0.0690,0.0000,3.0524,0.0696,0.0232,0.0000,0.0000,0.9000,3.1140,4.8633,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.1021,0.0000,0.0000,0.0050,0.0150,4.5330,7.0711,0.0000,0.0000,0.0000,1.0906,1.5262,0.0927,23.7820,4.5530,7.0711,38.1157,,,,,,,,,,,,,,,
180,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.5167,0.1722,0.0000,0.0000,0.6939,2.0718,0.1739,0.0580,0.0000,0.0000,0.4000,0.6055,1.0982,1.5830,0.9058,0.0000,0.4810,0.5436,0.0000,0.0603,0.0992,0.0000,0.3745,0.0000,0.0000,6.2000,11.6037,0.0000,0.0000,0.0000,2.0493,0.6890,0.2319,6.1512,6.2000,11.6037,26.9249,,,,,,,,,,,,,,,
181,0.6662,0.0000,0.2499,0.0115,0.0000,0.0399,0.0882,0.1470,0.5100,2.5166,0.2796,0.0000,0.0000,0.8229,6.4154,0.0000,0.0000,0.0000,0.0000,1.0000,1.2975,1.1766,1.7589,0.5032,0.2028,0.4810,0.3883,0.0000,0.0032,0.0082,0.0306,0.0000,0.0000,0.3375,2.7540,12.8000,43.1195,0.0000,0.0000,1.7128,2.7962,0.0000,6.8503,3.0915,55.9195,70.3703,,,,,,,,,,,,,,,
182,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,5.7841,0.6427,0.0000,0.0000,0.0000,12.8534,0.0556,0.0371,0.0556,0.0371,0.1000,0.3460,0.2353,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,3.6120,10.1532,0.0000,0.0000,0.0000,0.5722,6.4267,0.1855,1.1287,3.6120,10.1532,22.0784,,,,,,,,,,,,,,,
183,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.9401,0.1045,0.8023,0.0891,0.7748,4.6468,0.1391,0.0464,0.0000,0.0000,0.9000,3.4600,6.4321,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.2245,0.1021,0.0000,0.0874,0.0050,0.0150,4.5330,7.0711,0.0000,0.0000,0.0000,0.5674,1.9360,0.1855,26.0087,4.5530,7.0711,40.3217,,,,,,,,,,,,,,,
184,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,0.3323,0.0369,0.1540,0.0272,0.0000,1.1009,0.1113,0.0742,0.0000,0.0000,0.1000,0.4325,0.7844,0.7036,0.0000,0.0000,0.1903,0.0000,0.0000,0.0006,0.0008,0.0064,0.0000,0.0375,0.1500,4.4906,3.9318,0.0000,0.0002,0.0000,2.8848,0.5504,0.1855,2.2186,4.6781,3.9321,14.4494,,,,,,,,,,,,,,,
185,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,0.1774,0.0197,0.0000,0.0000,0.0000,0.3942,0.1113,0.0742,0.0000,0.0000,0.1000,0.1730,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,0.0000,0.0375,0.0600,0.9695,0.2107,0.0000,0.0000,0.0000,0.8357,0.1971,0.1855,0.5265,1.0670,0.2107,3.0224,,,,,,,,,,,,,,,
186,1.5054,0.4221,0.1764,0.0000,0.0068,0.0000,0.0230,0.0128,0.0000,0.3273,0.0364,0.1539,0.0272,0.0000,1.0893,0.0556,0.0371,0.0000,0.0000,0.2000,0.4325,0.1098,0.2638,0.2516,0.0000,0.0948,0.0777,0.0000,0.0000,0.2941,0.0051,0.0000,0.0375,0.1500,4.5257,5.1595,0.0000,0.0000,0.0000,2.1465,0.5447,0.0927,1.7293,4.7132,5.1595,14.3860,,,,,,,,,,,,,,,
187,0.6537,0.0000,0.0444,0.0000,0.0000,0.0000,0.0827,0.0766,0.0000,0.6674,0.0742,0.1878,0.0331,0.7130,2.6380,0.1113,0.0742,0.0000,0.0000,0.8000,3.4600,4.8633,1.0553,0.7548,0.0000,0.1903,0.0000,0.0000,0.0014,0.0008,0.0064,0.3870,0.0375,0.1500,3.1595,8.8466,0.0000,0.0000,0.0000,0.8573,0.9625,0.1855,11.5194,3.3470,8.8466,25.7182,,,,,,,,,,,,,,,
188,0.4140,0.0000,0.3911,0.0000,0.0033,0.0000,0.0147,0.0153,0.0850,0.5485,0.0609,0.0000,0.0000,0.6882,1.9070,0.0000,0.0000,0.0000,0.0000,0.4000,0.5190,0.3138,0.9674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0013,0.0000,0.0000,0.0750,0.0000,2.0296,4.8294,0.0000,0.0011,0.0000,0.9234,0.6094,0.0000,2.2034,2.1046,4.8305,10.6712,,,,,,,,,,,,,,,
189,0.4600,0.5936,0.5540,0.0000,0.0224,0.0000,0.0500,0.0588,0.0000,0.5426,0.0603,0.0000,0.0000,0.6877,1.8933,0.0000,0.0000,0.0000,0.0000,0.6000,0.6055,0.6275,3.6057,1.0568,0.0000,0.1903,0.1553,0.0000,0.0018,0.0010,0.0000,0.0241,0.0150,0.0000,2.0495,10.9516,0.0000,0.0000,0.0000,1.7388,0.6028,0.0000,6.8680,2.0645,10.9517,22.2258,,,,,,,,,,,,,,,
190,0.4140,0.1769,0.0112,0.0000,0.0000,0.0000,0.0239,0.0255,0.0000,7.6096,1.9024,0.0000,0.0000,1.0858,20.1099,0.0742,0.0185,0.0000,0.0000,0.1500,0.3460,0.2353,1.0553,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0006,0.0016,0.0000,0.0000,0.0000,1.2440,6.2423,0.0000,0.0000,0.0000,0.6516,9.5120,0.0927,1.8837,1.2440,6.2423,19.6263,,,,,,,,,,,,,,,
191,0.3105,0.0000,0.0093,0.0000,0.0000,0.0000,0.0302,0.0309,0.0000,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0.0000,0.0000,0.0800,0.3028,0.3138,0.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9761,0.0000,0.0000,0.0000,0.0000,0.3809,2.9159,0.1855,1.5760,1.9761,0.0000,7.0343,,,,,,,,,,,,,,,
196,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0141,0.0000,0.0000,0.0000,0.5622,0.0000,0.0927,0.0000,0.0000,0.3000,0.4844,0.1177,0.4397,0.0000,0.0000,0.9746,0.3883,0.0000,0.0823,0.0092,0.0000,0.0000,0.0000,0.0000,5.1587,0.0000,0.0000,0.0000,0.0000,0.0517,0.2811,0.0927,2.7961,5.1587,0.0000,8.3804,,,,,,,,,,,,,,,
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.8347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7822,0.0000,4.6000,0.0000,7.3822,,,,,,,,,,,,,,,
208,0.7452,0.9017,0.2253,0.0680,0.0000,0.3361,1.9849,4.6313,0.0850,0.8994,0.1587,0.0000,0.0000,0.0000,2.1161,0.0441,0.0023,0.0056,0.0037,0.5000,1.3840,2.5885,3.7816,4.4787,1.3792,0.7761,1.2425,0.3403,0.0017,0.0184,0.0000,0.0584,0.0025,0.0300,1.0680,7.1200,8.5940,0.0059,0.0000,8.9775,1.0581,0.0556,16.5494,1.1005,15.7199,43.4610,,,,,,,,,,,,,,,
210,0.0897,0.1222,0.0000,0.0000,0.0000,0.0000,0.0430,0.1720,0.5100,0.6152,0.1086,0.0000,0.0000,0.0000,1.4476,0.0835,0.0093,0.0000,0.0000,0.2000,0.3460,0.7844,0.2638,0.0000,0.0000,0.1903,0.1553,0.0000,0.0000,0.0000,0.0000,0.0377,0.0000,0.0000,0.2372,0.0000,0.0000,0.0000,0.0000,0.9369,0.7238,0.0927,1.9776,0.2372,0.0000,3.9683,,,,,,,,,,,,,,,
211,0.3795,0.6231,0.2159,0.0000,0.0000,0.0000,0.0930,0.0000,0.5100,0.1104,0.0123,0.0000,0.0000,0.0000,0.2454,0.0742,0.0185,0.0056,0.0037,0.1000,0.4325,0.7060,0.3518,0.6039,0.0000,0.3835,0.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2610,0.0000,0.0000,0.0010,0.0000,1.8216,0.1227,0.1020,2.8106,2.2610,0.0010,7.1189,,,,,,,,,,,,,,,
212,0.7866,0.0000,0.0505,0.0000,0.0000,0.0000,0.1726,0.4288,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0093,0.0079,0.0014,1.0000,2.7680,2.3532,35.1779,1.5097,0.0000,1.6757,0.7766,0.0000,0.0781,0.0129,0.0000,0.6287,0.0003,0.0105,0.8081,6.6095,0.0000,0.0070,0.0000,1.9484,0.0000,0.0556,45.9807,0.8189,6.6165,55.4201,,,,,,,,,,,,,,,
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.6412,0.1206,0.0649,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,0.0000,0.0006,0.0000,0.1954,,,,,,,,,,,,,,,
214,0.4488,0.9351,0.1902,0.0000,0.0000,0.0000,3.4170,3.5647,0.0000,0.5166,0.0574,0.0000,0.0000,0.0000,1.1479,0.0325,0.0139,0.0070,0.0023,0.5000,1.2975,1.1766,0.4397,2.0129,8.5185,0.1903,1.5531,2.2686,0.0000,0.0000,0.0000,0.0509,0.0000,0.0002,1.9957,3.6326,0.0000,0.0008,0.0000,8.5559,0.5739,0.0556,18.0083,1.9958,3.6335,32.8230,,,,,,,,,,,,,,,
215,0.7873,0.4593,0.3247,0.0000,0.0000,0.0000,0.0000,0.4861,0.0000,0.2340,0.0413,0.0041,0.0007,0.0000,0.5604,0.0371,0.0093,0.0000,0.0000,0.8000,0.9515,0.7060,2.1986,1.5600,6.0035,0.9746,0.7766,1.1343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1981,0.0000,0.0000,0.0000,0.0000,2.0573,0.2802,0.0464,15.1051,0.1981,0.0000,17.6870,,,,,,,,,,,,,,,
216,1.8569,0.0000,1.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.2863,0.0318,0.0322,0.0036,0.0000,0.7077,0.0603,0.0325,0.0301,0.0162,1.0000,0.9515,1.4904,1.6709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4000,7.2148,0.0000,0.0000,0.0000,3.5962,0.3539,0.1391,5.1128,2.4000,7.2148,18.8168,,,,,,,,,,,,,,,
