fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
331,FB_0331_LF.xml,17.19,0.0,5.76,0.09,0.95,1.8,8.58,8.46,0.0,5.19,0.08,0.84,1.62,0.72,6.17,0.0,0.58,0.01,0.09,0.18,5.32,2.56,0.0,0.02,0.0,2.55,202.38,3981.24,55533.51,50.57,0.0,601.62,0.0,0.0,47.8,52.51,0.0,630.54,567.54,69.59,1523.12,27872.67,18.44,0.0,296.03,0.0,0.0,28.97,22.27,0.0,248.08,223.3,93.81,1736.56,19541.27,22.7,0.0,215.89,0.0,0.0,13.31,21.36,0.0,270.19,243.2,38.98,721.56,8119.57,9.43,0.0,89.7,0.0,0.0,5.53,8.88,0.0,112.27,101.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,7.2,1.38,0.0,0.0,0.0,51.43,0.83,8.54,16.11,125.48,0.0,1096.04,17.64,181.5,343.27,2342.8,0.0,18914.13,304.42,3114.49,5923.72,27276.75,0.0,13.43,0.22,2.23,4.2,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.66,3.25,33.22,63.16,300.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.31,3.12,5.95,19.42,0.0,15.65,0.25,2.59,4.9,29.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.34,2.85,29.35,55.54,365.46,0.0,159.62,2.57,26.42,49.99,328.95,275045661.62,135335327.46,98699750.16,41010584.0
332,FB_0332_LF.xml,26.05,4.25,1.0,0.03,3.16,3.8,13.81,10.74,3.7,0.9,0.03,1.96,3.43,0.72,7.89,0.39,0.1,0.0,0.66,0.38,6.36,7.42,0.15,0.53,0.0,6.73,195.44,5131.0,85602.81,46.08,0.0,1206.01,0.0,0.0,66.42,6.95,0.0,609.65,548.74,51.53,1671.08,36122.85,19.9,0.0,497.12,0.0,0.0,27.38,2.86,0.0,251.3,226.19,74.2,1783.84,25510.45,13.5,0.0,365.48,0.0,0.0,20.13,2.1,0.0,184.75,166.29,69.71,1676.09,23969.51,12.68,0.0,343.4,0.0,0.0,18.91,1.98,0.0,173.59,156.25,2.43,1.44,0.0,0.0,0.0,0.0,0.14,0.24,0.0,1.0,0.0,0.01,0.02,0.0,0.17,0.25,1.07,0.76,0.51,0.23,0.18,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.1,7.2,6.61,0.0,0.0,22.87,5.26,0.15,20.67,19.98,126.51,698.97,162.69,4.53,575.92,618.26,3070.64,14211.76,3351.36,93.24,10469.5,12744.18,44732.77,7.79,1.84,0.05,5.68,6.99,23.72,0.0,0.0,0.0,0.0,0.0,0.0,196.57,46.3,1.29,146.27,176.07,639.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,2.55,0.07,8.06,9.7,35.22,1.13,0.27,0.01,0.84,1.01,3.68,0.0,0.0,0.0,0.0,0.0,0.0,99.37,23.41,0.65,73.94,89.01,323.28,89.44,21.07,0.59,66.55,80.11,290.98,416727665.31,171777345.28,126289362.92,118660957.11
333,FB_0333_LF.xml,1.42,0.0,1.34,0.05,0.0,0.04,0.0,1.28,0.0,1.21,0.04,0.0,0.03,0.0,0.14,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,168.55,4856.43,2.19,0.0,49.82,0.0,0.0,2.89,1.94,0.0,31.24,28.12,4.34,151.72,4371.7,1.97,0.0,44.85,0.0,0.0,2.6,1.74,0.0,28.12,25.31,0.48,16.82,484.74,0.22,0.0,4.97,0.0,0.0,0.29,0.19,0.0,3.12,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.16,0.0,0.13,0.0,0.0,158.54,5.49,0.0,4.52,0.0,0.0,4568.0,158.19,0.0,130.24,0.0,0.0,2.06,0.07,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86,1.62,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.09,0.0,0.08,0.0,0.0,1.82,0.06,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38,1.02,0.0,0.84,0.0,0.0,26.45,0.92,0.0,0.75,0.0,22776768.0,20503333.2,2273434.8,0.0
334,FB_0334_LF.xml,4.81,0.0,4.64,0.09,0.0,0.08,0.0,4.33,0.0,4.18,0.08,0.0,0.07,0.0,0.48,0.0,0.46,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,35.77,743.57,15607.26,14.88,0.0,222.6,0.0,0.0,18.95,6.98,0.0,118.43,106.6,32.2,669.3,14048.33,13.4,0.0,200.37,0.0,0.0,17.06,6.45,0.0,106.6,95.95,3.57,74.27,1558.92,1.49,0.0,22.23,0.0,0.0,1.89,0.53,0.0,11.83,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,34.52,0.69,0.0,0.56,0.0,0.0,717.53,14.34,0.0,11.7,0.0,0.0,15060.7,301.08,0.0,245.48,0.0,0.0,14.36,0.29,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.81,4.29,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,0.37,0.0,0.3,0.0,0.0,6.74,0.13,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.29,2.28,0.0,1.86,0.0,0.0,102.87,2.06,0.0,1.68,0.0,76919473.76,69236405.75,7683068.02,0.0
335,FB_0335_LF.xml,48.41,0.0,2.24,0.09,0.0,0.89,45.19,4.86,0.0,2.01,0.08,0.0,0.84,1.92,18.92,0.0,0.22,0.01,0.0,0.05,18.64,24.63,0.0,0.0,0.0,24.63,360.21,7486.84,157146.5,149.84,0.0,2241.37,0.0,0.0,190.84,55.15,0.0,1192.48,1073.34,36.16,751.59,15775.66,15.04,0.0,225.01,0.0,0.0,19.16,7.25,0.0,119.71,107.75,140.77,2925.78,61411.27,58.56,0.0,875.9,0.0,0.0,74.58,20.81,0.0,466.01,419.45,183.28,3809.47,79959.57,76.24,0.0,1140.46,0.0,0.0,97.1,27.09,0.0,606.76,546.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.86,19.2,25.99,0.0,0.0,0.0,16.65,0.69,0.0,6.6,336.26,0.0,346.15,14.34,0.0,137.27,6989.07,0.0,7265.67,301.08,0.0,2881.24,146698.5,0.0,6.93,0.29,0.0,2.75,139.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.63,4.29,0.0,41.09,2092.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,0.37,0.0,3.5,178.15,0.0,3.25,0.13,0.0,1.31,50.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13,2.28,0.0,21.86,1113.2,0.0,49.63,2.06,0.0,19.68,1001.98,774487515.99,77749416.15,302661946.76,394076153.07
336,FB_0336_LF.xml,4.28,0.0,0.0,0.93,0.0,0.45,2.9,1.44,0.0,0.0,0.83,0.0,0.41,0.2,1.72,0.0,0.0,0.09,0.0,0.05,1.58,1.12,0.0,0.0,0.0,1.12,41.33,787.86,13387.9,10.22,0.0,151.11,0.0,0.0,8.68,10.76,0.0,114.89,103.41,13.93,265.57,4512.71,3.44,0.0,50.93,0.0,0.0,2.93,3.63,0.0,38.73,34.86,16.59,316.15,5372.31,4.1,0.0,60.64,0.0,0.0,3.48,4.32,0.0,46.1,41.5,10.81,206.14,3502.87,2.67,0.0,39.54,0.0,0.0,2.27,2.82,0.0,30.06,27.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,2.0,0.9,0.0,0.0,0.0,0.0,8.95,0.0,4.38,28.0,0.0,0.0,170.64,0.0,83.54,533.67,0.0,0.0,2899.67,0.0,1419.64,9068.58,0.0,0.0,2.21,0.0,1.08,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,16.02,102.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.92,5.88,0.0,0.0,2.33,0.0,1.14,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88,0.0,12.18,77.82,0.0,0.0,22.4,0.0,10.97,70.05,68509489.6,23092780.64,27491588.96,17925120.0
337,FB_0337_LF.xml,8.92,0.0,0.0,0.93,0.0,0.57,7.42,1.71,0.0,0.0,0.83,0.0,0.51,0.36,3.43,0.0,0.0,0.09,0.0,0.06,3.28,3.78,0.0,0.0,0.0,3.78,86.09,1640.99,27884.9,21.29,0.0,314.73,0.0,0.0,18.07,22.42,0.0,239.29,215.38,16.5,314.44,5343.26,4.08,0.0,60.31,0.0,0.0,3.46,4.3,0.0,45.85,41.27,33.15,631.82,10736.35,8.2,0.0,121.18,0.0,0.0,6.96,8.63,0.0,92.13,82.93,36.45,694.73,11805.29,9.01,0.0,133.24,0.0,0.0,7.65,9.49,0.0,101.31,91.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,3.6,3.82,0.0,0.0,0.0,0.0,8.95,0.0,5.52,71.62,0.0,0.0,170.64,0.0,105.14,1365.21,0.0,0.0,2899.67,0.0,1786.62,23198.62,0.0,0.0,2.21,0.0,1.36,17.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,20.17,261.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,1.16,15.04,0.0,0.0,2.33,0.0,1.44,18.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88,0.0,15.33,199.08,0.0,0.0,22.4,0.0,13.8,179.19,142694603.93,27342894.24,54940821.43,60410888.26
338,FB_0338_LF.xml,3.41,0.0,0.94,0.74,0.0,0.57,1.16,2.14,0.0,0.85,0.67,0.0,0.51,0.12,1.03,0.0,0.09,0.07,0.0,0.05,0.81,0.23,0.0,0.0,0.0,0.23,11.56,403.61,11629.37,5.25,0.0,157.84,0.0,0.0,6.91,7.23,0.0,74.8,67.33,7.27,253.94,7316.81,3.3,0.0,99.31,0.0,0.0,4.35,4.55,0.0,47.06,42.36,3.5,122.27,3522.94,1.59,0.0,47.82,0.0,0.0,2.09,2.19,0.0,22.66,20.4,0.78,27.4,789.61,0.36,0.0,10.72,0.0,0.0,0.47,0.49,0.0,5.08,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.05,1.16,0.0,0.0,0.0,0.0,3.2,2.52,0.0,1.92,3.92,0.0,111.81,87.84,0.0,66.94,137.02,0.0,3221.49,2531.06,0.0,1928.75,3948.06,0.0,1.45,1.14,0.0,0.87,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73,34.35,0.0,26.18,53.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.5,0.0,1.15,2.35,0.0,2.0,1.57,0.0,1.2,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72,16.28,0.0,12.41,25.39,0.0,18.65,14.65,0.0,11.17,22.86,54541943.81,34315996.94,16522650.87,3703296.0
339,FB_0339_LF.xml,2.16,0.0,0.01,0.74,0.0,0.51,0.9,1.23,0.0,0.01,0.67,0.0,0.46,0.09,0.76,0.0,0.0,0.07,0.0,0.05,0.63,0.18,0.0,0.0,0.0,0.18,7.34,256.28,7384.32,3.33,0.0,100.23,0.0,0.0,4.39,4.59,0.0,47.49,42.75,4.17,145.5,4192.23,1.89,0.0,56.9,0.0,0.0,2.49,2.61,0.0,26.96,24.27,2.56,89.5,2578.68,1.16,0.0,35.0,0.0,0.0,1.53,1.6,0.0,16.59,14.93,0.61,21.29,613.41,0.28,0.0,8.33,0.0,0.0,0.36,0.38,0.0,3.95,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.03,2.52,0.0,1.74,3.05,0.0,1.18,87.84,0.0,60.81,106.45,0.0,34.12,2531.06,0.0,1752.07,3067.07,0.0,0.02,1.14,0.0,0.79,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,34.35,0.0,23.78,41.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.0,1.04,1.82,0.0,0.02,1.57,0.0,1.09,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,16.28,0.0,11.27,19.73,0.0,0.2,14.65,0.0,10.14,17.76,34632609.6,19661636.64,12094044.96,2876928.0
401,FB_0401_LF.xml,18.09,0.02,4.26,0.19,6.67,2.99,3.97,10.22,0.02,3.83,0.17,3.11,2.69,0.4,5.03,0.0,0.43,0.02,1.5,0.3,2.78,2.84,0.0,2.05,0.0,0.79,134.64,2798.43,58738.27,56.01,0.0,633.21,0.0,0.0,71.33,23.9,0.0,445.73,401.19,76.06,1580.79,33180.4,31.64,0.0,357.69,0.0,0.0,40.29,15.24,0.0,251.78,226.63,37.42,777.71,16323.92,15.57,0.0,175.98,0.0,0.0,19.82,5.53,0.0,123.87,111.5,21.17,439.93,9233.96,8.8,0.0,99.54,0.0,0.0,11.21,3.13,0.0,70.07,63.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,1.6,0.19,0.0,0.0,0.17,0.85,1.43,0.65,2.29,0.0,0.51,0.0,0.0,0.0,0.77,0.0,2.99,0.0,0.0,3.97,0.0,0.0,0.0,0.16,31.69,1.38,49.61,22.24,29.56,3.42,658.63,28.69,1031.1,462.23,614.36,71.84,13824.42,602.15,21642.44,9702.16,12895.26,0.07,13.18,0.57,20.64,9.25,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.77,149.03,6.49,233.31,104.59,139.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,16.79,0.73,26.28,11.78,15.66,0.03,6.18,0.27,8.55,4.34,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.55,104.9,4.57,164.23,73.62,97.85,0.49,94.42,4.11,147.82,66.27,88.08,289488218.51,163527681.6,80451496.2,45509040.72
402,FB_0402_LF.xml,25.26,0.6,2.42,0.09,15.15,3.03,3.97,15.8,0.53,2.17,0.08,9.89,2.73,0.4,6.26,0.07,0.24,0.01,2.86,0.3,2.78,3.2,0.0,2.41,0.0,0.79,279.52,5416.01,80243.99,43.75,0.0,810.68,0.0,0.0,92.69,49.97,0.0,734.75,661.34,77.9,2400.21,52974.09,8.99,0.0,507.05,0.0,0.0,71.88,30.61,0.0,459.56,413.64,133.43,1995.82,18046.94,23.0,0.0,200.94,0.0,0.0,13.78,12.82,0.0,182.12,163.92,68.19,1019.97,9222.96,11.75,0.0,102.69,0.0,0.0,7.04,6.55,0.0,93.07,83.77,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,1.32,0.09,0.0,0.0,0.76,3.05,4.42,3.48,2.29,0.0,0.51,0.0,0.0,0.0,0.64,0.0,3.03,0.0,0.0,3.97,0.0,0.0,0.0,4.02,15.87,0.61,160.98,19.9,78.14,101.86,407.41,15.64,3180.53,510.74,1199.84,1975.88,7988.33,306.58,48323.44,10014.29,11635.48,0.54,2.13,0.08,24.97,2.66,13.36,0.0,0.0,0.0,0.0,0.0,0.0,19.21,77.55,2.98,486.26,97.22,127.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,10.43,0.4,56.56,13.07,9.67,1.17,4.71,0.18,29.93,5.9,8.09,0.0,0.0,0.0,0.0,0.0,0.0,17.41,70.29,2.7,440.71,88.11,115.53,15.67,63.26,2.43,396.68,79.31,103.99,404180183.82,252799008.46,100182512.25,51198663.12
403,FB_0403_LF.xml,5.01,0.47,1.06,0.12,1.56,1.8,0.0,4.5,0.43,0.95,0.11,1.38,1.62,0.0,0.48,0.03,0.11,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,33.07,846.38,16558.2,4.44,0.0,160.79,0.0,0.0,21.59,9.76,0.0,164.6,148.15,22.18,683.51,15085.53,2.56,0.0,144.39,0.0,0.0,20.47,8.72,0.0,147.81,133.04,10.13,151.5,1369.96,1.75,0.0,15.25,0.0,0.0,1.05,0.97,0.0,15.61,14.05,0.76,11.36,102.71,0.13,0.0,1.14,0.0,0.0,0.08,0.07,0.0,1.17,1.05,0.35,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.06,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.86,6.94,0.79,10.62,11.85,0.0,76.82,178.21,20.33,266.77,304.26,0.0,1554.97,3494.15,398.55,5144.85,5965.68,0.0,0.37,0.93,0.11,1.44,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04,33.92,3.87,50.05,57.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,4.56,0.52,6.67,7.79,0.0,0.91,2.06,0.23,3.04,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39,34.72,3.96,51.24,59.29,0.0,13.85,31.25,3.56,46.12,53.36,0.0,80165147.04,71990042.4,7604944.64,570160.0
404,FB_0404_LF.xml,17.55,1.22,2.54,0.28,6.46,3.7,3.35,11.43,1.1,2.29,0.25,4.12,3.33,0.34,4.39,0.09,0.25,0.03,1.3,0.37,2.35,1.73,0.02,1.04,0.0,0.67,185.89,3661.01,55997.15,28.67,0.0,556.57,0.0,0.0,64.67,34.26,0.0,573.0,515.66,56.13,1722.34,38346.48,6.42,0.0,362.21,0.0,0.0,51.35,21.86,0.0,373.06,335.73,93.21,1393.09,12657.1,16.01,0.0,139.84,0.0,0.0,9.59,8.92,0.0,143.64,129.28,36.55,545.58,4993.57,6.24,0.0,54.52,0.0,0.0,3.74,3.48,0.0,56.29,50.66,0.74,0.25,0.17,0.0,0.01,0.0,0.02,0.03,0.0,2.54,0.0,0.28,0.0,0.21,0.85,0.85,1.43,1.23,1.15,0.49,0.18,0.08,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.35,0.0,0.0,0.0,7.91,16.69,1.83,69.18,24.32,65.95,204.72,428.41,46.91,1344.05,624.3,1012.62,4037.27,8399.96,919.73,20579.19,12241.03,9819.97,1.05,2.24,0.24,10.61,3.26,11.27,0.0,0.0,0.0,0.0,0.0,0.0,39.17,81.55,8.93,200.51,118.84,107.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,10.96,1.2,23.09,15.98,8.16,2.38,4.95,0.54,12.35,7.21,6.83,0.0,0.0,0.0,0.0,0.0,0.0,40.09,83.48,9.14,208.52,121.65,110.13,36.09,75.14,8.23,187.59,109.49,99.13,280850591.81,182940546.57,70225979.93,27684065.31
405,FB_0405_LF.xml,7.58,0.46,3.63,0.12,1.56,1.8,0.0,6.81,0.43,3.27,0.11,1.38,1.62,0.0,0.73,0.03,0.36,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,49.97,1280.01,25059.89,6.7,0.0,243.33,0.0,0.0,32.69,14.77,0.0,249.09,224.2,33.59,1035.1,22845.34,3.88,0.0,218.67,0.0,0.0,31.0,13.2,0.0,223.84,201.48,15.61,233.55,2111.83,2.69,0.0,23.51,0.0,0.0,1.61,1.5,0.0,24.07,21.67,0.76,11.36,102.71,0.13,0.0,1.14,0.0,0.0,0.08,0.07,0.0,1.17,1.05,0.34,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.63,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.83,23.87,0.79,10.62,11.85,0.0,75.95,612.71,20.33,266.77,304.26,0.0,1537.09,12013.72,398.55,5144.85,5965.68,0.0,0.37,3.2,0.11,1.44,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,116.63,3.87,50.05,57.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,15.68,0.52,6.67,7.79,0.0,0.9,7.08,0.23,3.04,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,119.39,3.96,51.24,59.29,0.0,13.7,107.46,3.56,46.12,53.36,0.0,121314254.03,109020843.62,11723250.41,570160.0
406,FB_0406_LF.xml,15.16,5.2,1.24,0.07,3.12,3.91,1.61,11.85,4.73,1.12,0.07,2.26,3.52,0.16,2.66,0.38,0.12,0.01,0.62,0.39,1.13,0.65,0.09,0.24,0.0,0.32,128.54,2843.41,49268.58,18.77,0.0,483.63,0.0,0.0,60.85,29.55,0.0,496.41,446.77,58.32,1793.95,39729.78,6.71,0.0,378.31,0.0,0.0,53.63,22.84,0.0,388.19,349.38,56.45,843.88,7655.26,9.71,0.0,84.79,0.0,0.0,5.81,5.41,0.0,87.0,78.3,13.77,205.58,1883.54,2.35,0.0,20.53,0.0,0.0,1.41,1.31,0.0,21.21,19.09,1.82,2.4,0.74,0.0,0.02,0.0,0.08,0.13,0.0,1.24,0.0,0.07,0.0,0.09,0.42,0.42,0.71,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,3.91,0.0,0.0,1.61,0.0,0.0,0.0,33.37,8.15,0.49,29.17,25.71,31.66,868.44,209.13,12.51,607.38,659.87,486.09,17204.27,4100.57,245.26,10066.34,12938.29,4713.84,4.43,1.09,0.07,4.33,3.44,5.41,0.0,0.0,0.0,0.0,0.0,0.0,166.8,39.81,2.38,97.39,125.6,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53,5.35,0.32,11.84,16.89,3.92,10.12,2.42,0.14,5.97,7.62,3.28,0.0,0.0,0.0,0.0,0.0,0.0,170.75,40.75,2.44,101.03,128.58,52.86,153.69,36.68,2.19,90.9,115.73,47.58,242495817.12,189573539.33,42481172.28,10441105.5
