fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
162,13.67418131,8.168239585,6.11166076,27.95408166,27.38141938,31.07932164,23.2643221,81.72506313,994.9602722,974.5322445,729.1823906,2698.674907,23027.35361,13089.67247,9778.961917,45913.08757,34.21282841,32.68834301,24.46202771,91.36319913,364.9766782,321.7317937,240.702588,927.4110599,229.6926728,227.8252621,170.4467129,627.9646478,155.9399007,80.88549449,60.52536412,297.3507593,218786901,130691833.4,97786572.15,447265306.5
164,6.63961401,5.045850366,3.785890478,15.47135485,13.27922802,19.17423139,14.38638382,46.83984323,483.3638999,601.9699487,451.6567341,1536.990583,11159.19927,8080.929362,6063.103601,25303.23223,16.59903502,20.18340147,15.14356191,51.9259984,177.2776941,198.8065044,149.1640848,525.2482833,111.5455154,140.7792252,105.6263443,357.9510849,75.69159971,49.95391863,37.48031574,163.1258341,106233824.2,80733605.86,60574247.65,247541677.7
165,2.610125992,0.838839829,0.805071733,4.254037554,5.220251984,3.187591352,3.059272584,11.46711592,190.0171722,100.0735916,96.04505771,386.1358216,4386.838755,1343.401987,1289.32238,7019.563121,6.52531498,3.355359317,3.220286931,13.10096123,69.69036399,33.05028928,31.71982627,134.4604795,43.85011667,23.40363124,22.46150134,89.71524925,29.75543631,8.304514311,7.970210153,46.03016077,41762015.87,13421437.27,12881147.72,68064600.86
166,8.841929965,6.940344683,6.220682593,22.00295724,17.68385993,26.3733098,23.63859385,67.69576358,643.6925015,827.9831207,742.1274334,2213.803056,14860.63169,11114.96201,9962.423173,35938.01688,22.10482491,27.76137873,24.88273037,74.74893402,236.0795301,273.4495805,245.0948942,754.6240048,148.5444234,193.6356167,173.5570444,515.7370844,100.7980016,68.70941237,61.58475767,231.0921716,141470879.4,111045514.9,99530921.49,352047315.9
168,3.433172471,0,0.199407094,3.632579565,6.866344942,0,0.757746958,7.6240919,249.9349559,0,23.78926634,273.7242222,5770.132972,0,319.3504613,6089.483433,8.582931177,0,0.797628377,9.380559554,91.66570497,0,7.856639511,99.52234449,57.67729751,0,5.563457928,63.24075544,39.13816617,0,1.974130232,41.1122964,54930759.54,0,3190513.507,58121273.04
170,4.526023929,0.00433932,0.268181465,4.798544713,9.052047857,0.016489416,1.019089566,10.08762684,329.494542,0.517680876,31.99404876,362.0062716,7606.888417,6.94942098,429.4926159,8043.330454,11.31505982,0.01735728,1.072725859,12.40514296,120.8448389,0.170969208,10.56634971,131.5821578,76.037202,0.121067028,7.482262869,83.6405319,51.59667279,0.042959268,2.654996502,54.29462856,72416382.86,69429.12,4290903.437,76776715.41
173,1.090418039,0,0.361751182,1.452169221,1.853710666,0,2.3875578,4.241268466,66.73358396,0,39.46705394,106.2006379,1863.742512,0,582.2385272,2445.981039,2.071794273,0,1.374654491,3.446448765,29.11416163,0,14.25299657,43.3671582,18.31902305,0,10.09285797,28.41188102,10.90418039,0,3.79838741,14.7025678,17446688.62,0,5788018.91,23234707.53
174,9.887912968,3.812527373,4.906157969,18.60659831,33.61890409,34.31274635,44.15542172,112.0870722,1176.661643,751.0678924,966.5131199,2894.242656,32887.19853,11986.58606,15424.96065,60298.74525,170.0721031,116.6633376,150.1284339,436.8638745,312.4580498,152.5010949,196.2463188,661.2054635,163.150564,94.16942611,121.1821018,378.5020919,133.4868251,82.35059125,105.9730121,321.8104285,158206607.5,61000437.96,78498527.5,297705573
175,3.52412,0,0.18548,3.7096,7.400652,0,0.797564,8.198216,216.380968,0,20.291512,236.67248,5983.95576,0,302.313852,6286.269612,13.391656,0,0.797564,14.18922,70.4824,0,3.7096,74.192,70.4824,0,3.7096,74.192,42.994264,0,2.003184,44.997448,56385920,0,2967680,59353600
176,3.52412,0,0.18548,3.7096,7.400652,0,0.797564,8.198216,216.380968,0,20.291512,236.67248,5983.95576,0,302.313852,6286.269612,13.391656,0,0.797564,14.18922,70.4824,0,3.7096,74.192,70.4824,0,3.7096,74.192,42.994264,0,2.003184,44.997448,56385920,0,2967680,59353600
178,27.49205658,8.673143389,6.104985459,42.27018543,54.98411317,32.95794488,23.19894475,111.1410028,2001.421719,1034.706006,728.3247653,3764.452491,46205.8995,13890.03914,9777.134213,69873.07285,68.73014146,34.69257356,24.41994184,127.8426569,734.0379108,341.7218495,240.5364271,1316.296187,461.8665506,241.9807006,170.3290943,874.1763455,313.4094451,85.86411955,60.43935605,459.7129207,439872905.3,138770294.2,97679767.35,676322966.9
180,10.99507342,6.197064187,8.95596589,26.14810349,19.10582568,41.14948121,59.35823245,119.6135393,670.6597112,677.2945562,978.290732,2326.244999,19243.69218,10057.33593,14324.21259,43798.81634,21.32581256,23.71624697,34.20007345,79.24213298,292.3101285,243.1812573,351.8819844,887.3733701,184.3764352,172.2015143,249.1748718,605.7528214,110.8682677,65.23770054,94.20616842,270.3121367,175921174.7,99153026.99,143295454.2,418369655.9
181,8.258378645,0.858845251,2.974432466,12.09165636,16.51675729,3.263611955,11.30284337,31.08321262,601.2099654,102.4602385,354.8497932,1058.519997,13879.85699,1375.44067,4763.553594,20018.85125,20.64594661,3.435381005,11.89772986,35.97905748,220.4987098,33.8385029,117.1926392,371.5298519,138.7407612,23.96178251,82.9866658,245.6892095,94.14551656,8.502567987,29.44688141,132.094966,132134058.3,13741524.02,47590919.45,193466501.8
182,10.43289099,0.184842892,1.333752689,11.95148657,20.86578197,0.702402989,5.068260217,26.63644518,759.5144637,22.05175701,159.1166958,940.6829165,17534.55988,296.0258914,2136.004931,19966.5907,26.08222746,0.739371568,5.335010755,32.15660979,278.5581893,7.282809943,52.54985594,338.3908552,175.2725685,5.157116685,37.21170002,217.6413852,118.9349572,1.82994463,13.20415162,133.9690535,166926255.8,2957486.271,21340043.02,191223785.1
183,31.12534666,8.325908856,5.597547687,45.0488032,62.32902218,31.73326129,21.36548885,115.4277723,2264.692781,993.4260884,667.932601,3926.051471,52419.37102,13353.46029,8943.472007,74756.8212,77.87823273,33.34008981,22.42664514,133.6449677,830.7530226,327.8113298,220.3138998,1378.878252,522.8262711,232.1302548,156.0089782,910.965504,354.9574602,82.47370479,55.46292923,492.8940942,498005546.5,133214541.7,89560762.99,720780851.2
184,8.539379095,2.411473151,4.614141762,15.56499401,17.07875819,9.163597972,17.5337387,43.77609486,621.6667981,287.6887469,550.4671122,1459.822657,14352.13445,3861.974251,7389.548032,25603.65673,21.34844774,9.645892603,18.45656705,49.45090739,228.0014218,95.01204214,181.7971854,504.8106494,143.4615688,67.2801009,128.7345552,339.4762249,97.34892168,23.87358419,45.68000344,166.9025093,136630065.5,38583570.41,73826268.19,249039904.1
185,2.384620601,0.363487032,0.510971641,3.259079273,4.769241201,1.381250721,1.941692235,8.092184157,173.6003797,43.3640029,60.95891674,277.9232994,4007.831843,582.1244815,818.3210826,5408.277407,5.961551501,1.453948127,2.043886563,9.459386192,63.66937003,14.32138905,20.13228264,98.12304173,40.06162609,10.14128819,14.25610878,64.45902305,27.18467485,3.598521615,5.058619243,35.8418157,38153929.61,5815792.509,8175546.252,52145268.37
186,7.931574979,3.401027806,4.144159661,15.47676245,15.86314996,12.92390566,15.74780671,44.53486233,577.4186585,405.7426173,494.3982475,1477.559523,13330.59807,5446.746032,6636.871697,25414.2158,19.82893745,13.60411123,16.57663864,50.00968732,211.7730519,134.0004956,163.2798906,509.0534382,133.2504596,94.8886758,115.6220545,343.76119,90.41995476,33.67017528,41.02718064,165.1173107,126905199.7,54416444.9,66306554.57,247628199.1
187,18.38550137,4.017001893,6.358561658,28.76106492,37.11773699,15.68428722,24.58221433,77.38423854,1333.008853,479.8709065,759.2189864,2572.098746,31374.1674,6519.624571,10090.27418,48163.4245,46.25089273,16.22937832,25.59561738,88.07588842,489.592633,157.2540516,249.5115063,896.3581909,308.524271,111.3545697,176.6840871,596.5629277,210.1635765,39.97728805,63.15872972,313.2995943,294168021.9,64272030.29,101736986.5,460177038.7
188,4.677486611,7.375620297,5.17288054,17.22598745,9.354973222,28.02735713,19.65694605,57.0392764,340.5210253,879.9115014,617.1246485,1837.557175,7861.451747,11812.0559,8284.368185,27957.87584,11.69371653,29.50248119,20.69152216,61.88771988,124.8888925,290.5994397,203.8114933,619.2998255,78.58177506,205.7798063,144.3233671,428.6849484,53.32334737,73.01864094,51.21151735,177.5535057,74839785.78,118009924.7,82766088.65,275615799.2
189,6.032845792,14.00684024,11.41240941,31.45209544,12.0873023,53.25215007,43.39331291,108.7327653,438.8511426,1671.05609,1361.540492,3471.447725,10168.92517,22437.3394,18271.17965,50888.62299,15.10001085,56.03741862,45.65969529,116.7971248,160.9959425,551.8061928,449.5856179,1162.387753,101.3298609,390.7459811,318.3613609,810.437203,68.80989711,138.6807427,112.9958774,320.4865172,96525532.68,224109443.8,182598550.5,503233527
190,11.78558654,7.220844436,6.527179857,25.53361083,23.57117308,27.43920886,24.80328346,75.81366539,857.9906999,861.4467412,778.6925569,2498.129998,19808.03529,11564.18236,10453.27854,41825.4962,29.46396634,28.88337774,26.10871943,84.45606351,314.6751606,284.5012708,257.1708864,856.3473177,197.9978538,201.4615598,182.108318,581.5677316,134.3556865,71.48635992,64.61908058,270.461127,188569384.6,115533511,104434877.7,408537773.3
191,6.046680963,2.731333364,2.627042542,11.40505687,12.09336193,10.37906678,9.982761661,32.45519037,440.1983741,325.8480703,313.4061753,1079.45262,10162.65669,4374.230383,4207.208632,18744.09571,15.11670241,10.92533346,10.50817017,36.55020603,161.4463817,107.6145345,103.5054762,372.5663924,101.5842402,76.20420086,73.29448693,251.082928,68.93216297,27.04020031,26.00772117,121.9800844,96746895.4,43701333.83,42032680.68,182480909.9
196,6.215425692,1.585385424,1.743822592,9.544633708,12.43085138,6.024464611,6.62652585,25.08184184,452.4829903,189.1364811,208.0380352,849.6575067,10446.26596,2538.994756,2792.731881,15777.9926,15.53856423,6.341541696,6.975290368,28.85539629,165.951866,62.4641857,68.70661013,297.1226618,104.4191516,44.23225333,48.65265032,197.3040553,70.85585288,15.6953157,17.26384366,103.8150122,99446811.07,25366166.78,27901161.47,152714139.3
203,5.157550355,0,0.418494484,5.576044839,10.83085575,0,1.799526281,12.63038203,316.6735918,0,45.78329654,362.4568884,8757.520503,0,682.1041594,9439.624663,19.59869135,0,1.799526281,21.39821763,103.1510071,0,8.369889679,111.5208968,103.1510071,0,8.369889679,111.5208968,62.92211434,0,4.519740426,67.44185476,82520805.69,0,6695911.743,89216717.43
208,14.13154505,12.92644185,13.34728374,40.40527064,42.40607751,227.4478436,234.8546609,504.708582,748.9579933,3527.669626,3642.559463,7919.187082,48865.70749,39077.21936,40322.36661,128292.3513,45.23565577,170.572813,176.127926,391.9363948,310.8899045,434.2259902,448.3662778,1193.482173,165.4943663,326.953161,337.6004609,830.0479882,135.8222082,304.9755828,314.9074515,755.7052425,226104720.8,206823069.5,213556539.8,646484330.2
210,2.596003546,0.644832833,1.454502781,4.695339159,10.10803792,13.16547405,29.76370799,53.03721997,212.0973406,160.5311173,362.9486044,735.5770624,8829.753954,1966.965856,4418.970863,15233.17901,14.22677877,9.945554797,22.495439,46.66777256,56.85247765,22.55892208,50.97833726,130.389737,39.7241368,16.57839037,37.46787504,93.77040221,36.07388418,15.28872471,34.55886948,85.92147836,41536056.73,10317325.32,23272044.5,75125426.55
211,5.049846876,3.781748914,4.141421185,12.97301698,14.64455594,23.82501816,26.09095346,64.56052756,412.5724898,535.1174713,586.0110976,1533.701059,8399.41031,5867.761615,6425.82911,20693.00103,14.13957125,14.37064587,15.7374005,44.24761763,134.8309116,149.0009072,163.1719947,447.0038135,84.83742752,105.5107947,115.545651,305.8938733,69.68788689,54.45718436,59.63646506,183.7815363,80797550.02,60507982.62,66262738.95,207568271.6
212,20.92281704,20.42387286,20.59321567,61.93990558,60.84340396,129.1164626,130.1833223,320.1431889,1696.613912,2888.928393,2912.890401,7498.432706,35578.09573,31834.74893,31806.1095,99510.34589,58.91835681,77.89174635,78.53524904,215.3453522,556.5267786,803.0502498,809.7223566,2169.299385,350.9312081,568.6566684,573.3813329,1492.969209,288.6028479,294.0188945,296.457431,879.0791734,334765072.7,326781965.8,329491450.8,991038489.2
213,0.1850163,0,0.0097377,0.194754,0.38853423,0,0.04187211,0.43040634,11.36000082,0,1.06530438,12.4253052,314.1576774,0,15.87147723,330.0291546,0.70306194,0,0.04187211,0.74493405,3.700326,0,0.194754,3.89508,3.700326,0,0.194754,3.89508,2.25719886,0,0.10516716,2.36236602,2960260.8,0,155803.2,3116064
214,9.364695329,12.33672433,10.08976174,31.7911814,28.10407217,217.076137,177.5295955,422.7098047,496.3167263,3366.835693,2753.414908,6616.567328,32382.09072,37294.42877,30478.24651,100178.3804,29.97986443,162.7956964,133.1357902,325.911351,206.0197307,414.4245203,338.9265774,959.3708285,109.7024621,312.0442291,255.1960757,676.9427669,90.04016838,291.069505,238.041188,619.1508614,149835125.3,197387589.2,161436187.9,508658902.3
215,4.420625557,3.516012288,4.885863914,12.82250176,20.33487756,53.44338678,74.2651315,148.0433958,632.1494547,1627.913689,2262.154992,4522.218136,14963.81751,9858.898456,13699.96242,38522.67838,18.56662734,29.53450322,41.04125688,89.14238744,109.1894513,123.0604301,171.005237,403.2551183,73.38238425,97.04193915,134.849844,305.2741674,65.8673208,91.76792072,127.5210482,285.1562897,70730008.92,56256196.61,78173822.63,205160028.2
216,9.459627432,5.716400694,8.138486008,23.31451413,32.16273327,51.44760624,73.24637407,156.8567136,1125.695664,1126.130937,1603.281744,3855.108345,31462.72084,17972.36378,25587.40001,75022.48463,162.7055918,174.9218612,249.0376719,586.6651249,298.9242269,228.6560278,325.5394403,853.1196949,156.0838526,141.1950971,201.0206044,498.2995542,127.7049703,123.474255,175.7912978,426.9705231,151354038.9,91462411.1,130215776.1,373032226.2
217,5.738387307,4.249401491,4.944579695,14.93236849,19.51051684,38.24461342,44.50121725,102.2563475,682.8680895,837.1320937,974.0821999,2494.082383,19085.87618,13360.11829,15545.75856,47991.75303,98.70026168,130.0316856,151.3041387,380.036086,181.3330389,169.9760596,197.7831878,549.0922863,94.68339056,104.9602168,122.1311185,321.7747259,77.46822864,91.78707221,106.8029214,276.0582223,91814196.91,67990423.86,79113275.12,238917895.9
218,3.769483958,2.503822893,2.629896235,8.903203086,12.81624546,22.53440604,23.66906612,59.01971761,448.568591,493.2531099,518.0895583,1459.911259,12537.30364,7872.019175,8268.393763,28677.71658,64.83512408,76.61698052,80.47482479,221.9269294,119.1156931,100.1529157,105.1958494,324.4644582,62.19648531,61.84442545,64.958437,188.9993478,50.88803344,54.08257449,56.80575868,161.7763666,60311743.33,40061166.29,42078339.76,142451249.4
219,10.52527225,10.03553187,10.84841393,31.40921805,48.29673396,152.4591767,164.814984,365.5708946,1496.934166,4639.997456,5016.361851,11153.29347,35632.05224,28145.1781,30364.54851,94201.72974,44.14819514,84.26703591,91.09524524,219.5104763,259.7207007,350.9894448,379.440317,990.1504625,174.6199207,276.7459113,299.1814562,750.5472882,156.6997946,261.6829123,282.8991342,701.2818411,168404356,160568509.9,173574622.9,502547488.8
220,5.225791999,7.531080086,6.077321835,18.83419392,24.03864319,114.4724173,92.37529189,230.8863524,747.2882558,3486.89008,2813.80001,7047.978345,17689.30592,21117.14856,17040.81042,55847.2649,21.94832639,63.26107273,51.04950341,136.2589025,129.0770624,263.587803,212.7062642,605.3711296,86.74814718,207.8578104,167.7340826,462.3400402,77.86430078,196.5611903,158.6180999,433.0435909,83612671.98,120497281.4,97237149.36,301347102.7
221,0.2202575,0,0.0115925,0.23185,0.46254075,0,0.04984775,0.5123885,13.5238105,0,1.2682195,14.79203,373.997235,0,18.89461575,392.8918508,0.8369785,0,0.04984775,0.88682625,4.40515,0,0.23185,4.637,4.40515,0,0.23185,4.637,2.6871415,0,0.125199,2.8123405,3524120,0,185480,3709600
222,3.510974632,1.755039195,1.706512962,6.97252679,10.18182643,11.05674693,10.75103166,31.98960503,286.8466275,248.3380462,241.4715842,776.6562578,5839.804106,2723.118816,2647.825512,11210.74843,9.830728971,6.669148943,6.484749257,22.98462717,93.74302269,69.1485443,67.23661072,230.1281777,58.98437382,48.96559355,47.61171165,155.561679,48.45144993,25.27256441,24.57378666,98.297801,56175594.12,28080627.13,27304207.4,111560428.6
223,4.386339593,3.728031457,3.621148581,11.73551963,20.17716213,56.66607815,55.04145843,131.8846987,627.2465618,1726.078565,1676.591793,4029.916919,14847.75952,10453.40021,10153.70062,35454.86035,18.42262629,31.31546424,30.41764808,80.15573861,108.3425879,130.481101,126.7402003,365.5638893,72.81323724,102.8936682,99.94370083,275.6506063,65.35645993,97.30162104,94.51197796,257.1700589,70181433.48,59648503.32,57938377.29,187768314.1
224,8.469066272,10.77419244,9.149973285,28.393232,14.50177438,71.17237209,60.45252563,146.1266721,517.7427741,1175.76545,998.5631397,2692.071364,14588.93967,17362.01595,14704.10124,46698.79083,16.20087177,40.98411003,34.81207722,91.99705902,225.8070212,424.2554884,360.2612535,1010.323763,142.1944461,300.4244603,255.1087458,697.7276523,84.92184374,113.1714825,96.11718131,294.2105075,135505060.3,172387079.1,146399572.6,454291712
225,5.694369364,3.223811356,6.583733801,15.50191452,9.680427919,21.27715495,43.45264309,74.41022596,348.4954051,351.7178189,718.2853577,1418.498582,9732.816118,5188.724377,10596.51955,25518.06005,10.81930179,12.25048315,25.01818844,48.08797339,152.039662,127.0181674,259.3991118,538.4569412,95.66540532,89.94433683,183.6861731,369.2959152,56.94369364,33.85001924,69.12920491,159.9229178,91109909.83,51580981.69,105339740.8,248030632.3
226,7.708976741,16.82743626,14.59138966,39.12780266,23.17223662,295.9350748,256.5806547,575.6879662,408.5207523,4588.944651,3978.50393,8975.969334,26652.98795,50871.65876,44004.95367,121636.7366,24.72697666,221.8995563,192.3837412,439.0102741,169.5813074,564.9961812,489.8650155,1224.442504,90.80990043,425.3943394,368.8223605,885.0266003,74.63723013,396.7772958,344.0065961,815.421122,123343627.9,269238980.2,233462234.6,626044842.6
227,5.677720343,17.64096895,12.70064141,36.0193307,17.03316103,310.4810536,223.5312888,551.0455034,300.9191782,4815.984524,3467.275104,8584.178807,19633.55695,53328.64914,38394.03898,111356.2451,18.1687051,232.8607902,167.6484666,418.6779619,124.9098476,592.7365568,426.7415513,1144.387956,66.42932802,446.3165145,321.3262276,834.0720701,54.5061153,416.3268673,299.7351372,770.5681198,90843525.49,282255503.2,203210262.5,576309291.3
228,4.086025737,3.913146174,3.33184499,11.3310169,12.25807721,57.13193414,48.64493685,118.0349482,363.6562906,1115.24666,949.5758221,2428.478772,13896.57353,11625.95728,9898.911464,35421.44228,14.70969265,37.56620327,31.9857119,84.26160783,76.81728386,190.1789041,161.9276665,428.9238544,46.98929598,143.6124646,122.2787111,312.8804717,40.86025737,133.8295992,113.9490986,288.6389552,65376411.8,62610338.79,53309519.84,181296270.4
229,3.952697259,1.283013026,3.19955044,8.435260724,11.85809178,18.73199018,46.71343642,77.30351837,351.790056,365.6587124,911.8718753,1629.320644,13443.12338,3811.8317,9505.864356,26760.81943,14.22971013,12.31692505,30.71568422,57.2623194,74.31070846,62.35443306,155.4981514,292.1632929,45.45601847,47.08657805,117.4235011,209.9660977,39.52697259,43.87904548,109.424625,192.8306431,63243156.14,20528208.41,51192807.03,134964171.6
230,2.179088468,1.253323432,1.212611391,4.645023292,8.498445026,25.69313036,24.85853352,59.05010891,178.6852544,313.3308581,303.1528479,795.1689603,7411.07988,3822.636469,3698.464744,14932.18109,11.98498657,19.4265132,18.79547657,50.20697634,47.72203745,43.99165248,42.56265984,134.2763498,33.34005356,32.33574456,31.2853739,96.96117202,30.28932971,29.82909769,28.86015112,88.97857851,34865415.49,20053174.92,19401782.26,74320372.67
231,5.993069832,4.439406804,6.138197545,16.57067418,23.37297235,91.00783948,125.8330497,240.2138615,491.4317262,1109.851701,1534.549386,3135.832813,20382.4305,13540.19075,18721.50251,52644.12376,32.96188408,68.81080546,95.14206194,196.9147515,131.2482293,155.8231788,215.4507338,502.522142,91.69396843,114.5366955,158.3654966,364.5961606,83.30367067,105.6578819,146.0891016,335.0506542,95889117.32,71030508.87,98211160.71,265130786.9
232,1.035576229,0,0.056515325,1.092091554,3.520959179,0,0.508637921,4.0295971,123.2335713,0,11.13351894,134.3670902,3444.326538,0,177.6841804,3622.010718,17.81191114,0,1.729368932,19.54128007,32.72420884,0,2.260612983,34.98482182,17.08700778,0,1.395928517,18.4829363,13.98027909,0,1.220731011,15.2010101,16569219.66,0,904245.193,17473464.86
233,1.772235163,0,0.107677657,1.879912821,6.911717138,0,2.207391972,9.11910911,145.3232834,0,26.9194143,172.2426977,6027.371791,0,328.4168544,6355.788645,9.747293399,0,1.669003686,11.41629709,38.81195008,0,3.779485767,42.59143585,27.115198,0,2.778083555,29.89328156,24.63406877,0,2.562728241,27.19679701,28355762.62,0,1722842.515,30078605.13
234,0.380824946,0,0.028120563,0.408945509,1.485217289,0,0.576471545,2.061688834,31.22764556,0,7.030140793,38.25778635,1295.185641,0,85.76771768,1380.953358,2.094537202,0,0.435868729,2.530405931,8.340066313,0,0.987031767,9.32709808,5.826621671,0,0.72551053,6.5521322,5.293466747,0,0.669269404,5.96273615,6093199.133,0,449929.0108,6543128.143
235,1.7708703,0,0.0932037,1.864074,3.71882763,0,0.40077591,4.11960354,108.7314364,0,10.19648478,118.9279212,3006.937769,0,151.9127106,3158.85048,6.72930714,0,0.40077591,7.13008305,35.417406,0,1.864074,37.28148,35.417406,0,1.864074,37.28148,21.60461766,0,1.00659996,22.61121762,28333924.8,0,1491259.2,29825184
236,0.139375857,0,0.008134044,0.147509902,0.473877915,0,0.073206399,0.547084314,16.58572702,0,1.602406736,18.18813376,463.5641015,0,25.57343543,489.1375369,2.397264746,0,0.248901757,2.646166503,4.404277092,0,0.325361774,4.729638866,2.299701646,0,0.200910895,2.500612541,1.881574074,0,0.175695358,2.057269432,2230013.717,0,130144.7095,2360158.427
237,3.340788609,0,0.180200899,3.520989509,15.3676276,0,2.739053671,18.10668127,477.7327711,0,83.43301642,561.1657876,11308.56944,0,505.2833219,11813.85276,14.03131216,0,1.513687555,15.54499971,82.51747865,0,6.307031479,88.82451013,55.45709092,0,4.973544824,60.43063574,49.77775028,0,4.703243474,54.48099375,53452617.75,0,2883214.39,56335832.14
238,4.792245057,9.017791705,10.28700367,24.09704044,22.01464164,137.0503383,156.3423602,315.4073401,683.259377,4173.634584,4761.279725,9618.173686,16222.74444,25287.26562,28831.24555,70356.14604,20.11303621,75.74164339,86.40302391,182.2577035,118.3054834,315.5595795,359.9819984,793.8470613,79.52652993,248.83274,283.8629903,612.2222603,71.3729666,235.3036429,268.4300752,575.1066848,76675920.92,144284667.3,164592058.8,385552647
239,7.540091496,10.23561162,7.203365829,24.97906895,34.68442088,155.5812967,109.4911606,299.7568781,1078.233084,4739.088181,3335.158379,9152.479644,25523.20971,28700.65499,20198.23778,74422.10249,31.66838428,85.97913763,60.50827296,178.1557949,186.2402599,358.2464068,252.117804,796.6044707,125.1655188,282.5028808,198.8128969,606.4812965,112.3473633,267.1494634,188.0078481,567.5046748,120641463.9,163769786,115253853.3,399665103.2
240,3.446069099,0,0.208830441,3.65489954,6.892138197,0,0.793555676,7.685693873,250.8738304,0,24.91347163,275.787302,5791.808334,0,334.4419515,6126.250285,8.615172746,0,0.835321765,9.450494511,92.01004493,0,8.227919381,100.2379643,57.89396086,0,5.826369308,63.72033016,39.28518772,0,2.067421367,41.35260909,55137105.58,0,3341287.058,58478392.63
241,31.06257663,5.358227698,4.974590044,41.39539437,62.23447852,20.4935903,19.03576722,101.763836,2259.635414,639.43917,593.6711979,3492.745782,52356.21598,8608.442317,7937.494951,68958.70491,77.74697656,21.48379096,19.94924035,119.1800079,828.9608263,210.7938825,195.6785589,1235.433268,521.7402539,149.2676052,138.5641147,809.5719739,354.2927354,53.1123422,49.31432943,456.719407,497001226.1,85731643.17,79593440.71,662326310
242,11.28278871,4.477241313,8.961701172,24.72173119,22.67490268,17.14584204,34.1867895,74.00753422,819.6668533,534.3374942,1069.333555,2423.337903,19112.32641,7197.54262,14322.85342,40689.27412,28.29750675,17.95984542,35.89768486,82.15503703,300.8404888,176.0830189,352.7707373,829.694245,189.4398168,124.6880851,249.8045152,563.9324171,128.803153,44.39057699,88.78672959,261.9804596,180524619.3,71635861,143387218.7,395547699.1
243,6.244077664,5.363444263,5.665949354,17.27347128,10.70053245,35.45016204,37.44669564,83.59739013,381.6748774,585.3987023,618.4020077,1585.475587,10765.56498,8649.649953,9100.660059,28551.74683,11.95368218,20.41568439,21.56520373,53.9345703,166.4568217,211.1165384,223.035239,600.6085991,104.830074,149.4961376,157.9360297,412.2622413,62.63039782,56.35099314,59.52729659,178.5086876,99905242.62,85815108.2,90655189.66,276375540.5
260,6.022554476,0.00980742,0.314245139,6.346607035,17.46540798,0.061786746,1.979744375,19.5069391,492.0427007,1.38774993,44.46568714,537.8961378,10017.31486,15.21719287,487.5827574,10520.11481,16.86315253,0.037268196,1.194131528,18.09455226,160.8022045,0.386412348,12.38125847,173.5698753,101.1789152,0.273627018,8.767439373,110.2199816,83.11125177,0.141226848,4.525129999,87.77760862,96360871.62,156918.72,5027922.221,101545712.6
261,2.261099298,0,0.115964509,2.377063807,6.557187964,0,0.730576409,7.287764373,184.7318126,0,16.40897808,201.1407907,3760.886462,0,179.9305328,3940.816995,6.331078034,0,0.440665136,6.77174317,60.37135125,0,4.56900167,64.94035292,37.9864682,0,3.235409812,41.22187802,31.20317031,0,1.669888935,32.87305925,36177588.76,0,1855432.15,38033020.92
262,5.426448574,0,0.285992137,5.712440711,15.73670086,0,1.801750465,17.53845133,443.3408485,0,40.46788743,483.8087359,9025.811913,0,443.7454003,9469.557313,15.19405601,0,1.086770122,16.28082613,144.8861769,0,11.26809021,156.1542671,91.16433604,0,7.979180632,99.14351667,74.88499032,0,4.118286778,79.0032771,86823177.18,0,4575874.197,91399051.38
263,3.445458965,0.000190678,0.17604281,3.621692453,9.991830999,0.001201271,1.109069704,11.10210197,281.4939975,0.026980937,24.91005763,306.431036,5730.831897,0.295855985,273.1480242,6004.275777,9.647285102,0.000724576,0.668962679,10.31697236,91.99375437,0.007512713,6.93608672,98.9373538,57.88371061,0.005319916,4.911594403,62.80062493,47.54733372,0.002745763,2.535016466,50.08509595,55127343.44,3050.848,2816684.962,57947079.25
264,7.456498655,0.01867349,1.259223194,8.734395338,12.67604771,0.123245034,8.31087308,21.11016583,456.3377177,2.037277759,137.3812505,595.7562459,12744.6475,30.05498216,2026.719731,14801.42221,14.16734744,0.070959262,4.785048137,19.02335484,199.0885141,0.735735506,49.61339384,249.4376434,125.2691774,0.520990371,35.13232711,160.9224949,74.56498655,0.196071645,13.22184354,87.98290173,119303978.5,298775.84,20147571.1,139750325.4
265,7.600368691,2.54978337,5.788614988,15.93876705,15.24391688,7.961652118,18.00203013,41.20759913,490.5810337,231.8063701,525.892281,1248.279685,12935.8311,4204.329752,9509.224151,26671.72085,15.25336239,6.659652771,15.08061498,36.99363014,202.767921,100.3349624,227.9449281,531.0478114,127.6423398,71.04932003,161.4127222,360.104382,88.98503485,34.16782003,77.56816372,200.7210186,121605899.1,40796533.92,92617839.81,255020272.8
