fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
433,FB_0433_LF.xml,3.0,0.13,1.29,0.58,0.83,0.16,0.0,2.67,0.12,1.16,0.52,0.72,0.14,0.0,0.3,0.01,0.13,0.06,0.09,0.02,0.0,0.03,0.0,0.03,0.0,0.0,12.79,330.92,10045.12,0.0,12.75,0.0,0.0,0.0,0.0,0.0,66.09,42.72,37.9,8.0,237.34,9069.53,0.0,9.6,0.0,0.0,0.0,0.0,0.0,50.13,30.67,26.67,4.36,85.17,887.84,0.0,2.87,0.0,0.0,0.0,0.0,0.0,14.52,10.97,10.22,0.43,8.42,87.74,0.0,0.28,0.0,0.0,0.0,0.0,0.0,1.44,1.08,1.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.49,5.37,2.42,3.86,0.66,0.0,13.14,140.08,63.29,97.22,17.2,0.0,433.18,4331.31,1956.98,2789.16,534.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,5.42,2.45,3.71,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,28.09,12.69,19.18,3.45,0.0,1.7,18.08,8.17,12.55,2.22,0.0,1.5,16.02,7.24,11.18,1.97,0.0,47921506.41,42667597.82,4781393.07,472515.52
434,FB_0434_LF.xml,5.21,1.78,0.98,0.39,0.91,1.16,0.0,4.15,1.16,0.89,0.35,0.7,1.05,0.0,0.72,0.34,0.1,0.04,0.14,0.11,0.0,0.34,0.27,0.06,0.0,0.0,39.07,770.36,17099.91,0.0,36.45,0.0,0.0,0.0,0.0,0.0,135.84,85.62,75.49,18.27,382.1,14075.57,0.0,21.6,0.0,0.0,0.0,0.0,0.0,95.53,58.15,50.67,14.21,265.26,2066.3,0.0,10.15,0.0,0.0,0.0,0.0,0.0,27.54,18.77,16.96,6.59,122.99,958.03,0.0,4.7,0.0,0.0,0.0,0.0,0.0,12.77,8.7,7.86,1.05,0.0,0.0,0.0,0.09,0.0,0.24,0.4,0.0,0.98,0.0,0.39,0.0,0.0,0.17,0.19,0.29,0.18,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.0,0.0,0.0,0.0,17.12,5.82,2.3,7.08,6.74,0.0,331.05,117.48,46.39,139.22,136.22,0.0,5688.38,3281.52,1295.79,2965.32,3868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,5.98,2.36,6.51,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,24.11,9.52,23.92,28.27,0.0,32.14,14.95,5.9,15.12,17.51,0.0,28.52,13.11,5.18,13.35,15.35,0.0,83425745.5,66452986.02,11596226.03,5376533.46
435,FB_0435_LF.xml,1.64,0.0,0.13,0.87,0.0,0.64,0.0,1.48,0.0,0.12,0.79,0.0,0.57,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.8,108.54,5545.57,0.0,6.31,0.0,0.0,0.0,0.0,0.0,32.79,32.79,17.71,3.1,90.6,5011.08,0.0,5.61,0.0,0.0,0.0,0.0,0.0,29.51,29.51,15.94,0.71,17.94,534.49,0.0,0.71,0.0,0.0,0.0,0.0,0.0,3.28,3.28,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.03,0.0,1.48,0.0,0.0,8.53,57.87,0.0,42.13,0.0,0.0,436.03,2956.79,0.0,2152.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.37,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,1.39,9.44,0.0,6.87,0.0,26232581.6,23609323.44,2623258.16,0.0
436,FB_0436_LF.xml,2.25,0.0,0.0,1.65,0.0,0.6,0.0,2.02,0.0,0.0,1.49,0.0,0.54,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.22,148.81,7603.25,0.0,8.65,0.0,0.0,0.0,0.0,0.0,44.96,44.96,24.28,4.25,124.22,6870.44,0.0,7.69,0.0,0.0,0.0,0.0,0.0,40.46,40.46,21.85,0.97,24.59,732.81,0.0,0.97,0.0,0.0,0.0,0.0,0.0,4.5,4.5,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,1.38,0.0,0.0,0.0,109.31,0.0,39.5,0.0,0.0,0.0,5585.05,0.0,2018.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,17.83,0.0,6.44,0.0,35966200.0,32369580.0,3596620.0,0.0
437,FB_0437_LF.xml,2.21,0.0,0.0,1.65,0.0,0.56,0.0,1.99,0.0,0.0,1.49,0.0,0.5,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.07,263.65,7364.49,0.0,13.43,0.0,0.0,0.0,0.0,0.0,54.1,33.54,29.41,8.74,182.83,6734.95,0.0,10.33,0.0,0.0,0.0,0.0,0.0,45.71,27.82,24.25,4.33,80.82,629.53,0.0,3.09,0.0,0.0,0.0,0.0,0.0,8.39,5.72,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,3.3,0.0,0.0,0.0,197.15,0.0,66.49,0.0,0.0,0.0,5507.12,0.0,1857.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45,0.0,13.64,0.0,0.0,0.0,25.08,0.0,8.46,0.0,0.0,0.0,21.99,0.0,7.42,0.0,35329744.0,31796769.6,3532974.4,0.0
438,FB_0438_LF.xml,6.69,1.08,1.17,0.05,1.3,0.57,2.51,3.6,1.01,1.06,0.04,0.71,0.53,0.25,2.28,0.07,0.12,0.0,0.29,0.04,1.76,0.81,0.0,0.3,0.0,0.5,55.92,1201.22,21425.84,0.0,42.63,0.0,0.0,0.0,0.0,0.0,217.88,154.83,141.7,10.8,320.4,12243.66,0.0,12.96,0.0,0.0,0.0,0.0,0.0,67.68,41.4,36.0,33.33,650.55,6781.75,0.0,21.91,0.0,0.0,0.0,0.0,0.0,110.94,83.77,78.07,11.8,230.27,2400.43,0.0,7.76,0.0,0.0,0.0,0.0,0.0,39.27,29.65,27.63,0.45,0.62,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.26,2.51,0.0,0.0,0.0,4.1,4.88,0.2,10.74,2.24,33.77,110.71,127.4,5.27,231.18,59.89,666.77,3652.94,3939.22,163.08,4162.42,1936.04,7572.13,0.0,0.0,0.0,0.0,0.0,0.0,4.34,4.93,0.2,8.21,2.34,22.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.54,25.55,1.06,41.99,12.13,114.61,14.3,16.45,0.68,29.8,7.73,85.87,12.6,14.57,0.6,27.26,6.83,79.84,107049915.5,57600298.77,36522358.08,12927258.65
439,FB_0439_LF.xml,3.59,0.09,0.91,1.02,0.28,0.74,0.55,2.78,0.09,0.82,0.92,0.24,0.67,0.05,0.69,0.01,0.09,0.1,0.04,0.07,0.38,0.12,0.0,0.01,0.0,0.11,20.19,478.7,11864.35,0.0,17.8,0.0,0.0,0.0,0.0,0.0,91.7,61.75,55.55,8.34,247.37,9452.78,0.0,10.01,0.0,0.0,0.0,0.0,0.0,52.25,31.96,27.79,10.1,197.25,2056.19,0.0,6.64,0.0,0.0,0.0,0.0,0.0,33.64,25.4,23.67,1.75,34.09,355.37,0.0,1.15,0.0,0.0,0.0,0.0,0.0,5.81,4.39,4.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.97,0.05,0.0,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.55,0.0,0.0,0.0,0.34,3.78,4.24,1.4,3.08,7.35,9.31,98.63,110.76,34.61,80.29,145.1,310.42,3049.65,3424.71,948.98,2482.78,1647.81,0.0,0.0,0.0,0.0,0.0,0.0,0.37,3.81,4.28,1.31,3.11,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,19.78,22.21,6.76,16.1,24.94,1.2,12.73,14.3,4.47,10.37,18.69,1.06,11.28,12.67,3.99,9.18,17.37,57457819.21,44470588.72,11073411.74,1913818.75
440,FB_0440_LF.xml,4.65,1.81,1.17,0.05,1.3,0.31,0.0,3.76,1.67,1.06,0.04,0.71,0.28,0.0,0.57,0.13,0.12,0.0,0.29,0.03,0.0,0.32,0.02,0.3,0.0,0.0,24.24,587.54,15424.35,0.0,22.05,0.0,0.0,0.0,0.0,0.0,113.82,75.81,67.95,11.28,334.65,12788.0,0.0,13.54,0.0,0.0,0.0,0.0,0.0,70.69,43.24,37.6,8.3,161.93,1688.01,0.0,5.45,0.0,0.0,0.0,0.0,0.0,27.61,20.85,19.43,4.66,90.97,948.34,0.0,3.06,0.0,0.0,0.0,0.0,0.0,15.51,11.71,10.92,1.18,0.58,0.0,0.0,0.0,0.0,0.02,0.02,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,7.11,4.88,0.2,10.74,1.31,0.0,189.54,127.4,5.27,231.18,34.15,0.0,6103.79,3939.22,163.08,4162.42,1055.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39,4.93,0.2,8.21,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37,25.55,1.06,41.99,6.85,0.0,24.47,16.45,0.68,29.8,4.41,0.0,21.61,14.57,0.6,27.26,3.91,0.0,74358926.23,60161141.11,9090585.15,5107199.96
441,FB_0441_LF.xml,9.51,3.46,0.97,0.39,2.61,2.09,0.0,7.73,3.02,0.87,0.35,1.6,1.88,0.0,1.23,0.31,0.1,0.04,0.58,0.2,0.0,0.55,0.12,0.43,0.0,0.0,68.52,1352.47,31274.49,0.0,64.77,0.0,0.0,0.0,0.0,0.0,244.81,154.05,135.69,33.95,708.9,26206.12,0.0,40.1,0.0,0.0,0.0,0.0,0.0,177.77,108.34,94.41,23.94,446.12,3502.75,0.0,17.09,0.0,0.0,0.0,0.0,0.0,46.43,31.65,28.59,10.63,197.44,1565.62,0.0,7.58,0.0,0.0,0.0,0.0,0.0,20.61,14.06,12.69,2.37,0.64,0.14,0.0,0.02,0.0,0.16,0.13,0.0,0.97,0.0,0.39,0.0,0.09,0.17,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.16,0.0,0.0,0.0,0.0,21.8,5.73,2.3,26.46,12.23,0.0,436.92,115.58,46.39,506.67,246.91,0.0,11486.86,3228.58,1295.79,8302.59,6960.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,5.89,2.36,22.11,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04,23.72,9.52,74.55,50.98,0.0,53.57,14.7,5.9,48.28,31.59,0.0,47.05,12.89,5.18,42.88,27.7,0.0,152119754.2,123711407.37,19639832.78,8768514.04
442,FB_0442_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,19.61,395.53,11048.32,0.0,20.14,0.0,0.0,0.0,0.0,0.0,81.16,50.32,44.12,13.12,274.29,10103.89,0.0,15.5,0.0,0.0,0.0,0.0,0.0,68.57,41.74,36.37,6.49,121.24,944.43,0.0,4.64,0.0,0.0,0.0,0.0,0.0,12.59,8.58,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0,7.54,0.0,0.0,0.0,243.54,0.0,151.99,0.0,0.0,0.0,6802.91,0.0,4245.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97,0.0,31.19,0.0,0.0,0.0,30.98,0.0,19.34,0.0,0.0,0.0,27.17,0.0,16.96,0.0,53002272.0,47702044.8,5300227.2,0.0
443,FB_0443_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.69,219.3,11204.68,0.0,12.75,0.0,0.0,0.0,0.0,0.0,66.25,66.25,35.78,6.26,183.06,10124.76,0.0,11.33,0.0,0.0,0.0,0.0,0.0,59.63,59.63,32.2,1.42,36.24,1079.92,0.0,1.42,0.0,0.0,0.0,0.0,0.0,6.63,6.63,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,2.95,0.0,0.0,0.0,135.03,0.0,84.27,0.0,0.0,0.0,6899.18,0.0,4305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,22.03,0.0,13.75,0.0,53002272.0,47702044.8,5300227.2,0.0
445,FB_0445_LF.xml,3.94,0.0,0.9,1.26,0.0,1.49,0.29,3.32,0.0,0.81,1.14,0.0,1.34,0.03,0.57,0.0,0.09,0.13,0.0,0.14,0.21,0.06,0.0,0.0,0.0,0.06,26.83,533.59,13020.56,0.0,25.99,0.0,0.0,0.0,0.0,0.0,100.01,62.6,55.07,14.59,305.16,11241.19,0.0,17.25,0.0,0.0,0.0,0.0,0.0,76.29,46.44,40.47,11.08,206.91,1611.73,0.0,7.91,0.0,0.0,0.0,0.0,0.0,21.48,14.64,13.23,1.15,21.52,167.64,0.0,0.82,0.0,0.0,0.0,0.0,0.0,2.23,1.52,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.1,0.29,0.0,0.0,0.0,0.0,5.31,7.48,0.0,8.73,5.32,0.0,107.1,150.77,0.0,176.17,99.55,0.0,2991.75,4211.32,0.0,4963.47,854.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,7.68,0.0,9.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98,30.94,0.0,36.36,10.73,0.0,13.63,19.18,0.0,22.53,7.26,0.0,11.95,16.82,0.0,19.75,6.55,63057339.96,53071421.96,9045118.0,940800.0
448,FB_0448_LF.xml,12.15,1.99,5.15,0.11,4.23,0.68,0.0,8.37,1.76,4.63,0.1,1.26,0.62,0.0,1.96,0.17,0.51,0.01,1.2,0.06,0.0,1.82,0.06,1.76,0.0,0.0,80.28,1822.04,39701.86,0.0,66.42,0.0,0.0,0.0,0.0,0.0,341.04,234.96,212.95,25.12,745.19,28476.12,0.0,30.14,0.0,0.0,0.0,0.0,0.0,157.41,96.29,83.73,28.66,559.47,5832.28,0.0,18.85,0.0,0.0,0.0,0.0,0.0,95.41,72.04,67.14,26.5,517.38,5393.47,0.0,17.43,0.0,0.0,0.0,0.0,0.0,88.23,66.62,62.09,1.23,0.56,0.0,0.0,0.01,0.0,0.05,0.09,0.05,5.15,0.0,0.11,0.0,0.0,0.17,0.07,0.29,0.49,0.74,0.29,1.04,0.2,0.63,0.0,0.31,0.0,0.53,0.0,0.16,0.0,0.0,0.0,0.0,8.66,21.41,0.44,47.01,2.76,0.0,222.45,558.89,11.6,956.24,72.85,0.0,6661.58,17281.42,358.78,13096.9,2303.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,21.61,0.45,32.97,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,112.09,2.33,167.65,14.68,0.0,28.71,72.15,1.5,123.19,9.41,0.0,25.5,63.92,1.33,113.89,8.32,0.0,194420905.15,133965848.0,31409100.5,29045956.64
449,FB_0449_LF.xml,8.9,3.14,1.33,0.08,2.52,1.82,0.0,7.28,2.84,1.2,0.07,1.52,1.64,0.0,1.14,0.24,0.13,0.01,0.57,0.18,0.0,0.48,0.05,0.43,0.0,0.0,63.46,1253.53,29286.73,0.0,60.22,0.0,0.0,0.0,0.0,0.0,228.41,143.64,126.49,31.95,667.0,24662.69,0.0,37.74,0.0,0.0,0.0,0.0,0.0,167.29,101.96,88.85,22.18,413.18,3246.09,0.0,15.83,0.0,0.0,0.0,0.0,0.0,43.01,29.32,26.48,9.34,173.35,1377.95,0.0,6.65,0.0,0.0,0.0,0.0,0.0,18.11,12.35,11.15,2.01,0.83,0.1,0.0,0.01,0.0,0.08,0.05,0.05,1.14,0.19,0.08,0.0,0.09,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,18.3,7.88,0.46,26.03,10.79,0.0,369.63,159.02,9.28,497.94,217.65,0.0,10480.94,4442.01,259.16,8024.91,6079.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,8.1,0.47,21.65,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63,32.63,1.9,72.58,44.66,0.0,47.46,20.23,1.18,47.07,27.69,0.0,41.6,17.74,1.04,41.83,24.28,0.0,142339361.07,116424637.38,18199448.78,7715274.91
450,FB_0450_LF.xml,4.58,1.15,1.29,0.22,1.44,0.48,0.0,4.0,1.07,1.16,0.2,1.14,0.43,0.0,0.47,0.08,0.13,0.02,0.19,0.05,0.0,0.11,0.01,0.11,0.0,0.0,27.5,473.19,15383.48,0.0,31.0,0.0,0.0,0.0,0.0,0.0,108.02,76.21,69.44,15.61,328.28,13615.49,0.0,22.02,0.0,0.0,0.0,0.0,0.0,87.67,61.25,55.65,9.6,117.01,1427.58,0.0,7.25,0.0,0.0,0.0,0.0,0.0,16.43,12.08,11.14,2.29,27.9,340.4,0.0,1.73,0.0,0.0,0.0,0.0,0.0,3.92,2.88,2.66,0.94,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.29,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.81,7.18,1.24,10.62,2.65,0.0,107.6,127.57,22.07,168.89,47.06,0.0,3875.51,4345.94,751.94,4806.9,1603.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,8.39,1.45,10.95,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,29.98,5.19,35.6,11.06,0.0,18.4,21.11,3.65,25.25,7.79,0.0,16.75,19.23,3.33,23.05,7.09,0.0,73328737.15,64054070.17,7488938.35,1785728.62
