fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
429,FB_0429_LF.xml,9.67,2.15,1.73,0.1,2.89,2.81,0.0,7.35,2.01,1.56,0.09,1.16,2.53,0.0,2.13,0.13,0.17,0.01,1.54,0.28,0.0,0.19,0.0,0.19,0.0,0.0,77.86,1526.3,31532.19,0.0,70.74,0.0,0.0,0.0,0.0,0.0,257.32,163.06,144.02,32.34,676.24,24910.48,0.0,38.22,0.0,0.0,0.0,0.0,0.0,169.06,102.91,89.67,41.81,780.75,6081.71,0.0,29.86,0.0,0.0,0.0,0.0,0.0,81.06,55.25,49.92,3.71,69.32,539.99,0.0,2.65,0.0,0.0,0.0,0.0,0.0,7.2,4.91,4.43,0.95,0.79,0.39,0.0,0.02,0.0,0.0,0.0,0.0,1.73,0.0,0.1,0.0,0.0,0.4,0.7,1.25,0.28,0.08,0.13,0.05,-0.0,-0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,11.5,10.25,0.6,38.9,16.61,0.0,234.62,206.63,12.18,737.8,335.07,0.0,7202.3,5771.91,340.24,8858.17,9359.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,10.52,0.62,30.18,17.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41,42.4,2.5,92.26,68.75,0.0,31.67,26.29,1.55,60.93,42.63,0.0,27.71,23.05,1.36,54.53,37.38,0.0,154767734.31,117606299.07,34130983.77,3030451.47
430,FB_0430_LF.xml,15.33,5.07,2.7,0.08,4.62,2.86,0.0,12.25,4.75,2.43,0.08,2.43,2.57,0.0,2.73,0.32,0.27,0.01,1.85,0.29,0.0,0.36,0.01,0.35,0.0,0.0,111.89,2183.43,50381.05,0.0,104.44,0.0,0.0,0.0,0.0,0.0,394.82,249.87,220.11,53.31,1106.39,41529.57,0.0,62.84,0.0,0.0,0.0,0.0,0.0,281.13,172.25,150.1,52.56,973.06,7810.65,0.0,37.42,0.0,0.0,0.0,0.0,0.0,101.96,69.56,62.79,6.02,103.98,1040.82,0.0,4.18,0.0,0.0,0.0,0.0,0.0,11.73,8.06,7.22,3.5,1.4,0.15,0.0,0.0,0.0,0.01,0.01,0.0,2.21,0.48,0.07,0.01,0.74,0.6,1.2,1.48,0.24,0.13,0.13,0.06,-0.0,-0.0,0.0,0.06,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,27.26,15.98,0.49,51.23,16.92,0.0,555.8,322.34,9.97,954.04,341.29,0.0,17010.4,9003.99,278.38,14555.07,9533.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.24,16.41,0.51,40.9,17.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.52,66.14,2.04,135.08,70.03,0.0,74.87,41.01,1.27,89.3,43.42,0.0,65.52,35.96,1.11,79.45,38.07,0.0,245345589.09,195968947.9,43684680.57,5691960.62
431,FB_0431_LF.xml,9.55,0.35,2.89,0.28,3.01,3.02,0.0,7.53,0.33,2.6,0.25,1.63,2.72,0.0,1.88,0.02,0.29,0.03,1.24,0.3,0.0,0.15,0.0,0.15,0.0,0.0,72.72,1431.95,31267.87,0.0,67.43,0.0,0.0,0.0,0.0,0.0,249.89,157.7,139.1,33.12,692.44,25507.35,0.0,39.14,0.0,0.0,0.0,0.0,0.0,173.11,105.37,91.82,36.76,686.35,5346.39,0.0,26.25,0.0,0.0,0.0,0.0,0.0,71.26,48.57,43.88,2.85,53.17,414.14,0.0,2.03,0.0,0.0,0.0,0.0,0.0,5.52,3.76,3.4,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.28,0.0,0.0,0.6,1.0,1.03,0.19,0.13,0.07,0.0,-0.0,-0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,1.88,17.08,1.65,34.24,17.86,0.0,38.41,344.55,33.22,655.52,360.25,0.0,1181.91,9624.42,927.92,9470.88,10062.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,17.55,1.69,27.82,18.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43,70.7,6.82,90.02,73.92,0.0,5.19,43.83,4.23,58.62,45.83,0.0,4.54,38.44,3.71,52.23,40.19,0.0,152752625.77,120424201.19,30004271.41,2324153.17
432,FB_0432_LF.xml,6.48,0.25,2.81,0.05,2.12,1.26,0.0,4.31,0.23,2.53,0.04,0.38,1.13,0.0,2.01,0.02,0.28,0.0,1.59,0.13,0.0,0.16,0.0,0.16,0.0,0.0,61.5,1190.87,20802.46,0.0,52.8,0.0,0.0,0.0,0.0,0.0,181.64,116.57,103.39,18.98,396.8,14617.02,0.0,22.43,0.0,0.0,0.0,0.0,0.0,99.2,60.38,52.62,39.45,736.69,5738.5,0.0,28.18,0.0,0.0,0.0,0.0,0.0,76.49,52.13,47.1,3.07,57.38,446.94,0.0,2.19,0.0,0.0,0.0,0.0,0.0,5.96,4.06,3.67,0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.81,0.0,0.05,0.0,0.0,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16.66,0.27,35.81,7.44,0.0,26.98,336.04,5.54,672.32,149.99,0.0,831.12,9386.59,154.65,6240.43,4189.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,17.11,0.28,26.35,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,68.95,1.14,74.85,30.78,0.0,3.65,42.75,0.7,50.39,19.08,0.0,3.19,37.49,0.62,45.36,16.73,0.0,103722359.11,69009264.21,32204842.41,2508252.49
433,FB_0433_LF.xml,4.14,0.09,1.78,0.56,1.24,0.23,0.24,3.02,0.09,1.6,0.5,0.6,0.21,0.02,1.06,0.01,0.18,0.06,0.63,0.02,0.17,0.06,0.0,0.01,0.0,0.05,25.35,586.74,13590.99,0.0,21.58,0.0,0.0,0.0,0.0,0.0,111.0,75.67,68.35,9.07,268.97,10278.42,0.0,10.88,0.0,0.0,0.0,0.0,0.0,56.82,34.76,30.22,15.46,301.75,3145.6,0.0,10.16,0.0,0.0,0.0,0.0,0.0,51.46,38.86,36.21,0.82,16.02,166.98,0.0,0.54,0.0,0.0,0.0,0.0,0.0,2.73,2.06,1.92,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.56,0.0,0.0,0.2,0.4,0.61,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.22,0.01,0.0,0.24,0.0,0.0,0.0,0.35,7.39,2.31,11.11,0.95,3.23,9.5,192.97,60.43,235.29,24.86,63.7,311.82,5966.79,1868.53,3947.89,772.61,723.36,0.0,0.0,0.0,0.0,0.0,0.0,0.37,7.46,2.34,8.29,0.96,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,38.7,12.12,42.31,4.99,10.95,1.23,24.91,7.8,30.32,3.21,8.2,1.08,22.07,6.91,27.82,2.84,7.63,66194309.3,48354817.23,16940265.55,899226.52
434,FB_0434_LF.xml,7.13,1.34,1.32,0.37,1.15,1.68,1.28,4.62,0.75,1.19,0.33,0.7,1.52,0.13,1.94,0.31,0.13,0.04,0.41,0.16,0.9,0.57,0.27,0.04,0.0,0.26,69.57,1344.58,22822.09,0.0,59.2,0.0,0.0,0.0,0.0,0.0,201.74,129.76,115.16,20.33,425.11,15659.79,0.0,24.03,0.0,0.0,0.0,0.0,0.0,106.28,64.69,56.37,38.0,709.54,5527.06,0.0,27.14,0.0,0.0,0.0,0.0,0.0,73.67,50.21,45.36,11.24,209.93,1635.24,0.0,8.03,0.0,0.0,0.0,0.0,0.0,21.8,14.86,13.42,0.61,0.0,0.0,0.0,0.09,0.0,0.24,0.4,0.0,1.32,0.0,0.37,0.0,0.0,0.2,0.5,0.33,0.08,0.03,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,1.45,0.0,0.22,1.28,0.0,0.0,0.0,14.77,7.8,2.2,11.91,9.75,23.14,283.31,157.3,44.29,229.36,196.91,433.41,4220.58,4393.77,1237.23,3659.86,5592.51,3718.14,0.0,0.0,0.0,0.0,0.0,0.0,12.1,8.01,2.26,9.95,10.08,16.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55,32.28,9.09,33.24,40.87,46.72,25.69,20.01,5.63,21.48,25.31,31.63,22.87,17.55,4.94,19.09,22.18,28.52,114127611.27,73932299.03,31018235.75,9177076.48
435,FB_0435_LF.xml,0.97,0.0,0.14,0.83,0.0,0.0,0.0,0.88,0.0,0.13,0.75,0.0,0.0,0.0,0.1,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,64.48,3294.69,0.0,3.75,0.0,0.0,0.0,0.0,0.0,19.48,19.48,10.52,1.84,53.83,2977.14,0.0,3.33,0.0,0.0,0.0,0.0,0.0,17.53,17.53,9.47,0.42,10.66,317.55,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.95,1.95,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.94,0.0,0.0,0.0,0.0,9.23,55.25,0.0,0.0,0.0,0.0,471.53,2823.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,16.69,0.0,0.0,0.0,0.0,2.79,16.69,0.0,0.0,0.0,0.0,1.51,9.01,0.0,0.0,0.0,15585088.0,14026579.2,1558508.8,0.0
436,FB_0436_LF.xml,1.58,0.0,0.0,1.58,0.0,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,104.37,5332.62,0.0,6.07,0.0,0.0,0.0,0.0,0.0,31.53,31.53,17.03,2.98,87.12,4818.66,0.0,5.39,0.0,0.0,0.0,0.0,0.0,28.38,28.38,15.32,0.68,17.25,513.97,0.0,0.68,0.0,0.0,0.0,0.0,0.0,3.15,3.15,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,104.37,0.0,0.0,0.0,0.0,0.0,5332.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53,0.0,0.0,0.0,0.0,0.0,31.53,0.0,0.0,0.0,0.0,0.0,17.03,0.0,0.0,0.0,25225280.0,22702752.0,2522528.0,0.0
437,FB_0437_LF.xml,1.58,0.0,0.0,1.58,0.0,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,188.24,5258.21,0.0,9.59,0.0,0.0,0.0,0.0,0.0,38.63,23.95,21.0,6.24,130.54,4808.73,0.0,7.38,0.0,0.0,0.0,0.0,0.0,32.64,19.86,17.31,3.09,57.7,449.48,0.0,2.21,0.0,0.0,0.0,0.0,0.0,5.99,4.08,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,0.0,0.0,0.0,0.0,0.0,188.24,0.0,0.0,0.0,0.0,0.0,5258.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,25225280.0,22702752.0,2522528.0,0.0
438,FB_0438_LF.xml,7.32,4.64,1.6,0.05,0.96,0.07,0.0,6.3,4.35,1.44,0.04,0.4,0.07,0.0,0.91,0.29,0.16,0.0,0.45,0.0,0.0,0.11,0.0,0.11,0.0,0.0,33.84,852.35,24465.52,0.0,32.5,0.0,0.0,0.0,0.0,0.0,168.17,110.01,98.0,18.9,560.66,21424.75,0.0,22.68,0.0,0.0,0.0,0.0,0.0,118.43,72.44,63.0,13.28,259.16,2701.68,0.0,8.73,0.0,0.0,0.0,0.0,0.0,44.19,33.37,31.1,1.67,32.53,339.09,0.0,1.1,0.0,0.0,0.0,0.0,0.0,5.55,4.19,3.9,3.33,1.29,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.6,0.0,0.05,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,17.32,6.66,0.19,9.42,0.25,0.0,470.48,173.76,5.04,196.11,6.97,0.0,15659.56,5372.8,155.71,3039.1,238.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,6.72,0.19,6.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.98,34.85,1.01,34.9,1.43,0.0,60.76,22.43,0.65,25.27,0.9,0.0,53.5,19.87,0.58,23.26,0.79,0.0,117168433.83,100792713.31,14549593.81,1826126.72
439,FB_0439_LF.xml,3.11,0.21,1.21,0.97,0.34,0.38,0.0,2.76,0.2,1.09,0.88,0.26,0.34,0.0,0.34,0.01,0.12,0.1,0.07,0.04,0.0,0.01,0.0,0.01,0.0,0.0,13.4,345.59,10428.12,0.0,13.3,0.0,0.0,0.0,0.0,0.0,68.93,44.61,39.59,8.28,245.62,9385.95,0.0,9.94,0.0,0.0,0.0,0.0,0.0,51.88,31.74,27.6,5.01,97.72,1018.65,0.0,3.29,0.0,0.0,0.0,0.0,0.0,16.66,12.58,11.73,0.12,2.26,23.52,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.38,0.29,0.27,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.93,0.05,0.0,0.1,0.16,0.05,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.79,5.02,4.05,1.97,1.57,0.0,21.43,130.95,105.75,46.47,41.0,0.0,714.05,4049.09,3269.92,1127.44,1267.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,5.06,4.09,1.72,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,26.26,21.21,8.87,8.22,0.0,2.77,16.91,13.65,5.99,5.29,0.0,2.44,14.98,12.09,5.4,4.69,0.0,49768675.25,44156202.59,5485824.03,126648.63
440,FB_0440_LF.xml,8.06,5.22,1.6,0.05,0.96,0.23,0.0,6.95,4.86,1.44,0.04,0.4,0.21,0.0,0.98,0.34,0.16,0.0,0.45,0.02,0.0,0.13,0.02,0.11,0.0,0.0,37.0,933.95,26934.69,0.0,35.65,0.0,0.0,0.0,0.0,0.0,184.46,120.54,107.35,20.86,618.9,23650.45,0.0,25.03,0.0,0.0,0.0,0.0,0.0,130.73,79.97,69.54,14.27,278.61,2904.42,0.0,9.38,0.0,0.0,0.0,0.0,0.0,47.51,35.88,33.43,1.87,36.44,379.82,0.0,1.23,0.0,0.0,0.0,0.0,0.0,6.21,4.69,4.37,4.17,0.99,0.0,0.0,0.0,0.0,0.02,0.02,0.01,1.6,0.0,0.05,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,19.76,6.66,0.19,9.42,0.97,0.0,533.72,173.76,5.04,196.11,25.32,0.0,17584.06,5372.8,155.71,3039.1,783.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,6.72,0.19,6.85,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.62,34.85,1.01,34.9,5.08,0.0,68.92,22.43,0.65,25.27,3.27,0.0,60.74,19.87,0.58,23.26,2.9,0.0,128950437.42,111263513.32,15641432.52,2045491.58
441,FB_0441_LF.xml,7.06,2.95,1.29,0.37,2.31,0.14,0.0,4.71,2.55,1.16,0.33,0.54,0.13,0.0,2.05,0.28,0.13,0.04,1.6,0.01,0.0,0.29,0.12,0.17,0.0,0.0,66.38,1282.77,22663.05,0.0,57.03,0.0,0.0,0.0,0.0,0.0,196.97,126.5,112.16,20.67,431.12,15973.82,0.0,24.4,0.0,0.0,0.0,0.0,0.0,108.32,66.07,57.58,40.14,748.61,5858.97,0.0,28.66,0.0,0.0,0.0,0.0,0.0,77.84,53.06,47.93,5.57,103.04,830.27,0.0,3.97,0.0,0.0,0.0,0.0,0.0,10.81,7.38,6.66,1.96,0.42,0.26,0.0,0.02,0.0,0.16,0.13,0.0,1.29,0.0,0.37,0.0,0.09,0.2,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,19.08,7.66,2.2,36.74,0.7,0.0,381.45,154.5,44.29,688.26,14.28,0.0,9781.59,4315.52,1237.23,6874.59,454.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,7.87,2.26,27.27,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88,31.7,9.09,79.1,3.21,0.0,46.08,19.65,5.63,53.16,1.97,0.0,40.49,17.24,4.94,47.77,1.72,0.0,112907836.36,75403095.17,32863070.75,4641670.44
442,FB_0442_LF.xml,1.95,0.0,0.0,1.95,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,232.54,6495.44,0.0,11.84,0.0,0.0,0.0,0.0,0.0,47.71,29.58,25.94,7.71,161.26,5940.19,0.0,9.11,0.0,0.0,0.0,0.0,0.0,40.31,24.54,21.38,3.82,71.28,555.24,0.0,2.73,0.0,0.0,0.0,0.0,0.0,7.4,5.04,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,0.0,0.0,232.54,0.0,0.0,0.0,0.0,0.0,6495.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71,0.0,0.0,0.0,0.0,0.0,29.58,0.0,0.0,0.0,0.0,0.0,25.94,0.0,0.0,0.0,31160640.0,28044576.0,3116064.0,0.0
443,FB_0443_LF.xml,1.95,0.0,0.0,1.95,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,128.93,6587.36,0.0,7.5,0.0,0.0,0.0,0.0,0.0,38.95,38.95,21.03,3.68,107.62,5952.46,0.0,6.66,0.0,0.0,0.0,0.0,0.0,35.06,35.06,18.93,0.84,21.31,634.9,0.0,0.84,0.0,0.0,0.0,0.0,0.0,3.9,3.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,128.93,0.0,0.0,0.0,0.0,0.0,6587.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,0.0,0.0,21.03,0.0,0.0,0.0,31160640.0,28044576.0,3116064.0,0.0
