fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
196,FB_0196_FCCS.xml,5.87,0.05,0.51,0.1,1.48,3.73,0.0,4.7,0.05,0.46,0.09,0.75,3.36,0.0,0.78,0.0,0.05,0.01,0.34,0.37,0.0,0.39,0.0,0.39,0.0,0.0,31.07,749.75,19450.38,28.09,144.9,96.73,86.77,14.11,418.68,15999.04,16.94,88.44,54.1,47.04,11.33,221.17,2305.56,7.45,37.71,28.48,26.54,5.63,109.91,1145.78,3.7,18.74,14.15,13.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.1,0.0,0.0,0.25,0.21,0.09,0.16,0.51,0.0,0.18,0.0,0.0,0.08,0.01,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.12,0.4,12.85,15.51,0.0,5.24,55.24,10.55,273.71,405.02,0.0,174.61,1707.95,326.16,4718.02,12523.64,0.0,0.21,2.14,0.41,9.67,15.66,0.0,1.07,11.08,2.12,49.41,81.23,0.0,0.68,7.13,1.36,35.28,52.29,0.0,0.6,6.32,1.21,32.33,46.32,0.0,93854300.28,75267477.65,12416325.41,6170497.22
203,FB_0203_FCCS.xml,6.1,0.0,0.0,2.91,0.0,3.18,0.0,5.49,0.0,0.0,2.62,0.0,2.86,0.0,0.61,0.0,0.0,0.29,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,14.14,403.57,20619.72,23.47,121.92,121.92,65.84,11.52,336.87,18632.36,20.85,109.73,109.73,59.25,2.62,66.69,1987.35,2.62,12.19,12.19,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,7.38,0.0,0.0,0.0,192.9,0.0,210.67,0.0,0.0,0.0,9855.98,0.0,10763.74,0.0,0.0,0.0,11.22,0.0,12.25,0.0,0.0,0.0,58.28,0.0,63.65,0.0,0.0,0.0,58.28,0.0,63.65,0.0,0.0,0.0,31.47,0.0,34.37,0.0,97538880.0,87784992.0,9753888.0,0.0
208,FB_0208_FCCS.xml,21.87,8.98,1.57,0.06,9.85,0.76,0.66,10.88,3.42,1.41,0.05,5.24,0.69,0.07,6.21,2.84,0.16,0.01,2.68,0.08,0.46,4.77,2.71,1.93,0.0,0.13,193.02,4095.93,69664.06,144.61,738.27,528.2,484.39,32.66,967.2,37018.16,39.18,204.75,125.33,108.98,90.69,1769.59,18462.39,59.63,301.76,227.86,212.33,69.66,1359.13,14183.5,45.8,231.76,175.01,163.08,0.75,0.9,0.23,0.07,0.0,0.34,1.98,4.63,0.08,1.57,0.0,0.05,0.01,0.06,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,0.74,0.0,0.02,0.65,0.0,0.0,0.0,91.36,6.53,0.24,82.94,3.15,8.8,1887.54,170.36,6.33,1775.4,82.46,173.85,28144.19,5267.58,195.7,31525.3,2557.02,1974.27,65.64,6.59,0.24,63.05,3.19,5.9,334.28,34.17,1.27,322.13,16.55,29.88,243.2,21.99,0.82,229.16,10.65,22.39,224.18,19.48,0.72,209.77,9.43,20.82,349946188.41,174146467.2,99421626.61,76378094.6
210,FB_0210_FCCS.xml,3.65,0.94,1.15,0.1,1.16,0.31,0.0,2.97,0.69,1.03,0.09,0.88,0.28,0.0,0.47,0.16,0.11,0.01,0.16,0.03,0.0,0.21,0.09,0.12,0.0,0.0,25.36,410.97,12176.85,26.7,88.73,62.85,57.31,11.58,242.97,10110.32,16.3,65.1,45.48,41.31,9.6,117.09,1437.04,7.25,16.46,12.1,11.15,4.18,50.9,629.49,3.15,7.17,5.26,4.85,0.09,0.12,0.0,0.0,0.0,0.0,0.04,0.17,0.51,1.15,0.0,0.1,0.0,0.04,0.17,0.15,0.57,0.1,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,7.72,6.37,0.54,9.01,1.72,0.0,117.96,113.22,9.6,139.7,30.5,0.0,3100.5,3857.05,326.93,3853.26,1039.11,0.0,7.6,7.45,0.63,9.01,2.01,0.0,23.75,26.61,2.26,28.94,7.17,0.0,16.91,18.74,1.59,20.57,5.05,0.0,15.45,17.06,1.45,18.76,4.6,0.0,58398924.61,47560477.14,7537384.74,3301062.73
211,FB_0211_FCCS.xml,5.56,1.82,0.24,0.11,1.6,1.79,0.0,4.52,1.61,0.22,0.1,0.98,1.61,0.0,0.73,0.17,0.02,0.01,0.35,0.18,0.0,0.3,0.04,0.27,0.0,0.0,28.71,697.9,18446.7,26.23,135.38,90.05,80.68,13.55,402.01,15362.19,16.26,84.92,51.95,45.17,10.73,209.41,2182.98,7.05,35.71,26.97,25.13,4.43,86.48,901.52,2.91,14.75,11.14,10.38,0.38,0.62,0.22,0.0,0.0,0.0,0.09,0.0,0.51,0.24,0.0,0.1,0.01,0.0,0.08,0.19,0.52,0.19,0.19,0.34,0.1,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,7.86,1.02,0.44,11.95,7.43,0.0,202.66,26.54,11.6,263.1,193.99,0.0,6106.4,820.75,358.78,5162.38,5998.38,0.0,7.8,1.03,0.45,9.45,7.5,0.0,40.41,5.32,2.33,48.41,38.91,0.0,26.16,3.43,1.5,33.92,25.04,0.0,23.22,3.04,1.33,30.91,22.19,0.0,88882681.8,72271414.87,11756215.19,4855051.74
212,FB_0212_FCCS.xml,22.43,1.95,0.0,0.06,19.85,0.57,0.0,14.29,1.36,0.0,0.05,12.37,0.51,0.0,5.56,0.35,0.0,0.01,5.15,0.06,0.0,2.58,0.24,2.34,0.0,0.0,161.17,3546.55,72809.23,129.04,660.57,460.83,418.93,42.98,1255.46,48599.14,51.41,269.94,166.05,144.4,80.9,1571.29,16543.24,53.15,267.92,202.22,188.35,37.28,719.8,7666.85,24.47,122.71,92.57,86.17,0.79,0.0,0.05,0.0,0.0,0.0,0.17,0.43,0.51,0.0,0.0,0.05,0.01,0.63,0.83,1.19,1.72,13.51,0.9,0.61,0.37,0.0,0.0,0.08,0.01,0.0,0.56,0.0,0.01,0.0,0.0,0.0,0.0,12.72,0.0,0.24,145.85,2.35,0.0,289.65,0.0,6.33,3189.13,61.45,0.0,6371.57,0.0,195.7,64339.54,1902.42,0.0,10.57,0.0,0.24,115.84,2.38,0.0,54.3,0.0,1.27,592.67,12.33,0.0,37.35,0.0,0.82,414.73,7.93,0.0,33.84,0.0,0.72,377.34,7.03,0.0,358836206.14,228576141.32,89031471.1,41228593.72
213,FB_0213_FCCS.xml,0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,13.61,695.78,0.79,4.11,4.11,2.22,0.39,11.37,629.0,0.7,3.7,3.7,2.0,0.09,2.24,66.78,0.09,0.41,0.41,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.11,0.0,0.0,0.0,689.92,0.0,5.86,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,4.08,0.0,0.03,0.0,0.0,0.0,2.2,0.0,0.02,0.0,3291240.0,2963499.6,327740.4,0.0
214,FB_0214_FCCS.xml,24.19,8.56,0.94,0.06,13.26,1.38,0.0,9.18,2.88,0.85,0.05,4.16,1.24,0.0,7.51,2.89,0.09,0.01,4.38,0.14,0.0,7.51,2.79,4.72,0.0,0.0,246.74,5092.98,75832.32,177.16,902.07,656.48,605.16,27.54,815.55,31215.47,33.04,172.66,105.69,91.91,109.58,2138.5,22306.13,72.05,364.67,275.37,256.6,109.61,2138.94,22310.72,72.07,364.74,275.43,256.66,0.45,0.94,0.19,0.0,0.0,0.0,3.42,3.56,0.0,0.94,0.0,0.05,0.01,0.05,0.41,0.56,0.86,0.37,0.18,1.78,1.28,6.22,1.55,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,91.54,3.92,0.24,145.29,5.74,0.0,1874.56,102.32,6.33,2959.83,149.94,0.0,26656.68,3163.79,195.7,41179.74,4636.41,0.0,64.88,3.96,0.24,102.28,5.8,0.0,330.09,20.52,1.27,520.12,30.07,0.0,241.5,13.21,0.82,381.6,19.36,0.0,222.99,11.7,0.72,352.6,17.15,0.0,387117825.56,146848375.87,120122386.36,120147063.33
215,FB_0215_FCCS.xml,12.97,2.06,0.51,0.05,10.2,0.16,0.0,6.15,1.57,0.46,0.04,3.94,0.14,0.0,3.58,0.29,0.05,0.0,3.22,0.02,0.0,3.24,0.19,3.05,0.0,0.0,118.05,2491.64,41192.56,87.63,447.18,321.09,294.81,18.46,547.64,20927.27,22.15,115.68,70.76,61.53,52.23,1019.55,10628.41,34.34,173.86,131.29,122.35,47.36,924.44,9636.88,31.14,157.64,119.04,110.93,0.79,0.46,0.32,0.0,0.0,0.0,0.0,0.49,0.0,0.5,0.01,0.05,0.0,0.0,0.66,0.41,0.52,1.63,0.75,1.21,0.53,3.86,0.64,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,11.78,2.11,0.2,103.29,0.66,0.0,277.79,55.08,5.27,2136.14,17.35,0.0,6789.09,1703.23,163.08,32000.54,536.63,0.0,10.3,2.13,0.2,74.32,0.67,0.0,53.07,11.05,1.06,378.52,3.48,0.0,35.83,7.11,0.68,275.23,2.24,0.0,32.26,6.3,0.6,253.66,1.98,0.0,207588866.87,98452333.45,57238143.14,51898390.28
216,FB_0216_FCCS.xml,8.97,3.6,0.62,0.15,2.94,1.66,0.0,7.99,3.35,0.56,0.13,2.45,1.49,0.0,0.86,0.24,0.06,0.01,0.38,0.17,0.0,0.12,0.0,0.12,0.0,0.0,35.99,1143.79,29651.17,167.41,291.65,156.03,129.02,27.16,950.53,26566.87,137.39,252.41,131.8,107.83,7.78,170.31,2718.03,26.45,34.58,21.35,18.67,1.05,22.95,366.26,3.56,4.66,2.88,2.52,1.86,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.51,0.56,0.06,0.1,0.05,0.0,0.83,0.41,1.09,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.46,0.58,12.78,6.57,0.0,447.01,78.84,18.47,388.94,210.53,0.0,11916.48,2056.59,481.93,9704.16,5492.01,0.0,65.13,11.53,2.7,57.27,30.78,0.0,115.69,20.17,4.73,97.2,53.86,0.0,61.34,10.77,2.52,52.64,28.76,0.0,50.53,8.9,2.08,43.75,23.76,0.0,143498307.32,127802162.89,13832229.23,1863915.2
217,FB_0217_FCCS.xml,6.22,2.08,0.52,0.11,1.48,2.03,0.0,5.45,1.92,0.47,0.1,1.14,1.82,0.0,0.66,0.14,0.05,0.01,0.25,0.2,0.0,0.11,0.02,0.09,0.0,0.0,25.45,799.99,20543.71,117.26,202.97,108.91,90.18,18.53,648.55,18126.83,93.74,172.22,89.93,73.58,5.91,129.28,2063.3,20.08,26.25,16.21,14.18,1.01,22.16,353.58,3.44,4.5,2.78,2.43,1.44,0.0,0.58,0.0,0.01,0.02,0.0,0.03,0.0,0.44,0.09,0.1,0.01,0.0,0.08,0.07,0.8,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,7.99,2.07,0.42,6.94,8.02,0.0,260.34,66.42,13.55,202.84,256.84,0.0,6893.15,1732.62,353.42,4864.28,6700.25,0.0,37.97,9.71,1.98,30.04,37.55,0.0,67.13,16.99,3.47,49.67,65.71,0.0,35.67,9.07,1.85,27.23,35.08,0.0,29.41,7.5,1.53,22.76,28.99,0.0,99500293.01,87200627.31,10500266.05,1799399.65
218,FB_0218_FCCS.xml,4.25,1.17,1.2,0.11,1.12,0.64,0.0,3.81,1.11,1.08,0.1,0.94,0.58,0.0,0.4,0.07,0.12,0.01,0.14,0.06,0.0,0.04,0.0,0.04,0.0,0.0,16.92,539.98,14048.77,78.99,137.95,73.72,60.93,12.94,452.95,12659.82,65.47,120.28,62.8,51.39,3.57,78.22,1248.28,12.15,15.88,9.81,8.58,0.4,8.81,140.67,1.37,1.79,1.11,0.97,0.06,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.05,0.1,0.01,0.0,0.17,0.22,0.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,4.36,4.76,0.42,4.83,2.55,0.0,144.85,152.32,13.55,147.69,81.58,0.0,3893.3,3973.49,353.42,3700.41,2128.15,0.0,21.08,22.27,1.98,21.73,11.93,0.0,37.66,38.97,3.47,36.99,20.87,0.0,19.91,20.81,1.85,20.0,11.14,0.0,16.38,17.19,1.53,16.62,9.21,0.0,67969558.95,60901109.94,6352573.82,715875.2
219,FB_0219_FCCS.xml,12.81,2.56,0.03,0.11,8.22,1.79,0.11,7.74,2.36,0.02,0.1,3.64,1.61,0.01,2.53,0.19,0.0,0.01,2.07,0.18,0.08,2.54,0.01,2.51,0.0,0.02,97.15,2124.94,41396.41,76.44,391.23,274.67,250.36,23.24,685.5,26323.73,27.86,145.78,89.36,77.71,36.85,717.68,7515.06,24.22,122.38,92.39,86.08,37.06,721.76,7557.62,24.36,123.07,92.92,86.57,0.22,1.46,0.34,0.0,0.0,0.0,0.03,0.0,0.51,0.03,0.0,0.1,0.01,0.13,0.25,0.63,1.43,1.24,0.85,0.72,2.15,0.28,0.54,0.0,0.0,0.0,1.79,0.0,0.0,0.11,0.0,0.0,0.0,10.01,0.11,0.44,77.67,7.46,1.46,267.06,2.87,11.6,1619.79,194.77,28.85,8612.53,88.67,358.78,25986.26,6022.55,327.62,10.41,0.11,0.45,56.95,7.53,0.98,54.08,0.58,2.33,290.23,39.06,4.96,34.48,0.37,1.5,209.46,25.14,3.72,30.44,0.33,1.33,192.53,22.27,3.45,204975391.56,123827924.52,40459117.0,40688350.05
220,FB_0220_FCCS.xml,8.74,3.42,0.11,0.11,4.31,0.79,0.0,5.54,2.6,0.1,0.1,2.02,0.71,0.0,1.75,0.49,0.01,0.01,1.17,0.08,0.0,1.45,0.33,1.12,0.0,0.0,63.4,1406.1,28347.76,50.7,259.83,181.28,164.97,16.61,492.63,18825.22,19.93,104.06,63.65,55.35,25.62,500.03,5212.56,16.84,85.27,64.39,60.0,21.18,413.44,4309.98,13.93,70.5,53.24,49.61,0.18,1.15,0.28,0.21,0.0,0.56,0.09,0.44,0.51,0.11,0.0,0.1,0.01,0.0,0.17,0.37,0.46,1.08,0.76,0.57,0.45,0.22,0.22,0.0,0.02,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.47,0.44,39.51,3.28,0.0,463.79,12.26,11.6,832.77,85.68,0.0,11273.88,379.11,358.78,13686.65,2649.35,0.0,17.19,0.47,0.45,29.27,3.31,0.0,88.52,2.46,2.33,149.34,17.18,0.0,59.83,1.58,1.5,107.32,11.06,0.0,53.88,1.4,1.33,98.56,9.8,0.0,139845826.66,88563240.14,28071659.52,23210926.99
221,FB_0221_FCCS.xml,1.96,0.0,0.0,0.24,0.0,1.72,0.0,1.77,0.0,0.0,0.22,0.0,1.55,0.0,0.2,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.55,129.84,6633.75,7.55,39.23,39.23,21.18,3.71,108.38,5994.38,6.71,35.3,35.3,19.06,0.84,21.46,639.37,0.84,3.92,3.92,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,3.99,0.0,0.0,0.0,16.08,0.0,113.76,0.0,0.0,0.0,821.33,0.0,5812.42,0.0,0.0,0.0,0.93,0.0,6.62,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,4.86,0.0,34.37,0.0,0.0,0.0,2.62,0.0,18.56,0.0,31380099.2,28242089.28,3138009.92,0.0
222,FB_0222_FCCS.xml,3.94,1.95,0.14,0.02,0.89,0.94,0.0,3.26,1.74,0.12,0.02,0.54,0.84,0.0,0.51,0.18,0.01,0.0,0.23,0.09,0.0,0.16,0.04,0.13,0.0,0.0,19.66,482.97,13101.42,18.23,94.18,62.32,55.74,9.78,290.28,11092.68,11.74,61.32,37.51,32.62,7.48,146.09,1522.97,4.92,24.91,18.81,17.53,2.39,46.6,485.77,1.57,7.95,6.0,5.59,0.26,0.9,0.18,0.0,0.0,0.02,0.08,0.0,0.51,0.14,0.0,0.01,0.01,0.0,0.08,0.11,0.11,0.22,0.09,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.57,0.08,6.79,3.89,0.0,215.42,14.94,2.11,148.9,101.59,0.0,6556.9,462.02,65.23,2875.91,3141.36,0.0,8.31,0.58,0.08,5.34,3.93,0.0,43.05,3.0,0.42,27.33,20.37,0.0,27.81,1.93,0.27,19.2,13.12,0.0,24.67,1.71,0.24,17.5,11.62,0.0,63003352.04,52185519.97,8201785.03,2616047.04
223,FB_0223_FCCS.xml,9.62,5.52,0.15,0.11,3.31,0.53,0.0,5.1,3.17,0.13,0.1,1.22,0.48,0.0,2.3,1.26,0.01,0.01,0.96,0.05,0.0,2.23,1.09,1.13,0.0,0.0,81.36,1743.29,30779.65,61.79,315.75,224.69,205.73,15.29,453.66,17335.77,18.35,95.83,58.62,50.97,33.53,654.49,6822.75,22.05,111.61,84.28,78.54,32.54,635.15,6621.13,21.39,108.31,81.79,76.22,1.35,0.0,0.2,0.31,0.09,0.76,2.3,0.0,0.51,0.13,0.02,0.1,0.01,0.0,0.08,0.07,0.4,0.29,0.86,0.76,0.76,0.0,0.0,0.01,0.08,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,43.91,0.61,0.44,34.18,2.22,0.0,953.48,15.93,11.6,704.43,57.86,0.0,17769.5,492.46,358.78,10369.92,1788.99,0.0,34.02,0.62,0.45,24.46,2.24,0.0,174.06,3.19,2.33,124.56,11.6,0.0,122.91,2.06,1.5,90.76,7.47,0.0,112.26,1.82,1.33,83.7,6.62,0.0,153956661.57,81556099.89,36743199.7,35657361.99
224,FB_0224_FCCS.xml,12.76,4.48,0.84,1.02,5.84,0.57,0.0,9.13,3.86,0.76,0.92,3.07,0.52,0.0,2.18,0.45,0.08,0.1,1.49,0.06,0.0,1.45,0.17,1.28,0.0,0.0,111.03,2159.77,41295.5,98.0,347.41,221.65,196.15,40.08,837.07,30933.48,47.35,209.84,127.87,111.43,42.55,793.53,6210.62,30.38,82.51,56.24,50.81,28.4,529.17,4151.4,20.27,55.06,37.54,33.91,1.46,1.87,0.18,0.0,0.06,0.0,0.41,0.0,0.51,0.83,0.02,0.97,0.05,0.09,0.17,0.22,1.03,2.14,1.44,0.41,0.33,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,29.13,5.0,6.04,67.46,3.4,0.0,581.99,100.79,121.77,1286.63,68.58,0.0,14844.03,2815.4,3401.45,18318.99,1915.63,0.0,28.75,5.13,6.2,54.42,3.49,0.0,112.31,20.68,24.99,175.36,14.07,0.0,70.08,12.82,15.49,114.53,8.72,0.0,61.59,11.24,13.58,102.08,7.65,0.0,204143629.65,146029251.6,34835449.45,23278928.6
225,FB_0225_FCCS.xml,11.6,3.4,0.7,0.53,6.42,0.54,0.0,7.65,2.82,0.63,0.48,3.24,0.49,0.0,2.41,0.4,0.07,0.05,1.83,0.05,0.0,1.54,0.19,1.35,0.0,0.0,111.03,2148.62,37192.54,95.05,326.02,209.38,185.73,33.68,704.22,25941.2,39.8,176.05,107.16,93.39,47.17,880.87,6861.66,33.69,91.46,62.33,56.32,30.18,563.53,4389.68,21.56,58.51,39.88,36.03,2.26,0.0,0.13,0.0,0.07,0.0,0.37,0.07,0.51,0.7,0.0,0.49,0.05,0.0,0.08,0.04,0.92,2.87,0.95,0.82,0.37,0.35,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,23.86,4.13,3.16,76.68,3.2,0.0,473.33,83.27,63.79,1463.67,64.56,0.0,11223.08,2326.0,1781.71,20058.43,1803.32,0.0,22.85,4.24,3.25,61.43,3.29,0.0,87.07,17.09,13.09,195.53,13.25,0.0,54.62,10.59,8.11,127.84,8.21,0.0,48.08,9.29,7.12,114.05,7.2,0.0,185615758.76,122472469.64,38508104.83,24635184.29
226,FB_0226_FCCS.xml,9.65,3.84,0.09,0.08,4.77,0.83,0.04,7.42,3.46,0.08,0.07,3.05,0.75,0.0,1.51,0.31,0.01,0.01,1.07,0.08,0.03,0.72,0.07,0.65,0.0,0.01,54.62,1279.49,31880.48,47.92,246.56,166.37,149.61,22.31,654.69,25247.18,26.71,140.04,86.0,74.79,21.85,423.63,4476.15,14.35,72.23,54.51,50.76,10.46,201.17,2157.15,6.86,34.29,25.86,24.07,0.81,1.32,0.92,0.02,0.15,0.04,0.08,0.0,0.51,0.09,0.0,0.05,0.03,0.23,0.5,0.34,0.69,2.33,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,15.9,0.38,0.32,34.0,3.46,0.55,415.75,9.83,8.44,744.05,90.46,10.96,12900.09,304.03,260.93,15494.04,2796.97,124.42,16.09,0.38,0.33,27.26,3.5,0.37,83.45,1.97,1.69,139.42,18.14,1.88,53.67,1.27,1.09,97.25,11.68,1.41,47.54,1.12,0.97,88.33,10.34,1.31,154432347.4,118753825.92,24083620.35,11594901.14
227,FB_0227_FCCS.xml,11.44,3.68,0.1,0.06,6.76,0.83,0.0,6.61,3.08,0.09,0.05,2.63,0.75,0.0,2.33,0.41,0.01,0.01,1.82,0.08,0.0,2.5,0.19,2.31,0.0,0.0,90.39,1965.55,36831.31,70.19,359.12,253.37,231.37,19.82,588.05,22471.51,23.79,124.22,75.98,66.07,34.02,664.1,6922.92,22.37,113.25,85.52,79.69,36.55,713.4,7436.87,24.03,121.65,91.87,85.61,0.52,1.2,0.93,0.01,0.05,0.02,0.45,0.0,0.51,0.1,0.0,0.05,0.01,0.0,0.25,0.15,0.57,2.2,0.96,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,18.04,0.43,0.24,68.21,3.46,0.0,445.94,11.22,6.33,1411.6,90.46,0.0,12271.99,347.05,195.7,21219.61,2796.97,0.0,16.88,0.43,0.24,49.13,3.5,0.0,87.21,2.25,1.27,250.24,18.14,0.0,57.55,1.45,0.82,181.88,11.68,0.0,51.42,1.28,0.72,167.6,10.34,0.0,183050337.38,105717212.21,37282657.02,40050468.15
228,FB_0228_FCCS.xml,5.9,1.28,1.9,0.2,1.91,0.62,0.0,4.39,0.95,1.71,0.18,0.99,0.56,0.0,0.95,0.19,0.19,0.02,0.48,0.06,0.0,0.57,0.13,0.44,0.0,0.0,35.29,822.55,19428.93,30.35,156.17,106.09,95.72,13.17,390.59,14925.96,15.8,82.51,50.47,43.89,13.81,269.63,2810.81,9.08,45.98,34.72,32.36,8.32,162.32,1692.16,5.47,27.68,20.9,19.48,0.74,0.0,0.11,0.01,0.0,0.01,0.27,0.06,0.08,1.88,0.02,0.19,0.01,0.0,0.08,0.22,0.34,0.4,0.06,0.21,0.38,0.2,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,7.62,7.89,0.85,16.34,2.59,0.0,177.66,206.01,22.15,349.11,67.62,0.0,4197.64,6370.08,684.94,6085.51,2090.76,0.0,6.56,7.97,0.86,12.36,2.62,0.0,33.73,41.32,4.44,63.12,13.56,0.0,22.91,26.6,2.86,44.99,8.73,0.0,20.67,23.56,2.53,41.22,7.73,0.0,94469430.86,70219171.98,15137318.87,9112940.0
229,FB_0229_FCCS.xml,4.49,1.73,0.01,0.05,1.98,0.73,0.0,3.68,1.45,0.01,0.04,1.53,0.65,0.0,0.6,0.19,0.0,0.0,0.34,0.07,0.0,0.21,0.1,0.11,0.0,0.0,22.88,558.73,14935.05,21.04,108.62,72.09,64.54,11.05,327.85,12528.27,13.26,69.25,42.36,36.84,8.83,172.32,1796.4,5.8,29.39,22.19,20.68,3.0,58.55,610.38,1.97,9.98,7.54,7.03,1.33,0.0,0.12,0.01,0.0,0.06,0.21,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.17,0.37,0.69,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,8.46,0.05,0.2,11.15,3.02,0.0,209.21,1.25,5.27,264.1,78.89,0.0,5762.38,38.71,163.08,6531.66,2439.22,0.0,7.92,0.05,0.2,9.82,3.05,0.0,40.92,0.25,1.06,50.57,15.82,0.0,27.0,0.16,0.68,34.07,10.18,0.0,24.12,0.14,0.6,30.65,9.02,0.0,71900695.84,58939220.67,9674331.65,3287143.52
