fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
161,6.3442172,1.17805965,3.153376012,10.67565286,12.6884344,4.47662667,11.98282885,29.14788992,461.8590122,140.5425162,376.1977582,978.5992866,10662.72585,1886.662529,5050.131683,17599.52006,15.860543,4.7122386,12.61350405,33.18628565,169.3905992,46.41555021,124.2430149,340.0491643,106.582849,32.86786424,87.97919073,227.4299039,72.32407608,11.66279054,31.21842252,115.2052891,101507475.2,18848954.4,50454016.19,170810445.8
162,12.03998366,1.811003759,4.467181055,18.31816848,24.11302408,6.921825502,17.01529923,48.0501488,875.9906831,216.1140104,532.9959619,1625.100655,20280.75761,2908.559297,7162.427236,30351.74415,30.12733428,7.259399709,17.88410889,55.27084288,321.3436009,71.25670214,175.9100876,568.5103906,202.2381522,50.45838259,124.5657292,377.262264,137.3100475,17.94885981,44.24501504,199.5039223,192639738.6,28976060.14,71474896.88,293090695.6
164,7.078876033,1.792167827,2.886357257,11.75740112,14.15775207,6.810237743,10.96815758,31.93614739,515.3421752,213.8056218,344.3424208,1073.490218,11897.46695,2870.156775,4622.501147,19390.12487,17.69719008,7.168671308,11.54542903,36.41129042,189.0059901,70.61141238,113.7224759,373.3398784,118.9251174,50.00148237,80.52936747,249.4559672,80.69918678,17.74246149,28.57493684,127.0165851,113262016.5,28674685.23,46181716.11,188118417.9
165,2.667477935,0.033144231,0.282527141,2.983149307,5.33495587,0.125948078,1.073603136,6.534507084,194.1923937,3.954106758,33.70548792,231.8519883,4483.230165,53.08048595,452.4672163,4988.777868,6.668694838,0.132576924,1.130108564,7.931380326,71.22166086,1.305882701,11.13156936,83.65911292,44.81362931,0.924724045,7.882507234,53.62086059,30.40924846,0.328127887,2.797018696,33.53439504,42679646.96,530307.696,4520434.256,47730388.91
166,9.224722708,4.066082488,5.33896883,18.62977403,18.44944542,15.45111345,20.28808155,54.18864042,671.5598131,485.0836408,636.9389814,1793.582435,15503.99146,6511.831105,8550.358581,30566.18114,23.06180677,16.26432995,21.35587532,60.68201204,246.3000963,160.20365,210.3553719,616.8591182,154.9753415,113.4437014,148.9572304,417.3762733,105.1618389,40.25421663,52.85579142,198.2718469,147595563.3,65057319.81,85423501.28,298076384.4
168,5.715922471,792.6400488,200.6241693,998.9801406,11.43184494,3012.032185,762.3718433,3785.835874,416.1191559,94561.95782,23934.4634,118912.5404,9606.750897,1269413.038,321299.6071,1600319.396,14.28980618,3170.560195,802.4966772,3987.346679,152.61513,31230.01792,7904.59227,39287.22532,96.02749751,22114.65736,5597.414323,27808.09918,65.16151617,7847.136483,1986.179276,9898.477275,91454759.54,12682240781,3209986709,15983682249
170,7.747923929,176.6441726,46.82223979,231.2143363,15.49584786,671.2478559,177.9245112,864.6682149,564.048862,21073.64979,5585.893207,27223.59186,13021.93575,282895.6424,74985.81702,370903.3952,19.36980982,706.5766904,187.2889592,913.2354594,206.8695689,6959.7804,1844.796248,9011.446217,130.165122,4928.372416,1306.34049,6364.878028,88.32633279,1748.777309,463.5401739,2300.643815,123966782.9,2826306762,749155836.6,3699429381
173,1.409198334,0.01961,0.113781094,1.542589428,2.395637168,0.129426,0.75095522,3.276018388,86.24293804,2.139451,12.41351736,100.7959064,2408.601792,31.562295,183.1306708,2623.294758,2.677476835,0.074518,0.432368157,3.184362992,37.62559552,0.772634,4.482975104,42.88120462,23.67453201,0.547119,3.174492523,27.39614353,14.09198334,0.205905,1.194701487,15.49258983,22547173.34,313760,1820497.504,24681430.85
174,11.07228493,1.316935536,3.832221326,16.22144179,37.64576876,11.85241982,34.48999193,83.98818052,1317.601907,259.4363006,754.9476012,2331.985808,36826.41968,4140.445325,12048.50385,53015.36885,190.4433008,40.2982274,117.2659726,348.0075008,349.8842038,52.67742144,153.288853,555.8504783,182.6927013,32.52830774,94.65586675,309.8768758,149.4758466,28.44580758,82.77598064,260.6976348,177156558.9,21070968.58,61315541.22,259543068.7
175,6.51862,86.79988632,23.49595158,116.8144579,13.689102,373.2395112,101.0325918,487.961205,400.243268,9495.907563,2570.457103,12466.60793,11068.61676,141475.1347,38296.05148,190839.803,24.770756,373.2395112,101.0325918,499.042859,130.3724,1735.997726,469.9190316,2336.289158,130.3724,1735.997726,469.9190316,2336.289158,79.527164,937.4387723,253.7562771,1270.722213,104297920,1388798181,375935225.3,1869031326
176,9.8331209,234.7199807,64.16647528,308.7195769,20.64955389,1009.295917,275.9158437,1305.861315,603.7536233,25678.36589,7019.812396,33301.93191,16696.63929,382570.0965,104584.9381,503851.6739,37.36585942,1009.295917,275.9158437,1322.57762,196.662418,4694.399614,1283.329506,6174.391538,196.662418,4694.399614,1283.329506,6174.391538,119.964075,2534.975792,692.997933,3347.9378,157329934.4,3755519691,1026663604,4939513230
178,21.41403713,10.28564556,10.15496497,41.85464767,42.82807426,39.08545313,38.58886689,120.5023943,1558.941903,1227.077515,1211.487321,3997.506739,35990.5722,16472.46136,16263.1764,68726.20997,53.53509283,41.14258224,40.61985988,135.2975349,571.7547914,405.2544351,400.1056198,1377.114846,359.7558238,286.9695111,283.3235227,930.0488576,244.1200233,101.827891,100.5341532,446.4820675,342624594.1,164570329,162479439.5,669674362.6
180,12.61935436,11.73233719,9.077855925,33.42954747,21.86710328,77.68228303,60.16270668,159.712093,770.0657049,1281.192841,991.5889348,3042.847481,22019.91317,18966.35783,14693.97023,55680.24124,24.41194635,44.75028439,34.66325558,103.8254863,335.6784297,461.2710136,356.6844518,1153.633895,211.6643551,326.6356311,252.5756038,790.87559,127.1110772,123.3580671,95.48601379,345.955158,201909669.8,187717395,145245694.8,534872759.6
181,12.67878562,38.06187518,19.62966353,70.37032433,25.35757124,144.6351257,74.59272141,244.5854183,923.0155931,4540.781709,2341.818859,7805.616161,21309.23499,60956.0931,31436.90614,113702.2342,31.69696405,152.2475007,78.51865412,262.4631189,338.5235761,1499.637882,773.4087431,2611.570201,213.0035984,1061.926318,547.6676125,1822.597528,144.5381561,376.8125643,194.3336689,715.6843893,202860569.9,608990002.9,314074616.5,1125925189
182,11.90310152,22.17593113,13.80606718,47.88509984,23.80620304,84.26853829,52.46305528,160.5377966,866.5457907,2645.588584,1647.063815,5159.198189,20005.54272,35514.7537,22110.41659,77630.71302,29.7577538,88.70372452,55.22426872,173.685747,317.8128106,873.7316865,543.9590469,1735.503544,199.9721055,618.7084785,385.1892743,1203.869858,135.6953573,219.5417182,136.6800651,491.9171406,190449624.3,354814898.1,220897074.9,766161597.3
183,23.2427617,10.37719869,10.44068423,44.06064462,46.56385226,39.52816266,39.76940771,125.8614226,1690.840596,1238.144966,1245.718791,4174.704352,39171.11048,16638.60096,16740.27306,72549.9845,58.17177034,41.54524915,41.79919131,141.5162108,620.2880042,408.6321493,411.1334796,1440.053633,390.3988438,289.3612411,291.1324877,970.8925727,265.0959917,102.7814742,103.409981,471.2874468,371884187.2,166035179,167050947.7,704970313.9
184,9.455630481,2.222713321,3.685825824,15.36416963,18.91126096,8.44631062,14.00613813,41.36370971,688.369899,265.1696992,439.7190208,1393.258619,15892.07815,3559.675384,5902.850057,25354.60359,23.6390762,8.890853284,14.7433033,47.27323278,252.4653338,87.57490485,145.2215375,485.2617762,158.8545921,62.01370166,102.8345405,323.7028342,107.7941875,22.00486188,36.48967566,166.288725,151290087.7,35563413.14,58973213.18,245826714
185,2.521371433,0.168661425,0.395758283,3.085791142,5.042742866,0.640913415,1.503881475,7.187537756,183.5558403,20.121308,47.21396316,250.8911115,4237.668967,270.1112721,633.8068902,5141.58713,6.303428583,0.6746457,1.583033132,8.561107415,67.32061726,6.645260145,15.59287635,89.55875376,42.35904007,4.705653758,11.0416561,58.10634993,28.74363434,1.669748108,3.918007002,34.33138945,40341942.93,2698582.8,6332132.528,49372658.26
186,8.189807139,3.117136409,4.053705618,15.36064917,16.37961428,11.84511835,15.40408135,43.62881398,596.2179597,371.8743736,483.6070802,1451.699414,13764.60886,4992.093959,6492.009547,25248.71236,20.47451785,12.46854564,16.21482247,49.15788596,218.6678506,122.8151745,159.7160013,501.1990265,137.5887599,86.96810581,113.0983867,337.6552525,93.36380138,30.85965045,40.13168562,164.3551375,131036914.2,49874182.54,64859289.89,245770386.7
187,14.76866007,4.29955407,7.679147559,26.7473617,29.8840544,16.75798549,29.60044075,76.24248064,1069.702806,513.5793812,916.7648844,2500.047072,25295.34223,6972.131882,12384.55085,44652.02497,37.20878948,17.35958702,30.87796098,85.44633749,393.0229704,168.3866073,301.5425908,862.9521685,247.7613372,119.2377754,213.5284337,580.5275463,168.9315857,42.7745546,76.23253014,287.9386704,236298561.1,68792865.12,122866360.9,427957787.2
188,5.36967399,3.059272249,3.779004311,12.20795055,10.73934798,11.62523455,14.36021638,36.72479891,390.9122665,364.9711793,450.8352143,1206.71866,9024.811075,4899.424507,6052.075404,19976.31099,13.42418498,12.237089,15.11601724,40.77729122,143.3702955,120.5353266,148.8927699,412.798392,90.21052303,85.35369575,105.4342203,280.9984391,61.21428349,30.28679527,37.41214268,128.9132214,85914783.84,48948355.98,60464068.98,195327208.8
189,8.916376826,10.41924395,8.659777374,27.99539816,17.85436437,39.61928417,32.93331119,90.40695972,648.7722019,1243.055853,1033.15149,2924.979545,15015.27578,16691.80394,13874.01822,45581.09795,22.30883844,41.68703346,34.64916716,98.64503906,237.9862211,410.454899,341.1319159,989.573036,149.7731823,290.6520447,241.5629272,681.9881542,101.6821509,103.1635394,85.74482032,290.5905106,142662029.2,166707903.2,138556438,447926370.4
190,12.5408926,3.261470653,5.251802464,21.05416571,25.0817852,12.39358848,19.95684936,57.43222304,912.9769813,389.0934489,626.540034,1928.610464,21077.47819,5223.245251,8410.761646,34711.48509,31.3522315,13.04588261,21.00720986,65.40532397,334.8418324,128.5019437,206.9210171,670.2647932,210.6869957,90.99503122,146.5252887,448.2073156,142.9661756,32.28855946,51.99284439,227.2475795,200654281.6,52183530.45,84028839.42,336866651.5
191,6.151326638,0.12806562,0.754919345,7.034311602,12.30265328,0.486649356,2.868693511,15.65799614,447.8165792,15.27822847,90.06187786,553.1566856,10338.53468,205.0970904,1209.003331,11752.6351,15.3783166,0.51226248,3.01967738,18.91025646,164.2404212,5.045785428,29.74382219,199.0300289,103.3422875,3.573030798,21.06224973,127.977568,70.12512367,1.267849638,7.473701516,78.86667483,98421226.21,2049049.92,12078709.52,112548985.6
196,6.412872306,0.775649256,1.198381504,8.386903066,12.82574461,2.947467173,4.553849715,20.3270615,466.8571039,92.53495624,142.9669134,702.3589735,10778.11448,1242.202283,1919.207979,13939.52475,16.03218077,3.102597024,4.793526016,23.92830381,171.2236906,30.56058069,47.21623126,249.0005025,107.7362547,21.64061424,33.43484396,162.8117129,73.10674429,7.678927634,11.86397689,92.64964881,102605956.9,12410388.1,19174104.06,134190449.1
203,6.78309,0,0.59911,7.3822,14.244489,0,2.576173,16.820662,416.481726,0,65.542634,482.02436,11517.68682,0,976.489389,12494.17621,25.775742,0,2.576173,28.351915,135.6618,0,11.9822,147.644,135.6618,0,11.9822,147.644,82.753698,0,6.470388,89.224086,108529440,0,9585760,118115200
208,14.7926219,14.32926027,14.3391538,43.46103597,42.91413243,90.31575989,90.37808912,223.6079814,1207.370473,2027.492864,2028.892798,5263.756135,24676.73417,22246.75081,22262.10162,69185.5866,41.45039916,54.47728462,54.51488003,150.4425638,394.7668499,564.4196087,564.8094138,1523.995872,248.4629227,399.6777758,399.9538053,1048.094504,204.1259225,206.3334667,206.4759335,616.9353227,236681950.4,229268164.3,229426460.8,695376575.5
210,3.06021766,0.345631998,0.538978996,3.944828654,11.91847297,7.031856943,10.9954704,29.94580031,250.162898,85.73090865,134.0676582,469.9614648,10408.54616,1054.40331,1644.111654,13107.06112,16.7799564,5.307941859,8.304820328,30.39271858,67.01876675,12.05697278,18.84345241,97.91919194,46.82661275,8.859008836,13.84736138,69.53298297,42.52646037,8.16774484,12.76940339,63.46360861,48963482.56,5530111.968,8623663.936,63117258.46
211,5.499625855,0.560500136,1.058804462,7.118930453,15.94891498,3.531150857,6.670468111,26.15053395,449.3194324,79.31076924,149.8208314,678.451033,9147.527685,869.672011,1642.841003,11660.0407,15.39895239,2.129900517,4.023456956,21.55230987,146.8400103,22.08370536,41.7168958,210.6406115,92.39371436,15.63795379,29.54064449,137.5723126,75.8948368,8.071201958,15.24678425,99.21282301,87994013.68,8968002.176,16940871.39,113902887.2
212,30.40765213,14.02836827,16.54596155,60.98198195,88.34942572,88.82478367,104.6856213,281.8598307,2471.524939,1983.964493,2340.203943,6795.693375,51354.22193,21911.484,25817.78174,99083.48767,85.47589506,53.58882891,63.15568337,202.2204073,809.7718755,551.0673689,650.2605442,2011.099789,510.2764376,390.2220903,460.4629428,1360.961471,419.4935721,201.9236284,238.1769716,859.5941722,486522434.1,224453892.3,264735384.8,975711711.2
213,0.18559695,0,0.009768261,0.195365211,0.389753595,0,0.042003522,0.431757117,11.39565273,0,1.068647753,12.46430048,315.1436211,0,15.9212886,331.0649097,0.70526841,0,0.042003522,0.747271932,3.711939,0,0.19536522,3.90730422,3.711939,0,0.19536522,3.90730422,2.26428279,0,0.105497219,2.369780009,2969551.2,0,156292.176,3125843.376
214,11.49992231,9.880471405,11.48341854,32.86381225,33.36332737,62.28311881,72.38168576,168.0281319,938.5079432,1398.001643,1624.818663,3961.328249,19190.8029,15342.29571,17829.42849,52362.52711,32.22688781,37.56856594,43.65976506,113.4552188,306.876734,389.1568299,452.312947,1148.346511,193.1523304,275.5703854,320.2926105,789.0153262,158.6882284,142.27191,165.3543487,466.3144871,183998757,158087542.5,183734696.6,525820996.1
215,7.80687643,4.796823871,5.083309464,17.68700976,22.63994165,30.21999039,32.02484962,84.88478166,637.8218043,678.7505777,719.2882892,2035.860671,12985.17757,7442.751918,7887.262964,28315.19245,21.859254,18.22793071,19.31657596,59.40376068,208.4436007,188.9948605,200.2823929,597.7208541,131.155524,133.831386,141.824334,406.8112441,107.7348947,69.07426374,73.19965628,250.0088148,124910022.9,76749181.94,81332951.42,282992156.2
216,10.69413785,2.988341315,6.152921516,19.83540068,36.36006869,26.89507184,55.37629364,118.6314342,1272.602404,588.7032391,1212.125539,3073.431182,35568.70249,9395.345094,19344.78525,64308.83283,183.939171,91.44324424,188.2793984,463.6618136,337.9347561,119.5336526,246.1168606,703.5852693,176.4532745,73.81203048,151.9771614,402.2424665,144.370861,64.5481724,132.9031047,341.8221381,171106205.6,47813461.04,98446744.26,317366410.9
217,7.021332691,0.349554655,1.47847077,8.849358116,23.87253115,3.145991895,13.30623693,40.32475997,835.5385902,68.86226704,291.2587417,1195.659599,23352.95253,1098.999835,4648.312101,29100.26447,120.7669223,10.69637244,45.24120556,176.7045003,221.874113,13.9821862,59.1388308,294.99513,115.8519894,8.633999979,36.51822802,161.0042174,94.78799133,7.550380548,31.93496863,134.2733405,112341323.1,5592874.48,23655532.32,141589729.9
218,4.358744346,0.092911001,0.512022052,4.963677399,14.81973078,0.836199009,4.608198468,20.26412825,518.6905772,18.3034672,100.8683442,637.8623886,14497.18369,292.1121871,1609.797331,16399.09321,74.97040275,2.843076631,15.66787479,93.48135417,137.7363213,3.71644004,20.48088208,161.9336435,71.91928171,2.294901725,12.64694468,86.86112812,58.84304867,2.006877622,11.05967632,71.90960262,69739909.54,1486576.016,8192352.832,79418838.38
219,11.67228933,14.58830408,11.59303644,37.85362985,33.88404586,91.99808875,73.12790262,199.0100372,950.9966338,2064.029079,1640.198708,4655.224421,19574.41452,22665.05883,18017.60156,60257.07492,32.75122374,55.49337446,44.11135743,132.3559556,311.2155128,574.4396399,456.4260949,1342.081248,195.9767532,406.7730949,323.2051277,925.9549758,161.0504295,210.0541167,166.9222626,538.0268088,186756629.3,233412865.3,185488583,605658077.6
220,7.447476277,2.360510484,2.909823558,12.71781032,21.5976812,14.87121605,18.33188842,54.80078567,608.4588118,334.0122335,411.7400335,1354.211079,12387.38729,3662.568067,4514.882233,20564.83759,20.85293358,8.969939839,11.05732952,40.88020294,198.8476166,93.00411307,114.6470482,406.4987779,125.1176015,65.8582425,81.18407727,272.1599212,102.7751726,33.99135097,41.90145924,178.6679828,119159620.4,37768167.74,46557176.93,203484965.1
221,1.70311348,0,0.176354276,1.879467755,3.576538308,0,0.758323387,4.334861695,104.5711677,0,19.29315779,123.8643255,2891.886689,0,287.4398345,3179.326523,6.471831224,0,0.758323387,7.230154611,34.0622696,0,3.52708552,37.58935512,34.0622696,0,3.52708552,37.58935512,20.77798446,0,1.904626181,22.68261064,27249815.68,0,2821668.416,30071484.1
222,3.453105582,0.331890429,0.717596063,4.502592075,10.01400619,2.090909703,4.520855197,16.62577109,282.118726,46.9624957,101.5398429,430.6210647,5743.550515,514.9611896,1113.422051,7371.933756,9.66869563,1.26118363,2.726865039,13.6567443,92.19791904,13.0764829,28.27328488,133.5476868,58.01217378,9.259742969,20.02093016,87.2928469,47.65285703,4.779222178,10.33338331,62.76546252,55249689.31,5310246.864,11481537.01,72041473.18
223,5.721839078,3.105664754,2.985944899,11.81344873,16.59333333,19.56568795,18.81145286,54.97047414,467.4742527,439.4515627,422.5112032,1329.437019,9517.134938,4818.749432,4632.992105,18968.87648,16.02114942,11.80152607,11.34659062,39.1692661,152.7731034,122.3631913,117.646229,392.7825237,96.12689651,86.64804664,83.30786268,266.0828058,78.96137928,44.72157246,42.99760655,166.6805583,91549425.25,49690636.06,47775118.38,189015179.7
224,12.26898494,3.370286588,5.357534632,20.99680616,20.96163612,22.30659344,35.42243053,78.69066008,750.2977966,367.9993211,584.8080827,1703.1052,21083.76066,5445.429473,8643.9052,35173.09533,23.42071724,12.84926778,20.40081034,56.67079536,327.2648496,132.5415976,210.8391706,670.6456178,206.0330798,93.85548695,149.2997074,449.1882741,122.9210304,35.43047099,56.29657546,214.6480769,196303759,53924585.41,85720554.11,335948898.6
225,10.45622242,2.899954567,4.25559921,17.61177619,17.77557811,19.13970014,28.08695479,65.00223304,639.9208121,316.3850433,464.2858738,1420.591729,17871.77536,4667.476876,6849.386928,29388.63916,19.8668226,11.01982735,16.171277,47.05792695,279.1811386,114.2582099,167.6706089,561.1099574,175.6645367,80.90873242,118.731218,375.304487,104.5622242,30.44952295,44.68379171,179.6955389,167299558.7,46399273.07,68089587.36,281788419.2
226,11.65059247,8.022038939,9.295588124,28.96821953,33.84820542,50.70284986,58.72620972,143.277265,947.1544839,1134.732596,1314.939806,3396.826886,19664.17468,12500.33281,14476.37172,46640.87921,32.74463343,30.5870743,35.4265612,98.75826893,310.2941378,315.4615521,365.6393899,991.3950798,195.5196024,223.3849379,258.9169602,677.8215004,160.7296335,115.4861548,133.825263,410.0410513,186409479.5,128352623,148729410,463491512.5
227,10.20679922,9.240401417,8.027887848,27.47508849,29.59971774,58.21452893,50.57569344,138.3899401,833.8954963,1307.516801,1135.94613,3277.358427,16976.96914,14337.40684,12456.07078,43770.44677,28.57903782,35.11352538,30.50597382,94.19853702,272.5215392,364.0718158,316.2987812,952.8921362,171.4742269,257.8071995,223.978071,653.2594974,140.8538292,133.0617804,115.601585,389.5171947,163308787.5,147846422.7,128446205.6,439601415.8
228,4.91571168,0.964826893,1.358979644,7.239518217,14.25556387,6.078409426,8.561571757,28.89554506,401.6136443,136.5230054,192.2956196,730.4322692,8176.303237,1497.025407,2108.592816,11781.92146,13.7639927,3.666342193,5.164122647,22.59445754,131.2495019,38.01417958,53.54379797,222.8074794,82.58395622,26.91867031,37.91553207,147.4181586,67.83682118,13.89350726,19.56930687,101.2996353,78651386.88,15437230.29,21743674.3,115832291.5
229,5.138183078,0.345185987,1.05938543,6.542754495,14.90073093,2.174671718,6.674128209,23.74953085,419.7895575,48.84381716,149.9030383,618.536413,8546.339914,535.5905774,1643.742433,10725.67292,14.38691262,1.311706751,4.025664634,19.724284,137.1894882,13.60032789,41.73978594,192.529602,86.32147571,9.630689037,29.5568535,125.5090182,70.90692648,4.970678213,15.25515019,91.13275488,82210929.25,5522975.792,16950166.88,104684071.9
230,2.478895674,0.268039438,0.551085895,3.298021007,9.667693129,5.494808479,11.29726085,26.45976246,203.2694453,67.0098595,137.7714738,408.0507785,8430.724187,817.5202859,1680.81198,10929.05645,13.63392621,4.154611289,8.541831373,26.33036887,54.28781526,9.408184274,19.34311491,83.03911445,37.92710381,6.9154175,14.21801609,59.0605374,34.45664987,6.379338624,13.1158443,53.95183279,39662330.78,4288631.008,8817374.32,52768336.11
231,9.019907638,2.246031768,3.838256946,15.10419635,35.17763979,46.04365124,78.68426739,159.9055584,739.6324263,561.507942,959.5642365,2260.704605,30676.70588,6850.396892,11706.68369,49233.78645,49.60949201,34.8134924,59.49298266,143.9159671,197.5359773,78.83571506,134.7228188,411.0945111,138.0045869,57.94761961,99.02702921,294.9792357,125.3767162,53.45555608,91.35051531,270.1827876,144318522.2,35936508.29,61412111.14,241667141.6
232,1.101281447,0,0.063815904,1.165097352,3.74435692,0,0.574343136,4.318700056,131.0524922,0,12.57173309,143.6242253,3662.862093,0,200.6372022,3863.499295,18.94204089,0,1.952766662,20.89480755,34.80049373,0,2.55263616,37.35312989,18.17114388,0,1.576252829,19.7473967,14.86729953,0,1.378423526,16.24572306,17620503.15,0,1021054.464,18641557.62
233,1.772235163,0,0.107677657,1.879912821,6.911717136,0,2.207391969,9.119109104,145.3232834,0,26.91941425,172.2426976,6027.371789,0,328.4168539,6355.788643,9.747293397,0,1.669003684,11.41629708,38.81195007,0,3.779485761,42.59143583,27.11519799,0,2.778083551,29.89328154,24.63406877,0,2.562728237,27.196797,28355762.61,0,1722842.512,30078605.12
234,0.380824946,0,0.028120563,0.408945509,1.485217289,0,0.576471542,2.061688831,31.22764557,0,7.03014075,38.25778632,1295.185641,0,85.76771715,1380.953358,2.094537203,0,0.435868727,2.53040593,8.340066317,0,0.987031761,9.327098079,5.826621674,0,0.725510525,6.552132199,5.293466749,0,0.669269399,5.962736149,6093199.136,0,449929.008,6543128.144
235,1.7720922,0,0.093268011,1.865360211,3.72139362,0,0.401052447,4.122446067,108.8064611,0,10.2035204,119.0099815,3009.012556,0,152.0175311,3161.030087,6.73395036,0,0.401052447,7.135002807,35.441844,0,1.86536022,37.30720422,35.441844,0,1.86536022,37.30720422,21.61952484,0,1.007294519,22.62681936,28353475.2,0,1492288.176,29845763.38
236,0.139375857,0,0.008134044,0.147509902,0.473877914,0,0.073206396,0.54708431,16.58572698,0,1.602406668,18.18813365,463.5641004,0,25.57343434,489.1375347,2.39726474,0,0.248901746,2.646166487,4.404277081,0,0.32536176,4.729638841,2.299701641,0,0.200910887,2.500612527,1.88157407,0,0.17569535,2.05726942,2230013.712,0,130144.704,2360158.416
237,3.370905104,0,0.182824954,3.553730058,9.775624802,0,1.15179721,10.92742201,275.402947,0,25.86973099,301.272678,5606.826459,0,283.6711986,5890.497658,9.438534291,0,0.694734825,10.13326912,90.00316628,0,7.203303188,97.20646946,56.63120575,0,5.100816217,61.73202196,46.51849044,0,2.632679338,49.15116977,53934481.66,0,2925199.264,56859680.93
238,8.289884234,23.72097212,15.8110835,47.82193985,24.04921014,149.4649187,99.63262037,273.1467492,676.6304582,3356.463918,2237.214679,6270.309055,13828.27887,36812.87346,24539.89028,75181.0426,23.22876758,90.15405496,60.0964782,173.4793007,221.2319613,934.5219674,622.8723557,1778.626284,139.2408193,661.7553654,441.0694729,1242.065658,114.3936557,341.5776613,227.6752652,683.6465823,132638147.7,379535553.9,252977336,765151037.7
239,10.04807749,7.708999134,5.317178474,23.0742551,29.13942472,48.56669454,33.49822439,111.2043437,820.9279309,1090.823377,752.3807541,2664.132062,16712.96729,11961.28306,8250.13412,36924.38447,28.13461697,29.29419671,20.2052782,77.63409188,268.283669,303.7345659,209.4968319,781.5150667,168.8077018,215.0810758,148.3492794,532.2380571,138.6634694,111.0095875,76.56737003,326.2404269,160769239.8,123343986.1,85074855.58,369188081.6
240,5.266769099,0,0.411130441,5.67789954,10.5335382,0,1.562295676,12.09583387,383.4207904,0,49.04786161,432.468652,8851.858825,0,658.4254013,9510.284226,13.16692275,0,1.644521764,14.81144451,140.6227349,0,16.19853938,156.8212743,88.48172086,0,11.4705393,99.95226017,60.04116773,0,4.070191366,64.11135909,84268305.58,0,6578087.056,90846392.64
241,24.36644522,4.191851382,9.788926928,38.34722353,48.8422157,16.0613603,37.33024738,102.2338234,1772.157047,500.2904754,1168.021588,3440.469111,41102.02791,6740.490646,15704.20713,63546.72569,61.00664803,16.8182857,39.20658788,117.0315216,650.1741176,164.8386556,385.3634321,1200.376205,409.2452462,116.725706,272.8841138,798.855066,277.9568373,41.56521667,96.97626458,416.4983185,389863123.5,67069622.11,156622830.8,613555576.5
242,15.3705421,3.505369575,7.698975917,26.57488759,30.85040946,13.45272944,29.38843354,73.69157243,1117.2553,418.3931959,918.6904325,2454.338929,25982.61354,5641.090033,12357.15059,43980.85416,38.51689023,14.07235847,30.84678384,83.43603254,409.9835043,137.7912724,303.0193623,850.794139,258.1140738,97.57286361,214.5744806,570.261418,175.4035417,34.76904678,76.28574957,286.4583381,245928673.6,56085913.2,123183614.7,425198201.5
243,7.651020842,1.226353454,2.605736841,11.48311114,13.09233585,8.145362704,17.24929306,38.48699161,467.7797999,134.042095,284.5328226,886.3547175,13170.31226,1991.002297,4211.119858,19372.43441,14.62687422,4.694739316,9.936396187,29.25800972,204.0222046,48.11516054,102.462866,354.6002311,128.4667194,34.07130406,72.55610056,235.094124,76.6998296,12.91153965,27.39506521,117.0064345,122416333.5,19621655.26,41691789.46,183729778.2
260,9.1377551,0.00980742,0.688156319,9.835718839,26.49948979,0.061786746,4.33538481,30.89666135,746.5545917,1.38774993,97.37411914,845.3164607,15198.82806,15.21719287,1067.743345,16281.7886,25.58571428,0.037268196,2.614994012,28.23797649,243.9780612,0.386412348,27.11335897,271.4778325,153.5142857,0.273627018,19.1995613,172.987474,126.1010204,0.141226848,9.909450994,136.1516982,146204081.6,156918.72,11010501.1,157371501.4
261,2.307501339,0,0.126675847,2.434177187,6.691753883,0,0.798057836,7.489811719,188.5228594,0,17.92463235,206.4474917,3838.066977,0,196.5502442,4034.617221,6.461003749,0,0.481368219,6.942371968,61.61028575,0,4.991028372,66.60131412,38.7660225,0,3.534256131,42.30027863,31.84351848,0,1.824132197,33.66765068,36920021.42,0,2026813.552,38946834.98
262,8.214919397,0,0.595822229,8.810741626,23.82326625,0,3.753680043,27.57694629,671.1589147,0,84.3088454,755.4677601,13663.87543,0,924.4777705,14588.3532,23.00177431,0,2.26412447,25.26589878,219.3383479,0,23.47539582,242.8137437,138.0106459,0,16.62344019,154.6340861,113.3658877,0,8.579840098,121.9457278,131438710.4,0,9533155.664,140971866
263,4.515353036,0.000190678,0.311586596,4.82713031,13.0945238,0.001201271,1.962995555,15.05872063,368.904343,0.026980937,44.08950333,413.0208273,7510.386705,0.295855985,483.4577624,7994.140323,12.6429885,0.000724576,1.184029065,13.82774214,120.5599261,0.007512713,12.27651188,132.8439507,75.857931,0.005319916,8.693266028,84.55651695,62.3118719,0.002745763,4.486846982,66.80146464,72245648.58,3050.848,4985385.536,77234084.96
