fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
133,8014.3902560,0.0000000,363.0692238,8377.4594798,8.4151098,0.0000000,0.7805988,9.1957086,246.0417820,0.0000000,19.8598866,265.9016686,13608.4347153,0.0000000,591.7665305,14200.2012458,15.2273416,0.0000000,0.7805988,16.0079404,80.1439029,0.0000000,3.6306923,83.7745952,80.1439029,0.0000000,3.6306923,83.7745952,43.2777076,0.0000000,1.9605738,45.2382814,149131664.1533640,0.0000000,6755987.1454798,155887651.2988440,,,,,
134,55505.5843218,2609.3349643,8895.9892477,67010.9085339,121.5655487,24.6750149,86.2842271,232.5247907,2534.0527414,452.8601404,1603.3178794,4590.2307612,94073.8565441,3744.5951359,12706.2208568,110524.6725368,143.5139402,17.5100942,61.5166743,222.5407087,637.7772484,47.8932183,167.3396502,853.0101169,389.2713295,32.7029922,114.1151656,536.0894873,339.2186717,29.4936262,103.0474816,471.7597795,1032847153.1020600,48554469.2901984,165536446.1214090,1246938068.5136600,,,,,
135,6141.5039268,152.5564817,1989.4982090,8283.5586175,9.2122559,1.1136623,14.5233370,24.8492552,273.2969260,21.7392987,283.5034961,578.5397208,10443.6274741,226.6226546,2955.3996027,13625.6497314,11.0547071,0.7322711,9.5495914,21.3365697,57.7301372,3.7071225,48.3448067,109.7820664,35.3136477,2.7994115,36.5072923,74.6203515,30.7075198,2.6087158,34.0204195,67.3366551,114281020.9827700,2838768.9230381,37020555.4343716,154140345.3401800,,,,,
138,20949.0857915,8743.7542257,23455.1092262,53147.9492434,31.4592911,63.7319718,171.1248638,266.3161267,927.6058747,1241.7647406,3338.1328375,5507.5034528,35627.5173374,12992.0914948,34845.8094455,83465.4182777,37.7032600,41.8930556,112.5075599,192.1038754,197.3162391,211.7445184,569.2304465,978.2912040,120.9667042,159.8692894,429.8226548,710.6586484,105.1912072,148.9532428,400.5174144,654.6618644,389820301.5825880,162703658.9157950,436452351.3434420,988976311.8418250,,,,,
140,13534.8491224,3599.6739885,12740.9944338,29875.5175445,20.3022738,26.2776202,93.0092598,139.5891538,602.3007886,512.9535456,1815.5917149,2930.8460492,23016.0110353,5347.3157337,18926.7473158,47290.0740848,24.3627285,17.2784352,61.1567736,102.7979373,127.2275823,87.4720783,309.6061661,524.3058267,77.8253828,66.0540180,233.7972489,377.6766497,67.6742459,61.5544255,217.8710058,347.0996772,251856287.1562160,66982684.2920101,237084249.9795190,555923221.4277450,,,,,
142,25314.3962106,6844.0810493,22648.0631048,54806.5403648,55.6291764,66.9695226,221.8485475,344.4472464,1162.2670750,1249.6493967,4141.7781258,6553.6945974,42897.4899458,9759.0938807,32287.6704013,84944.2542278,65.7259191,47.8222376,158.4501125,271.9982692,291.0541782,129.8450319,430.1206923,851.0199024,177.2844737,88.5064966,293.1680651,558.9590354,154.4903570,79.9573738,264.8639647,499.3116955,471049938.0936790,127354566.4599100,421434848.1675020,1019839352.7210900,,,,,
143,31424.8995980,6261.2648145,21069.7003898,58755.8648023,47.1835209,45.5810867,153.6826668,246.4472744,1392.4156582,886.7663568,2996.9684357,5276.1504506,53442.6987141,9305.3095730,31303.2407183,94051.2490053,56.5582236,29.9544260,101.0349170,187.5475666,295.9052402,151.2052856,511.0502717,958.1607975,181.3527640,114.1451034,385.8798975,681.3777650,157.7016404,106.3361900,359.5604395,623.5982699,584754101.4633460,116509529.9412440,392064696.3767590,1093328327.7813500,,,,,
146,13232.1610231,9184.1795984,27093.6493716,49509.9899930,19.8603991,67.0112954,197.7504253,284.6221198,587.2532995,1307.3068898,3859.4063439,5753.9665332,22502.5160899,13644.2049378,40248.7224046,76395.4434324,23.8161532,44.0578244,130.0232797,197.8972573,124.5169150,222.9271430,658.1272605,1005.5713185,76.2586047,168.3324473,496.9712191,741.5622711,66.3127740,156.8568748,463.1088093,686.2784582,246223871.1480070,170899088.2210240,504158256.5525620,921281215.9215930,,,,,
147,5375.9901731,1130.5594340,4268.3564791,10774.9060862,8.0639853,8.2530839,31.1590024,47.4760716,239.2315638,161.1047201,608.2408010,1008.5770848,9141.8713301,1679.4460467,6340.6435781,17161.9609548,9.6767824,5.4266853,20.4881112,35.5915789,50.5343079,27.4725944,103.7210629,181.7279651,30.9119436,20.7457657,78.3243417,129.9820511,26.8799510,19.3325664,72.9888961,119.2014135,100036351.5348290,21037434.4682041,79425518.9234173,200499304.9264500,,,,,
148,12570.6614188,8108.1007111,20923.2483063,41602.0104363,18.8681497,59.1559195,152.7064973,230.7305665,557.8165670,1153.9656477,2980.1241881,4691.9064028,21377.6360079,12045.6897436,31082.5915812,64505.9173326,22.6254539,38.8926457,100.4053545,161.9234541,118.2988187,196.7784260,508.1865139,823.2637585,72.4549819,148.5863996,383.7443590,604.7857406,63.0052760,138.4559258,357.5949506,559.0561524,233914695.5695150,150875427.0186810,389339518.0112240,774129640.5994190,,,,,
152,50922.1968034,8337.4867983,21944.3121827,81203.9957845,76.5139428,60.5067071,159.8365328,296.8571826,2249.0816268,1172.6311769,3111.6038028,6533.3166065,86606.3727545,12397.2229237,32610.1621224,131613.7578006,91.6412908,39.7379788,105.0507409,236.4300105,480.1151033,199.9313277,530.5771861,1210.6236171,294.6690216,150.8731992,400.5584461,846.1006668,256.2440752,140.5013332,373.1780483,769.9234567,947559540.9127200,155143840.1897290,408339460.6442520,1511042841.7467000,,,,,
154,16369.4500451,1771.1991949,7762.1876115,25902.8368517,36.0127903,17.3577522,76.0694389,129.4399814,752.9947054,324.1294541,1420.4803393,2497.6044988,27738.0332252,2524.8444636,11064.9984896,41327.8761784,42.5605703,12.3983944,54.3353135,109.2942783,188.2486764,33.6527849,147.4815653,369.3830265,114.5861508,22.9370297,100.5203300,238.0435105,99.8536457,20.7230307,90.8175955,211.3942719,304602502.3162810,32958450.3685147,144438680.7992250,481999633.4840210,,,,,
155,15670.1761490,7527.8933167,20713.3462031,43911.4156688,23.5865455,54.7315498,150.9853563,229.3034515,686.7737111,1063.1060506,2942.0330952,4691.9128569,26655.3324437,11190.0804966,30777.0708467,68622.4837870,28.1947056,35.9584701,99.2486443,163.4018200,148.1995548,181.2669362,501.6734427,831.1399337,91.2646724,136.8180980,378.7711595,606.8539299,79.3668953,127.4393338,352.9105791,559.7168082,291590423.2322010,140078935.7677310,385433662.5483220,817103021.5482530,,,,,
156,17158.9425515,3149.9652138,13554.9363472,33863.8441126,25.7434188,22.9810722,98.9373618,147.6618528,762.9233903,448.2777759,1930.9861690,3142.1873351,29179.2867128,4679.7286842,20136.3133718,53995.3287688,30.8853818,15.1090318,65.0528935,111.0473071,161.3494714,76.4418878,329.2826875,567.0740467,98.7354178,57.7206610,248.6518821,405.1079609,85.8572736,53.7851195,231.7101267,371.3525199,319293368.0660690,58614509.5705290,252230069.9594990,630137947.5960970,,,,,
157,26139.3322052,3077.6344297,11172.6708330,40389.6374678,39.2089985,22.4667314,81.5604974,143.2362274,1163.2002883,438.5629082,1592.1056008,3193.8687973,44449.9346132,4571.8259657,16597.0025965,65618.7631754,47.0507982,14.7726453,53.6288202,115.4522637,245.7097238,74.7865170,271.4959025,591.9921433,150.3011609,56.4745920,205.0185107,411.7942636,130.6966616,52.6275490,191.0526721,374.3768827,486400335.7857170,57268579.3297582,207900905.8896440,751569821.0051200,,,,,
158,42463.0723331,16167.6912426,31585.3469909,90216.1105666,63.7302576,117.9267490,230.4756365,412.1326431,1884.9800250,2299.6773613,4496.6933152,8681.3507015,72212.0502586,24020.3487594,46923.2764756,143155.6754937,76.4284379,77.5279824,151.5327303,305.4891506,399.5475646,392.1464634,766.7954998,1558.4895278,244.6719353,296.0987524,579.0127366,1119.7834243,212.7609724,275.9027793,539.5446938,1028.2084455,790152268.5885860,300848177.2818650,587739704.3533140,1678740150.2237700,,,,,
161,13512.0765460,2703.0097019,8007.4861971,24222.5724450,20.2681149,19.7319709,58.4546495,98.4547353,601.2874090,385.1788842,1141.0667882,2127.5330814,22977.2862689,4015.3209301,11895.1207988,38887.7279979,24.3217379,12.9744466,38.4359339,75.7321184,127.0135201,65.6831361,194.5819155,387.2785716,77.6944405,49.6002283,146.9373724,274.2320411,67.5603830,46.2214661,136.9280146,250.7098637,251432535.3657570,50297567.5253437,149003193.5205390,450733296.4116400,,,,,
162,30595.5505513,2965.1120429,9854.8073887,43415.4699830,45.9014311,21.6231738,71.9179501,139.4425550,1360.4500846,421.5693210,1403.3509122,3185.3703178,52028.5513977,4405.4113544,14640.0538363,71074.0165884,55.0708334,14.2150458,47.2855836,116.5714628,287.6879111,71.8866068,239.3062045,598.8807223,176.0402030,54.2783058,180.7042159,411.0227247,153.0790667,50.5750171,168.3888081,372.0428919,569321585.7572190,55174764.2964735,183378120.9613740,807874471.0150660,,,,,
164,15422.0466174,2703.1575520,9831.8608169,27957.0649862,23.1330700,19.7330502,71.7725843,114.6387045,686.2810775,385.1999529,1401.0401727,2472.5212031,26225.1903899,4015.5405614,14605.2293086,44845.9602599,27.7596840,12.9751563,47.1929321,87.9277725,144.9672389,65.6867288,238.9142189,449.5681866,88.6767684,49.6029413,180.4146468,318.6943565,77.1102334,46.2239943,168.1248207,291.4590485,286973232.3043580,50300318.7168854,182951131.4669630,520224682.4882070,,,,,
165,5940.7935581,445.7397048,2028.9013938,8415.4346568,8.9111904,3.2538999,14.8109802,26.9760705,264.3653145,63.5179082,289.1184499,617.0016726,10102.3194906,662.1463345,3013.9330340,13778.3988591,10.6934285,2.1395506,9.7387267,22.5717058,55.8434597,10.8314749,49.3023041,115.9772387,34.1595631,8.1793236,37.2303407,79.5692275,29.7039679,7.6221490,34.6942140,72.0203309,110546205.1904060,8294318.3245598,37753769.3575689,156594292.8725350,,,,,
166,20533.3690602,4159.8779473,15725.9038577,40419.1508652,30.8000537,30.3671092,114.7990987,175.9662616,913.7349273,592.7826101,2240.9413097,3747.4588471,34916.9942427,6179.4987183,23360.8302848,64457.3232458,36.9600645,19.9674142,75.4843389,132.4118176,193.0136700,101.0850346,382.1394654,676.2381700,118.0668726,76.3337607,288.5703371,482.9709704,102.6668458,71.1339132,268.9129572,442.7137161,382084650.3389770,77406951.8889041,292627403.6712140,752119005.8990950,,,,,
168,7696.1506588,0.0000000,447.0113437,8143.1620024,11.5442260,0.0000000,3.2631828,14.8074089,342.4787058,0.0000000,63.6991168,406.1778226,13087.3042536,0.0000000,664.0353540,13751.3396076,13.8530712,0.0000000,2.1456545,15.9987257,72.3438165,0.0000000,10.8623757,83.2061922,44.2528665,0.0000000,8.2026582,52.4555247,38.4807535,0.0000000,7.6438940,46.1246475,143209866.0858040,0.0000000,8317980.9625065,151527847.0483110,,,,,
170,10145.9982958,9.7274637,601.1830092,10756.9087687,15.2189975,0.0710105,4.3886360,19.6786440,451.4969262,1.3861636,85.6685792,538.5516690,17253.2701790,14.4501473,893.0573642,18160.7776906,18.2627970,0.0466918,2.8856785,21.1951673,95.3723844,0.2363774,14.6087472,110.2175090,58.3394905,0.1784990,11.0317083,69.5496977,50.7299917,0.1663396,10.2802295,61.1765608,188796597.3743120,181008.5107468,11186805.2045927,200164411.0896510,,,,,
173,2444.3926360,0.0000000,810.9384601,3255.3310961,5.3776638,0.0000000,7.9471969,13.3248608,112.4420618,0.0000000,148.4017389,260.8438006,4142.0233402,0.0000000,1155.9927800,5298.0161202,6.3554209,0.0000000,5.6765692,12.0319901,28.1105154,0.0000000,15.4078308,43.5183462,17.1107485,0.0000000,10.5016531,27.6124016,14.9107951,0.0000000,9.4879800,24.3987752,45485224.7038740,0.0000000,15089931.7618429,60575156.4657169,,,,,
174,21829.5019955,1821.4444884,7131.2091676,30782.1556515,37.1101536,8.1965002,32.0904414,77.3970952,1298.8553745,179.4122829,702.4241061,2180.6917636,36302.4619804,2863.3107485,11210.2608615,50376.0335905,187.7337180,27.8681008,109.1075008,324.7093195,344.9061331,36.4288899,142.6241840,523.9592070,180.0933923,22.4948395,88.0704336,290.6586654,147.3491391,19.6716006,77.0170594,244.0377990,406203074.2518950,33893414.1018148,132697442.5533730,572793930.9070830,,,,,
175,7900.0279447,0.0000000,415.7909445,8315.8188892,8.2950294,0.0000000,0.8939505,9.1889799,242.5308590,0.0000000,22.7437648,265.2746237,13414.2475100,0.0000000,677.6976634,14091.9451734,15.0100532,0.0000000,0.8939505,15.9040037,79.0002798,0.0000000,4.1579095,83.1581893,79.0002798,0.0000000,4.1579095,83.1581893,42.6601511,0.0000000,2.2452711,44.9054222,147003611.8315520,0.0000000,7737032.2016606,154740644.0332120,,,,,
176,7900.0279447,0.0000000,415.7909445,8315.8188892,8.2950294,0.0000000,0.8939505,9.1889799,242.5308590,0.0000000,22.7437648,265.2746237,13414.2475100,0.0000000,677.6976634,14091.9451734,15.0100532,0.0000000,0.8939505,15.9040037,79.0002798,0.0000000,4.1579095,83.1581893,79.0002798,0.0000000,4.1579095,83.1581893,42.6601511,0.0000000,2.2452711,44.9054222,147003611.8315520,0.0000000,7737032.2016606,154740644.0332120,,,,,
178,62543.6215163,4808.7733396,15972.0979321,83324.4927880,93.8154327,35.1040455,116.5963154,245.5157937,2783.1911699,685.2502040,2276.0239655,5744.4653393,106355.4288629,7143.4328279,23726.5515839,137225.4132747,112.5785192,23.0821121,76.6660704,212.3267018,587.9100449,116.8531927,388.1219815,1092.8852190,359.6258253,88.2409912,293.0879984,740.9548149,312.7181090,82.2300245,273.1228759,668.0710093,1163810852.8554200,89481588.4639653,297208579.6368620,1550501020.9562400,,,,,
180,24543.7807705,6025.7688740,21160.0975593,51729.6472038,53.6672240,58.5129303,206.8293521,319.0095064,1117.4544957,1087.8794067,3857.4615685,6062.7954710,41601.2605764,8604.7745047,30178.7601417,80384.7952228,63.3319427,41.7257793,147.6660806,252.7238026,281.9302629,113.4758822,401.0281285,796.4342736,172.2472170,77.3788775,273.3684348,522.9945293,150.0990474,69.8781486,246.9497950,466.9269909,456710336.5349720,112127424.7060670,393746805.6677310,962584566.9087700,,,,,
181,18512.8264859,1925.2753836,6667.7921295,27105.8939989,27.7692399,14.0545104,48.6748828,90.4986330,823.8207823,274.3517434,950.1603827,2048.3329084,31481.0615797,2859.9965950,9905.0052526,44246.0634273,33.3230878,9.2413219,32.0054024,74.5698121,174.0205697,46.7841920,162.0273495,382.8321112,106.4487528,35.3288034,122.3539861,264.1315423,92.5641328,32.9222092,114.0192459,239.5055880,344486421.7798590,35825497.9772705,124074184.6532350,504386104.4103650,,,,,
182,24649.9128660,2939.3168277,11827.2157977,39416.4454914,36.9748695,21.4570129,86.3386757,144.7705581,1096.9211274,418.8526498,1685.3782587,3201.1520359,41917.1770156,4366.3551670,17569.3291459,63852.8613284,44.3698434,14.1087208,56.7706361,115.2492003,231.7091820,71.4253992,287.4013452,590.5359264,141.7369996,53.9364640,217.0294109,412.7028745,123.2495649,50.2623180,202.2453910,375.7572739,458685241.1140930,54694767.2857021,220080669.6304330,733460678.0302280,,,,,
183,70551.1965997,4000.9812391,14805.1778616,89357.3557002,105.8460005,29.1546920,108.0253276,243.0260201,3137.0357080,567.8671049,2107.4651304,5812.3679433,119974.2473299,5945.2049342,21994.8390886,147914.2913527,126.9894109,19.1632622,71.0234062,217.1760792,663.3938795,96.8314127,359.3733918,1119.5986840,405.9437416,73.1064122,271.3634211,750.4135750,352.9960490,68.1125346,252.8642976,673.9728812,1312815700.3705700,74450204.1166198,275494546.9421380,1662760451.4293300,,,,,
184,19322.0820284,2536.4259755,10791.8727084,32650.3807122,28.9831232,18.5159097,78.7806711,126.2797040,859.8326541,361.4407031,1537.8418678,2759.1152250,32857.2006358,3767.8608034,16031.3269799,52656.3884191,34.7797478,12.1748447,51.8009892,98.7555818,181.6275719,61.6351515,262.2425080,505.5052313,111.1019722,46.5434169,198.0308651,355.6762541,96.6104106,43.3728844,184.5410241,324.5243191,359545037.8342460,47197779.8243265,200815019.6008540,607557837.2594260,,,,,
185,5381.4767457,240.9539275,1235.1143998,6857.5450730,8.0722152,1.7589637,9.0163352,18.8475140,239.4757163,34.3359348,176.0038028,449.8154538,9151.2012469,357.9370609,1834.7624491,11343.9007569,9.6866582,1.1565789,5.9285491,16.7717862,50.5858816,5.8551805,30.0132800,86.4543421,30.9434914,4.4215046,22.6643493,58.0293454,26.9073838,4.1203122,21.1204563,52.1481524,100138445.6033130,4483667.3844080,22982991.8404181,127605104.8281400,,,,,
186,18183.7363681,3185.5213162,10803.1213441,32172.3790284,27.2756047,23.2543057,78.8627862,129.3926966,809.1762720,453.9367896,1539.4447984,2802.5578600,30921.4438318,4732.0919364,16048.0368283,51701.5725965,32.7307256,15.2905024,51.8549827,99.8762107,170.9271226,77.4081683,262.5158498,510.8511408,104.5564846,58.4543164,198.2372775,361.2480785,90.9186822,54.4724148,184.7333758,330.1244728,338362717.3732920,59276137.0379775,201024334.0597610,598663188.4710310,,,,,
187,41011.0812158,4436.2276886,15637.0272550,61084.3361593,61.6016366,32.1521906,113.9180278,207.6718550,1813.9594608,622.1018989,2218.2158442,4654.2772039,69747.9182334,6597.7508409,23236.5386712,99582.2077455,73.8078016,21.1104179,74.8742561,169.7924756,386.4453966,106.0631758,378.2426064,870.7511788,237.0282102,80.0254623,285.5601353,602.6138078,206.1180876,74.5127087,266.0463822,546.6771786,763133637.7581660,82549264.0897771,290973589.0665740,1136656490.9145200,,,,,
188,11292.5453725,3621.7397509,13613.5903357,28527.8754592,16.9388181,26.4387003,99.3792099,142.7567283,502.5182713,516.0979168,1939.9366315,2958.5528196,19202.9734916,5380.0944240,20222.9885339,44806.0564495,20.3265818,17.3843509,65.3452339,103.0561665,106.1499270,88.0082763,330.8102466,524.9684499,64.9321362,66.4589247,249.8093838,381.2004447,56.4627271,61.9317500,232.7923958,351.1868729,210131529.6783550,67393283.6983681,253321502.5753770,530846315.9521000,,,,,
189,14906.3396666,8665.5732608,29125.9719308,52697.8848581,22.3648082,63.2442084,212.6051194,298.2141360,662.6444292,1234.2171569,4149.8239804,6046.6855665,25348.7651226,12873.1912053,43267.1135650,81489.0698929,26.8306546,41.5833165,139.7932305,208.2072016,140.1782571,210.4651603,707.6528502,1058.2962676,85.7871484,158.9273022,534.3756194,779.0900701,74.5979318,148.0973631,497.9701819,720.6654768,277376964.4240450,161248868.5923190,541975686.9074940,980601519.9238570,,,,,
190,27162.8671260,4297.5380198,16489.7213948,47950.1265407,40.7443009,31.3720277,120.3749667,192.4912953,1208.7475925,612.3991706,2349.7853092,4170.9320723,46190.4557539,6383.9927569,24495.4812413,77069.9297520,48.8931610,20.6281826,79.1506630,148.6720067,255.3309521,104.4301743,400.7002317,760.4613582,156.1864867,78.8598230,302.5863889,537.6326986,135.8143362,73.4879005,281.9742371,491.2764738,505446259.5790110,79968528.6320335,306840509.9450930,892255298.1561380,,,,,
191,13841.7965773,1531.8299810,6606.3920748,21980.0186331,20.7626950,11.1823589,48.2266624,80.1717162,615.9599504,218.2857733,941.4108749,1775.6565986,23537.9751847,2275.5334469,9813.7954709,35627.3041025,24.9152340,7.3527839,31.7106821,63.9787000,130.1128884,37.2234687,160.5353281,327.8716852,79.5903307,28.1090803,121.2272951,228.9267061,69.2089832,26.1942928,112.9693050,208.3725810,257567961.1942390,28504271.3126367,122931653.2766250,409003885.7835010,,,,,
196,14035.2018405,1688.8658452,4200.5524331,19924.6201188,21.0528029,12.3287207,30.6640329,64.0455565,624.5664847,240.6633840,598.5787244,1463.8085931,23866.8608362,2508.8102243,6239.9206671,32615.5917277,25.2633634,8.1065561,20.1626518,53.5325713,131.9308979,41.0394402,102.0734246,275.0437627,80.7024109,30.9906884,77.0801375,188.7732368,70.1760095,28.8796061,71.8294469,170.8850625,261166843.6842140,31426392.5248956,78163822.1622704,370757058.3713800,,,,,
203,11561.6925457,0.0000000,938.1400514,12499.8325970,12.1397772,0.0000000,2.0170011,14.1567783,354.9439627,0.0000000,51.3162610,406.2602238,19631.7540301,0.0000000,1529.0744765,21160.8285066,21.9672159,0.0000000,2.0170011,23.9842171,115.6169260,0.0000000,9.3814006,124.9983265,115.6169260,0.0000000,9.3814006,124.9983265,62.4331400,0.0000000,5.0659563,67.4990963,215139816.5920500,0.0000000,17456897.2310893,232596713.8231390,,,,,
208,31587.1087165,28957.6041618,29901.0064079,90445.7192862,47.3934885,254.7624319,263.0643717,565.2202922,837.0428113,3951.3130448,4080.0874520,8868.4433080,54612.7938847,43770.0753259,45196.0278273,143578.8970378,50.5558637,191.0571748,197.2836296,438.8966681,347.4536170,486.3729143,502.2220721,1336.0486035,184.9586429,366.2175054,378.1515439,929.3276922,151.7967590,341.6005972,352.7327437,846.1301000,587772486.5191580,538842701.7674850,556397517.8471680,1683012706.1338100,,,,,
210,5845.7384235,858.9597044,3340.5694038,10045.2675318,11.3808350,8.7442605,34.1807600,54.3058555,238.8066727,106.6110455,416.8122593,762.2299775,9941.5142720,1310.1665490,5094.6213574,16346.3021783,16.0183475,6.6016191,25.8340944,48.4540610,64.0108360,14.9910037,58.5432541,137.5450938,44.7258201,11.0152383,43.0280036,98.7690620,40.6160403,10.1562786,39.6874341,90.4597531,108777420.5477080,15983510.4197864,62161269.7285367,186922200.6960310,,,,,
211,11660.9921591,3025.7352584,10135.6803139,24822.4077315,17.4914883,22.0878675,73.9904666,113.5698224,518.9141534,431.1672762,1444.3344512,2394.4158808,19829.5172551,4494.7297464,15056.5531735,39380.8001750,20.9897860,14.5235293,48.6512657,84.1645810,109.6133268,73.5253671,246.2970327,429.4357266,67.0507052,55.5222422,185.9897346,308.5626820,58.3049611,51.7400731,173.3201341,283.3651683,216987582.4399900,56302840.2614680,188604600.5079320,461895023.2093900,,,,,
212,47702.8480760,16986.0558701,50419.1375947,115108.0415407,71.6923898,123.6208520,367.6823496,562.9955914,2104.8510842,2404.1682585,7168.3824255,11677.4017683,81132.6236409,25245.3519717,74910.1950952,181288.1707077,85.8453959,81.2349887,241.7137816,408.7941662,449.9359308,409.9389138,1222.3628033,2082.2376478,276.2644833,309.4532424,922.9502947,1508.6680204,240.2407089,288.2735235,859.9792235,1388.4934558,887653943.8724370,316076295.0643240,938198622.0452940,2141928860.9820500,,,,,
213,414.7514671,0.0000000,21.8290246,436.5804917,0.4354890,0.0000000,0.0469324,0.4824214,12.7328701,0.0000000,1.1940477,13.9269177,704.2479943,0.0000000,35.5791273,739.8271216,0.7880278,0.0000000,0.0469324,0.8349602,4.1475147,0.0000000,0.2182902,4.3658049,4.1475147,0.0000000,0.2182902,4.3658049,2.2396579,0.0000000,0.1178767,2.3575347,7717689.6211565,0.0000000,406194.1905872,8123883.8117437,,,,,
214,21881.3246169,12143.4853252,25022.1500905,59046.9600324,32.8331801,106.8063921,220.1386426,359.7782148,579.8415134,1656.3639731,3414.3017214,5650.5072080,37831.6607482,18355.4510508,37821.5529305,94008.6647295,35.0245106,80.0920092,165.0911970,280.2077168,240.6905744,203.9103311,420.2719002,864.8728057,128.1576549,153.5311424,316.4462524,598.1350497,105.1862614,143.2066100,295.1748549,543.5677263,407167388.8820000,225965808.6670790,465611826.2922780,1098745023.8413600,,,,,
215,10047.8153857,5672.4310715,11297.8745786,27018.1210358,23.1099755,43.1104763,85.8638472,152.0842990,718.4188033,1313.1677989,2615.4579766,4647.0445788,17005.9276161,7952.7483978,15839.6202299,40798.2962437,21.1004124,23.8242106,47.4510734,92.3756965,124.0905206,99.2675442,197.7128060,421.0708708,83.3968681,78.2795491,155.9106699,317.5870871,74.8562250,74.0252258,147.4372639,296.3187147,186969611.1258730,105552519.7145900,210230695.4732850,502752826.3137480,,,,,
216,21722.8038793,4540.3015798,19536.9000011,45800.0054602,36.9287668,20.4313572,87.9160504,145.2761744,1292.5068366,447.2197076,1924.3846587,3664.1112029,36125.0230124,7137.3541153,30712.0069388,73974.3840664,186.8161142,69.4666145,298.9145714,555.1973000,343.2203028,90.8060320,390.7380018,824.7643366,179.2131328,56.0727248,241.2807161,476.5665737,146.6289268,49.0352573,210.9985210,406.6627051,404217637.1663270,84485869.6328489,363542367.7299740,852245874.5291500,,,,,
217,13294.1629250,2639.3836424,12160.2928325,28093.8393999,22.6000771,11.8772264,54.7213180,89.1986215,791.0026976,259.9792899,1197.7888493,2248.7708368,22108.1930429,4149.1111044,19115.9804179,45373.2845653,114.3298017,40.3825699,186.0524812,340.7648527,210.0477752,52.7876731,243.2058577,506.0413060,109.6768446,32.5963881,150.1796172,292.4528499,89.7356001,28.5053435,131.3311632,249.5721068,247377601.6910180,49113614.6808352,226278562.5333070,522769778.9051600,,,,,
218,8719.0651737,1308.7571276,6567.9551581,16595.7774594,14.8224109,5.8894071,29.5557983,50.2676163,518.7843802,128.9125776,646.9435860,1294.6405438,14499.8054486,2057.3662138,10324.8255546,26881.9972169,74.9839608,20.0239841,100.4897144,195.4976593,137.7612304,26.1751427,131.3591037,295.2954768,71.9322880,16.1631506,81.1142466,169.2096852,58.8536902,14.1345770,70.9339160,143.9221833,162244245.3748460,24353334.7116140,122216419.6560090,308813999.7424690,,,,,
219,24228.8237211,9056.8657590,26368.5953845,59654.2848645,55.5923325,68.7414945,200.3106403,324.6444673,1723.1926039,2089.4306848,6097.0961110,9909.7193997,41011.7740983,12703.9429201,36974.9879635,90690.7049819,50.8155786,38.0036060,110.7128708,199.5320554,298.9418118,158.2102641,461.1655339,918.3176098,200.9876025,124.7216078,363.6234777,689.3326879,180.3626563,117.9180848,343.8361575,642.1168986,450849620.0715970,168530034.0399060,490666461.8882940,1110046115.9998000,,,,,
220,12360.2802600,6552.6753819,15237.5720589,34150.5277008,28.4286447,49.8003331,115.8055482,194.0345260,883.7600425,1516.9443577,3527.4979474,5928.2023476,20919.7744334,9186.8509264,21363.0761219,51469.7014817,25.9565887,27.5212367,63.9978029,117.4756283,152.6494619,114.6718197,266.6575122,533.9787938,102.5903266,90.4269207,210.2784954,403.2957426,92.0840883,85.5124141,198.8503163,376.4468187,229999925.8470850,121932093.7893330,283540532.2463510,635472551.8827700,,,,,
221,493.7517465,0.0000000,25.9869340,519.7386806,0.5184393,0.0000000,0.0558719,0.5743112,15.1581787,0.0000000,1.4214853,16.5796640,838.3904694,0.0000000,42.3561040,880.7465733,0.9381283,0.0000000,0.0558719,0.9940002,4.9375175,0.0000000,0.2598693,5.1973868,4.9375175,0.0000000,0.2598693,5.1973868,2.6662594,0.0000000,0.1403294,2.8065889,9187725.7394720,0.0000000,483564.5126038,9671290.2520758,,,,,
222,8031.9625102,1351.8343575,4229.0004655,13612.7973332,12.0479438,9.8683909,30.8717035,52.7880382,357.4223333,192.6363968,602.6325690,1152.6912991,13658.3523095,2008.1499470,6282.1802195,21948.6824760,14.4575326,6.4888049,20.2992023,41.2455399,75.5004479,32.8495750,102.7647118,211.1147347,46.1837846,24.8061606,77.6021589,148.5921041,40.1598127,23.1163676,72.3159083,135.5920886,149458648.4190570,25154915.2156119,78693182.7603913,253306746.3950600,,,,,
223,9994.2701638,5774.6956685,8521.0435540,24290.0093862,22.9868215,43.8876873,64.7599313,131.6344401,714.5903199,1336.8420532,1972.6215916,4024.0539647,16915.3023276,8096.1233633,11946.5031160,36957.9288070,20.9879674,24.2537219,35.7883831,81.0300724,123.4292371,101.0571746,149.1182629,373.6046746,82.9524427,79.6908006,117.5904016,280.2336449,74.4573131,75.3597788,111.1996189,261.0167107,185973242.3701380,107455457.9345390,158559461.7865670,451988162.0912430,,,,,
