fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
135,0.1302,0.1844,0.0000,0.0004,0.0019,0.0013,0.0162,0.0324,0.0000,0.2068,0.0230,0.0000,0.0000,0.0000,0.4595,0.7419,0.1855,0.4173,0.0464,0.2000,0.4000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.2156,0.1200,0.2700,0,0,0.3667,0.2297,1.3911,1.2021,0.2656,0.3900,3.8452,,,,,,,,,,,,,,,
138,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,0.2678,0.0893,0.0000,0.0000,0.0000,0.7140,0.0696,0.0232,0.0000,0.0000,0.9000,1.5000,1.8105,3.3456,1.8214,0.0000,0.9758,0.7356,0.0000,0.0000,0.0000,0.0000,0.1623321,0.0125,0.3900,1.7988,6.1200,5.2895,0.000558503,0,3.0058,0.3570,0.0927,11.2512,2.2013,11.4100,28.3181,,,,,,,,,,,,,,,
140,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1260,0.0140,0.5780,0.3853,0.0000,2.2067,0.0148,0.0037,0.5193,0.1298,0.3000,0.3000,0.0271,0.2354,0.0000,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,0.1500,2.1600,5.7000,3.1734,0,0,1.1644,1.1033,0.6677,0.9213,2.3600,8.8734,15.0901,,,,,,,,,,,,,,,
142,1.8295,0.8486,0.1488,0.0000,0.0837,0.0000,0.5003,0.4503,0.0000,0.2240,0.0560,0.0000,0.0000,0.0000,0.5599,0.0083,0.0009,0.0835,0.0093,0.5000,1.0000,3.0000,2.0910,0.0000,0.0000,0.6970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711189,,0.1500,2.4720,7.2000,6.8047,0,0,3.8612,0.2800,0.1020,7.3592,2.6220,14.0047,28.2290,,,,,,,,,,,,,,,
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.7300,0.5100,1.6283,0.2874,0.3637,0.0642,0.0000,4.6872,0.3941,0.0696,0.0000,0.0000,0.4000,0.6000,1.1245,1.3940,0.7005,0.0000,0.2091,0.0000,0.0000,0.0000,0.0255,0.0000,0.2101689,0.0250,0.0750,4.9520,7.6000,0.0990,0,0,6.0432,2.3436,0.4637,4.6639,5.0520,7.6990,26.2654,,,,,,,,,,,,,,,
146,0.4600,0.1489,0.1614,0.0101,0.0000,0.0624,0.1294,0.1838,0.0850,0.0701,0.0078,0.0722,0.0080,0.0000,0.3162,0.0835,0.0093,0.0083,0.0009,0.2000,0.8000,0.8043,5.1235,0.0000,0.0000,1.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.2700,0.8100,1.6408,4.8000,10.8000,0,0,1.2410,0.1581,0.1020,8.2640,2.7208,15.6000,28.0859,,,,,,,,,,,,,,,
147,0.2587,0.0958,0.0501,0.0004,0.0000,0.0056,0.0175,0.0102,0.0000,0.3465,0.0385,0.0000,0.0000,0.0000,0.7701,0.2504,0.0278,0.0083,0.0009,0.1000,0.1000,0.0271,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0150,1.0320,1.1200,2.5200,0,0,0.4384,0.3850,0.2875,0.4037,1.0520,3.6400,6.2066,,,,,,,,,,,,,,,
148,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,0.1921,0.0213,0.0000,0.0000,0.0000,0.4270,0.0417,0.0046,0.0083,0.0009,0.1000,0.5000,1.1245,6.9701,0.0000,0.0000,1.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.0900,0.2700,2.8070,1.3000,2.9250,0,0,2.7266,0.2135,0.0556,9.7955,3.1670,4.2250,20.1832,,,,,,,,,,,,,,,
152,0.0683,0.0000,0.0000,0.0382,0.0000,0.3427,0.4307,0.0000,0.5100,0.1577,0.0394,0.0000,0.0000,0.0000,0.3942,0.1669,0.0185,0.0000,0.0000,2.0000,3.0000,4.0000,8.7126,5.2540,0.5000,0.9758,0.7356,0.0000,0.0806,0.0123,0.0000,0.5946975,0.1050,0.6825,1.7988,5.4000,4.3271,0,0,1.3898,0.1971,0.1855,25.8655,2.5863,9.7271,39.9513,,,,,,,,,,,,,,,
154,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,0.2337,0.1001,0.0000,0.0000,0.0000,0.6676,0.1669,0.1113,0.0000,0.0000,0.2000,0.5000,0.3219,0.5885,0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,4.0086,1.4400,2.1600,0,0,2.3013,0.3338,0.2782,1.7531,4.0086,3.6000,12.2750,,,,,,,,,,,,,,,
155,0.8267,0.4083,0.0000,0.0000,0.0337,0.0000,0.1107,0.1723,0.0850,0.0933,0.0049,0.0000,0.0000,0.0000,0.1964,0.0441,0.0023,0.0000,0.0000,0.5000,1.0000,0.3219,0.8827,0.1142,0.0000,1.1769,0.2140,0.0000,0.0072,0.0255,0.0000,0.3699864,,0.0375,3.0200,8.1143,0.0000,0,0,1.6366,0.0982,0.0464,4.6124,3.0575,8.1143,17.5654,,,,,,,,,,,,,,,
156,0.5175,0.0000,0.0000,0.0009,0.0000,0.0034,0.0000,0.0000,0.0000,1.6414,0.0864,0.0000,0.0000,0.0000,3.4557,0.0278,0.0185,0.0278,0.0185,1.6000,0.8400,1.3473,1.3940,0.0000,0.0000,0.0488,0.0000,0.0000,0.0081,0.0511,0.0000,0.0227817,,,2.3520,1.7000,7.6500,0,0,0.5218,1.7278,0.0927,5.3120,2.3520,9.3500,19.3563,,,,,,,,,,,,,,,
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0.0000,0.9113,0.1608,0.4571,0.0807,0.7550,3.9747,0.0696,0.0232,0.0070,0.0023,1.0000,1.3000,1.1245,0.4879,0.2452,0.0350,0.6273,0.0000,0.0000,0.0151,0.1021,0.0000,0,0.0050,0.0150,5.7418,3.4000,7.6500,0.000786,0,2.2058,1.6098,0.1020,4.9372,5.7618,11.0508,25.6674,,,,,,,,,,,,,,,
158,1.0100,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.5100,1.6014,0.2826,0.8785,0.1550,0.0000,5.8351,0.0696,0.0232,0.0070,0.0023,0.3000,1.1000,1.8105,7.2489,3.5027,0.4500,4.8791,1.4011,0.0000,0.1135,0.1021,0.0000,0.1622709,0.0050,0.0150,8.6070,3.4000,7.6500,0.000643,0,4.1271,2.9176,0.1020,21.0701,8.6270,11.0506,47.8945,,,,,,,,,,,,,,,
161,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.3929,0.0982,0.0000,0.0000,0.6795,1.6617,0.0742,0.0185,0.0074,0.0019,1.2000,0.8400,0.1208,0.2942,0.0000,0.0000,0.5885,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.8519,3.8000,8.5500,0,0,0.5169,0.4911,0.1020,3.0435,2.8519,12.3500,19.3554,,,,,,,,,,,,,,,
162,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.1515,0.0000,0.0000,0.0000,1.5152,0.0742,0.0185,0.0074,0.0019,0.5000,4.3000,3.7000,1.8819,0.0000,0.0000,1.1152,0.0000,0.0000,0.0366,0.0000,0.0000,0.0368937,,,2.7018,3.8000,8.5500,0,0,0.4352,0.7576,0.1020,11.5706,2.7018,12.3500,27.9172,,,,,,,,,,,,,,,
164,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,0.8308,0.0923,0.1949,0.0217,0.0000,2.2793,0.0074,0.0019,0.0000,0.0000,1.5000,1.5000,0.1577,0.5885,0.1427,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,,1.9240,2.4000,5.4000,0,0,0.6408,1.1397,0.0093,3.9477,1.9340,7.8000,15.4714,,,,,,,,,,,,,,,
165,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5753,0.1438,0.2662,0.0665,0.0000,2.1036,0.2226,0.0556,0.0371,0.0093,0.1000,0.1600,0.0489,0.1177,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.0517,0.4000,0.9000,0,0,0.0709,1.0518,0.3246,0.4551,1.0517,1.3000,4.2540,,,,,,,,,,,,,,,
166,0.1725,0.4879,0.2066,0.0016,0.0000,0.0079,0.0766,0.0131,0.0000,3.8597,0.9649,0.8880,0.2220,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2000,0.5000,0.1577,0.2942,0.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0,,,1.1029,5.4400,7.1503,0.003501859,0,0.9661,5.9346,0.1948,1.2108,1.1029,12.5938,22.0030,,,,,,,,,,,,,,,
168,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1744,0.3527,0.0000,0.0000,0.8601,7.9144,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,0.0000,0.0000,0,0,0.0127,3.5272,0.0927,0.0000,0.0000,0.0000,3.6326,,,,,,,,,,,,,,,
170,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,2.9172,0.3241,1.1849,0.1317,0.9079,10.0236,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,0.0000,0.0000,0,0,0.1480,4.5579,0.0927,0.0000,0.0000,0.0000,4.7985,,,,,,,,,,,,,,,
173,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0619,0.0000,0.0000,0.0000,0.6191,0.0649,0.0278,0.0649,0.0278,0.2000,0.2000,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.2352,0.3096,0.1855,0.7219,0.0000,0.0000,1.4522,,,,,,,,,,,,,,,
174,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.7901,5.1894,0.0649,0.0278,0.0649,0.0278,0.5000,0.5000,0.3219,0.8827,0.2854,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,0,0.0500,,5.1210,3.0000,3.3750,0.000329,0,2.1487,2.1997,0.1855,2.5265,5.1710,6.3753,18.6066,,,,,,,,,,,,,,,
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,3.7096,0.0000,0.0000,0.0000,3.7096,,,,,,,,,,,,,,,
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,3.7096,0.0000,0.0000,0.0000,3.7096,,,,,,,,,,,,,,,
178,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.7524,0.0836,0.6212,0.0690,0.0000,3.0524,0.0696,0.0232,0.0000,0.0000,0.9000,3.6000,6.2000,7.3883,0.0000,0.0000,3.0668,0.4904,0.0000,0.0000,0.1021,0.0000,0,0.0050,0.0150,4.5330,4.0800,9.1800,0,0,1.0906,1.5262,0.0927,21.7476,4.5530,13.2600,42.2702,,,,,,,,,,,,,,,
180,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.5167,0.1722,0.0000,0.0000,0.0000,1.3779,0.1739,0.0580,0.0000,0.0000,0.4000,0.7000,1.2351,1.2546,0.6305,0.0000,0.3485,0.2452,0.0000,0.0603,0.0992,0.0000,0.3745035,,,6.2000,6.4000,4.8556,0,0,2.0493,0.6890,0.2319,5.3479,6.2000,11.2556,25.7736,,,,,,,,,,,,,,,
181,0.6662,0.0000,0.2499,0.0115,0.0000,0.0399,0.0882,0.1470,0.5100,2.5166,0.2796,0.0000,0.0000,0.8229,6.4154,0.0000,0.0000,0.0000,0.0000,1.0000,1.5000,1.3473,1.3940,0.3503,0.0250,0.3485,0.1751,0.0000,0.0032,0.0082,0.0306,0,,0.3375,1.0630,0.0000,0.0000,0,0,1.7128,2.7962,0.0000,6.1822,1.4005,0.0000,12.0917,,,,,,,,,,,,,,,
182,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,5.7841,0.6427,0.0000,0.0000,0.9837,13.8371,0.0556,0.0371,0.0556,0.0371,0.1000,0.4000,0.1577,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,,,3.6120,0.1955,0.0000,0,0,0.5722,6.4267,0.1855,0.9595,3.6120,0.1955,11.9515,,,,,,,,,,,,,,,
183,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.9401,0.1045,0.8023,0.0891,0.0000,3.8720,0.1391,0.0464,0.0000,0.0000,0.9000,4.0000,8.2000,7.3883,0.0000,0.0000,3.0668,0.4904,0.0000,0.2245,0.1021,0.0000,0.0874206,0.0050,0.0150,4.5330,4.0800,9.1800,0,0,0.5674,1.9360,0.1855,24.4595,4.5530,13.2600,44.9614,,,,,,,,,,,,,,,
184,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,0.3323,0.0369,0.1540,0.0272,0.6838,1.7847,0.1113,0.0742,0.0000,0.0000,0.1000,0.5000,0.8043,0.6831,0.0000,0.0000,0.1708,0.0000,0.0000,0.0006,0.0008,0.0064,0,0.0375,0.1500,4.4906,3.2000,1.8000,0.000242,0,2.8848,0.5504,0.1855,2.2660,4.6781,5.0002,15.5650,,,,,,,,,,,,,,,
185,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,0.1774,0.0197,0.0000,0.0000,0.0000,0.3942,0.1113,0.0742,0.0000,0.0000,0.1000,0.2000,0.0863,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,0,0.0375,0.0600,0.9695,0.1600,0.3600,0,0,0.8357,0.1971,0.1855,0.4538,1.0670,0.5200,3.2591,,,,,,,,,,,,,,,
186,1.5054,0.4221,0.1764,0.0000,0.0068,0.0000,0.0230,0.0128,0.0000,0.3273,0.0364,0.1539,0.0272,0.0000,1.0893,0.0556,0.0371,0.0000,0.0000,0.2000,0.5000,0.0489,0.1765,0.1427,0.0000,0.0588,0.0285,0.0000,0.0000,0.2941,0.0051,0,0.0375,0.1500,4.5257,3.6000,2.9250,0,0,2.1465,0.5447,0.0927,1.4546,4.7132,6.5250,15.4768,,,,,,,,,,,,,,,
187,0.6537,0.0000,0.0444,0.0000,0.0000,0.0000,0.0827,0.0766,0.0000,0.6674,0.0742,0.1878,0.0331,0.0000,1.9250,0.1113,0.0742,0.0000,0.0000,0.8000,4.0000,6.2000,0.8364,0.5254,0.0000,0.1394,0.0000,0.0000,0.0014,0.0008,0.0064,0.3869802,0.0375,0.1500,3.1595,7.2000,2.9250,0,0,0.8573,0.9625,0.1855,12.8968,3.3470,10.1250,28.3741,,,,,,,,,,,,,,,
188,0.4140,0.0000,0.3911,0.0000,0.0033,0.0000,0.0147,0.0153,0.0850,0.5485,0.0609,0.0000,0.0000,0.6882,1.9070,0.0000,0.0000,0.0000,0.0000,0.4000,0.6000,0.2368,0.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0013,0.0000,0,0.0750,,2.0296,3.6000,8.1000,0.001198,0,0.9234,0.6094,0.0000,1.8874,2.1046,11.7012,17.2260,,,,,,,,,,,,,,,
189,0.4600,0.5936,0.5540,0.0000,0.0224,0.0000,0.0500,0.0588,0.0000,0.5426,0.0603,0.0000,0.0000,0.6877,1.8933,0.0000,0.0000,0.0000,0.0000,0.6000,0.7000,0.6021,3.3445,0.9068,0.0000,0.1631,0.0864,0.0000,0.0018,0.0010,0.0000,0.0241191,0.0150,,2.0495,6.3360,14.2560,0.000037,0,1.7388,0.6028,0.0000,6.4298,2.0645,20.5920,31.4280,,,,,,,,,,,,,,,
190,0.4140,0.1769,0.0112,0.0000,0.0000,0.0000,0.0239,0.0255,0.0000,7.6096,1.9024,0.0000,0.0000,1.0858,20.1099,0.0742,0.0185,0.0000,0.0000,0.1500,0.4000,0.1577,0.7062,0.0000,0.0000,0.0588,0.0000,0.0000,0.0000,0.0006,0.0016,0,,,1.2440,5.1000,7.4584,0,0,0.6516,9.5120,0.0927,1.4749,1.2440,12.5584,25.5336,,,,,,,,,,,,,,,
191,0.3105,0.0000,0.0093,0.0000,0.0000,0.0000,0.0302,0.0309,0.0000,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0.0000,0.0000,0.0800,0.3500,0.2368,0.5885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.5075,1.2800,2.8800,0,0,0.3809,2.9159,0.1855,1.2553,2.5075,4.1600,11.4051,,,,,,,,,,,,,,,
196,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0141,0.0000,0.0000,0.6636,1.2257,0.0000,0.0927,0.0000,0.0000,0.3000,0.5600,0.0548,0.2942,0.0000,0.0000,0.5885,0.1427,0.0000,0.0823,0.0092,0.0000,0,,,5.3910,0.5200,1.1700,0,0,0.0582,0.2811,0.0927,2.0316,5.3910,1.6900,9.5446,,,,,,,,,,,,,,,
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.8347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.7938,,,0,0,0.0000,0.0000,2.7822,0.0000,2.7938,0.0000,5.5760,,,,,,,,,,,,,,,
208,0.7452,0.9017,0.2253,0.0680,0.0000,0.3361,1.9849,4.6313,0.0850,0.8994,0.1587,0.0000,0.0000,0.0000,2.1161,0.0441,0.0023,0.0056,0.0037,0.5000,1.6000,3.3000,2.9971,3.1174,0.1700,0.5576,0.5604,0.0300,0.0017,0.0184,0.0000,0.0583794,0.0025,0.0300,1.0680,7.1200,9.1182,0.006028639,0,8.9775,1.0581,0.0556,12.9110,1.1005,16.2442,40.3469,,,,,,,,,,,,,,,
210,0.0897,0.1222,0.0000,0.0000,0.0000,0.0000,0.0430,0.1720,0.5100,0.5953,0.1050,0.0000,0.0000,0.0000,1.4007,0.0835,0.0093,0.0000,0.0000,0.2000,0.4000,0.8043,0.2562,0.0000,0.0000,0.1708,0.0924,0.0000,0.0000,0.0000,0.0000,0.0377325,,,0.4463,0.1600,0.3600,0,0,0.9369,0.7003,0.0927,1.9614,0.4463,0.5200,4.6576,,,,,,,,,,,,,,,
211,0.3795,0.6231,0.2159,0.0000,0.0000,0.0000,0.0930,0.0000,0.5100,0.1104,0.0123,0.0000,0.0000,0.0000,0.2454,0.0742,0.0185,0.0056,0.0037,0.1000,0.5000,0.7019,0.3346,0.5374,0.0000,0.3346,0.1344,0.0000,0.0000,0.0000,0.0000,0,,,2.5821,2.2800,3.4200,0.001737,0,1.8216,0.1227,0.1020,2.6428,2.5821,5.7017,12.9730,,,,,,,,,,,,,,,
212,0.7866,0.0000,0.0505,0.0000,0.0000,0.0000,0.1726,0.4288,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0093,0.0079,0.0014,1.0000,3.2000,3.0000,27.8803,1.0508,0.0000,1.1849,0.3503,0.0000,0.0781,0.0129,0.0000,0.6287013,0.0003,0.0105,0.8081,2.1600,17.9329,0.009369884,0,1.9484,0.0000,0.0556,38.3860,0.8189,20.1022,61.3112,,,,,,,,,,,,,,,
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0649,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,,,,,0,0,0.0000,0.0000,0.1948,0.0000,0.0000,0.0000,0.1948,,,,,,,,,,,,,,,
214,0.4488,0.9351,0.1902,0.0000,0.0000,0.0000,3.4170,3.5647,0.0000,0.5166,0.0574,0.0000,0.0000,0.6856,1.8335,0.0325,0.0139,0.0070,0.0023,0.5000,1.5000,1.3473,0.3485,1.4011,1.0500,0.1394,0.7005,0.2000,0.0000,0.0000,0.0000,0.0509499,,0.0002,1.9957,3.6000,9.7200,0.001208,0,8.5559,0.5739,0.0556,7.2377,1.9958,13.3212,31.7402,,,,,,,,,,,,,,,
215,0.7873,0.4593,0.3247,0.0000,0.0000,0.0000,0.0000,0.4861,0.0000,0.2340,0.0413,0.0041,0.0007,0.0000,0.5604,0.0371,0.0093,0.0000,0.0000,0.8000,1.1000,0.7019,2.0911,1.3884,0.7400,0.8364,0.4479,0.1000,0.0000,0.0000,0.0000,0,,,0.2310,0.6160,1.3860,0,0,2.0573,0.2802,0.0464,8.2057,0.2310,2.0020,12.8225,,,,,,,,,,,,,,,
216,1.8569,0.0000,1.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.2863,0.0318,0.0322,0.0036,0.0000,0.7077,0.0603,0.0325,0.0301,0.0162,1.0000,1.1000,1.8105,1.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.4000,6.4000,5.1905,0,0,3.5962,0.3539,0.1391,5.2348,2.4000,11.5905,23.3145,,,,,,,,,,,,,,,
217,1.4356,0.0000,0.5807,0.0008,0.0085,0.0194,0.0050,0.0314,0.0000,0.2180,0.0242,0.0460,0.0024,0.0000,0.5814,0.0742,0.0185,0.0070,0.0023,0.1000,0.2000,1.2351,1.1152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.9280,2.5600,4.3200,0,0,2.0814,0.2907,0.1020,2.6503,2.9280,6.8800,14.9324,,,,,,,,,,,,,,,
218,0.0627,0.0000,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.6000,0.8043,0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.9300,1.2000,2.7000,0,0,1.1742,0.7658,0.1020,2.0312,0.9300,3.9000,8.9032,,,,,,,,,,,,,,,
219,0.2210,1.4571,0.3414,0.0000,0.0000,0.0000,0.0283,0.0000,0.5100,0.0102,0.0011,0.0000,0.0000,0.0000,0.0226,0.0556,0.0371,0.0056,0.0037,0.3000,1.7000,2.5000,1.8819,0.9107,0.0750,0.8364,1.5061,0.0900,0.0000,0.0000,0.0000,0.1293489,0.0001,0.0005,2.5920,7.6800,8.4037,0.003064377,0,2.5578,0.0113,0.1020,9.9295,2.5925,16.0868,31.2799,,,,,,,,,,,,,,,
220,0.1827,1.1531,0.2771,0.2061,0.0008,0.5600,0.0862,0.4419,0.5100,0.0466,0.0052,0.0000,0.0000,0.0000,0.1036,0.0649,0.0278,0.0065,0.0028,0.2000,1.0000,0.6021,1.9578,0.9068,0.0600,0.9789,0.4318,0.0400,0.0000,0.0247,0.0000,0,,0.0005,1.1400,1.4400,6.4800,0,0,3.4178,0.0518,0.1020,6.2021,1.1405,7.9200,18.8342,,,,,,,,,,,,,,,
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0278,0.0232,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.2319,0.0000,0.0000,0.0000,0.2319,,,,,,,,,,,,,,,
222,0.2587,0.9017,0.1791,0.0031,0.0009,0.0227,0.0784,0.0000,0.5100,0.0581,0.0065,0.0000,0.0000,0.0000,0.1291,0.0056,0.0037,0.0065,0.0028,0.1000,0.3000,0.0863,0.2942,0.2854,0.0000,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.3523,0.7200,1.6200,0,0,1.9547,0.0646,0.0185,1.2425,1.3523,2.3400,6.9725,,,,,,,,,,,,,,,
223,1.3497,0.0000,0.2049,0.3072,0.0888,0.7582,2.3039,0.0000,0.5100,0.0359,0.0240,0.0075,0.0019,0.0000,0.1386,0.0696,0.0232,0.0070,0.0023,0.1000,0.2000,0.5052,0.3531,0.7420,0.0000,0.8827,0.5422,0.0000,0.0089,0.0772,0.0000,0,,,0.7701,0.2400,1.6200,0,0,5.5228,0.0693,0.1020,3.4113,0.7701,1.8600,11.7355,,,,,,,,,,,,,,,
224,1.4602,1.8655,0.1775,0.0000,0.0568,0.0000,0.4084,0.0000,0.5100,0.4452,0.0495,0.0094,0.0005,0.0000,1.0091,0.7883,0.1391,0.0325,0.0139,0.2000,0.6000,1.6927,4.1123,0.6655,0.0000,1.9516,0.3152,0.0000,0.0000,0.0000,0.0000,0.0943596,,,0.8303,2.1600,9.7200,0,0,4.4785,0.5045,0.9738,9.6318,0.8303,11.8800,28.2989,,,,,,,,,,,,,,,
225,2.2574,0.0000,0.1317,0.0000,0.0705,0.0000,0.3686,0.0662,0.5100,0.2828,0.1212,0.0000,0.0000,0.0000,0.8081,0.3246,0.1391,0.0325,0.0139,0.1000,0.1000,1.4610,4.8094,1.1559,0.1050,1.2546,0.3503,0.0000,0.0000,0.0257,0.0000,0,,,0.7816,0.3200,0.7200,0,0,3.4044,0.4040,0.5101,9.3618,0.7816,1.0400,15.5019,,,,,,,,,,,,,,,
226,0.8146,1.3155,0.9204,0.0155,0.1501,0.0374,0.0773,0.0000,0.5100,0.0385,0.0020,0.0000,0.0000,0.0000,0.0811,0.0417,0.0046,0.0209,0.0070,0.6000,0.9000,1.0158,6.2610,0.0000,0.0000,1.3227,0.0000,0.0000,0.0000,0.0065,0.0000,0.2311551,,,1.2040,7.2000,16.2000,0,0,3.8407,0.0405,0.0742,10.3372,1.2040,23.4000,38.8966,,,,,,,,,,,,,,,
