fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
335,FB_0335_LF.xml,2.33,0.0,2.24,0.09,0.0,0.0,0.0,2.1,0.0,2.01,0.08,0.0,0.0,0.0,0.23,0.0,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,303.54,7784.36,6.33,0.0,107.92,11.43,3.59,14.39,3.4,0.0,38.26,34.43,7.85,267.96,7067.04,4.87,0.0,97.13,9.31,3.36,13.05,3.15,0.0,33.19,29.87,1.93,35.58,717.32,1.46,0.0,10.79,2.11,0.23,1.35,0.26,0.0,5.07,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,0.39,0.0,0.0,0.0,0.0,291.46,12.08,0.0,0.0,0.0,0.0,7474.62,309.74,0.0,0.0,0.0,0.0,6.07,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.63,4.29,0.0,0.0,0.0,0.0,10.97,0.45,0.0,0.0,0.0,0.0,3.45,0.14,0.0,0.0,0.0,0.0,13.82,0.57,0.0,0.0,0.0,0.0,3.27,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73,1.52,0.0,0.0,0.0,0.0,33.06,1.37,0.0,0.0,0.0,37292288.0,33563059.2,3729228.8,0.0
336,FB_0336_LF.xml,0.93,0.0,0.0,0.93,0.0,0.0,0.0,0.83,0.0,0.0,0.83,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,68.12,2807.46,0.75,0.0,32.73,5.2,8.28,5.81,5.53,0.0,23.59,21.24,2.72,49.45,2582.94,0.5,0.0,29.46,4.62,8.01,5.22,4.97,0.0,21.24,19.11,0.89,18.67,224.52,0.25,0.0,3.27,0.57,0.27,0.58,0.55,0.0,2.36,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,68.12,0.0,0.0,0.0,0.0,0.0,2807.46,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59,0.0,0.0,0.0,0.0,0.0,21.24,0.0,0.0,0.0,14838400.0,13354560.0,1483840.0,0.0
337,FB_0337_LF.xml,0.93,0.0,0.0,0.93,0.0,0.0,0.0,0.83,0.0,0.0,0.83,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,68.12,2807.46,0.75,0.0,32.73,5.2,8.28,5.81,5.53,0.0,23.59,21.24,2.72,49.45,2582.94,0.5,0.0,29.46,4.62,8.01,5.22,4.97,0.0,21.24,19.11,0.89,18.67,224.52,0.25,0.0,3.27,0.57,0.27,0.58,0.55,0.0,2.36,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,68.12,0.0,0.0,0.0,0.0,0.0,2807.46,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59,0.0,0.0,0.0,0.0,0.0,21.24,0.0,0.0,0.0,14838400.0,13354560.0,1483840.0,0.0
338,FB_0338_LF.xml,1.69,0.0,0.94,0.74,0.0,0.0,0.0,1.52,0.0,0.85,0.67,0.0,0.0,0.0,0.17,0.0,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88,217.32,5724.33,2.6,0.0,78.08,7.66,10.56,10.56,10.05,0.0,37.06,33.35,6.19,195.59,5151.89,2.34,0.0,70.27,6.89,9.5,9.5,9.04,0.0,33.35,30.02,0.69,21.73,572.43,0.26,0.0,7.81,0.77,1.06,1.06,1.0,0.0,3.71,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,3.03,0.0,0.0,0.0,0.0,121.7,95.62,0.0,0.0,0.0,0.0,3205.69,2518.64,0.0,0.0,0.0,0.0,1.45,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73,34.35,0.0,0.0,0.0,0.0,4.29,3.37,0.0,0.0,0.0,0.0,5.91,4.64,0.0,0.0,0.0,0.0,5.91,4.64,0.0,0.0,0.0,0.0,5.63,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,16.3,0.0,0.0,0.0,0.0,18.68,14.68,0.0,0.0,0.0,26979584.0,24281625.6,2697958.4,0.0
339,FB_0339_LF.xml,0.75,0.0,0.01,0.74,0.0,0.0,0.0,0.68,0.0,0.01,0.67,0.0,0.0,0.0,0.08,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,96.91,2552.59,1.16,0.0,34.82,3.41,4.71,4.71,4.48,0.0,16.52,14.87,2.76,87.22,2297.33,1.04,0.0,31.34,3.07,4.24,4.24,4.03,0.0,14.87,13.39,0.31,9.69,255.26,0.12,0.0,3.48,0.34,0.47,0.47,0.45,0.0,1.65,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.03,0.0,0.0,0.0,0.0,1.29,95.62,0.0,0.0,0.0,0.0,33.95,2518.64,0.0,0.0,0.0,0.0,0.02,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,34.35,0.0,0.0,0.0,0.0,0.05,3.37,0.0,0.0,0.0,0.0,0.06,4.64,0.0,0.0,0.0,0.0,0.06,4.64,0.0,0.0,0.0,0.0,0.06,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,16.3,0.0,0.0,0.0,0.0,0.2,14.68,0.0,0.0,0.0,12030720.0,10827648.0,1203072.0,0.0
401,FB_0401_LF.xml,11.52,0.03,4.26,0.19,5.03,2.02,0.0,7.41,0.03,3.83,0.17,1.56,1.82,0.0,3.15,0.0,0.43,0.02,2.5,0.2,0.0,0.96,0.0,0.96,0.0,0.0,61.76,1574.15,37617.61,42.93,0.0,403.23,70.15,15.97,69.85,15.64,0.0,206.67,186.03,27.71,946.49,24962.28,17.19,0.0,259.31,32.9,11.86,46.09,11.11,0.0,117.22,105.51,26.07,480.63,9690.66,19.71,0.0,110.2,28.53,3.15,18.2,3.46,0.0,68.5,61.65,7.98,147.04,2964.67,6.03,0.0,33.71,8.73,0.96,5.57,1.06,0.0,20.96,18.86,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,1.6,0.19,0.0,0.0,0.2,1.0,1.95,0.32,0.7,0.0,0.1,-0.0,-0.0,0.0,0.77,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,17.86,0.78,34.52,8.48,0.0,3.87,554.56,24.16,728.19,263.38,0.0,100.19,14222.0,619.47,15921.35,6754.61,0.0,0.08,11.56,0.5,25.31,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,149.03,6.49,175.88,70.78,0.0,0.14,20.87,0.91,38.31,9.91,0.0,0.05,6.56,0.29,5.96,3.11,0.0,0.19,26.3,1.15,29.73,12.49,0.0,0.04,6.22,0.27,6.15,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,69.9,3.04,100.05,33.2,0.0,0.44,62.91,2.74,90.06,29.88,0.0,184344667.58,118551859.6,50380016.89,15412791.09
402,FB_0402_LF.xml,19.08,0.57,2.42,0.09,13.81,2.19,0.0,13.86,0.51,2.17,0.08,9.12,1.97,0.0,4.72,0.06,0.24,0.01,4.18,0.22,0.0,0.51,0.0,0.51,0.0,0.0,185.55,3781.57,62170.59,30.72,0.0,612.45,41.41,54.62,83.65,45.58,0.0,984.72,886.34,66.79,2047.54,46886.6,14.41,0.0,444.7,33.26,44.9,67.35,29.38,0.0,643.83,579.51,107.15,1564.45,13789.3,14.71,0.0,151.34,7.36,8.77,14.71,14.62,0.0,307.55,276.82,11.61,169.58,1494.68,1.59,0.0,16.4,0.8,0.95,1.59,1.58,0.0,33.34,30.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,1.32,0.09,0.0,0.0,0.9,3.6,6.2,1.68,0.7,0.0,0.1,-0.0,-0.0,0.0,0.64,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,3.91,15.97,0.61,150.58,14.47,0.0,96.65,401.52,15.41,2904.14,363.85,0.0,1914.09,8065.3,309.53,44573.03,7308.64,0.0,0.73,3.02,0.12,24.13,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43,77.55,2.98,443.22,70.27,0.0,1.32,5.6,0.21,29.2,5.07,0.0,1.77,7.5,0.29,38.27,6.79,0.0,2.68,11.32,0.43,58.95,10.26,0.0,1.28,5.36,0.21,33.88,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89,116.81,4.48,729.69,105.85,0.0,25.1,105.14,4.03,656.79,95.27,0.0,305348202.55,221714883.58,75454471.71,8178847.27
403,FB_0403_LF.xml,4.01,0.5,1.06,0.12,1.81,0.52,0.0,3.0,0.47,0.95,0.11,1.01,0.46,0.0,1.01,0.04,0.11,0.01,0.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,25.54,723.08,13149.61,17.92,0.0,128.77,27.07,9.15,17.49,5.63,0.0,131.77,118.61,13.63,461.73,9960.89,10.45,0.0,96.38,14.36,6.85,13.09,4.63,0.0,98.63,88.78,11.91,261.35,3188.72,7.47,0.0,32.38,12.71,2.3,4.4,1.01,0.0,33.14,29.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.06,0.0,0.12,0.0,0.0,0.3,0.7,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.55,5.57,0.63,14.07,2.72,0.0,81.36,173.63,19.8,363.45,84.84,0.0,1667.98,3489.13,397.97,5889.63,1704.91,0.0,1.9,4.09,0.47,9.46,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19,33.92,3.87,58.21,16.57,0.0,2.69,5.88,0.67,14.96,2.87,0.0,1.15,2.41,0.27,4.14,1.18,0.0,2.2,4.61,0.53,7.91,2.25,0.0,0.76,1.57,0.18,2.36,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,34.71,3.96,59.57,16.96,0.0,14.92,31.24,3.56,53.61,15.27,0.0,64198055.66,48052613.43,16145442.23,0.0
404,FB_0404_LF.xml,17.74,6.7,2.54,0.28,5.17,3.05,0.0,13.95,6.25,2.29,0.25,2.42,2.74,0.0,3.37,0.42,0.25,0.03,2.36,0.3,0.0,0.41,0.02,0.39,0.0,0.0,107.8,3103.18,58260.6,75.61,0.0,562.61,112.92,39.97,76.44,24.99,0.0,579.0,521.06,63.17,2130.46,46298.18,48.05,0.0,443.1,66.0,31.48,60.2,21.26,0.0,455.72,410.13,39.77,869.31,10653.5,24.72,0.0,107.2,42.09,7.62,14.56,3.34,0.0,110.2,99.17,4.87,103.41,1308.93,2.84,0.0,12.3,4.83,0.87,1.67,0.38,0.0,13.08,11.76,3.64,2.08,0.93,0.0,0.01,0.0,0.02,0.03,0.0,2.54,0.0,0.28,0.0,0.21,1.0,1.0,1.95,0.47,0.36,0.14,0.03,-0.0,-0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,33.66,13.38,1.47,43.24,16.06,0.0,1077.06,417.4,45.7,1062.13,500.89,0.0,22152.07,8387.87,918.4,16736.64,10065.62,0.0,25.07,9.84,1.08,27.82,11.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.02,81.55,8.93,159.26,97.86,0.0,35.52,14.13,1.55,44.76,16.96,0.0,15.28,5.79,0.63,11.31,6.95,0.0,29.21,11.08,1.21,21.64,13.29,0.0,10.08,3.78,0.41,6.19,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.04,83.45,9.14,166.23,100.14,0.0,198.06,75.11,8.22,149.53,90.14,0.0,283860161.34,223268541.11,53952944.79,6638675.43
405,FB_0405_LF.xml,7.27,1.18,3.63,0.12,1.81,0.52,0.0,5.96,1.1,3.27,0.11,1.01,0.46,0.0,1.31,0.08,0.36,0.01,0.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,42.49,1254.81,23892.58,30.42,0.0,233.17,44.97,16.57,31.68,10.48,0.0,238.61,214.77,27.04,915.76,19755.89,20.73,0.0,191.16,28.47,13.58,25.97,9.17,0.0,195.62,176.08,15.45,339.05,4136.68,9.69,0.0,42.01,16.49,2.98,5.71,1.31,0.0,42.99,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.63,0.0,0.12,0.0,0.0,0.3,0.7,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,5.93,19.14,0.63,14.07,2.72,0.0,189.75,596.97,19.8,363.45,84.84,0.0,3903.63,11996.44,397.97,5889.63,1704.91,0.0,4.42,14.07,0.47,9.46,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89,116.63,3.87,58.21,16.57,0.0,6.26,20.21,0.67,14.96,2.87,0.0,2.69,8.29,0.27,4.14,1.18,0.0,5.15,15.85,0.53,7.91,2.25,0.0,1.78,5.4,0.18,2.36,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.77,119.35,3.96,59.57,16.96,0.0,34.9,107.43,3.56,53.61,15.27,0.0,116250231.92,95305006.64,20945225.28,0.0
406,FB_0406_LF.xml,12.13,3.82,1.24,0.07,2.44,4.55,0.0,9.78,3.43,1.12,0.07,1.08,4.09,0.0,2.1,0.3,0.12,0.01,1.21,0.45,0.0,0.24,0.09,0.15,0.0,0.0,71.95,2101.18,39854.09,50.97,0.0,386.37,75.65,27.45,52.49,17.29,0.0,396.72,357.05,44.35,1498.18,32458.42,33.84,0.0,312.07,46.48,22.17,42.4,14.98,0.0,320.29,288.26,24.78,542.51,6638.34,15.45,0.0,67.01,26.31,4.76,9.1,2.09,0.0,68.78,61.9,2.82,60.49,757.34,1.68,0.0,7.29,2.86,0.52,0.99,0.23,0.0,7.66,6.89,1.46,1.75,0.37,0.0,0.02,0.0,0.08,0.13,0.0,1.24,0.0,0.07,0.0,0.09,0.5,0.5,0.81,0.47,0.0,0.07,0.0,-0.0,-0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,20.18,6.53,0.39,20.9,23.94,0.0,628.41,203.76,12.19,509.94,746.88,0.0,12606.53,4094.67,244.91,7899.04,15008.94,0.0,14.83,4.8,0.29,13.45,17.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.57,39.81,2.38,75.69,145.92,0.0,21.32,6.9,0.41,21.73,25.29,0.0,8.71,2.83,0.17,5.38,10.37,0.0,16.65,5.41,0.32,10.28,19.82,0.0,5.67,1.84,0.11,2.91,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.44,40.74,2.44,78.79,149.32,0.0,112.9,36.67,2.19,70.88,134.4,0.0,194006590.32,156550993.66,33616413.73,3839182.93
407,FB_0407_LF.xml,12.06,2.99,1.13,0.07,4.05,3.81,0.0,9.4,2.79,1.02,0.07,2.09,3.43,0.0,2.44,0.19,0.11,0.01,1.75,0.38,0.0,0.22,0.01,0.21,0.0,0.0,73.7,2102.29,39588.21,51.06,0.0,377.91,76.39,26.85,51.34,16.75,0.0,391.08,351.88,42.44,1425.6,31205.64,32.03,0.0,295.42,44.0,20.99,40.14,14.18,0.0,305.37,274.77,28.73,625.81,7698.52,17.72,0.0,76.86,30.18,5.46,10.44,2.4,0.0,79.31,71.37,2.53,50.89,684.05,1.3,0.0,5.62,2.21,0.4,0.76,0.18,0.0,6.41,5.75,2.11,0.74,0.12,0.0,0.0,0.0,0.01,0.01,0.0,1.13,0.0,0.07,0.0,0.28,0.6,1.2,1.48,0.24,0.13,0.13,0.0,-0.0,-0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.0,15.01,5.98,0.39,32.25,20.07,0.0,480.47,186.41,12.19,797.19,626.04,0.0,9883.82,3745.93,244.91,13132.97,12580.58,0.0,11.18,4.39,0.29,20.44,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94,36.42,2.38,120.86,122.31,0.0,15.84,6.31,0.41,32.63,21.2,0.0,6.82,2.59,0.17,8.59,8.69,0.0,13.03,4.95,0.32,16.42,16.62,0.0,4.5,1.69,0.11,4.79,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.18,37.27,2.44,128.04,125.16,0.0,88.37,33.54,2.19,115.12,112.66,0.0,192906579.8,150433276.58,38994821.28,3478481.94
408,FB_0408_LF.xml,6.52,0.99,2.24,0.13,1.91,0.62,0.63,4.4,0.93,2.02,0.12,0.72,0.56,0.06,1.84,0.06,0.22,0.01,1.04,0.06,0.44,0.28,0.0,0.16,0.0,0.13,37.8,1119.97,21149.63,14.05,0.0,301.98,27.11,25.49,16.7,1.7,0.0,152.59,137.35,17.87,640.73,14296.08,9.68,0.0,203.79,25.88,21.13,11.27,1.14,0.0,102.98,92.69,17.27,415.22,5937.98,3.78,0.0,85.07,1.07,3.78,4.7,0.48,0.0,42.99,38.69,2.66,64.02,915.57,0.58,0.0,13.12,0.16,0.58,0.73,0.07,0.0,6.63,5.97,0.77,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.13,0.0,0.0,0.2,0.5,0.81,0.24,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.63,0.0,0.0,0.0,4.36,10.31,0.6,14.12,2.85,5.57,149.3,344.77,19.95,373.81,95.25,136.89,3214.7,7286.36,421.53,6183.24,2012.89,2030.91,2.17,4.91,0.28,4.03,1.36,1.3,0.0,0.0,0.0,0.0,0.0,0.0,45.84,103.92,6.01,88.42,28.71,29.08,5.48,12.01,0.69,4.91,3.32,0.7,4.58,10.16,0.59,5.9,2.81,1.47,2.53,5.75,0.33,4.89,1.59,1.61,0.26,0.58,0.03,0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,23.16,52.51,3.04,44.68,14.51,14.7,20.85,47.27,2.73,40.21,13.06,13.23,104347732.83,70419264.03,29395946.27,4532522.53
409,FB_0409_LF.xml,3.09,0.41,0.48,0.19,0.4,0.57,1.05,1.9,0.38,0.43,0.17,0.3,0.52,0.1,0.98,0.03,0.05,0.02,0.1,0.06,0.73,0.21,0.0,0.0,0.0,0.21,22.72,601.46,10074.11,15.45,0.0,99.29,24.14,7.05,13.49,4.12,0.0,101.61,91.46,8.62,291.9,6297.22,6.61,0.0,60.93,9.08,4.33,8.28,2.92,0.0,62.35,56.12,11.59,254.31,3102.82,7.27,0.0,31.51,12.37,2.24,4.28,0.98,0.0,32.25,29.03,2.52,55.25,674.06,1.58,0.0,6.85,2.69,0.49,0.93,0.21,0.0,7.01,6.31,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.19,0.0,0.0,0.1,0.2,0.09,0.02,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.05,0.0,0.0,0.0,2.03,2.51,0.98,2.59,3.03,11.59,65.03,78.35,30.47,73.07,94.45,260.09,1341.37,1574.43,612.27,1323.78,1898.07,3324.19,1.51,1.85,0.72,1.81,2.23,7.34,0.0,0.0,0.0,0.0,0.0,0.0,13.02,15.31,5.95,12.97,18.45,33.59,2.14,2.65,1.03,2.74,3.2,12.37,0.92,1.09,0.42,0.92,1.31,2.39,1.77,2.08,0.81,1.76,2.51,4.56,0.61,0.71,0.28,0.57,0.85,1.1,0.0,0.0,0.0,0.0,0.0,0.0,13.32,15.66,6.09,13.27,18.88,34.38,11.99,14.1,5.48,11.94,17.0,30.94,49502088.41,30378629.84,15710483.04,3412975.53
410,FB_0410_LF.xml,9.82,1.06,6.62,0.05,0.97,1.12,0.0,8.56,0.95,5.95,0.04,0.6,1.01,0.0,1.23,0.1,0.66,0.0,0.35,0.11,0.0,0.03,0.01,0.02,0.0,0.0,69.8,1681.6,32636.99,12.82,0.0,315.03,22.5,30.07,45.52,22.04,0.0,479.65,431.73,41.26,1264.84,28963.65,8.9,0.0,274.71,20.54,27.73,41.6,18.15,0.0,397.72,357.98,27.87,406.95,3586.89,3.83,0.0,39.37,1.91,2.28,3.83,3.8,0.0,80.0,72.01,0.67,9.81,86.45,0.09,0.0,0.95,0.05,0.05,0.09,0.09,0.0,1.93,1.74,0.45,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.51,6.62,0.0,0.05,0.0,0.0,0.1,0.5,0.33,0.02,0.03,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,6.96,43.73,0.31,11.38,7.43,0.0,175.35,1099.26,7.7,212.62,186.66,0.0,3527.63,22080.75,154.76,3124.39,3749.45,0.0,1.32,8.26,0.06,1.79,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91,212.31,1.49,31.26,36.05,0.0,2.45,15.32,0.11,2.02,2.6,0.0,3.28,20.52,0.14,2.64,3.48,0.0,4.95,31.0,0.22,4.08,5.26,0.0,2.34,14.67,0.1,2.43,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06,319.79,2.24,52.26,54.3,0.0,45.96,287.84,2.02,47.04,48.88,0.0,157062138.77,136961780.17,19627320.08,473038.52
