fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
135,0.1302,0.1844,0.0000,0.0004,0.0019,0.0013,0.0162,0.0324,0.0000,0.2068,0.0230,0.0000,0.0000,0.0000,0.4595,0.7419,0.1855,0.4173,0.0464,0.2000,0.4000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.2156,0.2400,,0,0,0.3667,0.2297,1.3911,0.9881,0.2656,0.2400,3.4812,,,,,,,,,,,,,,,
138,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,0.2678,0.0893,0.0000,0.0000,0.0000,0.7140,0.0696,0.0232,0.0000,0.0000,0.9000,1.5000,1.3023,0.9491,0.4574,0.0000,0.2768,0.1847,0.0000,0.0000,0.0000,0.0000,0.1623321,0.0125,0.3900,1.1683,0.0000,,0.000411725,0,3.0058,0.3570,0.0927,5.7326,1.5708,0.0004,10.7594,,,,,,,,,,,,,,,
140,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1260,0.0140,0.5780,0.3853,0.0000,2.2067,0.0148,0.0037,0.5193,0.1298,0.3000,0.3000,0.0000,0.0791,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,0.1298,0.0000,0.0000,,0,0,1.1644,1.1033,0.6677,0.6989,0.1798,0.0000,3.8141,,,,,,,,,,,,,,,
142,1.8295,0.8486,0.1488,0.0000,0.0837,0.0000,0.5003,0.4503,0.0000,0.2240,0.0560,0.0000,0.0000,0.0000,0.5599,0.0083,0.0009,0.0835,0.0093,0.5000,1.0000,2.3735,0.5932,0.0000,0.0000,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711189,,0.1500,2.0482,0.0000,,0,0,3.8612,0.2800,0.1020,4.7355,2.1982,0.0000,11.1768,,,,,,,,,,,,,,,
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.7300,0.5100,1.6283,0.2874,0.3637,0.0642,0.0000,4.6872,0.3941,0.0696,0.0000,0.0000,0.4000,0.6000,0.7768,0.3954,0.1759,0.0000,0.0593,0.0000,0.0000,0.0000,0.0255,0.0000,0.2101689,0.0250,0.0750,0.6871,0.0000,,0,0,6.0432,2.3436,0.4637,2.6432,0.7871,0.0000,12.2808,,,,,,,,,,,,,,,
146,0.4600,0.1489,0.1614,0.0101,0.0000,0.0624,0.1294,0.1838,0.0850,0.0701,0.0078,0.0722,0.0080,0.0000,0.3162,0.0835,0.0093,0.0083,0.0009,0.2000,0.8000,0.5368,1.1863,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.2700,0.6807,0.0000,0.0000,,0,0,1.2410,0.1581,0.1020,3.0750,0.9507,0.0000,5.5268,,,,,,,,,,,,,,,
147,0.2587,0.0958,0.0501,0.0004,0.0000,0.0056,0.0175,0.0102,0.0000,0.3465,0.0385,0.0000,0.0000,0.0000,0.7701,0.2504,0.0278,0.0083,0.0009,0.1000,0.1000,0.0000,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0150,1.0320,2.2400,,0,0,0.4384,0.3850,0.2875,0.2593,1.0520,2.2400,4.6622,,,,,,,,,,,,,,,
148,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,0.1921,0.0213,0.0000,0.0000,0.0000,0.4270,0.0417,0.0046,0.0083,0.0009,0.1000,0.5000,0.7768,1.9772,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.0900,0.2700,2.8070,2.6000,,0,0,2.7266,0.2135,0.0556,3.7059,3.1670,2.6000,12.4687,,,,,,,,,,,,,,,
152,0.0683,0.0000,0.0000,0.0382,0.0000,0.3427,0.4307,0.0000,0.5100,0.1577,0.0394,0.0000,0.0000,0.0000,0.3942,0.1669,0.0185,0.0000,0.0000,2.0000,3.0000,3.4311,2.4715,1.3195,0.0000,0.2768,0.1847,0.0000,0.0806,0.0123,0.0000,0.5946975,0.1050,0.6825,1.0083,0.0000,,0,0,1.3898,0.1971,0.1855,13.3712,1.7958,0.0000,16.9395,,,,,,,,,,,,,,,
154,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,0.2337,0.1001,0.0000,0.0000,0.0000,0.6676,0.1669,0.1113,0.0000,0.0000,0.2000,0.5000,0.1881,0.1977,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,4.0086,2.8800,,0,0,2.3013,0.3338,0.2782,1.1298,4.0086,2.8800,10.9318,,,,,,,,,,,,,,,
155,0.8267,0.4083,0.0000,0.0000,0.0337,0.0000,0.1107,0.1723,0.0850,0.0933,0.0049,0.0000,0.0000,0.0000,0.1964,0.0441,0.0023,0.0000,0.0000,0.5000,1.0000,0.1881,0.2966,0.0352,0.0000,0.3954,0.0660,0.0000,0.0072,0.0255,0.0000,0.3699864,,0.0375,2.6824,0.0000,0.0000,0,0,1.6366,0.0982,0.0464,2.8840,2.7199,0.0000,7.3851,,,,,,,,,,,,,,,
156,0.5175,0.0000,0.0000,0.0009,0.0000,0.0034,0.0000,0.0000,0.0000,1.6414,0.0864,0.0000,0.0000,0.7623,4.2179,0.0278,0.0185,0.0278,0.0185,1.6000,0.8400,0.9460,0.3954,0.0000,0.0000,0.0138,0.0000,0.0000,0.0081,0.0511,0.0000,0.0227817,,,2.3520,3.8845,,0,0,0.5218,1.7278,0.0927,3.8772,2.3520,3.8845,12.4560,,,,,,,,,,,,,,,
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0.0000,0.9113,0.1608,0.4571,0.0807,0.0000,3.2196,0.0696,0.0232,0.0070,0.0023,1.0000,1.3000,0.7768,0.1384,0.0616,0.0000,0.1779,0.0000,0.0000,0.0151,0.1021,0.0000,0,0.0050,0.0150,5.7418,3.4000,,0.000786,0,2.2058,1.6098,0.1020,3.5720,5.7618,3.4008,16.6522,,,,,,,,,,,,,,,
158,1.0100,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.5100,1.6014,0.2826,0.8785,0.1550,0.8293,6.6644,0.0696,0.0232,0.0070,0.0023,0.3000,1.1000,1.3023,2.0563,0.8797,0.0000,1.3840,0.3519,0.0000,0.1135,0.1021,0.0000,0.1622709,0.0050,0.0150,8.6070,3.4000,,0.000643,0,4.1271,2.9176,0.1020,7.7520,8.6270,3.4006,26.9264,,,,,,,,,,,,,,,
161,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.3929,0.0982,0.0000,0.0000,0.0000,0.9823,0.0742,0.0185,0.0074,0.0019,1.2000,0.8400,0.0539,0.0989,0.0000,0.0000,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.8519,3.8000,,0,0,0.5169,0.4911,0.1020,2.3905,2.8519,3.8000,10.1524,,,,,,,,,,,,,,,
162,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.1515,0.0000,0.0000,0.0000,1.5152,0.0742,0.0185,0.0074,0.0019,0.5000,4.3000,3.1070,0.5338,0.0000,0.0000,0.3164,0.0000,0.0000,0.0366,0.0000,0.0000,0.0368937,,,2.7018,3.8000,,0,0,0.4352,0.7576,0.1020,8.8307,2.7018,3.8000,16.6273,,,,,,,,,,,,,,,
164,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,0.8308,0.0923,0.1949,0.0217,0.0000,2.2793,0.0074,0.0019,0.0000,0.0000,1.5000,1.5000,0.0774,0.1977,0.0440,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,,1.7951,0.0000,,0,0,0.6408,1.1397,0.0093,3.3389,1.8051,0.0000,6.9336,,,,,,,,,,,,,,,
165,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5753,0.1438,0.2662,0.0665,0.7191,2.8227,0.2226,0.0556,0.0371,0.0093,0.1000,0.1600,0.0000,0.0395,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.0517,0.8000,,0,0,0.0709,1.0518,0.3246,0.3083,1.0517,0.8000,3.6073,,,,,,,,,,,,,,,
166,0.1725,0.4879,0.2066,0.0016,0.0000,0.0079,0.0766,0.0131,0.0000,3.8597,0.9649,0.8880,0.2220,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2000,0.5000,0.0774,0.0989,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0,,,1.1029,2.6012,,0.001748683,0,0.9661,5.9346,0.1948,0.8957,1.1029,2.6030,11.6970,,,,,,,,,,,,,,,
168,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1744,0.3527,0.0000,0.0000,0.8601,7.9144,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,0.0000,0.0000,0,0,0.0127,3.5272,0.0927,0.0000,0.0000,0.0000,3.6326,,,,,,,,,,,,,,,
170,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,2.9172,0.3241,1.1849,0.1317,0.0000,9.1157,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,0.0000,0.0000,0,0,0.1480,4.5579,0.0927,0.0000,0.0000,0.0000,4.7985,,,,,,,,,,,,,,,
173,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0619,0.0000,0.0000,0.6658,1.2849,0.0649,0.0278,0.0649,0.0278,0.2000,0.2000,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.2352,0.3096,0.1855,0.5881,0.0000,0.0000,1.3184,,,,,,,,,,,,,,,
174,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.0000,4.3993,0.0649,0.0278,0.0649,0.0278,0.5000,0.5000,0.1881,0.2966,0.0880,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,0,0.0500,,5.1210,1.5000,,0.000329,0,2.1487,2.1997,0.1855,1.6091,5.1710,1.5003,12.8143,,,,,,,,,,,,,,,
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,3.7096,0.0000,0.0000,0.0000,3.7096,,,,,,,,,,,,,,,
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,3.7096,0.0000,0.0000,0.0000,3.7096,,,,,,,,,,,,,,,
178,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.7524,0.0836,0.6212,0.0690,0.0000,3.0524,0.0696,0.0232,0.0000,0.0000,0.9000,3.6000,5.9474,2.0958,0.0000,0.0000,0.8700,0.1232,0.0000,0.0000,0.1021,0.0000,0,0.0050,0.0150,2.5115,0.0000,,0,0,1.0906,1.5262,0.0927,13.6385,2.5315,0.0000,18.8796,,,,,,,,,,,,,,,
180,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.5167,0.1722,0.0000,0.0000,0.6939,2.0718,0.1739,0.0580,0.0000,0.0000,0.4000,0.7000,0.8606,0.3559,0.1583,0.0000,0.0989,0.0616,0.0000,0.0603,0.0992,0.0000,0.3745035,,,4.7069,0.0000,,0,0,2.0493,0.6890,0.2319,3.1693,4.7069,0.0000,10.8463,,,,,,,,,,,,,,,
181,0.6662,0.0000,0.2499,0.0115,0.0000,0.0399,0.0882,0.1470,0.5100,2.5166,0.2796,0.0000,0.0000,0.8229,6.4154,0.0000,0.0000,0.0000,0.0000,1.0000,1.5000,0.9460,0.3954,0.0880,0.0000,0.0989,0.0440,0.0000,0.0032,0.0082,0.0306,0,,0.1975,0.0000,0.0000,0.0000,0,0,1.7128,2.7962,0.0000,4.1142,0.1975,0.0000,8.8208,,,,,,,,,,,,,,,
182,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,5.7841,0.6427,0.0000,0.0000,0.0000,12.8534,0.0556,0.0371,0.0556,0.0371,0.1000,0.4000,0.0774,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,,,2.7421,0.0000,,0,0,0.5722,6.4267,0.1855,0.6839,2.7421,0.0000,10.6105,,,,,,,,,,,,,,,
183,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.9401,0.1045,0.8023,0.0891,0.7748,4.6468,0.1391,0.0464,0.0000,0.0000,0.9000,4.0000,8.2000,2.0958,0.0000,0.0000,0.8700,0.1232,0.0000,0.2245,0.1021,0.0000,0.0874206,0.0050,0.0150,2.5115,0.0000,,0,0,0.5674,1.9360,0.1855,16.6030,2.5315,0.0000,21.8233,,,,,,,,,,,,,,,
184,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,0.3323,0.0369,0.1540,0.0272,0.0000,1.1009,0.1113,0.0742,0.0000,0.0000,0.1000,0.5000,0.5368,0.1582,0.0000,0.0000,0.0395,0.0000,0.0000,0.0006,0.0008,0.0064,0,0.0375,0.1219,0.0000,0.0000,,0.000115481,0,2.8848,0.5504,0.1855,1.3423,0.1594,0.0001,5.1225,,,,,,,,,,,,,,,
185,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,0.1774,0.0197,0.0000,0.0000,0.0000,0.3942,0.1113,0.0742,0.0000,0.0000,0.1000,0.2000,0.0328,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,0,0.0375,0.0600,0.9695,0.3200,,0,0,0.8357,0.1971,0.1855,0.3613,1.0670,0.3200,2.9665,,,,,,,,,,,,,,,
186,1.5054,0.4221,0.1764,0.0000,0.0068,0.0000,0.0230,0.0128,0.0000,0.3273,0.0364,0.1539,0.0272,0.0000,1.0893,0.0556,0.0371,0.0000,0.0000,0.2000,0.5000,0.0000,0.0593,0.0440,0.0000,0.0198,0.0088,0.0000,0.0000,0.2941,0.0051,0,0.0375,0.1500,4.5257,0.9505,,0,0,2.1465,0.5447,0.0927,1.1310,4.7132,0.9505,9.5787,,,,,,,,,,,,,,,
187,0.6537,0.0000,0.0444,0.0000,0.0000,0.0000,0.0827,0.0766,0.0000,0.6674,0.0742,0.1878,0.0331,0.7130,2.6380,0.1113,0.0742,0.0000,0.0000,0.8000,4.0000,5.9474,0.2373,0.1319,0.0000,0.0395,0.0000,0.0000,0.0014,0.0008,0.0064,0.3869802,0.0375,0.1219,0.0000,0.0000,,0,0,0.8573,0.9625,0.1855,11.5518,0.1594,0.0000,13.7165,,,,,,,,,,,,,,,
188,0.4140,0.0000,0.3911,0.0000,0.0033,0.0000,0.0147,0.0153,0.0850,0.5485,0.0609,0.0000,0.0000,0.6882,1.9070,0.0000,0.0000,0.0000,0.0000,0.4000,0.6000,0.1298,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0013,0.0000,0,0.0750,,1.6290,0.0000,,0.000771904,0,0.9234,0.6094,0.0000,1.3506,1.7040,0.0008,4.5882,,,,,,,,,,,,,,,
189,0.4600,0.5936,0.5540,0.0000,0.0224,0.0000,0.0500,0.0588,0.0000,0.5426,0.0603,0.0000,0.0000,0.6877,1.8933,0.0000,0.0000,0.0000,0.0000,0.6000,0.7000,0.3881,0.8106,0.1847,0.0000,0.0395,0.0176,0.0000,0.0018,0.0010,0.0000,0.0241191,0.0150,,0.2839,0.0000,,1.55495E-05,0,1.7388,0.6028,0.0000,2.7674,0.2989,0.0000,5.4080,,,,,,,,,,,,,,,
190,0.4140,0.1769,0.0112,0.0000,0.0000,0.0000,0.0239,0.0255,0.0000,7.6096,1.9024,0.0000,0.0000,1.0858,20.1099,0.0742,0.0185,0.0000,0.0000,0.1500,0.4000,0.0774,0.2373,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000,0.0006,0.0016,0,,,1.2440,2.4998,,0,0,0.6516,9.5120,0.0927,0.8867,1.2440,2.4998,14.8868,,,,,,,,,,,,,,,
191,0.3105,0.0000,0.0093,0.0000,0.0000,0.0000,0.0302,0.0309,0.0000,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0.0000,0.0000,0.0800,0.3500,0.1298,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.5075,2.5600,,0,0,0.3809,2.9159,0.1855,0.7576,2.5075,2.5600,9.3073,,,,,,,,,,,,,,,
196,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0141,0.0000,0.0000,0.0000,0.5622,0.0000,0.0927,0.0000,0.0000,0.3000,0.5600,0.0000,0.0989,0.0000,0.0000,0.1977,0.0440,0.0000,0.0823,0.0092,0.0000,0,,,5.3910,1.0400,,0,0,0.0517,0.2811,0.0927,1.2920,5.3910,1.0400,8.1486,,,,,,,,,,,,,,,
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.8347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.7938,,,0,0,0.0000,0.0000,2.7822,0.0000,2.7938,0.0000,5.5760,,,,,,,,,,,,,,,
208,0.7452,0.9017,0.2253,0.0680,0.0000,0.3361,1.9849,4.6313,0.0850,0.8994,0.1587,0.0000,0.0000,0.0000,2.1161,0.0441,0.0023,0.0056,0.0037,0.5000,1.6000,2.6837,0.8502,0.7829,0.0000,0.1582,0.1407,0.0000,0.0017,0.0184,0.0000,0.0583794,0.0025,0.0300,1.0680,2.7549,0.0000,0.002742885,0,8.9775,1.0581,0.0556,6.7942,1.1005,2.7576,20.7435,,,,,,,,,,,,,,,
210,0.0897,0.1222,0.0000,0.0000,0.0000,0.0000,0.0430,0.1720,0.5100,0.6152,0.1086,0.0000,0.0000,0.0000,1.4476,0.0835,0.0093,0.0000,0.0000,0.2000,0.4000,0.5368,0.0593,0.0000,0.0000,0.0395,0.0176,0.0000,0.0000,0.0000,0.0000,0.0377325,,,0.4463,0.3200,,0,0,0.9369,0.7238,0.0927,1.2910,0.4463,0.3200,3.8107,,,,,,,,,,,,,,,
211,0.3795,0.6231,0.2159,0.0000,0.0000,0.0000,0.0930,0.0000,0.5100,0.1104,0.0123,0.0000,0.0000,0.0000,0.2454,0.0742,0.0185,0.0056,0.0037,0.1000,0.5000,0.4611,0.0791,0.1056,0.0000,0.0791,0.0264,0.0000,0.0000,0.0000,0.0000,0,,,2.5821,3.8000,,0.001737,0,1.8216,0.1227,0.1020,1.3513,2.5821,3.8017,9.7815,,,,,,,,,,,,,,,
212,0.7866,0.0000,0.0505,0.0000,0.0000,0.0000,0.1726,0.4288,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0093,0.0079,0.0014,1.0000,3.2000,2.3735,7.9088,0.2639,0.0000,0.3361,0.0880,0.0000,0.0781,0.0129,0.0000,0.6287013,0.0003,0.0105,0.8081,2.6469,,0.004263071,0,1.9484,0.0000,0.0556,15.8900,0.8189,2.6512,21.3641,,,,,,,,,,,,,,,
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.6412,0.1206,0.0649,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,,,,,0,0,0.0000,0.0000,0.1948,0.0000,0.0000,0.0000,0.1948,,,,,,,,,,,,,,,
214,0.4488,0.9351,0.1902,0.0000,0.0000,0.0000,3.4170,3.5647,0.0000,0.5166,0.0574,0.0000,0.0000,0.0000,1.1479,0.0325,0.0139,0.0070,0.0023,0.5000,1.5000,0.9460,0.0989,0.3519,0.0000,0.0395,0.1759,0.0000,0.0000,0.0000,0.0000,0.0509499,,0.0002,1.9957,2.0180,,0.000686827,0,8.5559,0.5739,0.0556,3.6632,1.9958,2.0187,16.8631,,,,,,,,,,,,,,,
215,0.7873,0.4593,0.3247,0.0000,0.0000,0.0000,0.0000,0.4861,0.0000,0.2340,0.0413,0.0041,0.0007,0.0000,0.5604,0.0371,0.0093,0.0000,0.0000,0.8000,1.1000,0.4611,0.4943,0.2727,0.0000,0.1977,0.0880,0.0000,0.0000,0.0000,0.0000,0,,,0.2310,1.2320,,0,0,2.0573,0.2802,0.0464,3.4138,0.2310,1.2320,7.2607,,,,,,,,,,,,,,,
216,1.8569,0.0000,1.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.2863,0.0318,0.0322,0.0036,0.0000,0.7077,0.0603,0.0325,0.0301,0.0162,1.0000,1.1000,1.3023,0.3757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.0823,0.0000,,0,0,3.5962,0.3539,0.1391,3.7779,2.0823,0.0000,9.9494,,,,,,,,,,,,,,,
217,1.4356,0.0000,0.5807,0.0008,0.0085,0.0194,0.0050,0.0314,0.0000,0.2180,0.0242,0.0460,0.0024,0.0000,0.5814,0.0742,0.0185,0.0070,0.0023,0.1000,0.2000,0.8606,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,2.9280,4.0650,,0,0,2.0814,0.2907,0.1020,1.4769,2.9280,4.0650,10.9440,,,,,,,,,,,,,,,
218,0.0627,0.0000,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.6000,0.5368,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.9300,2.4000,,0,0,1.1742,0.7658,0.1020,1.4356,0.9300,2.4000,6.8076,,,,,,,,,,,,,,,
219,0.2210,1.4571,0.3414,0.0000,0.0000,0.0000,0.0283,0.0000,0.5100,0.0102,0.0011,0.0000,0.0000,0.0000,0.0226,0.0556,0.0371,0.0056,0.0037,0.3000,1.7000,1.8724,0.5338,0.2287,0.0000,0.2373,0.3783,0.0000,0.0000,0.0000,0.0000,0.1293489,0.0001,0.0005,2.5920,0.5892,,0.001394218,0,2.5578,0.0113,0.1020,5.3798,2.5925,0.5906,11.2340,,,,,,,,,,,,,,,
220,0.1827,1.1531,0.2771,0.2061,0.0008,0.5600,0.0862,0.4419,0.5100,0.0466,0.0052,0.0000,0.0000,0.0000,0.1036,0.0649,0.0278,0.0065,0.0028,0.2000,1.0000,0.3881,0.4745,0.1847,0.0000,0.2373,0.0880,0.0000,0.0000,0.0247,0.0000,0,,0.0005,1.1400,4.3200,,0,0,3.4178,0.0518,0.1020,2.5973,1.1405,4.3200,11.6294,,,,,,,,,,,,,,,
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0278,0.0232,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.0000,0.2319,0.0000,0.0000,0.0000,0.2319,,,,,,,,,,,,,,,
222,0.2587,0.9017,0.1791,0.0031,0.0009,0.0227,0.0784,0.0000,0.5100,0.0581,0.0065,0.0000,0.0000,0.0000,0.1291,0.0056,0.0037,0.0065,0.0028,0.1000,0.3000,0.0328,0.0989,0.0880,0.0000,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.3523,1.4400,,0,0,1.9547,0.0646,0.0185,0.6790,1.3523,1.4400,5.5090,,,,,,,,,,,,,,,
223,1.3497,0.0000,0.2049,0.3072,0.0888,0.7582,2.3039,0.0000,0.5100,0.0359,0.0240,0.0075,0.0019,0.0000,0.1386,0.0696,0.0232,0.0070,0.0023,0.1000,0.2000,0.3179,0.1186,0.2287,0.0000,0.2966,0.1671,0.0000,0.0089,0.0772,0.0000,0,,,0.7701,0.9600,,0,0,5.5228,0.0693,0.1020,1.5151,0.7701,0.9600,8.9393,,,,,,,,,,,,,,,
224,1.4602,1.8655,0.1775,0.0000,0.0568,0.0000,0.4084,0.0000,0.5100,0.4452,0.0495,0.0094,0.0005,0.0000,1.0091,0.7883,0.1391,0.0325,0.0139,0.2000,0.6000,1.2112,1.1665,0.1671,0.0000,0.5536,0.0792,0.0000,0.0000,0.0000,0.0000,0.0943596,,,0.8303,4.1670,,0,0,4.4785,0.5045,0.9738,4.0720,0.8303,4.1670,15.0261,,,,,,,,,,,,,,,
225,2.2574,0.0000,0.1317,0.0000,0.0705,0.0000,0.3686,0.0662,0.5100,0.2828,0.1212,0.0000,0.0000,0.0000,0.8081,0.3246,0.1391,0.0325,0.0139,0.1000,0.1000,1.0330,1.3643,0.2903,0.0000,0.3559,0.0880,0.0000,0.0000,0.0257,0.0000,0,,,0.7816,0.6400,,0,0,3.4044,0.4040,0.5101,3.3571,0.7816,0.6400,9.0972,,,,,,,,,,,,,,,
226,0.8146,1.3155,0.9204,0.0155,0.1501,0.0374,0.0773,0.0000,0.5100,0.0385,0.0020,0.0000,0.0000,0.0000,0.0811,0.0417,0.0046,0.0209,0.0070,0.6000,0.9000,0.6948,1.4038,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0065,0.0000,0.2311551,,,1.2040,3.7988,,0,0,3.8407,0.0405,0.0742,4.1329,1.2040,3.7988,13.0912,,,,,,,,,,,,,,,
