fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
125,1.9918,0.6665,0.1509,0.0005,0.0420,0.0035,0.0750,0.0750,0.0000,1.0803,0.1906,0.3923,0.0692,0.0000,3.4649,0.0348,0.0116,0.0000,0.0000,0.0200,0.3460,0.2815,0.5862,0.9058,0.0000,0.2051,0.0000,0.0000,0.0000,0.1021,0.0000,1.5884208,0.0000,0.0000,4.3045,0.0000,0.0000,0.0005,0.0000,3.0053,1.7324,0.0464,4.0352,4.3045,0.0005,13.1243,,,,,,,,,,,,,,,
129,2.1954,1.3329,0.5645,0.0000,0.0406,0.0000,0.0893,0.1532,0.0000,0.7388,0.0821,0.1276,0.0142,0.0000,1.9253,0.0788,0.0139,0.0079,0.0014,0.1000,0.1730,0.6033,0.4885,0.7548,0.0000,0.2051,0.3883,0.0000,0.0276,0.0511,0.0000,0.0887328,0.0000,0.0000,0.9300,0.2439,0.0000,0.0000,0.0000,4.3760,0.9626,0.1020,2.8805,0.9300,0.2439,9.4950,,,,,,,,,,,,,,,
131,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0419,0.0000,0.0000,0.0000,0.2796,1.9475,0.8347,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.3900,2.5531,0.0000,0.0000,0.0000,0.0000,0.1028,0.1398,3.0604,0.0000,2.9431,0.0000,6.2460,,,,,,,,,,,,,,,
133,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.0804,0.0000,0.0000,0.0000,0.5363,1.9475,0.8347,0.0000,0.0000,0.4000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.2078,0.0000,0.0000,0.0000,0.0000,0.0868,0.2681,2.7822,0.5730,2.2078,0.0000,5.9179,,,,,,,,,,,,,,,
134,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1014,0.1944,0.0000,0.0000,0.0000,2.5915,0.1577,0.0278,0.0000,0.0000,1.4000,2.7680,2.7752,2.5729,1.4090,0.0000,1.0257,0.7766,0.0000,0.4970,0.0967,0.0000,0.6221781,0.0000,0.0000,2.3382,0.0000,0.0000,0.0000,0.0000,0.0523,1.2958,0.1855,13.9433,2.3382,0.0000,17.8151,,,,,,,,,,,,,,,
135,0.1302,0.1844,0.0000,0.0004,0.0019,0.0013,0.0162,0.0324,0.0000,0.2068,0.0230,0.0000,0.0000,0.0000,0.4595,0.7419,0.1855,0.4173,0.0464,0.2000,0.3460,0.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.3667,0.2297,1.3911,0.8678,0.0446,0.0000,2.8999,,,,,,,,,,,,,,,
138,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,0.2678,0.0893,0.0000,0.0000,0.0000,0.7140,0.0696,0.0232,0.0000,0.0000,0.9000,1.2975,0.7642,1.5633,2.6168,0.0000,0.5744,1.6308,0.0000,0.0000,0.0000,0.0000,0.1623321,0.0125,0.3900,1.7915,0.0000,0.0000,0.0004,0.0000,3.0058,0.3570,0.0927,9.5092,2.1940,0.0004,15.1592,,,,,,,,,,,,,,,
140,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1260,0.0140,0.5780,0.3853,0.0000,2.2067,0.0148,0.0037,0.5193,0.1298,0.3000,0.2595,0.0402,0.1303,0.0000,0.0000,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,0.1500,1.4444,0.0000,0.0000,0.0000,0.0000,1.1644,1.1033,0.6677,0.7710,1.6444,0.0000,5.3509,,,,,,,,,,,,,,,
142,1.8295,0.8486,0.1488,0.0000,0.0837,0.0000,0.5003,0.4503,0.0000,0.2240,0.0560,0.0000,0.0000,0.0000,0.5599,0.0083,0.0009,0.0835,0.0093,0.5000,0.8650,1.2066,0.9770,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711189,0.0000,0.1500,2.4720,3.8927,0.0000,0.0000,0.0000,3.8612,0.2800,0.1020,4.0300,2.6220,3.8927,14.7879,,,,,,,,,,,,,,,
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.7300,0.5100,1.6283,0.2874,0.3637,0.0642,0.0000,4.6872,0.3941,0.0696,0.0000,0.0000,0.4000,0.5190,0.5229,0.6514,1.0064,0.0000,0.1231,0.0000,0.0000,0.0000,0.0255,0.0000,0.2101689,0.0250,0.0750,3.9255,0.0000,0.0000,0.0000,0.0000,6.0432,2.3436,0.4637,3.4584,4.0255,0.0000,16.3344,,,,,,,,,,,,,,,
146,0.4600,0.1489,0.1614,0.0101,0.0000,0.0624,0.1294,0.1838,0.0850,0.0701,0.0078,0.0722,0.0080,0.0000,0.3162,0.0835,0.0093,0.0083,0.0009,0.2000,0.6920,0.4022,1.9541,0.0000,0.0000,0.6154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.2700,0.8100,0.4036,0.0000,0.0000,0.0000,0.0000,1.2410,0.1581,0.1020,3.9190,1.4836,0.0000,6.9037,,,,,,,,,,,,,,,
147,0.2587,0.0958,0.0501,0.0004,0.0000,0.0056,0.0175,0.0102,0.0000,0.3465,0.0385,0.0000,0.0000,0.0000,0.7701,0.2504,0.0278,0.0083,0.0009,0.1000,0.0865,0.0402,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0150,0.5805,0.0000,0.0000,0.0000,0.0000,0.4384,0.3850,0.2875,0.3244,0.6005,0.0000,2.0359,,,,,,,,,,,,,,,
148,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,0.1921,0.0213,0.0000,0.0000,0.0000,0.4270,0.0417,0.0046,0.0083,0.0009,0.1000,0.4325,0.5229,3.2568,0.0000,0.0000,0.6154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.0900,0.2700,0.0266,0.0000,0.0000,0.0000,0.0000,2.7266,0.2135,0.0556,4.9829,0.3866,0.0000,8.3652,,,,,,,,,,,,,,,
152,0.0683,0.0000,0.0000,0.0382,0.0000,0.3427,0.4307,0.0000,0.5100,0.1577,0.0394,0.0000,0.0000,0.0000,0.3942,0.1669,0.0185,0.0000,0.0000,2.0000,2.5950,1.6088,4.0710,7.5484,4.0564,0.5744,1.6308,0.0000,0.0806,0.0123,0.0000,0.5946975,0.1050,0.6825,1.6197,0.0000,0.0000,0.0000,0.0000,1.3898,0.1971,0.1855,24.7724,2.4072,0.0000,28.9520,,,,,,,,,,,,,,,
154,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,0.2337,0.1001,0.0000,0.0000,0.0000,0.6676,0.1669,0.1113,0.0000,0.0000,0.2000,0.4325,0.2011,0.3257,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7556,0.0000,0.0000,0.0000,0.0000,2.3013,0.3338,0.2782,1.4109,2.7556,0.0000,7.0799,,,,,,,,,,,,,,,
155,0.8267,0.4083,0.0000,0.0000,0.0337,0.0000,0.1107,0.1723,0.0850,0.0933,0.0049,0.0000,0.0000,0.0000,0.1964,0.0441,0.0023,0.0000,0.0000,0.5000,0.8650,0.2011,0.4885,0.2013,0.0000,0.8206,0.5824,0.0000,0.0072,0.0255,0.0000,0.3699864,0.0000,0.0375,3.0200,9.1757,0.0000,0.0000,0.0000,1.6366,0.0982,0.0464,4.0616,3.0575,9.1757,18.0760,,,,,,,,,,,,,,,
156,0.5175,0.0000,0.0000,0.0009,0.0000,0.0034,0.0000,0.0000,0.0000,1.6414,0.0864,0.0000,0.0000,0.0000,3.4557,0.0278,0.0185,0.0278,0.0185,1.6000,0.7266,0.6033,0.6514,0.0000,0.0000,0.0287,0.0000,0.0000,0.0081,0.0511,0.0000,0.0227817,0.0000,0.0000,2.2563,0.0000,0.0000,0.0000,0.0000,0.5218,1.7278,0.0927,3.6919,2.2563,0.0000,8.2906,,,,,,,,,,,,,,,
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0.0000,0.9113,0.1608,0.4571,0.0807,0.7550,3.9747,0.0696,0.0232,0.0070,0.0023,1.0000,1.1245,0.5229,0.2280,0.3523,0.2840,0.3693,0.0000,0.0000,0.0151,0.1021,0.0000,0,0.0050,0.0150,3.8746,0.0000,0.0000,0.0005,0.0000,2.2058,1.6098,0.1020,3.9980,3.8946,0.0005,11.8107,,,,,,,,,,,,,,,
158,1.0100,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.5100,1.6014,0.2826,0.8785,0.1550,0.0000,5.8351,0.0696,0.0232,0.0070,0.0023,0.3000,0.9515,0.7642,3.3870,5.0322,3.6508,2.8720,3.1063,0.0000,0.1135,0.1021,0.0000,0.1622709,0.0050,0.0150,5.6448,0.0000,0.0000,0.0004,0.0000,4.1271,2.9176,0.1020,20.4420,5.6648,0.0004,33.2538,,,,,,,,,,,,,,,
161,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.3929,0.0982,0.0000,0.0000,0.6795,1.6617,0.0742,0.0185,0.0074,0.0019,1.2000,0.7266,0.1006,0.1628,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.8519,0.8649,0.0000,0.0000,0.0000,0.5169,0.4911,0.1020,2.6003,2.8519,0.8649,7.4271,,,,,,,,,,,,,,,
162,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.1515,0.0000,0.0000,0.0000,1.5152,0.0742,0.0185,0.0074,0.0019,0.5000,3.7195,1.4881,0.8793,0.0000,0.0000,0.6565,0.0000,0.0000,0.0366,0.0000,0.0000,0.0368937,0.0000,0.0000,2.7018,0.8649,0.0000,0.0000,0.0000,0.4352,0.7576,0.1020,7.3169,2.7018,0.8649,12.1784,,,,,,,,,,,,,,,
164,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,0.8308,0.0923,0.1949,0.0217,0.0000,2.2793,0.0074,0.0019,0.0000,0.0000,1.5000,1.2975,0.1207,0.3257,0.2516,0.0000,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,0.0000,1.4078,0.0000,0.0000,0.0000,0.0000,0.6408,1.1397,0.0093,3.5365,1.4178,0.0000,6.7440,,,,,,,,,,,,,,,
165,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5753,0.1438,0.2662,0.0665,0.0000,2.1036,0.2226,0.0556,0.0371,0.0093,0.1000,0.1384,0.0563,0.0651,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0430,0.0000,0.0000,0.0000,0.0000,0.0709,1.0518,0.3246,0.4102,1.0430,0.0000,2.9005,,,,,,,,,,,,,,,
166,0.1725,0.4879,0.2066,0.0016,0.0000,0.0079,0.0766,0.0131,0.0000,3.8597,0.9649,0.8880,0.2220,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2000,0.4325,0.1207,0.1628,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0,0.0000,0.0000,1.1029,4.5940,0.0000,0.0023,0.0000,0.9661,5.9346,0.1948,1.0185,1.1029,4.5963,13.8132,,,,,,,,,,,,,,,
168,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1744,0.3527,0.0000,0.0000,0.8601,7.9144,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.6000,1.5475,3.2000,579.6153,0.0000,0.0000,0.0127,3.5272,0.0927,0.0000,2.1475,582.8153,588.5954,,,,,,,,,,,,,,,
170,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,2.9172,0.3241,1.1849,0.1317,0.9079,10.0236,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,3.0660,3.2000,95.4261,0.0000,0.0000,0.1480,4.5579,0.0927,0.0000,3.2160,98.6261,106.6407,,,,,,,,,,,,,,,
173,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0619,0.0000,0.0000,0.0000,0.6191,0.0649,0.0278,0.0649,0.0278,0.2000,0.1730,0.2011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.2352,0.3096,0.1855,0.5741,0.0055,0.0000,1.3099,,,,,,,,,,,,,,,
174,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.7901,5.1894,0.0649,0.0278,0.0649,0.0278,0.5000,0.4325,0.2011,0.4885,0.5032,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,0,0.0500,0.0000,3.0601,0.0000,0.0000,0.0002,0.0000,2.1487,2.1997,0.1855,2.1618,3.1101,0.0002,9.8059,,,,,,,,,,,,,,,
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.1050,2.0000,58.7574,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,3.1050,60.7574,67.5720,,,,,,,,,,,,,,,
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.2100,7.2000,153.4431,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,6.2100,160.6431,170.5627,,,,,,,,,,,,,,,
178,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.7524,0.0836,0.6212,0.0690,0.0000,3.0524,0.0696,0.0232,0.0000,0.0000,0.9000,3.1140,2.4936,3.4522,0.0000,0.0000,1.8052,1.0872,0.0000,0.0000,0.1021,0.0000,0,0.0050,0.0150,3.3390,0.0000,0.0000,0.0000,0.0000,1.0906,1.5262,0.0927,12.9544,3.3590,0.0000,19.0229,,,,,,,,,,,,,,,
180,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.5167,0.1722,0.0000,0.0000,0.0000,1.3779,0.1739,0.0580,0.0000,0.0000,0.4000,0.6055,0.5631,0.5862,0.9058,0.0000,0.2051,0.5436,0.0000,0.0603,0.0992,0.0000,0.3745035,0.0000,0.0000,6.2000,2.2374,0.0000,0.0000,0.0000,2.0493,0.6890,0.2319,4.3434,6.2000,2.2374,15.7510,,,,,,,,,,,,,,,
181,0.6662,0.0000,0.2499,0.0115,0.0000,0.0399,0.0882,0.1470,0.5100,2.5166,0.2796,0.0000,0.0000,0.8229,6.4154,0.0000,0.0000,0.0000,0.0000,1.0000,1.2975,0.6033,0.6514,0.5032,0.2028,0.2051,0.3883,0.0000,0.0032,0.0082,0.0306,0,0.0000,0.3375,2.7540,11.6557,0.0000,0.0000,0.0000,1.7128,2.7962,0.0000,4.8936,3.0915,11.6557,24.1498,,,,,,,,,,,,,,,
182,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,5.7841,0.6427,0.0000,0.0000,0.9837,13.8371,0.0556,0.0371,0.0556,0.0371,0.1000,0.3460,0.1207,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,0.0000,0.0000,3.6120,8.8782,0.0000,0.0000,0.0000,0.5722,6.4267,0.1855,0.7372,3.6120,8.8782,20.4118,,,,,,,,,,,,,,,
183,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.9401,0.1045,0.8023,0.0891,0.0000,3.8720,0.1391,0.0464,0.0000,0.0000,0.9000,3.4600,3.2980,3.4522,0.0000,0.0000,1.8052,1.0872,0.0000,0.2245,0.1021,0.0000,0.0874206,0.0050,0.0150,3.3390,0.0000,0.0000,0.0000,0.0000,0.5674,1.9360,0.1855,14.4167,3.3590,0.0000,20.4645,,,,,,,,,,,,,,,
184,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,0.3323,0.0369,0.1540,0.0272,0.6838,1.7847,0.1113,0.0742,0.0000,0.0000,0.1000,0.4325,0.4022,0.2605,0.0000,0.0000,0.0821,0.0000,0.0000,0.0006,0.0008,0.0064,0,0.0375,0.1500,1.0609,0.0000,0.0000,0.0001,0.0000,2.8848,0.5504,0.1855,1.2851,1.2484,0.0001,6.1543,,,,,,,,,,,,,,,
185,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,0.1774,0.0197,0.0000,0.0000,0.0000,0.3942,0.1113,0.0742,0.0000,0.0000,0.1000,0.1730,0.0804,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,0,0.0375,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.8357,0.1971,0.1855,0.3947,0.0704,0.0000,1.6833,,,,,,,,,,,,,,,
186,1.5054,0.4221,0.1764,0.0000,0.0068,0.0000,0.0230,0.0128,0.0000,0.3273,0.0364,0.1539,0.0272,0.0000,1.0893,0.0556,0.0371,0.0000,0.0000,0.2000,0.4325,0.0563,0.0977,0.2516,0.0000,0.0410,0.0777,0.0000,0.0000,0.2941,0.0051,0,0.0375,0.1500,0.2924,0.0000,0.0000,0.0000,0.0000,2.1465,0.5447,0.0927,1.4560,0.4799,0.0000,4.7197,,,,,,,,,,,,,,,
187,0.6537,0.0000,0.0444,0.0000,0.0000,0.0000,0.0827,0.0766,0.0000,0.6674,0.0742,0.1878,0.0331,0.0000,1.9250,0.1113,0.0742,0.0000,0.0000,0.8000,3.4600,2.4936,0.3908,0.7548,0.0000,0.0821,0.0000,0.0000,0.0014,0.0008,0.0064,0.3869802,0.0375,0.1500,0.7464,0.0000,0.0000,0.0000,0.0000,0.8573,0.9625,0.1855,8.3770,0.9339,0.0000,11.3162,,,,,,,,,,,,,,,
188,0.4140,0.0000,0.3911,0.0000,0.0033,0.0000,0.0147,0.0153,0.0850,0.5485,0.0609,0.0000,0.0000,0.6882,1.9070,0.0000,0.0000,0.0000,0.0000,0.4000,0.5190,0.1609,0.3582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0013,0.0000,0,0.0750,0.0000,1.0301,0.0000,0.0000,0.0007,0.0000,0.9234,0.6094,0.0000,1.4414,1.1051,0.0007,4.0800,,,,,,,,,,,,,,,
189,0.4600,0.5936,0.5540,0.0000,0.0224,0.0000,0.0500,0.0588,0.0000,0.5426,0.0603,0.0000,0.0000,0.6877,1.8933,0.0000,0.0000,0.0000,0.0000,0.6000,0.6055,0.3218,1.3353,1.0568,0.0000,0.0821,0.1553,0.0000,0.0018,0.0010,0.0000,0.0241191,0.0150,0.0000,2.0495,0.2061,0.0000,0.0000,0.0000,1.7388,0.6028,0.0000,4.1835,2.0645,0.2061,8.7958,,,,,,,,,,,,,,,
190,0.4140,0.1769,0.0112,0.0000,0.0000,0.0000,0.0239,0.0255,0.0000,7.6096,1.9024,0.0000,0.0000,1.0858,20.1099,0.0742,0.0185,0.0000,0.0000,0.1500,0.3460,0.1207,0.3908,0.0000,0.0000,0.0410,0.0000,0.0000,0.0000,0.0006,0.0016,0,0.0000,0.0000,1.2440,4.1738,0.0000,0.0000,0.0000,0.6516,9.5120,0.0927,1.0507,1.2440,4.1738,16.7249,,,,,,,,,,,,,,,
191,0.3105,0.0000,0.0093,0.0000,0.0000,0.0000,0.0302,0.0309,0.0000,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0.0000,0.0000,0.0800,0.3028,0.1609,0.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8632,0.0000,0.0000,0.0000,0.0000,0.3809,2.9159,0.1855,0.8693,1.8632,0.0000,6.2148,,,,,,,,,,,,,,,
196,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0141,0.0000,0.0000,0.6636,1.2257,0.0000,0.0927,0.0000,0.0000,0.3000,0.4844,0.0603,0.1628,0.0000,0.0000,0.4103,0.3883,0.0000,0.0823,0.0092,0.0000,0,0.0000,0.0000,3.3339,0.0000,0.0000,0.0000,0.0000,0.0582,0.2811,0.0927,1.8976,3.3339,0.0000,5.6636,,,,,,,,,,,,,,,
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.8347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7822,0.0000,3.2723,0.0000,6.0545,,,,,,,,,,,,,,,
208,0.7452,0.9017,0.2253,0.0680,0.0000,0.3361,1.9849,4.6313,0.0850,0.8994,0.1587,0.0000,0.0000,0.0000,2.1161,0.0441,0.0023,0.0056,0.0037,0.5000,1.3840,1.3273,1.4004,4.4787,1.3792,0.3282,1.2425,0.3403,0.0017,0.0184,0.0000,0.0583794,0.0025,0.0300,1.0680,6.2979,0.0000,0.0041,0.0000,8.9775,1.0581,0.0556,12.4591,1.1005,6.3021,29.9528,,,,,,,,,,,,,,,
210,0.0897,0.1222,0.0000,0.0000,0.0000,0.0000,0.0430,0.1720,0.5100,0.5953,0.1050,0.0000,0.0000,0.0000,1.4007,0.0835,0.0093,0.0000,0.0000,0.2000,0.3460,0.4022,0.0977,0.0000,0.0000,0.0821,0.1553,0.0000,0.0000,0.0000,0.0000,0.0377325,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.0000,0.9369,0.7003,0.0927,1.3210,0.2771,0.0000,3.3281,,,,,,,,,,,,,,,
211,0.3795,0.6231,0.2159,0.0000,0.0000,0.0000,0.0930,0.0000,0.5100,0.1104,0.0123,0.0000,0.0000,0.0000,0.2454,0.0742,0.0185,0.0056,0.0037,0.1000,0.4325,0.3620,0.1303,0.6039,0.0000,0.1641,0.2330,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.1318,0.0000,0.0000,0.0009,0.0000,1.8216,0.1227,0.1020,2.0257,2.1318,0.0009,6.2048,,,,,,,,,,,,,,,
212,0.7866,0.0000,0.0505,0.0000,0.0000,0.0000,0.1726,0.4288,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0093,0.0079,0.0014,1.0000,2.7680,1.2066,13.0271,1.5097,0.0000,0.6975,0.7766,0.0000,0.0781,0.0129,0.0000,0.6287013,0.0003,0.0105,0.8081,2.1600,5.0836,0.0055,0.0000,1.9484,0.0000,0.0556,21.7052,0.8189,7.2490,31.7771,,,,,,,,,,,,,,,
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0649,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,0.0000,0.0002,0.0000,0.1949,,,,,,,,,,,,,,,
214,0.4488,0.9351,0.1902,0.0000,0.0000,0.0000,3.4170,3.5647,0.0000,0.5166,0.0574,0.0000,0.0000,0.6856,1.8335,0.0325,0.0139,0.0070,0.0023,0.5000,1.2975,0.6033,0.1628,2.0129,8.5185,0.0821,1.5531,2.2686,0.0000,0.0000,0.0000,0.0509499,0.0000,0.0002,1.9957,1.8145,0.0000,0.0007,0.0000,8.5559,0.5739,0.0556,17.0498,1.9958,1.8151,30.0463,,,,,,,,,,,,,,,
215,0.7873,0.4593,0.3247,0.0000,0.0000,0.0000,0.0000,0.4861,0.0000,0.2340,0.0413,0.0041,0.0007,0.0000,0.5604,0.0371,0.0093,0.0000,0.0000,0.8000,0.9515,0.3620,0.8142,1.5600,6.0035,0.4103,0.7766,1.1343,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,2.0573,0.2802,0.0464,12.8124,0.0188,0.0000,15.2150,,,,,,,,,,,,,,,
216,1.8569,0.0000,1.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.2863,0.0318,0.0322,0.0036,0.0000,0.7077,0.0603,0.0325,0.0301,0.0162,1.0000,0.9515,0.7642,0.6188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4000,1.4829,0.0000,0.0000,0.0000,3.5962,0.3539,0.1391,3.3345,2.4000,1.4829,11.3065,,,,,,,,,,,,,,,
217,1.4356,0.0000,0.5807,0.0008,0.0085,0.0194,0.0050,0.0314,0.0000,0.2180,0.0242,0.0460,0.0024,0.0000,0.5814,0.0742,0.0185,0.0070,0.0023,0.1000,0.1730,0.5631,0.5211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.5669,0.0000,0.0000,0.0000,0.0000,2.0814,0.2907,0.1020,1.3572,2.5669,0.0000,6.3982,,,,,,,,,,,,,,,
218,0.0627,0.0000,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.5190,0.4022,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9300,0.0779,0.0000,0.0000,0.0000,1.1742,0.7658,0.1020,1.2840,0.9300,0.0779,4.3339,,,,,,,,,,,,,,,
