fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
eV5EzFvs4Xu0sD_lGd1l-S~Sns4B0,48547.9185357,17915.4743897,30115.8359736,96579.228899,73.01153409999999,130.26479640000002,219.3274363,422.6037668000001,2135.7677464000003,2530.5113576,4269.062891,8935.341995,82574.8639995,26630.6921492,44754.3293629,153959.8855115,87.35916,85.5849689,144.1467047,317.0908336,458.450199,431.47066110000003,727.9394489,1617.8603089,281.8599041,325.6718849,549.5485209,1157.0803099000002,245.11029359999998,303.3501142,511.9762982,1060.4367061,903379003.415251,333370902.15315,560395063.463768,1797144969.0321698,,,,,
1OL9u8,13358.7026624,3350.8793163,11380.211336,28089.7933148,20.0411535,24.452951000000002,83.067075,127.56117959999999,594.0600094,477.1335204,1621.3133383,2692.5068681999996,22716.786578400002,4978.013231399999,16905.5859999,44600.3858097,24.045222100000004,16.077531699999998,54.618325600000006,94.74107940000002,125.60612069999999,81.363035,276.475804,483.4449597,76.8568182,61.4383491,208.7765923,347.07175960000006,66.8322565,57.250935899999995,194.5525141,318.6357064,248578556.240814,62353116.4385933,211762816.727823,522694489.40722996,,,,,
tZyjN58I84e.4cU-K2dy5,23800.7158014,18308.953899599997,15601.1839621,57710.85366290001,52.2541009,179.2515272,152.7153817,384.2210099,1091.0579058,3345.6934045000003,2850.1715036999994,7286.9228141,40334.1744943,26104.325903,22244.3998398,88682.900237,61.72448860000001,128.0142156,109.059826,298.79853030000004,273.60267810000005,347.5390672,296.09143819999997,917.2331833999999,166.74894980000002,236.88710260000002,201.82148180000002,605.4575342,145.30911369999998,214.0111915,182.3302831,541.6505882,442883393.762524,340692763.485768,290306617.561572,1073882774.80986,,,,,
E_2VDEqYNRcB_Y3ss9S~pK01-tDz7-0,17402.8794318,24981.9113816,19643.9642738,62028.7550872,38.146423999999996,244.59332519999998,192.2814433,475.0211925,795.6180872,4565.382302399999,3588.5379773,8949.538367000001,29494.2061273,35618.1093324,28008.865696200002,93121.1811558,45.0426172,174.68011069999997,137.3144808,357.0372086,199.9957019,474.2253428,372.8043473,1047.0253921,122.0075372,323.2373597,254.11094440000002,699.3558413,106.3199616,292.02335469999997,229.56937319999997,627.9126894999999,323832542.1938,464863064.947993,365534618.250162,1154230225.39195,,,,,
5-EvR4vONGJ3LdxWpVfPd5,14476.8223206,7560.058032600001,14638.9797352,36675.8600884,21.7164859,55.185002299999994,106.861131,183.7626192,644.0560594,1077.1600726,2085.9064198,3807.1225518,24617.9627742,11230.5801955,21746.3184317,57594.861401400005,26.058101399999998,36.2855759,70.2644003,132.60807759999997,136.0959957,183.683821,355.7016191,675.4814357999999,83.2596194,138.70674680000002,268.6049607,490.5713268999999,72.3997663,129.2571535,250.30671510000002,451.9636348,269384511.53217405,140677456.361868,272401934.482526,682463902.376568,,,,,
jr22hM~BpWgI3F7XtHakLZegxz2FaV2,41753.2569279,24403.876622099997,17598.2480537,83755.3816038,62.62988570000001,178.1483001,128.4672114,369.2453972,1858.0199415999998,3477.5524342,2507.7503588000004,7843.3227346,71001.4137226,36251.958883800005,26142.197600299998,133395.5702068,75.15586280000001,117.13860829999999,84.471591,276.7660621,392.4806169,593.0142046,427.6374296,1413.132251,240.0812284,447.81113799999997,322.92785319999996,1010.8202196000001,208.7662856,417.3062921,300.93004310000003,927.0026207000001,776944033.247073,454107002.05629003,327467958.835118,1558518994.1384802,,,,,
oShTyQxrHe~iSJj8eau,33824.0514928,26691.919741799997,19201.9010078,79717.87224239999,50.7360775,194.851015,140.173878,385.7609704,1505.1702980999999,3803.5985802,2736.2709058,8045.0397841,57517.79982000001,39650.8469534,28524.424074299997,125693.07084779999,60.883293,128.1212153,92.1691252,281.1736335,317.9460855,648.6136526,466.6061966,1433.1659346,194.488297,489.7967294,352.35488510000005,1036.6399115,169.1202582,456.4318296,328.3525087,953.9045965,629397487.073308,496682877.102083,357308711.04898304,1483389075.22437,,,,,
A3SNQv,71042.6732123,28468.398494,24078.867031,123589.93873730002,106.57688610000001,207.7841314,175.74055159999997,490.10156910000006,3159.727877,4055.2230904,3429.7148541,10644.6658215,120809.36495290001,42290.9775867,35770.3285692,198870.6711088,127.874973,136.6205253,115.5507742,380.0462724,667.9436847000001,691.5189866000001,584.8533715,1944.3160427999999,408.6793128,522.1862114,441.63830870000004,1372.5038329000001,355.37431519999996,486.6056401000001,411.5446517,1253.524607,1321961090.4488802,529739569.400187,448059228.035296,2299759887.8843603,,,,,
dDbWWo5fA8yR6lUDvGOPd7j,33266.5892742,5641.7434662,19071.0640558,57979.3967962,71.7906762,53.000403500000004,184.6077459,309.3988256,1481.2349182,969.5123015,3427.0779804,5877.8252001,56420.3856133,8106.1000410999995,27249.596627099996,91776.08228160001,84.4492525,37.56404929999999,131.5692939,253.58259569999998,381.1948832,102.8935007,358.050593,842.1389769,234.7355284,70.2831803,244.1928827,549.2115914,204.54634430000002,63.3645297,220.48758130000002,488.3984552,619024237.743312,104981485.173876,354874098.837845,1078879821.7550302,,,,,
H~g0Oc4iSgE__2_VlmJf,15206.5308509,9483.6311234,12824.1171627,37514.2791371,22.809796399999996,69.2305075,93.6160557,185.6563596,676.6906259,1351.4174411,1827.4367037999998,3855.5447708000006,25858.705827200003,14087.9340967,19050.2261302,58996.8660541,27.371755699999998,45.521429600000005,61.555762699999995,134.4489479,142.9413906,230.4522373,311.62604839999995,685.0196764,87.43755279999999,174.0246319,235.32255099999998,496.7847357,76.0326546,162.17009290000001,219.2924045,457.49515199999996,282962917.871575,176471278.098955,238630996.58131698,698065192.551847,,,,,
24krneNZ@~lHJVs6M3Z,25003.323630900002,14095.5651596,12449.4622371,51548.351027599994,53.6114917,135.8478565,119.71604769999999,309.17539589999996,1101.1246969000001,2516.5616783000005,2215.3248421,5833.0112174,42418.2819183,20157.022918900002,17810.503192400003,80385.8080296,62.96476170000001,96.74080140000001,85.2180809,244.92364410000002,286.1673279,263.5161136,232.24015789999999,781.9235994,176.8926687,179.7601717,158.4431387,515.0959791,154.1404236,162.2742439,143.0148396,459.4295072,465261503.789952,262290083.49934798,231659422.855125,959211010.144425,,,,,
t4Cu~1lsZCO,14739.3238496,3732.6161681000003,7486.7050315999995,25958.6450493,32.348538899999994,36.451787599999996,73.24185859999999,142.0421851,675.2700736,679.55353,1366.5517949999999,2721.3753985999997,24978.585858500002,5324.4080882,10675.8617869,40978.855733599994,38.2080664,26.0206022,52.2992243,116.5278929,169.4256437,70.67952059999999,142.0072094,382.1123737,103.2796965,48.1822278,96.7976788,248.2596031,90.0003811,43.523916799999995,87.44675670000001,220.9710546,274269136.388151,69456470.5513193,139312504.723371,483038111.662841,,,,,
3tdRC6ZsoqqzZnTht5HUW2eRqpr6C2gll,7026.5255973,0.0,377.7967637,7404.322361,7.3778519000000005,0.0,0.812263,8.190114999999999,215.7143368,0.0,20.6654831,236.3798199,11931.040517399999,0.0,615.7709478999999,12546.8114653,13.3503987,0.0,0.812263,14.1626617,70.26525629999999,0.0,3.7779677000000005,74.0432239,70.26525629999999,0.0,3.7779677000000005,74.0432239,37.9432384,0.0,2.0401025,39.9833409,130749492.10963301,0.0,7030037.006804801,137779529.11643702,,,,,
XMibLBw_IrJWK4isBntc-wgo@.bQQ,8014.390256000001,0.0,363.0692238,8377.459479800002,8.415109800000002,0.0,0.7805988,9.1957086,246.04178199999998,0.0,19.8598866,265.9016686,13608.4347153,0.0,591.7665304999999,14200.2012458,15.227341599999999,0.0,0.7805988,16.007940400000003,80.14390290000001,0.0,3.6306922999999993,83.77459520000001,80.14390290000001,0.0,3.6306922999999993,83.77459520000001,43.2777076,0.0,1.9605738000000001,45.2382814,149131664.153364,0.0,6755987.145479799,155887651.29884398,,,,,
Ifk52RLqGY9Xi4xaBtjFD0jp~zLFfIAX9Seq,54895.841293499994,11719.613152200001,7210.2291106,73825.6835563,120.22411409999998,113.9557415,69.7637777,303.9436332,2506.004562,2120.0410561999997,1294.8237729,5920.869391100001,93040.6469781,16731.296750600002,10303.1697706,120075.11349919999,141.9286083,81.2820418,49.7163533,272.9270034,630.7652035,220.9885046,135.3102075,987.0639156,385.0031283,150.6810953,92.2845717,627.9687952,335.4992392,136.0838815,83.32408790000001,554.9072086,1021501063.17941,218078401.07555902,134167844.570575,1373747308.82555,,,,,
@N~BfjIyLIr8CCQg.rQSGNRx3pCL527eajy4C,6114.603499100001,582.9633252,1922.2471397,8619.813964,9.1719053,4.255632299999999,14.032404199999998,27.4599418,272.09985689999996,83.07227420000001,273.9202186,629.0923498,10397.8832965,865.9920235,2855.4981388,14119.373458899998,11.006286300000001,2.7982240000000003,9.2267863,23.0312966,57.477273100000005,14.166008900000001,46.7106057,118.35388770000002,35.1589703,10.697377099999999,35.2732352,81.1295825,30.573017600000004,9.968672900000001,32.8704262,73.41211679999999,113780458.19206598,10847773.574314998,35769148.4576095,160397380.22399,,,,,
XRmRbM8z-okklrdufE2TGFn26qRiVpXo8MiYZM,20796.6319894,17924.742939900003,24759.4743598,63480.8492893,31.2306103,130.7531898,180.6467293,342.6305294,920.8216804,2550.0556382,3524.0048699,6994.882188500001,35368.2696458,26630.4502907,36783.4438601,98782.1637965,37.4288431,85.9618016,118.7685126,242.15915730000003,195.8831733,434.84254510000005,600.9265194,1231.6522379,120.09009479999999,328.340433,453.7577551,902.188283,104.4289382,305.9481505,422.82205830000004,833.1991469999999,386983443.32065296,333543371.208685,460723959.89053,1181250774.41987,,,,,
Rf4K8.dCUbFqk9dfFv,13218.682386499999,8658.3396898,11950.577075799998,33827.599152099996,19.8280237,63.20588000000001,87.239213,170.2731167,588.2313687999999,1233.8134113,1702.9572409000002,3525.0020210000002,22478.3694985,12861.9636665,17752.582325299998,53092.91549030001,23.7936284,41.560030700000006,57.36277020000001,122.7164293,124.25561499999999,210.3976554,290.3990242,625.0522946000001,76.0074241,158.880534,219.2930903,454.1810484,66.0934122,148.05760940000002,204.3548689,418.50589049999996,245973060.863432,161114266.401101,222376174.60400802,629463501.868542,,,,,
jBJCfyPYYq,24636.4345107,17691.4661368,20953.158327,63281.0589745,54.137660600000004,173.273897,205.23848059999997,432.6500381,1131.0808365999999,3234.7208766,3831.61055,8197.4122632,41748.6838401,25222.041391900002,29871.5836297,96842.3088617,63.963218700000006,123.7539336,146.585779,334.3029313,283.2576186,335.9453495,397.9175014,1017.1204695,172.5387417,228.98013410000001,271.2190482,672.737924,150.3547907,206.8717799,245.0335787,602.2601492,458434436.06332004,329202559.650646,389896083.26638997,1177533078.98036,,,,,
~Zf9KNvOK3sHOzQjUa,31415.036046399997,6419.079610600001,21045.0410036,58879.156660399996,47.1687256,46.7331347,153.5026533,247.4045136,1391.9767301,909.2549652999999,2993.4544731,5294.6861686,53425.9257445,9539.7434536,31266.609199799997,94232.278398,56.540469200000004,30.711937,100.916552,188.1689582,295.8125228,155.0401852,510.45104860000004,961.3037565999999,181.2960486,117.041005,385.4273977,683.7644512999999,157.65232269999998,109.034823,359.13876400000004,625.8259096,584570560.6304691,119446145.506484,391605834.854787,1095622540.99174,,,,,
uhjMpA@rLA,12156.143914299999,26400.4533392,24403.6065996,62960.203853,18.2463734,192.69009419999998,178.113113,389.0495806,539.3705378999999,3760.6259088,3476.0752471999995,7776.071693899999,20672.7489882,39218.9796938,36252.663849000004,96144.3925311,21.8793224,126.69593870000001,117.11107439999999,265.6863355,114.4023541,641.2825968,592.7592208,1348.4441717,70.0715063,484.25107180000003,447.608934,1001.9315121,60.9326885,451.2551571,417.1090777,929.2969232999999,226201359.519814,491259274.27168304,454101977.482082,1171562611.27358,,,,,
-mCQIQuiOIhJfpGM@,5124.9195144,5147.6899735,3640.6798323,13913.289320200001,7.687379300000001,37.578137,26.576962899999995,71.8424792,228.0589194,733.5458245,518.7968784,1480.4016222999999,8714.925673,7646.8934897,5408.2299151,21770.0490778,9.2248552,24.708911999999998,17.4752633,51.4090304,48.1742436,125.0888669,88.4685203,261.73163089999997,29.468287300000004,94.4601114,66.8064752,190.734874,25.6245977,88.0254989,62.25562539999999,175.905722,95364432.1549174,95788144.54691371,67745720.4736385,258898297.17547002,,,,,
vsCSvwWXrph0.-,12279.2401185,12770.8415159,20194.6950555,45244.77669,18.431017800000003,93.1939275,147.3880586,259.01300380000004,544.8483191,1818.4062153,2876.3053494,5239.5598838,20882.0740845,18972.19124,30000.325722400004,69854.5910469,22.1008955,61.2738017,96.9082988,180.2829961,115.5594584,310.08302799999996,490.4826698,916.1251563,70.7793094,234.1476938,370.3754068,675.30241,61.54816949999999,218.18879390000004,345.13669,624.8736534,228491932.003546,237639644.07417998,375782609.096302,841914185.174028,,,,,
wvhgqgJqH,50787.6946648,15828.4665231,22942.793213099998,89558.954401,76.3121895,115.19085929999999,167.12544440000002,358.6284932,2243.0962816,2240.0957924000004,3253.8873503000004,7737.0794243,86377.65186669999,23525.0733545,34093.4056997,143996.130921,91.3991869,75.6946816,109.84344990000001,276.9373185,478.85078319999997,381.96213589999996,554.8402752000001,1415.6531943,293.89563430000004,288.3326777,418.8805731,1001.1088851,255.5715645,268.597087,390.25207400000005,914.4207255000001,945056726.9591961,294535888.345462,426919181.987052,1666511797.29171,,,,,
7v-hDJfJZNEz0h0GdYuDYCIjGJb2JyQiMfW,16046.6449125,4999.2505213,6470.967081000001,27516.8625149,35.302619,48.992655299999996,63.4154777,147.710752,738.1456693,914.8628494999999,1184.1869811,2837.1954999,27191.0399255,7126.4316499,9224.363615100001,43541.835190499994,41.721277,34.99475379999999,45.2967698,122.01280049999998,184.5364173,94.9857603,122.94837509999999,402.4705527,112.32651489999999,64.74029449999999,83.7990241,260.8658335,97.8845344,58.491231400000004,75.7103152,232.08608089999998,298595748.827823,93025985.25313321,120411666.845394,512033400.92635095,,,,,
He,15216.664980700001,6620.87098,17538.7680248,39376.3039857,22.906278699999998,48.1102867,127.8109355,198.82750090000002,666.5924641,933.855367,2489.6557028,4090.1035339,25884.136698599996,9842.6988095,26061.234941900002,61788.070449900006,27.378385499999997,31.604762899999997,84.0106689,142.99381730000002,143.93654980000002,159.2262933,424.5311927,727.6940357000001,88.65698309999999,120.17423799999999,320.5176497,529.3488709,77.0993395,111.9292517,298.625292,487.6538833000001,283151493.621539,123201076.54599099,326361155.272857,732713725.440387,,,,,
OP,16396.7637661,15344.8257802,11649.489383700002,43391.0789301,24.600150600000003,112.00355479999999,85.0275989,221.6313043,729.0064342000001,2186.0454143,1659.4599755000002,4574.511824,27883.2016825,22795.1941364,17305.7718949,67984.1677138,29.513459899999997,73.6443628,55.906748,159.0645708,154.1849908,372.77700089999996,282.980326,809.9423177,94.3528898,281.4963534,213.68693019999998,589.5361732999999,82.0463797,262.31723619999997,199.1269835,543.4905994,305110755.66276604,285536308.023374,216773538.951242,807420602.637383,,,,,
X,26139.3322052,16796.8525669,14602.475367299998,57538.6601393,39.2089985,122.6170243,106.5980707,268.4240934,1163.2002883,2393.5515015,2080.8527491,5637.6045389,44449.9346132,24951.7245994,21691.9772549,91093.6364675,47.0507982,80.6248927,70.0918821,197.7675729,245.70972379999998,408.1635192,354.840153,1008.7133960000001,150.3011609,308.222246,267.9554242,726.478831,130.6966616,287.2261802,249.70232990000002,667.6251717,486400335.785717,312555602.58920896,271722661.704507,1070678600.0794301,,,,,
1oxibUscSVF0,42463.0723331,29886.9093798,35015.151525199995,107365.13323810001,63.7302576,218.0770419,255.5132097,537.3205092000001,1884.980025,4254.6659546,4985.4404635,11125.0864431,72212.05025860001,44400.2473931,52018.2511341,168630.5487857,76.4284379,143.38022980000002,167.99579219999998,387.8044598,399.54756460000004,725.5234657000001,850.1397502999998,1975.2107806,244.6719353,547.8464062999999,641.9496501,1434.4679917,212.76097239999999,510.5014105,598.1943516,1321.4567345,790152268.5885861,556135200.540482,651561460.168177,1997848929.29725,,,,,
iBdmsYq2mkOcA.CKA,13512.076546,18036.253502300002,11840.7971472,43389.1271955,20.268114899999997,131.6646512,86.4378196,238.37058560000003,601.287409,2570.1661355,1687.313601,4858.7671455,22977.2862689,26792.854697299997,17589.5042406,67359.6452068,24.3217379,86.5740172,56.835826600000004,167.7315816,127.0135201,438.2809621,287.731372,853.0258541000001,77.6944405,330.96525319999995,217.2786286,625.9383224,67.560383,308.4199363,202.4776321,578.4579514,251432535.365757,335618358.227083,220333391.19597402,807384284.788815,,,,,
S2tBhKQ03.dlf@9Oae4C,30595.550551300003,18298.3558433,13688.118338799999,62582.0247335,45.901431099999996,133.5558541,99.90112009999999,279.3584053,1360.4500845999999,2606.5565723,1949.597725,5916.6043819,52028.5513977,27182.945121499997,20334.4372781,99545.9337972,55.070833400000005,87.8146164,65.68547629999999,208.57092600000001,287.6879111,444.4844328,332.45566099999996,1064.6280049,176.040203,335.6433308,251.0454722,762.7290059999999,153.0790667,312.7734873,233.93842560000002,699.7909796,569321585.7572191,340495554.998213,254708318.636809,1164525459.39224,,,,,
#NAME?,14884.038063,11311.294422399998,8486.8394309,34682.17191619999,22.326057199999997,82.57244969999999,61.9539281,166.852435,662.3396968,1611.8594624000002,1209.3746242999998,3483.5737833999997,25310.306838999997,16802.9279394,12607.2000308,54720.4348092,26.7912686,54.2942135,40.7368294,121.82231159999999,139.9099584,274.8644557,206.2301991,621.0046132,85.5832192,207.5622536,155.7335043,448.87897710000004,74.4201906,193.4231355,145.1249549,412.968281,276961976.49026203,210480411.742423,157922991.931722,645365380.164408,,,,,
vXKlJ_zPKj~bTcv,5851.1254657,1880.4291832000001,1804.7311627999998,9536.285811799999,8.7766882,13.727133100000001,13.1745375,35.6783589,260.3750844,267.9611598,257.17419190000004,785.510436,9949.838898799999,2793.3775640999997,2680.9281543,15424.144617299999,10.5320259,9.026060099999999,8.6627096,28.2207956,55.000579599999995,45.6944294,43.8549675,144.5499764,33.6439716,34.505875700000004,33.116817,101.2666642,29.255627500000003,32.1553392,30.860903000000004,92.27186970000001,108877662.554724,34991000.4954828,33582412.7683622,177451075.818568,,,,,
Ry.i,19820.9748281,15558.1867088,13944.9185393,49324.0800762,29.7314624,113.5747635,101.7979058,245.10413160000002,882.0333837999999,2217.0416159,1987.1509007,5086.2259004,33705.567845599995,23111.686459099998,20715.1765825,77532.4308872,35.677754799999995,74.67929649999999,66.9356093,177.29266069999997,186.3171642,378.0639387,338.86152200000004,903.2426249,113.9706058,285.4927274,255.8892563,655.3525894999999,99.10487459999999,266.0449939,238.45810809999998,603.6079766,368828428.221836,289506525.26216096,259486853.25134102,917821806.7353381,,,,,
TyLr8KEmHBL5Iz@Ed-Tl7-BHuC~sNx6A,7696.1506588,0.0,447.0113437,8143.1620023999985,11.544226,0.0,3.2631827999999996,14.8074089,342.4787058,0.0,63.69911679999999,406.1778226,13087.3042536,0.0,664.035354,13751.3396076,13.8530712,0.0,2.1456545,15.998725699999998,72.3438165,0.0,10.8623757,83.2061922,44.252866499999996,0.0,8.2026582,52.4555247,38.4807535,0.0,7.643894,46.124647499999995,143209866.08580402,0.0,8317980.9625065,151527847.04831102,,,,,
cx@22gyWc7~,10145.998295799998,9.7274637,601.1830092,10756.908768700001,15.2189975,0.0710105,4.388636,19.678644,451.4969262,1.3861636,85.6685792,538.5516690000001,17253.270179,14.4501473,893.0573642,18160.7776906,18.262797,0.0466918,2.8856785,21.1951673,95.3723844,0.2363774,14.608747199999998,110.217509,58.339490500000004,0.178499,11.031708300000002,69.54969770000001,50.7299917,0.1663396,10.280229499999999,61.176560800000004,188796597.374312,181008.5107468,11186805.2045927,200164411.089651,,,,,
mGeb~i5z,2444.392636,0.0,810.9384600999999,3255.3310960999997,5.3776638,0.0,7.9471969,13.324860800000002,112.4420618,0.0,148.4017389,260.8438006,4142.023340199999,0.0,1155.99278,5298.0161202,6.3554209,0.0,5.6765692,12.0319901,28.110515399999997,0.0,15.407830800000001,43.5183462,17.1107485,0.0,10.5016531,27.612401600000002,14.9107951,0.0,9.48798,24.3987752,45485224.703874,0.0,15089931.7618429,60575156.46571689,,,,,
mc3N8unEOwqvAV1uf7Z6QuBuxelyM16e,22165.757341999997,8546.5514184,10998.145652399999,41710.454412800005,37.6817876,38.4594816,49.4916557,125.6329249,1318.8625677,841.8353185000001,1083.3173516,3244.0152378000002,36861.6546242,13435.1788897,17289.0850426,67585.91855650001,190.62551399999998,130.76223729999998,168.27162919999998,489.6593805,350.21896760000004,170.9310291,219.962914,741.1129107,182.86749890000002,105.5499105,135.8270994,424.24450880000006,149.6188627,92.3027557,118.7799736,360.701592,412460109.135705,159034111.7781,204653343.71718898,776147564.6309941,,,,,
yyTikJ_CN4N,7900.027944699999,0.0,415.79094449999997,8315.8188892,8.2950294,0.0,0.8939504999999999,9.1889799,242.530859,0.0,22.7437648,265.27462369999995,13414.24751,0.0,677.6976634,14091.9451734,15.010053200000002,0.0,0.8939504999999999,15.904003699999999,79.0002798,0.0,4.1579095,83.15818929999999,79.0002798,0.0,4.1579095,83.15818929999999,42.6601511,0.0,2.2452711,44.905422200000004,147003611.831552,0.0,7737032.2016606005,154740644.033212,,,,,
fUJdGa8cNkcTrOykUWZ~v0@,7900.027944699999,0.0,415.79094449999997,8315.8188892,8.2950294,0.0,0.8939504999999999,9.1889799,242.530859,0.0,22.7437648,265.27462369999995,13414.24751,0.0,677.6976634,14091.9451734,15.010053200000002,0.0,0.8939504999999999,15.904003699999999,79.0002798,0.0,4.1579095,83.15818929999999,79.0002798,0.0,4.1579095,83.15818929999999,42.6601511,0.0,2.2452711,44.905422200000004,147003611.831552,0.0,7737032.2016606005,154740644.033212,,,,,
@4n9iwRmqZZqcxUxOYRK396sZWVQyxSRQH,61629.0067497,19442.605571,13685.5600067,94757.1723273,92.4435105,141.93102130000003,99.9045885,334.27912030000005,2742.4908126,2770.5713062,1950.1923097,7463.254428499999,104800.1264453,28881.9907045,20329.8994806,154012.0166304,110.9322126,93.3245072,65.69068829999999,269.9474081,579.312666,472.4553175,332.55910960000006,1384.3270932,354.36679039999996,356.7718138,251.1300272,962.2686315,308.14503510000003,332.46855669999997,234.0230772,874.636669,1146791713.8001,361787738.264667,254660713.227457,1763240165.2922199,,,,,
trQfFa.YY@t0ja9UsIdmA@p.Hc,24060.0137252,13766.044298800001,19950.680620099996,57776.738644000005,52.6029365,134.36762980000003,194.97706599999998,381.9476323,1095.2012115,2504.3498158,3636.1382676,7235.689295,40781.5173145,19638.5371719,28454.7362873,88874.7907737,62.07414839999999,95.9077075,139.200162,297.18201789999995,276.3669418,260.541116,378.0492066,914.9572644,168.8608476,177.61544469999998,257.7064854,604.1827777000001,147.1480684,160.43937140000003,232.7996167,540.3870566,447708405.979647,256158363.83317998,371241991.823104,1075108761.63593,,,,,
epugem1SySRcqlRulPdjxmLtX.nquyyrA,18512.8264859,1925.2753836,6667.792129500001,27105.893998900003,27.7692399,14.0545104,48.6748828,90.498633,823.8207823,274.3517434,950.1603827,2048.3329084,31481.0615797,2859.996595,9905.0052526,44246.0634273,33.3230878,9.241321899999999,32.005402399999994,74.5698121,174.02056969999998,46.784192,162.0273495,382.8321112,106.4487528,35.3288034,122.3539861,264.1315423,92.5641328,32.9222092,114.0192459,239.505588,344486421.779859,35825497.9772705,124074184.653235,504386104.41036505,,,,,
Hej22,23387.4358211,414.36273789999996,2989.8764833,26791.675042299998,35.0811539,3.024848,21.8260984,59.9321003,1040.7408987,59.046690399999996,426.05740080000004,1525.8449899,39770.3347911,615.5358497999999,4441.4615357,44827.332176699994,42.0973847,1.9889412,14.351407199999999,58.437732999999994,219.8418977,10.0690146,72.6539989,302.5649111,134.4777566,7.603556299999999,54.86423370000001,196.9455466,116.93717959999998,7.085602799999999,51.1268881,175.1496706,435193085.547551,7710456.1527863,55635580.664643504,498539122.36498094,,,,,
bf@2XK-YC,69636.581833,18634.813470400004,12518.639936200001,100790.0352395,104.47407840000001,135.9816677,91.3336007,331.78934680000003,3096.3353506999997,2653.1882071,1781.6334746,7531.1570325,118418.94491230001,27683.762810900003,18598.1869853,164700.89470839998,125.34310430000001,89.40565720000001,60.048024100000006,274.7967856,654.7965006000001,452.4335375,303.81052,1411.0405580999998,400.6847067,341.6372349,229.40545,971.7273916000001,348.42297510000003,318.3510668,213.7644989,880.5385409,1295796561.31525,346756353.91732097,232946680.532733,1875499595.7653,,,,,
EiAw_gqHSpox1V1w-h97a8bX4Zhs~wV,19142.745843599998,5405.8049323,10343.5322464,34892.08302219999,28.714118900000003,39.4623762,75.50778570000001,143.6842808,851.8521937999999,770.3272063,1473.9533517,3096.1327518000003,32552.239452200003,8030.323262700001,15365.3172206,55947.879935599994,34.4569427,25.9478638,49.648955,110.0537615,179.9418117,131.3610604,251.3478347,562.6507069,110.07078909999998,99.19652099999999,189.8038176,399.0711276,95.7137296,92.43926479999999,176.8744022,365.0273966,356207952.562881,100591144.166173,192472306.42244,649271403.151494,,,,,
yjZb34Mv7ZS2,5345.609508699999,814.8297188999999,1145.4463074,7305.885534999999,8.0184143,5.948257,8.3617581,22.3284294,237.8796242,116.1132355,163.2260995,517.2189592,9090.209010200002,1210.4295528,1701.5604971999999,12002.1990602,9.622097199999999,3.9111827000000003,5.4981423,19.0314221,50.248729600000004,19.800362300000003,27.834345399999997,97.8834373,30.737254800000002,14.952125400000002,21.018939800000002,66.7083201,26.7280477,13.9335883,19.5871319,60.2487679,99471028.5490404,15162340.2527772,21314449.2047354,135947818.006553,,,,,
h4Wsrjsa,17780.2299523,7624.091890000001,9289.972284899999,34694.294127199995,26.670345,55.655871,67.81679799999999,150.1430141,791.2202364,1086.4330992,1323.8210565,3201.4743921,30235.281168700003,11325.588553200001,13800.2538907,55361.12361259999,32.0044141,36.5956412,44.5918672,113.1919225,167.1341623,185.2654338,225.74632749999998,578.1459236000001,102.2363227,139.9020868,170.47099219999998,412.6094017,88.9011502,130.3719719,158.85852680000002,378.1316488,330854275.512719,141868997.504271,172867677.082616,645590950.0996059,,,,,
tylYcDwrsUXyFiNWshP,40607.5748,8874.7982624,14123.8781958,63606.251258000004,60.996376899999994,64.553756,102.8720397,228.42217259999998,1796.0034252,1254.5982085,2002.5921022999999,5053.193736,69061.7555702,13191.247457700001,20988.7557336,103241.75876160001,73.08149,42.4155568,67.6111406,183.10818740000002,382.6524363,213.9204412,341.4730841,938.0459616,234.7080483,161.47323269999998,257.7938499,653.9751309999999,204.10055559999998,150.4122659,240.1715332,594.6843546,755625195.8975941,165142124.55607,262816932.08942798,1183584252.54309,,,,,
Q1PWoRd-5rBEM-rjwj.vu25NqX8RfGR9xo0,10485.5325409,16533.9450565,11596.0582567,38615.5358542,15.7282989,120.69779950000002,84.6512257,221.07732400000003,466.60620020000005,2356.0871811,1652.438309,4475.1316902,17830.6481653,24561.1754911,17225.944617200003,59617.7682735,18.8739587,79.3629366,55.6610799,153.8979752,98.5640063,401.7748667,281.7842169,782.1230899,60.2918124,303.39789310000003,212.78767000000002,576.4773755,52.427662899999994,282.73046170000003,198.2925971,533.4507217,195114645.95721102,307663423.236675,215779293.27251598,718557362.4664019,,,,,
