fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
336,FB_0336_LF.xml,4.28,0.0,0.0,0.93,0.0,0.45,2.9,1.44,0.0,0.0,0.83,0.0,0.41,0.2,1.72,0.0,0.0,0.09,0.0,0.05,1.58,1.12,0.0,0.0,0.0,1.12,61.99,1171.69,12984.03,0.0,47.24,0.0,0.0,0.0,0.0,0.0,141.06,93.72,84.03,6.35,132.78,4891.34,0.0,7.51,0.0,0.0,0.0,0.0,0.0,33.2,20.21,17.61,33.68,628.87,4898.66,0.0,24.06,0.0,0.0,0.0,0.0,0.0,65.29,44.5,40.21,21.96,410.04,3194.03,0.0,15.68,0.0,0.0,0.0,0.0,0.0,42.57,29.02,26.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,2.0,0.9,0.0,0.0,0.0,0.0,5.49,0.0,2.69,53.81,0.0,0.0,110.73,0.0,54.21,1006.75,0.0,0.0,3093.06,0.0,1514.32,8376.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,0.0,2.76,38.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,11.12,107.22,0.0,0.0,14.09,0.0,6.9,72.74,0.0,0.0,12.35,0.0,6.05,65.63,68509489.6,23092780.64,27491588.96,17925120.0
337,FB_0337_LF.xml,8.92,0.0,0.0,0.93,0.0,0.57,7.42,1.71,0.0,0.0,0.83,0.0,0.51,0.36,3.43,0.0,0.0,0.09,0.0,0.06,3.28,3.78,0.0,0.0,0.0,3.78,34.59,893.65,29306.44,0.0,37.49,0.0,0.0,0.0,0.0,0.0,178.37,178.37,96.32,3.59,104.93,5803.53,0.0,6.49,0.0,0.0,0.0,0.0,0.0,34.18,34.18,18.46,14.77,375.66,11194.19,0.0,14.77,0.0,0.0,0.0,0.0,0.0,68.68,68.68,37.09,16.24,413.06,12308.72,0.0,16.24,0.0,0.0,0.0,0.0,0.0,75.51,75.51,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,3.6,3.82,0.0,0.0,0.0,0.0,2.15,0.0,1.33,31.11,0.0,0.0,61.39,0.0,37.83,794.42,0.0,0.0,3136.84,0.0,1932.74,24236.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,2.2,31.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,0.0,11.43,148.39,0.0,0.0,18.55,0.0,11.43,148.39,0.0,0.0,10.02,0.0,6.17,80.13,142694603.93,27342894.24,54940821.43,60410888.26
338,FB_0338_LF.xml,3.41,0.0,0.94,0.74,0.0,0.57,1.16,2.14,0.0,0.85,0.67,0.0,0.51,0.12,1.03,0.0,0.09,0.07,0.0,0.05,0.81,0.23,0.0,0.0,0.0,0.23,9.94,269.98,11404.61,0.0,13.59,0.0,0.0,0.0,0.0,0.0,68.18,68.18,36.82,4.5,131.69,7283.57,0.0,8.15,0.0,0.0,0.0,0.0,0.0,42.89,42.89,23.16,4.44,112.97,3366.49,0.0,4.44,0.0,0.0,0.0,0.0,0.0,20.65,20.65,11.15,1.0,25.32,754.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.63,4.63,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.05,1.16,0.0,0.0,0.0,0.0,2.19,1.72,0.0,1.31,4.72,0.0,62.51,49.12,0.0,37.3,121.05,0.0,3194.01,2509.47,0.0,1912.65,3788.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,2.86,0.0,2.18,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.89,14.84,0.0,11.31,23.15,0.0,18.89,14.84,0.0,11.31,23.15,0.0,10.2,8.01,0.0,6.11,12.5,54541943.81,34315996.94,16522650.87,3703296.0
339,FB_0339_LF.xml,2.16,0.0,0.01,0.74,0.0,0.51,0.9,1.23,0.0,0.01,0.67,0.0,0.46,0.09,0.76,0.0,0.0,0.07,0.0,0.05,0.63,0.18,0.0,0.0,0.0,0.18,6.6,177.82,7223.52,0.0,8.69,0.0,0.0,0.0,0.0,0.0,43.29,43.29,23.38,2.58,75.45,4173.18,0.0,4.67,0.0,0.0,0.0,0.0,0.0,24.58,24.58,13.27,3.25,82.69,2464.16,0.0,3.25,0.0,0.0,0.0,0.0,0.0,15.12,15.12,8.16,0.77,19.67,586.17,0.0,0.77,0.0,0.0,0.0,0.0,0.0,3.6,3.6,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.02,1.72,0.0,1.19,3.67,0.0,0.66,49.12,0.0,34.0,94.04,0.0,33.82,2509.47,0.0,1737.13,2943.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.86,0.0,1.98,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,14.84,0.0,10.27,17.98,0.0,0.2,14.84,0.0,10.27,17.98,0.0,0.11,8.01,0.0,5.55,9.71,34632609.6,19661636.64,12094044.96,2876928.0
401,FB_0401_LF.xml,18.09,0.02,4.26,0.19,6.67,2.99,3.97,10.22,0.02,3.83,0.17,3.11,2.69,0.4,5.03,0.0,0.43,0.02,1.5,0.3,2.78,2.84,0.0,2.05,0.0,0.79,199.27,3821.63,57081.8,0.0,163.36,0.0,0.0,0.0,0.0,0.0,534.23,346.99,308.91,44.97,940.28,34637.21,0.0,53.15,0.0,0.0,0.0,0.0,0.0,235.07,143.09,124.69,98.55,1840.33,14335.45,0.0,70.4,0.0,0.0,0.0,0.0,0.0,191.07,130.23,117.66,55.75,1041.02,8109.14,0.0,39.82,0.0,0.0,0.0,0.0,0.0,108.08,73.67,66.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,1.6,0.19,0.0,0.0,0.17,0.85,1.43,0.65,2.29,0.0,0.51,0.0,0.0,0.0,0.77,0.0,2.99,0.0,0.0,3.97,0.0,0.0,0.0,0.12,25.21,1.1,83.34,17.69,71.82,2.41,508.44,22.15,1586.85,356.83,1344.95,74.25,14202.3,618.61,20681.14,9967.36,11538.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,25.89,1.13,65.93,18.17,52.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,104.33,4.54,206.62,73.22,144.98,0.33,64.68,2.82,135.61,45.4,98.15,0.29,56.72,2.47,121.12,39.81,88.5,289488218.51,163527681.6,80451496.2,45509040.72
402,FB_0402_LF.xml,25.26,0.6,2.42,0.09,15.15,3.03,3.97,15.8,0.53,2.17,0.08,9.89,2.73,0.4,6.26,0.07,0.24,0.01,2.86,0.3,2.78,3.2,0.0,2.41,0.0,0.79,185.54,4102.67,81845.18,0.0,147.71,0.0,0.0,0.0,0.0,0.0,756.86,528.93,481.58,47.4,1406.19,53735.59,0.0,56.88,0.0,0.0,0.0,0.0,0.0,297.04,181.7,158.0,91.42,1784.5,18602.64,0.0,60.11,0.0,0.0,0.0,0.0,0.0,304.3,229.79,214.14,46.72,911.98,9506.95,0.0,30.72,0.0,0.0,0.0,0.0,0.0,155.52,117.44,109.44,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,1.32,0.09,0.0,0.0,0.76,3.05,4.42,3.48,2.29,0.0,0.51,0.0,0.0,0.0,0.64,0.0,3.03,0.0,0.0,3.97,0.0,0.0,0.0,2.56,10.05,0.39,106.55,12.6,53.38,66.11,262.43,10.07,2380.87,328.99,1054.19,2007.38,8114.59,311.42,49267.31,10172.58,11971.9,0.0,0.0,0.0,0.0,0.0,0.0,2.55,10.15,0.39,86.15,12.72,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,52.63,2.02,441.82,65.98,181.21,8.53,33.88,1.3,306.98,42.47,135.77,7.57,30.01,1.15,278.98,37.62,126.23,404180183.82,252799008.46,100182512.25,51198663.12
403,FB_0403_LF.xml,5.01,0.47,1.06,0.12,1.56,1.8,0.0,4.5,0.43,0.95,0.11,1.38,1.62,0.0,0.48,0.03,0.11,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,29.81,600.95,16705.09,0.0,30.55,0.0,0.0,0.0,0.0,0.0,122.9,76.22,66.85,19.8,413.94,15248.39,0.0,23.4,0.0,0.0,0.0,0.0,0.0,103.49,62.99,54.89,9.32,173.96,1355.11,0.0,6.65,0.0,0.0,0.0,0.0,0.0,18.06,12.31,11.12,0.7,13.04,101.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.35,0.92,0.83,0.35,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.06,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.58,6.26,0.71,9.58,10.68,0.0,52.38,126.2,14.4,192.5,215.47,0.0,1569.64,3525.28,402.1,5189.24,6018.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,6.43,0.73,9.68,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,25.9,2.95,38.55,44.21,0.0,6.96,16.06,1.83,23.96,27.41,0.0,6.09,14.08,1.61,21.03,24.04,0.0,80165147.04,71990042.4,7604944.64,570160.0
404,FB_0404_LF.xml,17.55,1.22,2.54,0.28,6.46,3.7,3.35,11.43,1.1,2.29,0.25,4.12,3.33,0.34,4.39,0.09,0.25,0.03,1.3,0.37,2.35,1.73,0.02,1.04,0.0,0.67,169.54,3270.96,56216.42,0.0,144.43,0.0,0.0,0.0,0.0,0.0,494.34,318.13,282.25,50.14,1046.12,38755.01,0.0,59.21,0.0,0.0,0.0,0.0,0.0,262.82,160.29,139.68,85.76,1598.99,12520.92,0.0,61.22,0.0,0.0,0.0,0.0,0.0,166.28,113.35,102.39,33.64,625.84,4940.49,0.0,24.0,0.0,0.0,0.0,0.0,0.0,65.24,44.49,40.18,0.74,0.25,0.17,0.0,0.01,0.0,0.02,0.03,0.0,2.54,0.0,0.28,0.0,0.21,0.85,0.85,1.43,1.23,1.15,0.49,0.18,0.08,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.35,0.0,0.0,0.0,7.13,15.04,1.65,63.19,21.92,60.61,144.01,303.4,33.22,1213.1,442.13,1135.1,4073.64,8474.79,927.92,20652.17,12350.09,9737.82,0.0,0.0,0.0,0.0,0.0,0.0,7.37,15.45,1.69,53.43,22.51,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.81,62.25,6.82,182.38,90.72,122.36,18.46,38.6,4.23,117.76,56.25,82.84,16.19,33.85,3.71,104.5,49.32,74.69,280850591.81,182940546.57,70225979.93,27684065.31
405,FB_0405_LF.xml,7.58,0.46,3.63,0.12,1.56,1.8,0.0,6.81,0.43,3.27,0.11,1.38,1.62,0.0,0.73,0.03,0.36,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,45.04,908.08,25282.51,0.0,46.19,0.0,0.0,0.0,0.0,0.0,185.91,115.29,101.11,29.98,626.87,23091.98,0.0,35.43,0.0,0.0,0.0,0.0,0.0,156.72,95.39,83.13,14.36,268.17,2088.94,0.0,10.26,0.0,0.0,0.0,0.0,0.0,27.84,18.98,17.15,0.7,13.04,101.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.35,0.92,0.83,0.34,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.63,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.55,21.51,0.71,9.58,10.68,0.0,51.79,433.92,14.4,192.5,215.47,0.0,1551.6,12120.75,402.1,5189.24,6018.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,22.1,0.73,9.68,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,89.04,2.95,38.55,44.21,0.0,6.88,55.2,1.83,23.96,27.41,0.0,6.03,48.41,1.61,21.03,24.04,0.0,121314254.03,109020843.62,11723250.41,570160.0
406,FB_0406_LF.xml,15.16,5.2,1.24,0.07,3.12,3.91,1.61,11.85,4.73,1.12,0.07,2.26,3.52,0.16,2.66,0.38,0.12,0.01,0.62,0.39,1.13,0.65,0.09,0.24,0.0,0.32,116.67,2292.21,49592.71,0.0,107.63,0.0,0.0,0.0,0.0,0.0,397.72,251.37,221.77,52.07,1087.68,40156.46,0.0,61.51,0.0,0.0,0.0,0.0,0.0,272.45,165.97,144.63,51.93,968.72,7572.69,0.0,37.08,0.0,0.0,0.0,0.0,0.0,100.69,68.63,62.0,12.68,235.81,1863.55,0.0,9.04,0.0,0.0,0.0,0.0,0.0,24.59,16.77,15.14,1.82,2.4,0.74,0.0,0.02,0.0,0.08,0.13,0.0,1.24,0.0,0.07,0.0,0.09,0.42,0.42,0.71,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,3.91,0.0,0.0,1.61,0.0,0.0,0.0,30.05,7.34,0.44,26.57,23.17,29.09,607.68,148.11,8.86,515.37,467.32,544.88,17360.53,4137.1,247.45,10119.66,13053.56,4674.4,0.0,0.0,0.0,0.0,0.0,0.0,31.19,7.54,0.45,23.55,23.8,21.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.63,30.39,1.82,84.25,95.89,58.74,78.39,18.84,1.13,53.79,59.45,39.76,68.7,16.52,0.99,47.57,52.13,35.85,242495817.12,189573539.33,42481172.28,10441105.5
407,FB_0407_LF.xml,18.95,4.99,1.13,0.07,4.37,5.28,3.09,14.01,4.67,1.02,0.07,3.19,4.76,0.31,3.88,0.31,0.11,0.01,0.75,0.53,2.17,1.05,0.01,0.42,0.0,0.62,157.4,3067.12,61584.95,0.0,141.0,0.0,0.0,0.0,0.0,0.0,508.2,323.38,285.82,61.44,1281.55,47501.24,0.0,72.55,0.0,0.0,0.0,0.0,0.0,322.1,196.49,171.23,75.77,1411.64,11083.55,0.0,54.07,0.0,0.0,0.0,0.0,0.0,146.92,100.16,90.47,20.2,373.93,3000.17,0.0,14.38,0.0,0.0,0.0,0.0,0.0,39.18,26.73,24.12,3.85,1.03,0.09,0.0,0.0,0.0,0.01,0.01,0.0,1.13,0.0,0.07,0.0,0.28,0.51,1.02,1.14,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,3.09,0.0,0.0,0.0,26.88,6.72,0.44,36.14,31.29,55.94,547.82,135.49,8.86,696.27,631.01,1047.66,16749.81,3784.74,247.45,14189.13,17626.14,8987.68,0.0,0.0,0.0,0.0,0.0,0.0,28.81,6.9,0.45,32.12,32.13,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.69,27.8,1.82,116.47,129.48,112.93,73.75,17.24,1.13,74.53,80.28,76.45,64.54,15.12,0.99,65.85,70.39,68.94,303149179.77,224223424.02,62145104.14,16780651.61
408,FB_0408_LF.xml,6.17,1.23,2.24,0.13,2.23,0.33,0.0,5.11,1.15,2.02,0.12,1.53,0.3,0.0,0.75,0.08,0.22,0.01,0.4,0.03,0.0,0.31,0.0,0.3,0.0,0.0,43.14,855.82,20329.48,0.0,41.33,0.0,0.0,0.0,0.0,0.0,157.61,98.85,87.02,22.5,470.37,17326.98,0.0,26.59,0.0,0.0,0.0,0.0,0.0,117.59,71.58,62.38,14.66,273.81,2132.85,0.0,10.47,0.0,0.0,0.0,0.0,0.0,28.43,19.38,17.51,5.98,111.64,869.65,0.0,4.27,0.0,0.0,0.0,0.0,0.0,11.59,7.9,7.14,1.03,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.13,0.0,0.0,0.17,0.42,0.71,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,6.63,13.29,0.77,20.51,1.94,0.0,135.04,267.97,15.5,398.12,39.18,0.0,4129.31,7485.21,433.03,7187.42,1094.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,13.65,0.79,17.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51,54.99,3.18,61.9,8.04,0.0,18.18,34.09,1.97,39.63,4.98,0.0,15.91,29.89,1.73,35.11,4.37,0.0,98653602.5,81803364.82,11969698.92,4880538.75
409,FB_0409_LF.xml,1.46,0.07,0.48,0.19,0.43,0.3,0.0,1.3,0.07,0.43,0.17,0.37,0.27,0.0,0.14,0.0,0.05,0.02,0.04,0.03,0.0,0.01,0.0,0.01,0.0,0.0,6.17,160.09,4890.68,0.0,6.18,0.0,0.0,0.0,0.0,0.0,32.02,20.67,18.32,3.91,115.94,4430.43,0.0,4.69,0.0,0.0,0.0,0.0,0.0,24.49,14.98,13.03,2.11,41.27,430.23,0.0,1.39,0.0,0.0,0.0,0.0,0.0,7.04,5.31,4.95,0.15,2.88,30.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.49,0.37,0.35,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.19,0.0,0.0,0.08,0.17,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.98,0.77,1.91,1.24,0.0,7.21,51.8,20.14,48.62,32.31,0.0,240.33,1601.62,622.84,1426.71,999.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.0,0.78,1.86,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,10.39,4.04,9.64,6.48,0.0,0.93,6.69,2.6,6.28,4.17,0.0,0.82,5.92,2.3,5.58,3.7,0.0,23321567.04,20842961.44,2316938.4,161667.2
410,FB_0410_LF.xml,16.54,0.82,6.62,0.05,0.94,1.67,6.45,9.66,0.73,5.95,0.04,0.79,1.5,0.65,5.54,0.08,0.66,0.0,0.1,0.17,4.52,1.34,0.01,0.04,0.0,1.29,129.36,2819.22,53284.69,0.0,100.78,0.0,0.0,0.0,0.0,0.0,515.76,363.42,331.74,28.99,859.89,32859.58,0.0,34.78,0.0,0.0,0.0,0.0,0.0,181.64,111.11,96.62,80.84,1577.98,16449.7,0.0,53.15,0.0,0.0,0.0,0.0,0.0,269.09,203.2,189.36,19.54,381.35,3975.41,0.0,12.85,0.0,0.0,0.0,0.0,0.0,65.03,49.11,45.76,0.25,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.51,6.62,0.0,0.05,0.0,0.0,0.08,0.42,0.36,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,6.45,0.0,0.0,0.0,3.49,27.52,0.19,4.5,6.95,86.7,90.17,718.47,5.04,112.01,181.39,1712.15,2737.07,22215.69,155.71,3123.57,5608.73,19443.92,0.0,0.0,0.0,0.0,0.0,0.0,3.47,27.79,0.19,4.25,7.02,58.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,144.09,1.01,21.97,36.38,294.3,11.64,92.75,0.65,14.45,23.42,220.5,10.33,82.17,0.58,12.9,20.74,205.02,264585081.22,154587846.45,88588086.53,21409148.24
411,FB_0411_LF.xml,3.64,0.43,1.8,0.21,1.14,0.06,0.0,3.25,0.39,1.62,0.19,0.99,0.06,0.0,0.36,0.03,0.18,0.02,0.12,0.01,0.0,0.04,0.01,0.03,0.0,0.0,20.78,365.29,12254.7,0.0,24.0,0.0,0.0,0.0,0.0,0.0,85.03,59.91,54.57,12.67,266.37,11047.95,0.0,17.87,0.0,0.0,0.0,0.0,0.0,71.14,49.7,45.15,7.3,88.97,1085.42,0.0,5.52,0.0,0.0,0.0,0.0,0.0,12.49,9.18,8.47,0.82,9.94,121.32,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1.4,1.03,0.95,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.8,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,2.24,10.01,1.19,6.99,0.35,0.0,40.82,177.92,21.07,119.25,6.22,0.0,1436.82,6061.33,717.95,3826.6,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,11.71,1.39,7.8,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,41.81,4.95,27.0,1.46,0.0,6.89,29.44,3.49,19.06,1.03,0.0,6.27,26.81,3.18,17.37,0.94,0.0,58305533.12,51975088.0,5693988.8,636456.32
