equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red,forest floor reduction
activity,104,-canopy-,1.8968,0.0000,0.0245,0.0002,0.0962,0.1649,0.3752,0.5003,0.5100,-shrub-,1.7476,0.1942,0.5383,0.0598,0.0000,2.5399,-nonwoody-,0.7419,0.1855,0.0371,0.0093,0.9738,-woody fuels-,1.5000,2.0000,2.3735,12.5693,2.2453,0.0000,0.8380,0.4491,0.0000,0.0294,0.0919,0.0000,-litter-lichen-moss-,0.0300,0.9000,2.5200,-ground fuels-,3.4945,0.0000,EXTRA,5.9854,3.9854,1.9854,0.4854,0.0000,5.99
activity,105,-canopy-,1.9487,0.7073,0.0171,0.0000,0.0229,0.0057,0.3752,0.5003,0.0850,-shrub-,0.8032,0.0892,0.4833,0.0537,0.0000,1.4295,-nonwoody-,0.0074,0.0019,0.0371,0.0093,0.0556,-woody fuels-,0.4000,0.5000,0.9460,1.1554,0.3102,0.0000,0.4621,0.2068,0.0000,0.0163,0.0500,0.0000,-litter-lichen-moss-,0.0200,0.2288,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,2.7627,0.7627,0.0000,0.0000,0.0000,2.76
activity,106,-canopy-,0.1607,0.0266,0.0129,0.0001,0.0000,0.0922,0.3377,0.0000,0.0850,-shrub-,0.2423,0.0269,0.0657,0.0073,0.0000,0.3423,-nonwoody-,0.0232,0.0232,0.0232,0.0232,0.0927,-woody fuels-,1.0000,1.7000,2.6837,14.8608,8.0170,0.0000,2.9722,1.6034,0.0000,0.0564,0.2010,0.1005,-litter-lichen-moss-,0.0300,1.5000,3.9620,-ground fuels-,3.9600,19.5510,EXTRA,7.5971,5.5971,3.5971,1.5971,1.0971,7.60
activity,107,-canopy-,0.3227,0.0486,0.0607,0.0000,1.1928,0.0019,0.0100,0.0200,0.5100,-shrub-,0.7539,0.0838,0.0139,0.0015,0.0000,0.8531,-nonwoody-,0.0074,0.0019,0.0074,0.0019,0.0185,-woody fuels-,0.1000,0.7000,0.1881,0.0231,0.0000,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0125,0.0375,1.1563,-ground fuels-,0.0000,0.0000,EXTRA,1.5283,1.0283,0.5283,0.0000,0.0000,1.53
activity,109,-canopy-,1.6455,1.7310,0.1876,0.0000,0.0510,0.0135,0.1579,0.1263,0.0510,-shrub-,2.1342,0.3766,0.0000,0.0000,0.0000,2.5108,-nonwoody-,0.2968,0.0742,0.0000,0.0000,0.3710,-woody fuels-,0.3000,0.5000,0.5368,0.2773,0.0517,0.0000,0.1733,0.0310,0.0000,0.0000,0.0128,0.0000,-litter-lichen-moss-,0.0000,0.0750,2.1395,-ground fuels-,0.0000,0.0000,EXTRA,2.4408,2.4408,1.4408,0.0000,0.0000,2.44
activity,110,-canopy-,0.9618,1.8050,0.4528,0.0000,0.0743,0.0000,0.1079,0.0863,0.0000,-shrub-,0.1916,0.0101,0.0000,0.0000,0.0000,0.2017,-nonwoody-,0.0881,0.0046,0.0000,0.0000,0.0927,-woody fuels-,0.4000,0.5000,0.5368,0.2311,0.5170,0.0000,0.1155,0.1034,0.0000,0.0261,0.0100,0.0000,-litter-lichen-moss-,0.0000,0.1500,1.1250,-ground fuels-,0.0000,0.0000,EXTRA,2.7895,2.7895,0.7895,0.0000,0.0000,2.79
activity,114,-canopy-,0.2553,0.1580,0.3881,0.0000,0.0201,0.0000,0.0952,0.0952,0.0000,-shrub-,0.4252,0.0472,0.0000,0.0000,0.0000,0.4724,-nonwoody-,0.0742,0.0185,0.0742,0.0185,0.1855,-woody fuels-,0.2000,0.7000,0.1298,0.0693,0.0517,0.0000,0.0462,0.0310,0.0000,0.0000,0.0184,0.0000,-litter-lichen-moss-,0.0000,0.0000,3.1613,-ground fuels-,0.0000,0.0000,EXTRA,1.4585,1.4585,1.4585,0.0000,0.0000,1.46
activity,115,-canopy-,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,17.0134,1.8904,0.8487,0.0943,0.0000,19.8468,-nonwoody-,0.0417,0.0046,0.0000,0.0000,0.0464,-woody fuels-,0.2000,0.7000,1.3946,0.0000,0.0000,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.2250,1.5430,-ground fuels-,0.0000,0.0000,EXTRA,2.0955,2.0955,1.0955,0.0000,0.0000,2.10
activity,120,-canopy-,0.6866,0.5243,0.0000,0.0000,0.0000,0.0000,0.0255,0.0459,0.0000,-shrub-,11.3492,1.2610,0.0000,0.0000,0.0000,12.6102,-nonwoody-,0.0278,0.0185,0.0000,0.0000,0.0464,-woody fuels-,0.5000,1.0000,0.9460,0.3466,0.1861,0.0000,0.1849,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0063,0.0375,2.1658,-ground fuels-,0.0000,0.0000,EXTRA,2.0240,1.7740,1.2740,0.0000,0.0000,2.02
activity,121,-canopy-,0.5049,0.4194,0.4234,0.0000,0.0000,0.0242,1.4358,0.0408,0.0000,-shrub-,11.3492,1.2610,0.0000,0.0000,0.0000,12.6102,-nonwoody-,0.0556,0.0371,0.0000,0.0000,0.0927,-woody fuels-,2.0000,3.0000,3.4311,2.9904,2.2662,0.0000,0.2719,0.0000,0.0000,0.0000,0.0383,0.0000,-litter-lichen-moss-,0.0063,0.0375,4.1294,-ground fuels-,0.0000,0.0000,EXTRA,3.1791,2.9291,2.4291,0.0000,0.0000,3.18
activity,123,-canopy-,2.5091,0.5184,0.1117,0.0000,0.0143,0.0000,0.0287,0.0574,0.0000,-shrub-,1.3287,0.2345,0.4159,0.0734,0.0000,2.0525,-nonwoody-,0.0325,0.0139,0.0070,0.0023,0.0556,-woody fuels-,0.6000,1.2000,1.0330,0.3466,0.1861,0.0000,0.1849,0.0000,0.0000,0.0000,0.1021,0.0000,-litter-lichen-moss-,0.0000,0.0000,3.1985,-ground fuels-,0.0000,0.0000,EXTRA,2.5003,2.5003,2.5003,0.0000,0.0000,2.50
activity,124,-canopy-,0.3984,0.4255,0.1253,0.0000,0.0002,0.0006,0.0039,0.0039,0.0000,-shrub-,1.1049,0.2762,0.0000,0.0000,0.0000,1.3811,-nonwoody-,0.0835,0.0093,0.0083,0.0009,0.1020,-woody fuels-,0.2000,0.5000,0.1881,0.0231,0.0103,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0125,0.0000,2.2202,-ground fuels-,0.0000,0.0000,EXTRA,1.6609,1.1609,1.1609,0.0000,0.0000,1.66
activity,125,-canopy-,1.9918,0.6665,0.1509,0.0000,0.0420,0.0035,0.0750,0.0750,0.0000,-shrub-,1.3296,0.2346,0.4225,0.0746,0.0000,2.0612,-nonwoody-,0.0348,0.0116,0.0000,0.0000,0.0464,-woody fuels-,0.0200,0.4000,0.3179,0.4159,0.1861,0.0000,0.1155,0.0000,0.0000,0.0000,0.1021,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.8890,-ground fuels-,2.0400,6.1200,EXTRA,2.7000,2.7000,2.7000,0.7000,0.4000,2.70
activity,129,-canopy-,2.1954,1.3329,0.5645,0.0000,0.0406,0.0000,0.0893,0.1532,0.0000,-shrub-,0.8869,0.0985,0.1421,0.0158,0.0000,1.1433,-nonwoody-,0.0788,0.0139,0.0079,0.0014,0.1020,-woody fuels-,0.1000,0.2000,0.9460,0.3466,0.1551,0.0000,0.1155,0.0517,0.0000,0.0276,0.0511,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4500,-ground fuels-,0.4000,0.0829,EXTRA,1.0460,1.0460,1.0460,0.5460,0.0460,1.05
activity,131,-canopy-,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.1235,0.0529,0.0000,0.0000,0.0000,0.1765,-nonwoody-,1.9475,0.8347,0.2643,0.0139,3.0604,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,133,-canopy-,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.2563,0.1098,0.0000,0.0000,0.0000,0.3661,-nonwoody-,1.9475,0.8347,0.0000,0.0000,2.7822,-woody fuels-,0.4000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,134,-canopy-,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.5381,0.2714,0.0000,0.0000,0.0000,1.8096,-nonwoody-,0.1577,0.0278,0.0000,0.0000,0.1855,-woody fuels-,1.4000,3.2000,6.7898,2.6846,0.4346,0.0000,0.8495,0.1552,0.0000,0.4971,0.0967,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.4138,-ground fuels-,1.3600,5.7600,EXTRA,2.1000,2.1000,2.1000,0.6000,0.4000,2.10
activity,135,-canopy-,0.1302,0.1844,0.0000,0.0000,0.0019,0.0013,0.0162,0.0324,0.0000,-shrub-,0.2372,0.0264,0.0000,0.0000,0.0000,0.2635,-nonwoody-,0.7419,0.1855,0.4173,0.0464,1.3911,-woody fuels-,0.2000,0.4000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0125,0.0375,0.1219,-ground fuels-,0.1200,0.2700,EXTRA,1.7000,1.2000,0.7000,0.2000,0.1000,1.70
activity,138,-canopy-,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,-shrub-,0.3240,0.1080,0.0000,0.0000,0.0000,0.4320,-nonwoody-,0.0696,0.0232,0.0000,0.0000,0.0927,-woody fuels-,0.9000,1.5000,1.3023,1.1092,0.5377,0.0000,0.3235,0.2172,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0125,0.3900,0.2628,-ground fuels-,0.0000,0.0000,EXTRA,1.9208,1.4208,0.1208,0.0000,0.0000,1.92
activity,140,-canopy-,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,-shrub-,0.1418,0.0158,0.7084,0.4723,0.0000,1.3382,-nonwoody-,0.0148,0.0037,0.5193,0.1298,0.6677,-woody fuels-,0.3000,0.3000,0.0000,0.0924,0.0000,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0500,0.1500,0.1292,-ground fuels-,0.0000,0.0000,EXTRA,2.0478,1.0478,0.0478,0.0000,0.0000,2.05
activity,142,-canopy-,1.8295,0.8486,0.1488,0.0000,0.0796,0.0000,0.5003,0.4503,0.0000,-shrub-,0.2430,0.0608,0.0000,0.0000,0.0000,0.3038,-nonwoody-,0.0083,0.0009,0.0835,0.0093,0.1020,-woody fuels-,0.5000,1.0000,2.3735,2.5139,0.0000,0.0000,0.8380,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.1500,1.3200,-ground fuels-,7.2000,12.8094,EXTRA,3.2907,3.2907,2.7907,1.7907,0.7907,3.29
activity,143,-canopy-,2.7112,0.7518,0.7066,0.0000,0.0148,0.0035,0.6126,0.7300,0.5100,-shrub-,2.0294,0.3581,0.4462,0.0787,0.0000,2.9125,-nonwoody-,0.3941,0.0696,0.0000,0.0000,0.4637,-woody fuels-,0.4000,0.6000,0.7768,0.4621,0.2068,0.0000,0.0693,0.0000,0.0000,0.0000,0.0255,0.0000,-litter-lichen-moss-,0.0250,0.0750,0.6303,-ground fuels-,0.0000,0.0000,EXTRA,2.5003,1.5003,0.5003,0.0000,0.0000,2.50
activity,146,-canopy-,0.4600,0.1489,0.1614,0.0000,0.0000,0.0624,0.1294,0.1838,0.0850,-shrub-,0.0814,0.0090,0.1298,0.0144,0.0000,0.2347,-nonwoody-,0.0835,0.0093,0.0083,0.0009,0.1020,-woody fuels-,0.2000,0.8000,0.5368,1.3864,0.0000,0.0000,0.3466,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.2700,0.8100,0.0356,-ground fuels-,0.0000,0.0000,EXTRA,2.4185,1.2185,0.0185,0.0000,0.0000,2.42
activity,147,-canopy-,0.2587,0.0958,0.0501,0.0000,0.0000,0.0056,0.0175,0.0102,0.0000,-shrub-,0.6439,0.0715,0.0000,0.0000,0.0000,0.7154,-nonwoody-,0.2504,0.0278,0.0083,0.0009,0.2875,-woody fuels-,0.1000,0.1000,0.0000,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0050,0.0150,0.6000,-ground fuels-,1.1200,2.5200,EXTRA,1.3000,1.1000,0.9000,0.4000,0.2000,1.30
activity,148,-canopy-,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,-shrub-,0.2038,0.0226,0.0000,0.0000,0.0000,0.2265,-nonwoody-,0.0417,0.0046,0.0083,0.0009,0.0556,-woody fuels-,0.1000,0.5000,0.7768,2.3107,0.0000,0.0000,0.3466,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0900,0.2700,2.0640,-ground fuels-,1.3000,2.9250,EXTRA,4.1000,2.9000,1.7000,0.5000,0.2500,4.10
activity,152,-canopy-,0.0683,0.0000,0.0000,0.0001,0.0000,0.3427,0.4307,0.0000,0.5100,-shrub-,0.1901,0.0475,0.0000,0.0000,0.0000,0.2377,-nonwoody-,0.1669,0.0185,0.0000,0.0000,0.1855,-woody fuels-,2.0000,3.0000,3.4311,4.2477,2.3283,0.0000,0.4757,0.3260,0.0000,0.0806,0.0123,0.0000,-litter-lichen-moss-,0.1050,0.6825,1.2035,-ground fuels-,0.0000,0.0000,EXTRA,2.5533,1.8533,0.5533,0.0000,0.0000,2.55
activity,154,-canopy-,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,-shrub-,0.2826,0.1211,0.0000,0.0000,0.0000,0.4038,-nonwoody-,0.1669,0.1113,0.0000,0.0000,0.2782,-woody fuels-,0.2000,0.5000,0.1881,0.2311,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.3770,-ground fuels-,1.4400,2.1600,EXTRA,2.2000,2.2000,2.2000,0.4000,0.2000,2.20
activity,155,-canopy-,0.8267,0.4083,0.0000,0.0000,0.0327,0.0000,0.1107,0.1723,0.0850,-shrub-,0.0980,0.0052,0.0000,0.0000,0.0000,0.1032,-nonwoody-,0.0441,0.0023,0.0000,0.0000,0.0464,-woody fuels-,0.5000,1.0000,0.1881,0.3466,0.0414,0.0000,0.4621,0.0776,0.0000,0.0072,0.0255,0.0000,-litter-lichen-moss-,0.0000,0.0375,2.3677,-ground fuels-,0.0000,0.0000,EXTRA,1.3769,1.3769,0.8769,0.0000,0.0000,1.38
activity,156,-canopy-,0.5175,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,-shrub-,3.1274,0.1646,0.0000,0.0000,0.0000,3.2920,-nonwoody-,0.0278,0.0185,0.0278,0.0185,0.0927,-woody fuels-,1.6000,0.8400,0.9460,0.4621,0.0000,0.0000,0.0162,0.0000,0.0000,0.0081,0.0511,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.0800,-ground fuels-,1.7000,6.6191,EXTRA,1.6826,1.6826,1.6826,0.6826,0.4326,1.68
activity,157,-canopy-,0.8332,0.8686,0.3332,0.0000,0.0098,0.0175,0.0995,0.0359,0.0000,-shrub-,1.2311,0.2173,0.6294,0.1111,0.4155,2.1888,-nonwoody-,0.0696,0.0232,0.0070,0.0023,0.1020,-woody fuels-,1.0000,1.3000,0.7768,0.1618,0.0724,0.0000,0.2080,0.0000,0.0000,0.0151,0.1021,0.0000,-litter-lichen-moss-,0.0050,0.0150,4.3179,-ground fuels-,0.0000,0.0000,EXTRA,2.7895,2.2895,1.7895,0.0000,0.0000,2.79
activity,158,-canopy-,1.0100,1.1061,0.4332,0.0000,0.0098,0.0156,0.4977,0.5391,0.5100,-shrub-,2.2083,0.3897,1.2348,0.2179,0.0000,4.0506,-nonwoody-,0.0696,0.0232,0.0070,0.0023,0.1020,-woody fuels-,0.3000,1.1000,1.3023,2.4032,1.0340,0.0000,1.6175,0.4136,0.0000,0.1135,0.1021,0.0000,-litter-lichen-moss-,0.0050,0.0150,4.8431,-ground fuels-,0.0000,0.0000,EXTRA,3.4868,2.9868,2.4868,0.0000,0.0000,3.49
activity,161,-canopy-,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,-shrub-,0.5553,0.1388,0.0000,0.0000,0.3213,0.6941,-nonwoody-,0.0742,0.0185,0.0074,0.0019,0.1020,-woody fuels-,1.2000,0.8400,0.0539,0.1155,0.0000,0.0000,0.2311,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.8215,-ground fuels-,2.9999,0.0000,EXTRA,1.3947,1.3947,1.3947,0.3947,0.0000,1.39
activity,162,-canopy-,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.8651,0.2163,0.0000,0.0000,0.0000,1.0814,-nonwoody-,0.0742,0.0185,0.0074,0.0019,0.1020,-woody fuels-,0.5000,4.3000,3.1070,2.3278,0.0000,0.0000,1.3794,0.0000,0.0000,0.0366,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.6730,-ground fuels-,3.8000,8.5500,EXTRA,2.0000,2.0000,2.0000,1.0000,0.5000,2.00
activity,164,-canopy-,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,-shrub-,1.3161,0.1462,0.2620,0.0291,0.0000,1.7535,-nonwoody-,0.0074,0.0019,0.0000,0.0000,0.0093,-woody fuels-,1.5000,1.5000,0.0774,0.2311,0.0517,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0100,0.0000,1.4820,-ground fuels-,0.4420,0.0000,EXTRA,2.0921,1.0921,1.0921,0.0921,0.0000,2.09
activity,165,-canopy-,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.9696,0.2424,0.4767,0.1192,0.0000,1.8080,-nonwoody-,0.2226,0.0556,0.0371,0.0093,0.3246,-woody fuels-,0.1000,0.1600,0.0000,0.0462,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.2678,-ground fuels-,0.4000,0.9000,EXTRA,1.0000,1.0000,1.0000,0.5000,0.2500,1.00
activity,166,-canopy-,0.1725,0.4879,0.2066,0.0000,0.0000,0.0079,0.0766,0.0131,0.0000,-shrub-,6.9489,1.7372,1.8733,0.4683,0.8484,11.0277,-nonwoody-,0.1484,0.0371,0.0074,0.0019,0.1948,-woody fuels-,0.2000,0.5000,0.0774,0.1155,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-litter-lichen-moss-,0.0000,0.0000,0.5419,-ground fuels-,3.1882,0.0000,EXTRA,0.9689,0.9689,0.9689,0.4689,0.0000,0.97
activity,168,-canopy-,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,7.2579,0.8064,0.0000,0.0000,0.7224,8.0643,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,170,-canopy-,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,-shrub-,6.5711,0.7301,2.2926,0.2547,0.8003,9.8485,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,173,-canopy-,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.3939,0.0985,0.0000,0.0000,0.0000,0.4923,-nonwoody-,0.0649,0.0278,0.0649,0.0278,0.1855,-woody fuels-,0.2000,0.2000,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,174,-canopy-,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,-shrub-,2.9772,0.7443,0.1950,0.0487,0.5175,3.9652,-nonwoody-,0.0649,0.0278,0.0649,0.0278,0.1855,-woody fuels-,0.5000,0.5000,0.1881,0.3466,0.1034,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,-litter-lichen-moss-,0.0500,0.0000,2.4750,-ground fuels-,3.0000,1.4258,EXTRA,3.6056,2.6056,2.6056,0.6056,0.1056,3.61
activity,175,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,2.4112,1.2984,0.0000,0.0000,3.7096,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,176,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,2.4112,1.2984,0.0000,0.0000,3.7096,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,178,-canopy-,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,-shrub-,1.0457,0.1162,0.8666,0.0963,0.0000,2.1248,-nonwoody-,0.0696,0.0232,0.0000,0.0000,0.0927,-woody fuels-,0.9000,3.6000,5.9474,3.6021,0.0000,0.0000,1.4952,0.2173,0.0000,0.0000,0.1021,0.0000,-litter-lichen-moss-,0.0050,0.0150,3.6566,-ground fuels-,0.0000,0.0000,EXTRA,2.9195,2.4195,1.9195,0.0000,0.0000,2.92
activity,180,-canopy-,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,-shrub-,0.6293,0.2098,0.0000,0.0000,0.0000,0.8391,-nonwoody-,0.1739,0.0580,0.0000,0.0000,0.2319,-woody fuels-,0.4000,0.7000,0.8606,0.4159,0.1861,0.0000,0.1155,0.0724,0.0000,0.0603,0.0992,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.5003,-ground fuels-,0.0000,0.0000,EXTRA,1.6668,1.6668,1.6668,0.0000,0.0000,1.67
activity,181,-canopy-,0.6662,0.0000,0.2499,0.0000,0.0000,0.0399,0.0882,0.1470,0.5100,-shrub-,5.7421,0.6380,0.0000,0.0000,0.6428,6.3801,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,1.0000,1.5000,0.9460,0.4621,0.1034,0.0000,0.1155,0.0517,0.0000,0.0032,0.0082,0.0306,-litter-lichen-moss-,0.0000,0.2197,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.9764,0.9764,0.0000,0.0000,0.0000,0.98
activity,182,-canopy-,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,-shrub-,14.1493,1.5721,0.0000,0.0000,1.0152,15.7214,-nonwoody-,0.0556,0.0371,0.0556,0.0371,0.1855,-woody fuels-,0.1000,0.4000,0.0774,0.1155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.0349,-ground fuels-,0.0000,0.0000,EXTRA,1.0713,1.0713,1.0713,0.0000,0.0000,1.07
activity,183,-canopy-,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,-shrub-,1.3279,0.1475,1.1296,0.1255,0.0000,2.7305,-nonwoody-,0.1391,0.0464,0.0000,0.0000,0.1855,-woody fuels-,0.9000,4.0000,8.2000,3.6021,0.0000,0.0000,1.4952,0.2173,0.0000,0.2245,0.1021,0.0000,-litter-lichen-moss-,0.0050,0.0150,3.6566,-ground fuels-,0.0000,0.0000,EXTRA,2.9195,2.4195,1.9195,0.0000,0.0000,2.92
activity,184,-canopy-,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,-shrub-,0.4987,0.0554,0.2476,0.0437,0.3313,0.8453,-nonwoody-,0.1113,0.0742,0.0000,0.0000,0.1855,-woody fuels-,0.1000,0.5000,0.5368,0.1849,0.0000,0.0000,0.0462,0.0000,0.0000,0.0006,0.0008,0.0064,-litter-lichen-moss-,0.0375,0.1448,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,3.4313,1.9313,0.0000,0.0000,0.0000,3.43
activity,185,-canopy-,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,-shrub-,0.2917,0.0324,0.0000,0.0000,0.0000,0.3241,-nonwoody-,0.1113,0.0742,0.0000,0.0000,0.1855,-woody fuels-,0.1000,0.2000,0.0328,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,-litter-lichen-moss-,0.0375,0.0600,0.6643,-ground fuels-,0.1600,0.3600,EXTRA,4.4000,2.9000,0.9000,0.4000,0.2000,4.40
