fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
138,0.6483,1.2100,0.2809,0.0000,0.0000,0.0000,0.7815,0.0000,0.0850,0.2678,0.0893,0.0000,0.0000,0.0000,0.7140,0.0696,0.0232,0.0000,0.0000,0.9000,1.2975,1.4904,4.2213,2.6168,0.0000,1.3744,1.6308,0.0000,0.0000,0.0000,0.0000,0.1623321,0.0125,0.3900,1.7988,0.2658,0.0000,0.0005,0.0000,3.0058,0.3570,0.0927,13.6935,2.2013,0.2662,19.6166
140,0.8372,0.0990,0.0087,0.0000,0.0000,0.0000,0.2195,0.0000,0.0000,0.1260,0.0140,0.5780,0.3853,0.0000,2.2067,0.0148,0.0037,0.5193,0.1298,0.3000,0.2595,0.0784,0.3518,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,0.1500,2.1600,2.6770,0.0000,0.0000,0.0000,1.1644,1.1033,0.6677,1.0845,2.3600,2.6770,9.0569
142,1.8295,0.8486,0.1488,0.0000,0.0837,0.0000,0.5003,0.4503,0.0000,0.2240,0.0560,0.0000,0.0000,0.0000,0.5599,0.0083,0.0009,0.0835,0.0093,0.5000,0.8650,2.3532,2.6383,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711189,0.0000,0.1500,2.4720,7.6736,0.0000,0.0000,0.0000,3.8612,0.2800,0.1020,7.4023,2.6220,7.6736,21.9410
143,2.7112,0.7518,0.7066,0.0021,0.0154,0.0035,0.6126,0.7300,0.5100,1.6283,0.2874,0.3637,0.0642,0.0000,4.6872,0.3941,0.0696,0.0000,0.0000,0.4000,0.5190,1.0197,1.7589,1.0064,0.0000,0.2866,0.0000,0.0000,0.0000,0.0255,0.0000,0.2101689,0.0250,0.0750,4.9520,3.0284,0.0000,0.0000,0.0000,6.0432,2.3436,0.4637,5.2264,5.0520,3.0284,22.1573
146,0.4600,0.1489,0.1614,0.0101,0.0000,0.0624,0.1294,0.1838,0.0850,0.0701,0.0078,0.0722,0.0080,0.0000,0.3162,0.0835,0.0093,0.0083,0.0009,0.2000,0.6920,0.7844,5.2767,0.0000,0.0000,1.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.2700,0.8100,1.6408,0.2044,0.0000,0.0000,0.0000,1.2410,0.1581,0.1020,8.4831,2.7208,0.2044,12.9094
147,0.2587,0.0958,0.0501,0.0004,0.0000,0.0056,0.0175,0.0102,0.0000,0.3465,0.0385,0.0000,0.0000,0.0000,0.7701,0.2504,0.0278,0.0083,0.0009,0.1000,0.0865,0.0784,0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0150,1.0320,0.2968,0.0000,0.0000,0.0000,0.4384,0.3850,0.2875,0.5288,1.0520,0.2968,2.9885
148,0.1884,0.0000,0.0019,0.0000,0.0000,0.0000,1.2405,0.7857,0.5100,0.1921,0.0213,0.0000,0.0000,0.0000,0.4270,0.0417,0.0046,0.0083,0.0009,0.1000,0.4325,1.0197,8.7945,0.0000,0.0000,1.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553401,0.0900,0.2700,1.4167,0.0000,0.0000,0.0000,0.0000,2.7266,0.2135,0.0556,11.8767,1.7767,0.0000,16.6491
152,0.0683,0.0000,0.0000,0.0382,0.0000,0.3427,0.4307,0.0000,0.5100,0.1577,0.0394,0.0000,0.0000,0.0000,0.3942,0.1669,0.0185,0.0000,0.0000,2.0000,2.5950,3.1376,10.9931,7.5484,4.0564,1.3744,1.6308,0.0000,0.0806,0.0123,0.0000,0.5946975,0.1050,0.6825,1.7666,0.0000,0.0000,0.0000,0.0000,1.3898,0.1971,0.1855,34.0232,2.5541,0.0000,38.3498
154,1.0350,0.9331,0.2793,0.0000,0.0056,0.0000,0.0133,0.0351,0.0000,0.2337,0.1001,0.0000,0.0000,0.0000,0.6676,0.1669,0.1113,0.0000,0.0000,0.2000,0.4325,0.3922,0.8794,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.5916,0.0000,0.0000,0.0000,0.0000,2.3013,0.3338,0.2782,2.1558,3.5916,0.0000,8.6607
155,0.8267,0.4083,0.0000,0.0000,0.0337,0.0000,0.1107,0.1723,0.0850,0.0933,0.0049,0.0000,0.0000,0.0000,0.1964,0.0441,0.0023,0.0000,0.0000,0.5000,0.8650,0.3922,1.3192,0.2013,0.0000,1.9776,0.5824,0.0000,0.0072,0.0255,0.0000,0.3699864,0.0000,0.0375,3.0200,11.3439,0.0000,0.0000,0.0000,1.6366,0.0982,0.0464,6.2404,3.0575,11.3439,22.4230
156,0.5175,0.0000,0.0000,0.0009,0.0000,0.0034,0.0000,0.0000,0.0000,1.6414,0.0864,0.0000,0.0000,0.7623,4.2179,0.0278,0.0185,0.0278,0.0185,1.6000,0.7266,1.1766,1.7589,0.0000,0.0000,0.0663,0.0000,0.0000,0.0081,0.0511,0.0000,0.0227817,0.0000,0.0000,2.3520,1.9236,0.0000,0.0000,0.0000,0.5218,1.7278,0.0927,5.4103,2.3520,1.9236,12.0282
157,0.8332,0.8686,0.3332,0.0079,0.0098,0.0175,0.0995,0.0359,0.0000,0.9113,0.1608,0.4571,0.0807,0.0000,3.2196,0.0696,0.0232,0.0070,0.0023,1.0000,1.1245,1.0197,0.6156,0.3523,0.2840,0.8752,0.0000,0.0000,0.0151,0.1021,0.0000,0,0.0050,0.0150,4.4952,0.0000,0.0000,0.0006,0.0000,2.2058,1.6098,0.1020,5.3885,4.5152,0.0006,13.8219
158,1.0100,1.1061,0.4332,0.0056,0.0098,0.0156,0.4977,0.5391,0.5100,1.6014,0.2826,0.8785,0.1550,0.8293,6.6644,0.0696,0.0232,0.0070,0.0023,0.3000,0.9515,1.4904,9.1462,5.0322,3.6508,6.9988,3.1063,0.0000,0.1135,0.1021,0.0000,0.1622709,0.0050,0.0150,6.5954,0.0000,0.0000,0.0005,0.0000,4.1271,2.9176,0.1020,31.0541,6.6154,0.0005,44.8167
161,0.4657,0.0000,0.0470,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.3929,0.0982,0.0000,0.0000,0.0000,0.9823,0.0742,0.0185,0.0074,0.0019,1.2000,0.7266,0.1961,0.4397,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.8519,0.7571,0.0000,0.0000,0.0000,0.5169,0.4911,0.1020,3.5370,2.8519,0.7571,8.2561
162,0.3881,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.1515,0.0000,0.0000,0.0000,1.5152,0.0742,0.0185,0.0074,0.0019,0.5000,3.7195,2.9023,2.3745,0.0000,0.0000,1.5751,0.0000,0.0000,0.0366,0.0000,0.0000,0.0368937,0.0000,0.0000,2.7018,0.7571,0.0000,0.0000,0.0000,0.4352,0.7576,0.1020,11.1449,2.7018,0.7571,15.8986
164,0.3864,0.0000,0.1666,0.0000,0.0000,0.0000,0.0368,0.0000,0.0510,0.8308,0.0923,0.1949,0.0217,0.0000,2.2793,0.0074,0.0019,0.0000,0.0000,1.5000,1.2975,0.2353,0.8794,0.2516,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,0.0000,1.9240,0.9563,0.0000,0.0000,0.0000,0.6408,1.1397,0.0093,4.2587,1.9340,0.9563,8.9387
165,0.0431,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5753,0.1438,0.2662,0.0665,0.7191,2.8227,0.2226,0.0556,0.0371,0.0093,0.1000,0.1384,0.1098,0.1759,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0517,0.3729,0.0000,0.0000,0.0000,0.0709,1.0518,0.3246,0.5744,1.0517,0.3729,3.4463
166,0.1725,0.4879,0.2066,0.0016,0.0000,0.0079,0.0766,0.0131,0.0000,3.8597,0.9649,0.8880,0.2220,0.9649,12.8342,0.1484,0.0371,0.0074,0.0019,0.2000,0.4325,0.2353,0.4397,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0,0.0000,0.0000,1.1029,7.0684,0.0000,0.0031,0.0000,0.9661,5.9346,0.1948,1.4100,1.1029,7.0714,16.6798
168,0.0103,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1744,0.3527,0.0000,0.0000,0.8601,7.9144,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.6000,1.5475,182.5433,0.0000,0.0000,0.0000,0.0127,3.5272,0.0927,0.0000,2.1475,182.5433,188.3234
170,0.1305,0.0000,0.0066,0.0000,0.0000,0.0000,0.0051,0.0057,0.0000,2.9172,0.3241,1.1849,0.1317,0.0000,9.1157,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,3.0660,32.0000,27.7883,0.0000,0.0000,0.1480,4.5579,0.0927,0.0000,3.2160,59.7883,67.8028
173,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0619,0.0000,0.0000,0.6658,1.2849,0.0649,0.0278,0.0649,0.0278,0.2000,0.1730,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.1255,0.0000,0.0000,0.0000,0.0000,0.2352,0.3096,0.1855,0.7652,0.1255,0.0000,1.6210
174,1.4073,0.2686,0.0000,0.0000,0.0000,0.0000,0.1001,0.3659,0.0068,1.6181,0.4045,0.1417,0.0354,0.0000,4.3993,0.0649,0.0278,0.0649,0.0278,0.5000,0.4325,0.3922,1.3192,0.5032,0.0000,0.0000,0.0000,0.0000,0.0165,0.0200,0.0000,0,0.0500,0.0000,3.5399,0.0000,0.0000,0.0002,0.0000,2.1487,2.1997,0.1855,3.1836,3.5899,0.0002,11.3075
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.1050,24.0000,21.5691,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,3.1050,45.5691,52.3837
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4112,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.2100,64.8000,54.9934,0.0000,0.0000,0.0000,0.0000,3.7096,0.0000,6.2100,119.7934,129.7130
178,0.4829,0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.7524,0.0836,0.6212,0.0690,0.0000,3.0524,0.0696,0.0232,0.0000,0.0000,0.9000,3.1140,4.8633,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.1021,0.0000,0,0.0050,0.0150,4.5330,0.5367,0.0000,0.0000,0.0000,1.0906,1.5262,0.0927,23.7820,4.5530,0.5367,31.5813
180,1.1090,0.7498,0.1458,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.5167,0.1722,0.0000,0.0000,0.6939,2.0718,0.1739,0.0580,0.0000,0.0000,0.4000,0.6055,1.0982,1.5830,0.9058,0.0000,0.4810,0.5436,0.0000,0.0603,0.0992,0.0000,0.3745035,0.0000,0.0000,6.2000,5.9668,0.0000,0.0000,0.0000,2.0493,0.6890,0.2319,6.1512,6.2000,5.9668,21.2880
181,0.6662,0.0000,0.2499,0.0115,0.0000,0.0399,0.0882,0.1470,0.5100,2.5166,0.2796,0.0000,0.0000,0.8229,6.4154,0.0000,0.0000,0.0000,0.0000,1.0000,1.2975,1.1766,1.7589,0.5032,0.2028,0.4810,0.3883,0.0000,0.0032,0.0082,0.0306,0,0.0000,0.3375,2.7540,12.8000,12.4507,0.0000,0.0000,1.7128,2.7962,0.0000,6.8503,3.0915,25.2507,39.7015
182,0.3967,0.0000,0.0064,0.0000,0.0000,0.0000,0.0772,0.0919,0.0000,5.7841,0.6427,0.0000,0.0000,0.0000,12.8534,0.0556,0.0371,0.0556,0.0371,0.1000,0.3460,0.2353,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0,0.0000,0.0000,3.6120,5.2210,0.0000,0.0000,0.0000,0.5722,6.4267,0.1855,1.1287,3.6120,5.2210,17.1461
183,0.4223,0.0000,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.9401,0.1045,0.8023,0.0891,0.7748,4.6468,0.1391,0.0464,0.0000,0.0000,0.9000,3.4600,6.4321,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.2245,0.1021,0.0000,0.0874206,0.0050,0.0150,4.5330,0.5367,0.0000,0.0000,0.0000,0.5674,1.9360,0.1855,26.0087,4.5530,0.5367,33.7873
184,0.7288,1.6662,0.3410,0.0000,0.0068,0.0000,0.0930,0.0490,0.0000,0.3323,0.0369,0.1540,0.0272,0.0000,1.1009,0.1113,0.0742,0.0000,0.0000,0.1000,0.4325,0.7844,0.7036,0.0000,0.0000,0.1903,0.0000,0.0000,0.0006,0.0008,0.0064,0,0.0375,0.1500,3.2473,0.0000,0.0000,0.0002,0.0000,2.8848,0.5504,0.1855,2.2186,3.4348,0.0002,9.2743
185,0.4490,0.1666,0.1564,0.0000,0.0000,0.0000,0.0331,0.0306,0.0000,0.1774,0.0197,0.0000,0.0000,0.0000,0.3942,0.1113,0.0742,0.0000,0.0000,0.1000,0.1730,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0064,0,0.0375,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.8357,0.1971,0.1855,0.5265,0.0893,0.0000,1.8340
186,1.5054,0.4221,0.1764,0.0000,0.0068,0.0000,0.0230,0.0128,0.0000,0.3273,0.0364,0.1539,0.0272,0.0000,1.0893,0.0556,0.0371,0.0000,0.0000,0.2000,0.4325,0.1098,0.2638,0.2516,0.0000,0.0948,0.0777,0.0000,0.0000,0.2941,0.0051,0,0.0375,0.1500,2.3512,0.0000,0.0000,0.0000,0.0000,2.1465,0.5447,0.0927,1.7293,2.5387,0.0000,7.0519
187,0.6537,0.0000,0.0444,0.0000,0.0000,0.0000,0.0827,0.0766,0.0000,0.6674,0.0742,0.1878,0.0331,0.7130,2.6380,0.1113,0.0742,0.0000,0.0000,0.8000,3.4600,4.8633,1.0553,0.7548,0.0000,0.1903,0.0000,0.0000,0.0014,0.0008,0.0064,0.3869802,0.0375,0.1500,2.2848,0.0000,0.0000,0.0000,0.0000,0.8573,0.9625,0.1855,11.5194,2.4723,0.0000,15.9970
188,0.4140,0.0000,0.3911,0.0000,0.0033,0.0000,0.0147,0.0153,0.0850,0.5485,0.0609,0.0000,0.0000,0.6882,1.9070,0.0000,0.0000,0.0000,0.0000,0.4000,0.5190,0.3138,0.9674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0013,0.0000,0,0.0750,0.0000,2.0296,1.0501,0.0000,0.0009,0.0000,0.9234,0.6094,0.0000,2.2034,2.1046,1.0510,6.8918
189,0.4600,0.5936,0.5540,0.0000,0.0224,0.0000,0.0500,0.0588,0.0000,0.5426,0.0603,0.0000,0.0000,0.6877,1.8933,0.0000,0.0000,0.0000,0.0000,0.6000,0.6055,0.6275,3.6057,1.0568,0.0000,0.1903,0.1553,0.0000,0.0018,0.0010,0.0000,0.0241191,0.0150,0.0000,2.0495,4.6387,0.0000,0.0000,0.0000,1.7388,0.6028,0.0000,6.8680,2.0645,4.6388,15.9129
190,0.4140,0.1769,0.0112,0.0000,0.0000,0.0000,0.0239,0.0255,0.0000,7.6096,1.9024,0.0000,0.0000,1.0858,20.1099,0.0742,0.0185,0.0000,0.0000,0.1500,0.3460,0.2353,1.0553,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0006,0.0016,0,0.0000,0.0000,1.2440,6.5699,0.0000,0.0000,0.0000,0.6516,9.5120,0.0927,1.8837,1.2440,6.5699,19.9538
191,0.3105,0.0000,0.0093,0.0000,0.0000,0.0000,0.0302,0.0309,0.0000,2.2112,0.5528,0.1367,0.0152,0.8292,6.6609,0.1484,0.0371,0.0000,0.0000,0.0800,0.3028,0.3138,0.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.5075,0.1684,0.0000,0.0000,0.0000,0.3809,2.9159,0.1855,1.5760,2.5075,0.1684,7.7341
196,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,0.0141,0.0000,0.0000,0.0000,0.5622,0.0000,0.0927,0.0000,0.0000,0.3000,0.4844,0.1177,0.4397,0.0000,0.0000,0.9746,0.3883,0.0000,0.0823,0.0092,0.0000,0,0.0000,0.0000,4.2155,0.0000,0.0000,0.0000,0.0000,0.0517,0.2811,0.0927,2.7961,4.2155,0.0000,7.4372
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9475,0.8347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,4.2152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7822,0.0000,4.2152,0.0000,6.9974
208,0.7452,0.9017,0.2253,0.0680,0.0000,0.3361,1.9849,4.6313,0.0850,0.8994,0.1587,0.0000,0.0000,0.0000,2.1161,0.0441,0.0023,0.0056,0.0037,0.5000,1.3840,2.5885,3.7816,4.4787,1.3792,0.7761,1.2425,0.3403,0.0017,0.0184,0.0000,0.0583794,0.0025,0.0300,1.0680,7.1200,4.9022,0.0053,0.0000,8.9775,1.0581,0.0556,16.5494,1.1005,12.0275,39.7686
210,0.0897,0.1222,0.0000,0.0000,0.0000,0.0000,0.0430,0.1720,0.5100,0.6152,0.1086,0.0000,0.0000,0.0000,1.4476,0.0835,0.0093,0.0000,0.0000,0.2000,0.3460,0.7844,0.2638,0.0000,0.0000,0.1903,0.1553,0.0000,0.0000,0.0000,0.0000,0.0377325,0.0000,0.0000,0.4463,0.0210,0.0000,0.0000,0.0000,0.9369,0.7238,0.0927,1.9776,0.4463,0.0210,4.1984
211,0.3795,0.6231,0.2159,0.0000,0.0000,0.0000,0.0930,0.0000,0.5100,0.1104,0.0123,0.0000,0.0000,0.0000,0.2454,0.0742,0.0185,0.0056,0.0037,0.1000,0.4325,0.7060,0.3518,0.6039,0.0000,0.3835,0.2330,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.5821,0.9600,0.0000,0.0013,0.0000,1.8216,0.1227,0.1020,2.8106,2.5821,0.9612,8.4003
212,0.7866,0.0000,0.0505,0.0000,0.0000,0.0000,0.1726,0.4288,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.0093,0.0079,0.0014,1.0000,2.7680,2.3532,35.1779,1.5097,0.0000,1.6757,0.7766,0.0000,0.0781,0.0129,0.0000,0.6287013,0.0003,0.0105,0.8081,6.9563,0.0000,0.0072,0.0000,1.9484,0.0000,0.0556,45.9807,0.8189,6.9635,55.7672
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.6412,0.1206,0.0649,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,0.0000,0.0018,0.0000,0.1966
214,0.4488,0.9351,0.1902,0.0000,0.0000,0.0000,3.4170,3.5647,0.0000,0.5166,0.0574,0.0000,0.0000,0.0000,1.1479,0.0325,0.0139,0.0070,0.0023,0.5000,1.2975,1.1766,0.4397,2.0129,8.5185,0.1903,1.5531,2.2686,0.0000,0.0000,0.0000,0.0509499,0.0000,0.0002,1.9957,4.2685,0.0000,0.0009,0.0000,8.5559,0.5739,0.0556,18.0083,1.9958,4.2694,33.4590
215,0.7873,0.4593,0.3247,0.0000,0.0000,0.0000,0.0000,0.4861,0.0000,0.2340,0.0413,0.0041,0.0007,0.0000,0.5604,0.0371,0.0093,0.0000,0.0000,0.8000,0.9515,0.7060,2.1986,1.5600,6.0035,0.9746,0.7766,1.1343,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2310,0.7387,0.0000,0.0000,0.0000,2.0573,0.2802,0.0464,15.1051,0.2310,0.7387,18.4587
216,1.8569,0.0000,1.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.2863,0.0318,0.0322,0.0036,0.0000,0.7077,0.0603,0.0325,0.0301,0.0162,1.0000,0.9515,1.4904,1.6709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4000,4.4751,0.0000,0.0000,0.0000,3.5962,0.3539,0.1391,5.1128,2.4000,4.4751,16.0771
217,1.4356,0.0000,0.5807,0.0008,0.0085,0.0194,0.0050,0.0314,0.0000,0.2180,0.0242,0.0460,0.0024,0.0000,0.5814,0.0742,0.0185,0.0070,0.0023,0.1000,0.1730,1.0982,1.4071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.9280,1.2342,0.0000,0.0000,0.0000,2.0814,0.2907,0.1020,2.7783,2.9280,1.2342,9.4146
218,0.0627,0.0000,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.5190,0.7844,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9300,1.1188,0.0000,0.0000,0.0000,1.1742,0.7658,0.1020,1.9431,0.9300,1.1188,6.0339
219,0.2210,1.4571,0.3414,0.0000,0.0000,0.0000,0.0283,0.0000,0.5100,0.0102,0.0011,0.0000,0.0000,0.0000,0.0226,0.0556,0.0371,0.0056,0.0037,0.3000,1.4705,1.9610,2.3745,1.3084,0.6085,1.1741,3.3393,1.0209,0.0000,0.0000,0.0000,0.1293489,0.0001,0.0005,2.5920,9.0051,0.0000,0.0027,0.0000,2.5578,0.0113,0.1020,13.6864,2.5925,9.0078,27.9579
220,0.1827,1.1531,0.2771,0.2061,0.0008,0.5600,0.0862,0.4419,0.5100,0.0466,0.0052,0.0000,0.0000,0.0000,0.1036,0.0649,0.0278,0.0065,0.0028,0.2000,0.8650,0.6275,2.1107,1.0568,0.4868,1.1741,0.7766,0.4537,0.0000,0.0247,0.0000,0,0.0000,0.0005,1.1400,2.2060,0.0000,0.0000,0.0000,3.4178,0.0518,0.1020,7.7759,1.1405,2.2060,14.6939
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0278,0.0232,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2319,0.0000,1.8210,0.0000,2.0528
222,0.2587,0.9017,0.1791,0.0031,0.0009,0.0227,0.0784,0.0000,0.5100,0.0581,0.0065,0.0000,0.0000,0.0000,0.1291,0.0056,0.0037,0.0065,0.0028,0.1000,0.2595,0.1569,0.4397,0.5032,0.0000,0.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.3523,0.0947,0.0000,0.0000,0.0000,1.9547,0.0646,0.0185,1.7459,1.3523,0.0947,5.2307
223,1.3497,0.0000,0.2049,0.3072,0.0888,0.7582,2.3039,0.0000,0.5100,0.0359,0.0240,0.0075,0.0019,0.0000,0.1386,0.0696,0.0232,0.0070,0.0023,0.1000,0.1730,0.5491,0.5277,1.3084,0.0000,1.4747,1.4755,0.0000,0.0089,0.0772,0.0000,0,0.0000,0.0000,0.7701,0.3194,0.0000,0.0000,0.0000,5.5228,0.0693,0.1020,5.6944,0.7701,0.3194,12.4780
224,1.4602,1.8655,0.1775,0.0000,0.0568,0.0000,0.4084,0.0000,0.5100,0.4452,0.0495,0.0094,0.0005,0.0000,1.0091,0.7883,0.1391,0.0325,0.0139,0.2000,0.5190,1.4119,5.1887,0.9561,0.0000,2.7838,0.6989,0.0000,0.0000,0.0000,0.0000,0.0943596,0.0000,0.0000,0.8303,4.1738,0.0000,0.0000,0.0000,4.4785,0.5045,0.9738,11.8529,0.8303,4.1738,22.8138
225,2.2574,0.0000,0.1317,0.0000,0.0705,0.0000,0.3686,0.0662,0.5100,0.2828,0.1212,0.0000,0.0000,0.0000,0.8081,0.3246,0.1391,0.0325,0.0139,0.1000,0.0865,1.2550,6.0682,1.6606,0.8519,1.7763,0.7766,0.0000,0.0000,0.0257,0.0000,0,0.0000,0.0000,0.7816,0.3410,0.0000,0.0000,0.0000,3.4044,0.4040,0.5101,12.6008,0.7816,0.3410,18.0419
226,0.8146,1.3155,0.9204,0.0155,0.1501,0.0374,0.0773,0.0000,0.5100,0.0385,0.0020,0.0000,0.0000,0.0000,0.0811,0.0417,0.0046,0.0209,0.0070,0.6000,0.7785,0.9413,6.2441,0.0000,0.0000,1.4747,0.0000,0.0000,0.0000,0.0065,0.0000,0.2311551,0.0000,0.0000,1.2040,9.7022,0.0000,0.0000,0.0000,3.8407,0.0405,0.0742,10.2762,1.2040,9.7022,25.1379
227,0.5192,1.1974,0.9289,0.0088,0.0549,0.0175,0.4477,0.0000,0.5100,0.0423,0.0047,0.0000,0.0000,0.0000,0.0939,0.0417,0.0046,0.0079,0.0014,0.3000,0.3460,0.7844,5.8923,0.0000,0.0000,1.4747,4.5818,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.2040,7.2092,0.0000,0.0000,0.0000,3.6845,0.0470,0.0556,13.3792,1.2040,7.2092,25.5794
228,0.7429,0.0000,0.1054,0.0051,0.0000,0.0130,0.2667,0.0575,0.0850,1.0596,0.2649,0.0129,0.0014,0.0000,2.6777,0.1762,0.0093,0.0060,0.0032,0.1000,0.5190,0.4706,0.7036,0.3523,0.4056,0.0948,0.6989,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9000,1.7158,0.0000,0.0102,0.0000,1.2756,1.3388,0.1948,3.3448,0.9000,1.7260,8.7800
