fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
424,FB_0424_LF.xml,5.66,1.85,2.59,0.14,0.96,0.12,0.0,4.7,1.73,2.33,0.13,0.4,0.11,0.0,0.85,0.12,0.26,0.01,0.45,0.01,0.0,0.11,0.0,0.11,0.0,0.0,43.66,1020.56,18535.24,6.21,0.0,181.74,0.0,0.0,23.51,11.08,0.0,186.04,167.45,23.19,714.37,15766.53,2.68,0.0,150.91,0.0,0.0,21.39,9.11,0.0,154.48,139.05,18.04,269.81,2439.75,3.11,0.0,27.16,0.0,0.0,1.86,1.73,0.0,27.81,25.03,2.43,36.38,328.96,0.42,0.0,3.66,0.0,0.0,0.25,0.23,0.0,3.75,3.37,0.87,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.59,0.0,0.14,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,11.08,17.02,0.91,13.97,0.68,0.0,301.01,436.86,23.45,240.4,18.84,0.0,6148.47,8565.68,459.86,2969.79,391.44,0.0,1.42,2.28,0.12,2.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39,83.16,4.46,30.96,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,11.18,0.6,3.07,0.52,0.0,3.6,5.05,0.27,1.93,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79,85.12,4.57,31.69,3.86,0.0,54.72,76.62,4.11,28.53,3.48,0.0,90609553.6,75239866.36,13543560.52,1826126.72
425,FB_0425_LF.xml,10.75,4.23,3.79,0.07,2.4,0.25,0.0,8.67,3.9,3.41,0.07,1.05,0.24,0.0,1.81,0.3,0.38,0.01,1.11,0.01,0.0,0.27,0.03,0.25,0.0,0.0,86.88,1974.56,35069.38,12.51,0.0,343.61,0.0,0.0,43.85,20.97,0.0,352.41,317.18,42.7,1314.22,29073.68,4.92,0.0,277.3,0.0,0.0,39.31,16.74,0.0,284.33,255.91,38.47,575.2,5213.45,6.62,0.0,57.83,0.0,0.0,3.96,3.69,0.0,59.3,53.37,5.71,85.15,782.25,0.97,0.0,8.49,0.0,0.0,0.58,0.54,0.0,8.79,7.91,1.46,1.67,0.53,0.0,0.0,0.0,0.02,0.04,0.51,3.79,0.0,0.07,0.0,0.04,0.5,0.5,0.81,0.24,0.24,0.03,0.03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,26.28,24.9,0.49,33.78,1.43,0.0,698.29,639.04,12.51,584.74,39.99,0.0,14041.87,12529.98,245.26,7421.55,830.72,0.0,3.43,3.33,0.07,5.49,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.89,121.64,2.38,75.69,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49,16.35,0.32,7.59,1.11,0.0,8.24,7.38,0.14,4.72,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.11,124.52,2.44,78.15,8.2,0.0,125.21,112.08,2.19,70.32,7.38,0.0,172000877.84,138732297.2,28933574.41,4335006.24
426,FB_0426_LF.xml,4.19,1.82,0.75,0.28,1.34,0.0,0.0,3.23,1.7,0.68,0.25,0.61,0.0,0.0,0.89,0.12,0.08,0.03,0.68,0.0,0.0,0.06,0.0,0.06,0.0,0.0,36.35,796.44,13600.26,5.36,0.0,226.09,0.0,0.0,16.81,8.22,0.0,137.67,123.92,15.94,491.13,10839.61,1.84,0.0,174.42,0.0,0.0,14.71,6.26,0.0,106.21,95.6,19.03,284.7,2574.33,3.28,0.0,48.19,0.0,0.0,1.96,1.83,0.0,29.34,26.41,1.38,20.61,186.32,0.24,0.0,3.49,0.0,0.0,0.14,0.13,0.0,2.12,1.91,1.65,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.28,0.0,0.0,0.2,0.4,0.61,0.03,0.03,0.03,0.03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,4.93,1.83,18.7,0.0,0.0,296.05,126.45,46.91,327.03,0.0,0.0,6045.55,2479.31,919.73,4155.68,0.0,0.0,1.4,0.66,0.24,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.17,40.46,15.01,72.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.24,1.2,4.38,0.0,0.0,3.54,1.46,0.54,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78,24.64,9.14,44.12,0.0,0.0,53.81,22.18,8.23,39.71,0.0,0.0,67052956.87,51727982.43,14290665.75,1034308.69
427,FB_0427_LF.xml,7.47,1.28,1.16,0.02,4.51,0.51,0.0,4.41,1.17,1.05,0.02,1.69,0.48,0.0,2.66,0.09,0.12,0.0,2.43,0.03,0.0,0.4,0.01,0.39,0.0,0.0,49.96,1378.86,24743.39,13.41,0.0,346.11,0.0,0.0,19.06,1.99,0.0,174.96,157.48,21.18,686.82,14846.58,8.18,0.0,204.32,0.0,0.0,11.25,1.18,0.0,103.28,92.97,25.03,601.8,8606.28,4.55,0.0,123.3,0.0,0.0,6.79,0.71,0.0,62.33,56.1,3.75,90.24,1290.53,0.68,0.0,18.49,0.0,0.0,1.02,0.11,0.0,9.35,8.41,0.93,0.24,0.0,0.0,0.0,0.0,0.01,0.02,0.08,1.16,0.0,0.02,0.0,0.0,0.4,1.0,1.95,0.63,0.32,0.14,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,6.59,6.11,0.1,34.6,2.57,0.0,205.73,189.0,3.02,899.87,81.24,0.0,4278.66,3893.51,62.16,14795.12,1713.94,0.0,2.35,2.14,0.03,7.95,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07,53.79,0.86,208.75,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.96,0.05,11.5,1.3,0.0,0.34,0.31,0.0,1.2,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.86,27.19,0.43,105.53,11.95,0.0,26.88,24.48,0.39,94.98,10.75,0.0,119595035.73,70600930.27,42605341.1,6388764.35
428,FB_0428_LF.xml,6.64,3.2,0.0,0.21,1.01,2.22,0.0,5.79,3.0,0.0,0.19,0.6,2.0,0.0,0.83,0.2,0.0,0.02,0.39,0.22,0.0,0.02,0.0,0.02,0.0,0.0,22.51,786.1,22650.09,10.22,0.0,234.3,0.0,0.0,13.46,9.03,0.0,145.68,131.13,19.63,685.54,19752.74,8.92,0.0,204.33,0.0,0.0,11.73,7.87,0.0,127.05,114.35,2.81,98.22,2830.02,1.28,0.0,29.28,0.0,0.0,1.68,1.13,0.0,18.2,16.38,0.07,2.34,67.34,0.03,0.0,0.7,0.0,0.0,0.04,0.03,0.0,0.43,0.39,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.21,0.0,0.0,0.3,0.3,0.33,0.08,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,10.84,0.0,0.72,3.41,7.53,0.0,378.66,0.0,25.25,119.08,263.1,0.0,10910.55,0.0,727.68,3431.21,7580.65,0.0,4.93,0.0,0.33,1.55,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.86,0.0,7.53,35.49,78.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.43,2.04,4.5,0.0,4.35,0.0,0.29,1.37,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18,0.0,4.68,22.07,48.76,0.0,63.16,0.0,4.21,19.86,43.89,0.0,106229368.41,92640714.49,13272845.72,315808.2
429,FB_0429_LF.xml,9.82,2.29,1.73,0.1,2.89,2.81,0.0,7.48,2.14,1.56,0.09,1.16,2.53,0.0,2.14,0.14,0.17,0.01,1.54,0.28,0.0,0.19,0.0,0.19,0.0,0.0,86.6,1880.21,31810.15,12.83,0.0,314.98,0.0,0.0,39.17,19.27,0.0,322.44,290.22,36.89,1136.66,25086.68,4.26,0.0,240.12,0.0,0.0,34.04,14.49,0.0,245.81,221.25,45.67,683.18,6177.56,7.87,0.0,68.78,0.0,0.0,4.72,4.39,0.0,70.41,63.38,4.04,60.37,545.91,0.7,0.0,6.08,0.0,0.0,0.42,0.39,0.0,6.22,5.6,1.31,0.71,0.25,0.0,0.02,0.0,0.0,0.0,0.0,1.73,0.0,0.1,0.0,0.0,0.4,0.7,1.25,0.28,0.08,0.13,0.05,-0.0,-0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,13.67,11.37,0.67,42.46,18.43,0.0,371.98,291.77,17.2,726.12,473.13,0.0,7605.17,5720.94,337.23,8869.89,9276.91,0.0,1.75,1.52,0.09,6.99,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45,55.54,3.27,92.66,90.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,7.47,0.44,9.09,12.11,0.0,4.45,3.37,0.2,5.78,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19,56.85,3.35,94.85,92.19,0.0,67.68,51.17,3.02,85.38,82.98,0.0,157040242.79,119716800.19,34292991.13,3030451.47
430,FB_0430_LF.xml,12.78,2.52,2.7,0.08,4.62,2.86,0.0,9.85,2.35,2.43,0.08,2.43,2.57,0.0,2.57,0.16,0.27,0.01,1.85,0.29,0.0,0.36,0.01,0.35,0.0,0.0,107.87,2337.42,41570.91,15.26,0.0,386.47,0.0,0.0,48.42,23.63,0.0,407.11,366.1,47.73,1445.5,33080.54,5.31,0.0,299.59,0.0,0.0,42.47,18.08,0.0,314.73,283.05,53.71,799.48,7441.91,9.05,0.0,79.03,0.0,0.0,5.42,5.04,0.0,82.63,74.32,6.44,92.43,1048.46,0.9,0.0,7.84,0.0,0.0,0.54,0.5,0.0,9.76,8.73,1.88,0.35,0.27,0.0,0.0,0.0,0.01,0.01,0.0,2.21,0.48,0.07,0.01,0.74,0.6,1.2,1.48,0.24,0.13,0.13,0.06,-0.0,-0.0,0.0,0.06,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,15.21,17.73,0.55,55.61,18.77,0.0,411.29,455.16,14.07,974.99,481.91,0.0,8373.74,8924.48,275.92,14547.75,9449.03,0.0,1.96,2.37,0.07,8.33,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91,86.64,2.68,124.5,91.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,11.65,0.36,13.01,12.33,0.0,4.9,5.26,0.16,7.73,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83,88.69,2.74,138.95,93.9,0.0,74.55,79.83,2.47,124.73,84.52,0.0,204550386.37,157675027.26,41183398.49,5691960.62
431,FB_0431_LF.xml,11.57,2.38,2.89,0.28,3.01,3.02,0.0,9.43,2.23,2.6,0.25,1.63,2.72,0.0,2.0,0.15,0.29,0.03,1.24,0.3,0.0,0.15,0.0,0.15,0.0,0.0,92.23,2116.54,37797.89,13.25,0.0,624.46,0.0,0.0,47.61,22.66,0.0,380.25,342.26,46.48,1432.23,31610.15,5.37,0.0,508.64,0.0,0.0,42.89,18.26,0.0,309.72,278.78,42.65,638.0,5769.06,7.35,0.0,107.99,0.0,0.0,4.4,4.1,0.0,65.76,59.19,3.1,46.3,418.67,0.53,0.0,7.84,0.0,0.0,0.32,0.3,0.0,4.77,4.3,2.24,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.28,0.0,0.0,0.6,1.0,1.03,0.19,0.13,0.07,0.0,-0.0,-0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,14.16,18.95,1.83,37.47,19.82,0.0,386.29,486.52,46.91,688.14,508.68,0.0,7909.95,9539.43,919.73,9454.91,9973.88,0.0,1.81,2.54,0.24,6.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4,155.68,15.01,162.59,162.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,12.45,1.2,10.47,13.02,0.0,4.63,5.62,0.54,5.99,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19,94.8,9.14,99.01,99.12,0.0,70.38,85.33,8.23,89.11,89.21,0.0,185197102.89,150847615.91,32025333.81,2324153.17
432,FB_0432_LF.xml,7.32,1.08,2.81,0.05,2.12,1.26,0.0,5.1,1.02,2.53,0.04,0.38,1.13,0.0,2.06,0.07,0.28,0.0,1.59,0.13,0.0,0.16,0.0,0.16,0.0,0.0,72.46,1482.19,23488.73,11.06,0.0,234.83,0.0,0.0,28.07,14.42,0.0,240.39,216.37,25.13,774.18,17086.64,2.9,0.0,163.55,0.0,0.0,23.18,9.87,0.0,167.42,150.69,43.99,658.04,5950.25,7.58,0.0,66.25,0.0,0.0,4.54,4.23,0.0,67.82,61.04,3.34,49.97,451.84,0.58,0.0,5.03,0.0,0.0,0.34,0.32,0.0,5.15,4.64,0.78,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.81,0.0,0.05,0.0,0.0,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,6.43,18.49,0.3,38.99,8.25,0.0,175.61,474.5,7.82,612.48,211.79,0.0,3597.77,9303.71,153.29,6281.3,4152.67,0.0,0.82,2.48,0.04,6.61,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74,90.32,1.49,67.97,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,12.14,0.2,5.54,5.42,0.0,2.1,5.48,0.09,4.29,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56,92.46,1.52,69.58,41.27,0.0,32.01,83.22,1.37,62.63,37.14,0.0,117078975.59,81539568.85,33031154.25,2508252.49
433,FB_0433_LF.xml,4.17,0.13,1.78,0.56,1.24,0.23,0.24,3.06,0.12,1.6,0.5,0.6,0.21,0.02,1.06,0.01,0.18,0.06,0.63,0.02,0.17,0.06,0.0,0.01,0.0,0.05,38.87,820.34,13465.92,5.84,0.0,133.92,0.0,0.0,16.36,8.21,0.0,121.38,109.25,15.07,464.23,10245.82,1.74,0.0,98.07,0.0,0.0,13.9,5.92,0.0,88.88,80.0,22.61,338.2,3058.11,3.9,0.0,34.05,0.0,0.0,2.33,2.17,0.0,30.86,27.78,1.2,17.91,161.99,0.21,0.0,1.8,0.0,0.0,0.12,0.12,0.0,1.63,1.47,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.56,0.0,0.0,0.2,0.4,0.61,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.22,0.01,0.0,0.24,0.0,0.0,0.0,0.78,11.67,3.65,16.55,1.5,4.72,20.97,299.58,93.81,294.81,38.67,72.5,426.63,5873.94,1839.45,3862.24,760.62,703.03,0.1,1.56,0.49,2.68,0.2,0.81,0.0,0.0,0.0,0.0,0.0,0.0,4.12,57.02,17.86,39.84,7.38,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,7.67,2.4,4.15,0.99,0.58,0.25,3.46,1.08,2.47,0.45,0.49,0.0,0.0,0.0,0.0,0.0,0.0,3.74,51.68,16.18,36.1,6.69,6.98,3.36,46.52,14.57,32.5,6.02,6.28,66769789.62,48894330.03,16976233.07,899226.52
434,FB_0434_LF.xml,7.57,1.78,1.32,0.37,1.15,1.68,1.28,5.03,1.16,1.19,0.33,0.7,1.52,0.13,1.97,0.34,0.13,0.04,0.41,0.16,0.9,0.57,0.27,0.04,0.0,0.26,78.92,1573.74,24187.16,12.19,0.0,242.95,0.0,0.0,28.47,14.94,0.0,248.7,223.85,24.8,764.25,16867.55,2.86,0.0,161.45,0.0,0.0,22.89,9.75,0.0,165.27,148.76,41.9,626.66,5666.45,7.22,0.0,63.09,0.0,0.0,4.33,4.02,0.0,64.59,58.13,12.22,182.82,1653.16,2.11,0.0,18.41,0.0,0.0,1.26,1.17,0.0,18.84,16.96,1.05,0.0,0.0,0.0,0.09,0.0,0.24,0.4,0.0,1.32,0.0,0.37,0.0,0.0,0.2,0.5,0.33,0.08,0.03,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,1.45,0.0,0.22,1.28,0.0,0.0,0.0,18.78,8.65,2.44,13.06,10.82,25.18,371.85,222.11,62.54,250.07,280.52,386.64,5665.39,4354.97,1226.3,3648.56,5542.42,3749.51,2.91,1.16,0.33,2.05,1.44,4.3,0.0,0.0,0.0,0.0,0.0,0.0,56.98,42.28,11.9,36.95,53.75,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,5.68,1.6,4.18,7.25,3.12,3.51,2.57,0.72,2.28,3.26,2.61,0.0,0.0,0.0,0.0,0.0,0.0,58.33,43.28,12.19,37.83,55.03,42.05,52.5,38.95,10.97,34.05,49.53,37.85,121126799.75,80494038.23,31455685.03,9177076.48
435,FB_0435_LF.xml,0.97,0.0,0.14,0.83,0.0,0.0,0.0,0.88,0.0,0.13,0.75,0.0,0.0,0.0,0.1,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,179.23,3045.59,2.32,0.0,34.38,0.0,0.0,1.97,2.45,0.0,26.14,23.52,8.46,161.31,2741.03,2.09,0.0,30.94,0.0,0.0,1.78,2.2,0.0,23.52,21.17,0.94,17.92,304.56,0.23,0.0,3.44,0.0,0.0,0.2,0.24,0.0,2.61,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,8.06,0.0,0.0,0.0,0.0,25.65,153.58,0.0,0.0,0.0,0.0,435.88,2609.7,0.0,0.0,0.0,0.0,0.33,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,29.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.69,0.0,0.0,0.0,0.0,0.35,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,22.39,0.0,0.0,0.0,0.0,3.37,20.16,0.0,0.0,0.0,15585088.0,14026579.2,1558508.8,0.0
436,FB_0436_LF.xml,1.58,0.0,0.0,1.58,0.0,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,290.09,4929.44,3.76,0.0,55.64,0.0,0.0,3.2,3.96,0.0,42.3,38.08,13.7,261.08,4436.5,3.39,0.0,50.07,0.0,0.0,2.88,3.57,0.0,38.07,34.27,1.52,29.01,492.94,0.38,0.0,5.56,0.0,0.0,0.32,0.4,0.0,4.23,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,0.0,0.0,0.0,0.0,0.0,290.09,0.0,0.0,0.0,0.0,0.0,4929.44,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,25225280.0,22702752.0,2522528.0,0.0
437,FB_0437_LF.xml,1.58,0.0,0.0,1.58,0.0,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,290.09,4929.44,3.76,0.0,55.64,0.0,0.0,3.2,3.96,0.0,42.3,38.08,13.7,261.08,4436.5,3.39,0.0,50.07,0.0,0.0,2.88,3.57,0.0,38.07,34.27,1.52,29.01,492.94,0.38,0.0,5.56,0.0,0.0,0.32,0.4,0.0,4.23,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,0.0,0.0,0.0,0.0,0.0,290.09,0.0,0.0,0.0,0.0,0.0,4929.44,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,25225280.0,22702752.0,2522528.0,0.0
438,FB_0438_LF.xml,3.76,1.08,1.6,0.05,0.96,0.07,0.0,2.96,1.01,1.44,0.04,0.4,0.07,0.0,0.69,0.07,0.16,0.0,0.45,0.0,0.0,0.11,0.0,0.11,0.0,0.0,31.72,706.01,12244.85,4.64,0.0,120.82,0.0,0.0,15.24,7.38,0.0,123.68,111.33,14.6,449.86,9928.71,1.69,0.0,95.03,0.0,0.0,13.47,5.74,0.0,97.28,87.56,14.69,219.76,1987.18,2.53,0.0,22.13,0.0,0.0,1.52,1.41,0.0,22.65,20.39,2.43,36.38,328.96,0.42,0.0,3.66,0.0,0.0,0.25,0.23,0.0,3.75,3.37,0.45,0.62,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.6,0.0,0.05,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,6.54,10.51,0.3,13.97,0.41,0.0,176.73,269.75,7.82,240.4,11.3,0.0,3597.77,5289.2,153.29,2969.79,234.81,0.0,0.84,1.41,0.04,2.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.77,51.35,1.49,30.96,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,6.9,0.2,3.07,0.31,0.0,2.11,3.12,0.09,1.93,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.59,52.56,1.52,31.69,2.32,0.0,32.03,47.31,1.37,28.53,2.09,0.0,60238466.15,47381064.99,11031274.45,1826126.72
