Fuelbeds,Total Consumption,Canopy Consumption,GroundFuel Consumption,LLM Consumption,NonWoody Consumption,Shrub Consumption,Woody Consumption,CH4 Emissions,CO2 Emissions,CO Emissions,NMHC Emissions,PM10 Emissions,PM25 Emissions,PM Emissions,Total Heat Release,Area,Burn Type,Canopy Consumption (%),Region,Emmissions Factor Group,1000hr Fuel Moisture,Duff Fuel Moisture,Shrub Blackened (%),Pile Blackened (%),Units
416,2.161137882616826,0.911457645,0.0,0.009241911212549803,0.28749399999999997,0.6303109185930216,0.32263340781125466,4.492378878862173,3653.961274404405,143.66105410528988,4.4150592817583,38.02361148366865,25.54819985677003,59.66629923230762,34578206.121869214,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
417,0.710173953211764,0.11160071999999999,0.0,0.125599233211764,0.472974,0.0,0.0,1.5725534563979986,1203.3622301299893,45.37605864691054,2.7171128755349976,14.203479064235282,8.612457039858697,14.203479064235282,11362783.251388224,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
418,1.4710928141495239,0.34413288,0.0,0.30720695238169504,0.27821999999999997,0.21889957395657433,0.32263340781125466,4.688356816796581,2432.998571554691,127.61381874384705,4.243232719548949,26.092677800938144,20.3755845392216,40.85517320490689,23537485.02639238,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
419,4.38288589163612,1.32984425,0.0,0.008643095421639437,0.21330200000000002,1.542189730591971,1.2889068156225094,9.36699474517436,7452.242025919052,286.9633614942372,9.07045637489365,77.97301050933615,44.02437817446252,121.98924246245797,70126174.26617792,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
420,6.4458432751082455,0.0,0.9298639225251164,3.405,1.66932,0.44165935258312994,0.0,16.340283931746434,10858.244931598028,456.9532437247907,25.13148013950659,128.91686550216494,76.85491601285389,128.91686550216494,103133492.40173192,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
421,9.775288778621697,6.1467518000000005,0.0,0.022836398659517608,2.3185000000000002,0.11368057996217848,1.1735200000000001,19.89852392962827,16641.17477619666,630.3165571263478,19.845092089859925,171.65626298416745,98.08763605213241,269.5028163434517,156404620.45794713,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
422,4.186625537472217,0.9879407999999998,0.0,1.7612147374722176,1.4374699999999998,0.0,0.0,9.473344430935546,7087.7967818856405,271.92638914066083,16.06404767926804,83.73251074944436,50.643193773914945,83.73251074944436,66986008.59955548,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
423,4.267285750075982,1.097712,0.0,1.7321037500759824,1.4374699999999998,0.0,0.0,9.65142000017628,7224.4888550410005,277.06850705503007,16.372531287792533,85.34571500151965,51.62171892591635,85.34571500151965,68276572.00121571,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
424,33.9184411875258,6.523617485,22.329493876958637,0.81,0.13910999999999998,2.2873301884676427,1.8288896370995193,109.543349096892,55171.63956811364,3546.679575432755,119.5514919036815,827.0196900684493,351.91484060292714,1199.8846726888128,542695059.0004128,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
425,33.51140704877975,14.950150005000003,5.408861772880228,4.7175,0.07419200000000001,4.009888450150078,4.35081482074944,99.91295246513728,56484.916778126455,2469.5769871541247,80.37629837913096,659.7879228500202,339.64402807475784,1005.3454387112129,536182512.78047603,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
426,9.069628844855123,6.374313085,0.0,0.037097023015194366,0.27821999999999997,0.5761800225850381,1.8038187142548912,20.617282277455736,15396.02765220845,605.883314744639,19.248199939568373,164.14689458894208,91.22678979969427,255.63382447666558,145114061.51768196,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
427,57.68000011936941,4.576481385,41.86780541336613,2.3385,0.018548000000000002,0.9005755958229595,7.978089725180329,164.6542806621425,95508.98158319446,4900.228141432333,142.24778956059538,1466.4481044597524,751.0380711418825,2109.18087716646,922880001.9099106,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
428,23.84185684284395,11.193591920000001,4.994795883787675,6.2,0.21330200000000005,0.0,1.2401670390562731,63.36476307324141,40071.874547243286,1754.0034000401267,93.62107048082274,476.83713685687906,282.40901294425225,476.83713685687906,381469709.4855032,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
429,18.029911312419202,8.09994213,0.0,4.153037008634672,0.10201400000000001,1.3576772280467095,4.317240945737817,43.38336041150877,30557.656789740875,1227.897365287601,39.19392766558681,331.745545579744,181.5983489589263,514.3992222438438,288478580.99870723,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
430,22.796785256539167,8.88740993,0.0,5.238025622829502,0.08346600000000001,2.4532693921784574,6.134614311531207,57.53163700853808,39981.81915789228,1559.4272329633375,51.51141495709805,417.157274159425,232.44085345951626,645.0400476603616,364748564.10462666,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
431,20.900695170094185,8.33003297,0.0,5.54614477711359,0.27821999999999997,2.7324116568603074,4.013885766120289,47.567196509971595,35478.57213009949,1396.7807291295337,44.378346939411976,378.3969366945227,210.23511646837164,589.2439461342303,334411122.72150695,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
432,11.814573837078537,3.564675765,0.0,2.2561015232082124,0.04637,2.6261680367512605,3.3212585121190656,29.368188066075852,20004.580575693555,813.8020128724165,26.0473808683636,219.5146117338929,119.0930253649734,339.510211102372,189033181.3932566,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
433,3.6966235361285382,0.4492172299999999,0.0,0.0067461434004793056,0.5564399999999999,1.3953133471055497,1.2889068156225094,7.745176592517893,6247.352428850846,247.1842017346612,7.5852086287629765,65.6545642023186,43.794386449470615,102.76303469400685,59145976.57805661,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
434,7.43556155802086,3.9780182049999997,0.0,0.5476211772953787,0.37096,1.024612429891148,1.5143497458343333,17.362391851724713,12612.784847796192,501.21571266270826,15.958522202253832,135.6140674307281,74.83744590705443,210.76798390104133,118968984.92833376,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
435,1.1885453816858307,0.0,0.0,0.24825807713763845,0.8346600000000001,0.10562730454819222,0.0,2.655736532535871,2013.2037931794487,76.46304056632368,4.552788639268799,23.770907633716615,14.398568327751734,23.770907633716615,19016726.10697329,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
436,1.6811026233249453,0.0,0.0,0.10452262332494551,1.5765799999999999,0.0,0.0,3.726734286113873,2848.432200440914,107.50520166411138,6.432830599801039,33.62205246649891,20.384458237298837,33.62205246649891,26897641.973199125,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
437,1.6741344484366156,0.0,0.0,0.09755444843661581,1.5765799999999999,0.0,0.0,5.156177012934635,2774.692945595586,142.07413423892248,4.776160900466186,29.108746071499787,23.156206055331495,45.82441222277214,26786151.17498585,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
438,79.7954260543174,3.8382054900000004,71.99913389466894,0.831,0.04637,1.251827032548943,1.8288896370995193,287.99072550551455,128462.57814002855,9126.1037461737,306.4884596331933,2132.3623769932906,802.6679625218187,3036.4703157282593,1276726816.8690784,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
439,3.101089943216789,0.32199552000000004,0.0,0.40612834735773146,0.97377,0.9355932602365485,0.4636028156225093,6.646831684311725,5192.4371884578195,237.24618597803436,8.123268022940428,54.84033046629063,34.981882187772946,85.93636694669519,49617439.091468625,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
440,27.83229160280673,6.488021995,17.762682938158267,0.4545,0.04637,1.251827032548943,1.8288896370995193,89.28183501417396,45298.57341726061,2894.636500405476,97.59510551415057,674.8888850799428,289.273747764863,980.3105735553388,445316665.6449077,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
441,33.45182682904239,13.358886134999999,12.181268254912549,3.015,0.37096,1.005861927010777,3.5198505121190653,134.0463173226388,55772.90040424924,2799.4011090557365,93.59433252865131,735.8226497975572,342.69938212238986,1091.725997267368,535229229.26467824,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
442,5.14629743049635,0.0,1.3587574304963503,1.84,1.94754,0.0,0.0,20.038742085758248,8391.810820756782,510.40716958086546,15.913891492836495,103.15506826299723,71.92145975331768,156.51022672482586,82340758.8879416,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
443,5.14629743049635,0.0,1.3587574304963503,1.84,1.94754,0.0,0.0,14.116593716425111,8635.97302036768,388.1870792299183,20.308059579609488,102.92594860992702,60.678866489630074,102.92594860992702,82340758.8879416,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
445,36.31768470289525,0.0,32.03948173327936,2.15,1.2056200000000001,0.922582969615886,0.0,213.3063439021059,56859.57819925025,4866.421453217671,133.44982842213895,962.6765579283982,520.2402356523737,1373.0381344935126,581082955.246324,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
448,27.097173999511543,7.334334210000001,6.892193631959861,0.99,0.10201400000000001,7.142262417999788,4.636369739551891,74.21360186800362,44661.37317074391,2489.838325446438,84.42564655626265,578.6845887171739,292.22507203694784,864.7415036403208,433554783.9921847,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
449,21.419646675496168,11.397326849999999,2.445763374893431,2.635,0.07419200000000001,1.4475139384836722,3.4198505121190657,62.21219766431071,36252.91186452451,1560.7717037136777,50.810560552246336,417.291923481241,217.13478330148897,637.2997361175403,342714346.8079387,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
450,8.355800031815072,4.0112345,0.0,0.5891067468819247,0.21330200000000002,1.301624786353626,2.240531998579523,47.73319034889023,28097.829212485667,838.4560723539157,55.080737659809074,137.4237698458381,125.17821955220744,195.03548617672064,133692800.50904115,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
451,8.327341309196399,3.8644917500000004,0.0,0.5948823032239043,0.21330200000000002,1.4141332573929701,2.240531998579523,47.576331738264,28002.010990048533,835.6582347181331,54.89658240081998,136.95933749095667,124.75528734606732,194.37576553571762,133237460.94714238,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
453,4.574188054025296,0.632282,0.0,0.40014329802824905,1.66932,1.8724427559970471,0.0,10.232149728126915,7747.582787153459,294.5210697463995,17.524267972267438,91.48376108050593,55.406504831588926,91.48376108050593,73187008.86440474,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
454,19.8199443590268,9.723036295,0.0,2.38144049671978,0.09274,3.039730143008507,4.582997424298513,51.91474582026563,33505.51057418962,1391.0986061265567,44.723118114568905,374.25084656840795,200.0587130198517,576.4179578974409,317119109.74442875,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
455,16.1273574057333,6.00202694,0.7477457793566117,2.1215,0.18548,0.3048916717787017,6.765713014597985,38.15304272379809,27059.156896479006,1182.314735049539,35.471984581829226,330.45909516802806,197.80567932977368,498.6993195390881,258037718.49173278,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
456,15.2916899566807,4.0249440000000005,0.7373398920045529,3.18,0.27821999999999997,0.7582917213103484,6.3128943433658,54.970150989573334,25085.630040868255,1436.1928803104952,45.94151132435282,291.58544311891586,212.9001890695818,447.97282080308975,244667039.3068912,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
457,55.38792062093994,4.261261899999999,40.09814763195665,3.5149999999999997,0.0,3.2407058169981253,4.2728052719851615,300.5657498851716,90469.29788500268,5407.467485539602,185.27213921574304,1398.0904871681723,574.9410720083356,2013.8288718720733,886206729.935039,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
458,10.354720014260552,0.0,0.0,0.0047302880010122225,0.13910999999999998,10.21087972625954,0.0,32.13696450343289,17153.74271712721,883.0614876451524,29.613297352305217,180.84219880694724,143.26718498422102,284.34605704792773,165675520.22816885,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
1,47.19419122982086,16.90289377,15.581752831558722,1.60725,0.18547999999999998,2.1554141424227695,10.761400485839365,194.23889282104494,78344.58223312903,4002.77837556784,133.876444701489,1051.1271722134147,483.5754600257952,1555.5770181169185,755107059.6771338,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
2,71.25444940677245,17.655112579999997,36.172388879110706,1.56997,0.148384,3.0704044015965697,12.638189546065178,365.4094000419169,113301.41505465333,8613.998959587472,246.20995738669131,1715.4169894635634,1011.329901242097,2495.5520370669756,1140071190.5083592,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
3,57.32665845948736,6.66970241,25.106356367959226,2.155687,0.28749399999999997,1.1066867943581986,22.000731887169934,287.7982434056498,94471.42037084745,6726.788939365988,197.91731290184003,1349.9153040637448,817.3934237108907,1967.2385938659106,917226535.3517978,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
4,38.44285109786888,2.1309986950000006,1.2261201726302913,2.26875,0.55644,4.99101566072561,27.26952656951298,188.07293365267964,61711.61926418906,4479.150493571011,130.3177443222858,894.2277236590045,543.9002617027423,1310.075551400311,615085617.5659021,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
5,32.75528093697292,12.90028229,0.9037287545478799,4.981,0.194754,2.3925655024371397,11.382950389987897,120.03207821965361,53659.163199166556,3116.5468812111117,99.08001118306304,632.0427123520265,456.4420116659496,968.1043529233206,524084494.9915668,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
6,17.13480532734544,10.07956222,0.0007087058412371173,0.028770497992869522,0.64918,2.223189845475996,4.153394058035335,52.779557852768846,29036.456191586825,1276.662604088416,41.87787938612675,340.0603934527148,174.1831198929729,516.7681998758939,274156885.237527,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
7,35.32694435825714,13.51878668,0.9701791201237295,1.26896,0.018548000000000002,0.6664811001909153,18.88398945794249,151.73418931329846,57255.91970800383,3749.5447489071066,113.47280539187079,753.7278588392539,496.15801778559893,1126.342738330401,565231109.7321142,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
8,112.62201713302578,13.171313575,68.22125023064119,3.0814500000000002,0.018548000000000002,1.3208946319716444,26.808560695412954,613.5818772775733,177896.1288379489,14248.655873294549,399.7469502053541,2828.948742619823,1604.8270177754853,4078.9551958093894,1801952274.1284125,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
9,40.0557284660605,8.412422444999999,2.7775403696876158,1.6564999999999999,0.13910999999999998,1.369177707485181,25.700977943887708,190.64596565358468,64225.82323375387,4581.136945598247,134.0887635844427,915.8274141741701,565.891994220519,1347.2994592585262,640891655.4569681,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
10,100.02480751808163,15.706493005,55.96483898987294,3.0707500000000003,0.32459,1.2160544955622237,23.742081027646464,528.1110816040616,158550.97648722472,12358.71517426761,350.0809727569888,2457.5445462443704,1422.3492507733426,3559.8085594035547,1600396920.2893062,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
11,35.98262787265635,9.701622069999999,1.6441646717856047,2.6145,0.23185,0.7407666295470895,21.049724501323663,159.39395500372694,58072.82595073078,3906.961989842379,116.95747501391529,784.030881081527,506.26009570054424,1166.076920875189,575722045.9625016,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
12,26.654899624548147,11.645105429999997,3.3056361276116557,3.288325,0.055644,0.022174388481830214,8.338014678454666,115.67523178964754,43074.32932329808,2852.6718193643433,85.92078450122244,573.0887413250215,374.6098541502571,855.0315524920284,426478393.9927704,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
13,27.76948149942087,6.403882589999999,2.3972283892104818,0.48712399999999995,0.18548,0.908659237203149,17.38710728300724,132.8818189322859,44469.116509566455,3189.51642983243,93.15170189954472,637.4356952732164,392.4571369127078,936.9890080393491,444311703.9907339,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
14,14.42529018434997,10.997700420000001,0.0,1.0067549807864604,0.09274,0.21846718592282663,2.109627597640683,30.67881961154492,24530.453762289835,943.0041020743374,29.795004404649628,256.2897060990111,144.88104738412727,401.11014465408397,230804642.94959953,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
15,76.9587622093285,9.555288784999998,53.145779261368425,2.494624,0.04637000000000001,5.4554287086076565,6.2612714543524115,423.1092649194798,121437.25828600017,9803.926607750122,274.2871384544807,1945.616112495525,1097.31248104975,2801.5920251972548,1231340195.349256,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
16,15.962369566120234,6.334542445,0.0032353627936760067,2.1419217615318686,0.18548,1.521045941374879,5.776144055419809,59.756137111001934,26107.83572822613,1540.9558491641833,48.65500695256407,312.12793976926434,222.65692331291567,476.49199394173854,255397913.05792373,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
17,83.43990303651043,17.396724625,53.64407589684941,4.1655,0.055644,0.0,8.177958514661011,440.6422138149833,132258.81204635813,10311.233137360656,292.0630505637301,2050.378045896035,1186.5294551407446,2969.9232012558896,1335038448.5841668,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
18,11.870538057987396,6.105039220000001,1.0245080647688354e-05,0.30547094104637557,0.15765800000000002,0.26936014460856317,5.03299950725181,47.85405564545279,19303.067533475958,1206.024082155777,37.18735811450863,243.26839160298584,166.18333613151245,367.10648086049133,189928608.92779833,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
19,53.26783109116431,23.904296885,12.54215739979219,3.06102,0.009274000000000001,0.05719615909813781,13.693886647273983,262.18965350410446,85419.59403931956,6235.579855411457,181.02016016523888,1244.482260700525,753.9455288212548,1821.547774438218,852285297.458629,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
20,9.273362512036865,3.897793515,0.0,0.3247881680304549,0.32459,1.170522943337879,3.55566788566853,85.42520275789515,30497.14323926304,1258.941445591832,80.67764379267948,173.0403039094646,158.27714739402438,242.2565169825566,148373800.19258985,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
21,12.225166939068377,3.2130519399999997,0.00027922283069407313,0.5090456079195745,0.018548000000000002,0.0016540371001836406,8.482588131217923,53.323121502901216,19803.408299066854,1311.3861430404322,39.516311300039376,263.39774342314064,171.83585852113234,392.6828795185542,195602671.02509403,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
22,17.68462483610749,2.38724073,3.672399271413518,0.75125,0.18548,0.0008277526302158762,10.687427082063753,75.63024355360903,28671.4118731896,1871.3022973837642,56.70711522036488,376.2546081690353,248.31897058544166,562.6352923389217,282953997.3777198,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
23,26.35579645910891,9.7644785,0.0019006995734048328,0.5163161468364647,0.15765800000000002,0.7297329946335629,15.185710118065478,121.78264779201874,42703.17503828969,2940.1005367543903,87.32338820897638,588.7800771067627,371.55544235698585,870.0761377086952,421692743.3457425,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
24,11.775025119355881,5.712340165,0.0016311311960385993,0.5837297777395011,0.4637,0.0,5.013624045420342,47.1248786213097,19159.056617763657,1190.267459708912,36.7869249739546,240.18750850649405,164.78545943096609,362.8672246117303,188400401.9096941,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
25,14.00516234120009,10.423218505000001,0.09643771773706253,0.4744,0.04637,0.4731857434434837,2.4915503750195453,115.3622735244028,46347.19017795184,1763.1630460835502,113.62004371619234,252.70021720193284,230.8974908738772,355.0140343805432,224082597.45920146,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
26,11.668556761638161,4.87621512,0.000526402000897892,0.7134966879640103,0.07419200000000001,2.767701015139374,3.2364255365338783,46.05809531935644,19006.871151228443,1168.2366716888453,36.26586502394149,235.92411120955762,163.1824269654194,357.1930728959428,186696908.18621057,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
27,11.708632751408548,4.24200875,3.3479604286383515e-05,0.15049879260164778,0.4637,0.3613113581798293,6.491080371022784,50.6535468787601,18940.080327034,1249.8758746063677,37.70277362284843,251.14154573010362,164.51985006438068,374.87781358889544,187338124.02253675,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
28,5.873611126549244,2.3505767950000003,8.326062422025677e-05,0.37388897466272203,0.7419199999999999,0.1741293737895217,2.2330127224727803,26.511878645379063,9458.18385959355,646.5824706353962,19.233877736216193,129.6208759848766,82.72849349550657,192.23005266871937,93977778.0247879,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
29,31.783398484874287,6.0564314999999995,1.6339278311127634,0.42,0.18548,2.767701015139374,20.71985813862215,142.21635699016835,51358.16018468029,3472.7341308906907,103.78516958959887,696.5502467071425,447.38155565403565,1034.3833879081192,508534375.7579886,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
30,4.036735466963543,0.0,0.0,0.004047686040287583,0.09274,3.5804477809232553,0.35950000000000004,14.927846518425836,13387.086420371372,497.12683888981934,72.31032779463851,68.3675917463535,56.23590416812805,129.36525965217263,64587767.47141668,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
32,12.751058386222768,6.827178119999999,0.00015077518006759822,0.4436117382023906,0.0,0.026142998051936022,5.453974754788375,49.360948063040674,20802.021426865354,1259.5544551047178,39.34498664112805,254.64423796126033,178.14981962569678,386.7069530403926,204016934.1795643,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
33,3.557264669540153,1.1678110149999998,0.0,0.8929461083109952,0.21330200000000005,0.6373824306066487,0.6458231156225094,13.819638442368934,11775.401787497745,447.3404257007654,65.31248388457175,61.220669947527846,50.51807346451574,114.99697140636745,56916234.712642446,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
34,19.988775108819258,7.153878129999999,0.0001819559459842362,1.0917356759054173,0.18548,1.7614616837500865,9.79603766321777,81.40710235807559,32481.610225650504,2045.2130537287353,62.86489097654679,412.3099053335303,279.9795806236175,621.2173820026056,319820401.7411081,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
36,7.210178829407292,0.8641333400000001,0.0,0.4599054124168983,0.37096,2.601264454407594,2.9139156225827993,18.605977990618403,12209.716987981594,503.11419593874376,16.171061284565575,135.42152223239938,72.77748252372864,208.83241997842987,115362861.27051668,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
37,23.702675265827153,9.164663515,5.85953632596881,0.761895,0.28749399999999997,2.493859398959415,5.135227025898927,103.88175562533203,38270.07609185906,2554.6294638636996,76.70396055444346,512.9397593583108,333.2988005544912,764.1345961862035,379242804.25323445,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
38,26.39839741578134,15.330075075000003,0.0,1.9198341328686395,0.18548,0.9842818597218107,7.978726348190886,95.5993803925913,43282.80209374015,2491.699912290559,79.51669743678346,505.6662264509389,367.6585951413399,775.9722563433273,422374358.6525014,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
39,20.903127734917376,13.739106779999998,0.0,1.013124259814901,0.09274,0.2417514676724173,5.816405227430061,71.19935533081893,34486.96145798094,1891.8555915483971,61.67583899034471,385.33042247340603,290.30083504060553,597.0696029124098,334450043.758678,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
40,0.9164530281922478,0.0,0.0,0.0,0.07419200000000001,0.8422610281922478,0.0,3.4197137613262374,3038.250134139557,113.28904076681721,16.489878591573227,15.566286111042674,12.811502500296777,29.41557588908392,14663248.451075966,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
41,0.6208663664359553,0.0,0.0,0.01805636643595526,0.6028100000000001,0.0,0.0,1.372114669823461,1052.1170402305374,39.61127417861394,2.3748138516175286,12.417327328719104,7.531109024868137,12.417327328719104,9933861.862975284,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
42,19.316243989824915,4.633734980000001,0.959639198554866,0.6974999999999999,0.37095999999999996,0.01582980805183506,12.638580003218213,71.59829893539843,32226.662960056943,1561.0595956291504,51.730516619467856,412.3177141504721,197.11761175056503,616.2050795771497,309059903.8371987,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
43,7.336438886315347,4.239752579999999,0.0,0.008425913540042178,0.4637,0.7355566146627586,1.8890037781125466,18.226744246675988,12818.794337341067,499.7816705986873,16.43031868436361,133.91924391822698,74.67588569324938,207.3140200490558,117383022.18104555,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
44,11.729548570832568,0.0,0.0,2.100194429470378,0.0,8.71700414136219,0.91235,44.53334947081091,38861.25980586477,1460.6243116680855,212.8819229222013,200.35070347335125,165.0789705406753,377.63306133327944,187672777.13332108,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
45,16.301324036270046,5.006858814999999,0.0,1.9894386960717703,0.09274,1.3869317825209189,7.825354742677355,55.77581754107504,27407.101168120418,1270.3793809818137,41.93020052458458,336.7422357268913,166.08858319682452,506.96300405516183,260821184.58032075,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
46,13.37548363181826,0.0,0.0,0.11090293455059763,0.0,11.115180697267663,2.1494,50.40113417605061,44326.8126400218,1660.273660503113,241.84191912681658,227.9063400300945,187.6919518162849,430.05201750725985,214007738.10909218,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
47,99.6239180469897,15.812103720000001,50.5268534206873,2.45185,0.4637,2.2830547302882542,28.086356176014142,536.9837982913053,157724.76386060525,12497.288103728442,352.0004145464639,2482.587826102336,1418.5124032869935,3585.1419109369626,1593982688.751835,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
48,39.13359258710424,15.922004139999999,5.5497732042085275,3.2325,0.09274,5.129959501159812,9.2066157417359,156.74925529697668,63869.69927610459,3952.0302810246485,122.40431864482552,797.5252538785147,547.5892986433988,1204.7615866011406,626137481.3936678,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
49,1.2065267191905107,0.0,0.0,0.005053483284325703,0.09274,0.8357332359061849,0.273,4.618576220270242,3996.1253433394068,150.76919016434138,21.98789600316635,20.66382659435495,17.035025269372305,38.9008223889539,19304427.50704817,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
51,13.861903759792506,0.0,0.0,5.546145439735428,0.0,8.129258320057078,0.1865,53.11885214488707,45910.06957581812,1732.976117094633,252.75408099795612,237.49011038747975,195.7974637623595,447.018727851832,221790460.1566801,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
52,16.948967501441558,10.99819028,0.00010968757388938993,1.66298993972753,0.19475399999999998,0.3791582723270814,3.7137653218130553,61.729829086211154,27777.999155092493,1605.9523611193729,51.156468807574775,325.80554784349465,236.11536740201652,499.51930179342753,271183480.0230649,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
