fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
435,FB_0435_LF.xml,1.64,0.0,0.13,0.87,0.0,0.64,0.0,1.48,0.0,0.12,0.79,0.0,0.57,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,6.38,120.42,4963.27,1.33,0.0,57.86,9.19,14.64,10.26,9.77,0.0,41.71,37.55,4.81,87.41,4566.34,0.89,0.0,52.07,8.17,14.17,9.24,8.79,0.0,37.54,33.79,1.57,33.01,396.93,0.44,0.0,5.79,1.01,0.48,1.03,0.98,0.0,4.17,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.4,0.0,2.48,0.0,0.0,9.47,64.21,0.0,46.75,0.0,0.0,390.24,2646.32,0.0,1926.71,0.0,0.0,0.1,0.71,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,30.85,0.0,22.46,0.0,0.0,0.72,4.9,0.0,3.57,0.0,0.0,1.15,7.81,0.0,5.68,0.0,0.0,0.81,5.47,0.0,3.98,0.0,0.0,0.77,5.21,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,22.24,0.0,16.19,0.0,0.0,2.95,20.02,0.0,14.57,0.0,26232581.6,23609323.44,2623258.16,0.0
436,FB_0436_LF.xml,2.25,0.0,0.0,1.65,0.0,0.6,0.0,2.02,0.0,0.0,1.49,0.0,0.54,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,8.75,165.11,6804.89,1.82,0.0,79.33,12.6,20.08,14.07,13.4,0.0,57.19,51.48,6.6,119.85,6260.68,1.21,0.0,71.4,11.21,19.42,12.66,12.06,0.0,51.47,46.33,2.16,45.26,544.21,0.61,0.0,7.93,1.39,0.66,1.41,1.34,0.0,5.72,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,2.32,0.0,0.0,0.0,121.28,0.0,43.83,0.0,0.0,0.0,4998.61,0.0,1806.29,0.0,0.0,0.0,1.34,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27,0.0,21.06,0.0,0.0,0.0,9.25,0.0,3.34,0.0,0.0,0.0,14.75,0.0,5.33,0.0,0.0,0.0,10.34,0.0,3.74,0.0,0.0,0.0,9.84,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01,0.0,15.18,0.0,0.0,0.0,37.81,0.0,13.66,0.0,35966200.0,32369580.0,3596620.0,0.0
437,FB_0437_LF.xml,2.21,0.0,0.0,1.65,0.0,0.56,0.0,1.99,0.0,0.0,1.49,0.0,0.5,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,8.6,162.19,6684.48,1.79,0.0,77.92,12.37,19.72,13.82,13.16,0.0,56.18,50.57,6.48,117.73,6149.89,1.19,0.0,70.13,11.01,19.08,12.44,11.84,0.0,50.56,45.51,2.12,44.46,534.58,0.6,0.0,7.79,1.36,0.64,1.38,1.32,0.0,5.62,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,2.17,0.0,0.0,0.0,121.28,0.0,40.9,0.0,0.0,0.0,4998.61,0.0,1685.87,0.0,0.0,0.0,1.34,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27,0.0,19.65,0.0,0.0,0.0,9.25,0.0,3.12,0.0,0.0,0.0,14.75,0.0,4.97,0.0,0.0,0.0,10.34,0.0,3.49,0.0,0.0,0.0,9.84,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01,0.0,14.17,0.0,0.0,0.0,37.81,0.0,12.75,0.0,35329744.0,31796769.6,3532974.4,0.0
438,FB_0438_LF.xml,6.7,1.1,1.17,0.05,1.3,0.57,2.51,3.6,1.01,1.06,0.04,0.71,0.53,0.25,2.29,0.07,0.12,0.0,0.29,0.04,1.76,0.81,0.01,0.3,0.0,0.5,43.35,1146.48,19180.37,29.47,0.0,189.06,46.05,13.43,25.69,7.84,0.0,193.47,174.14,16.36,554.01,11951.7,12.54,0.0,115.64,17.22,8.22,15.71,5.55,0.0,118.34,106.52,26.99,592.48,7228.68,16.93,0.0,73.41,28.82,5.22,9.97,2.29,0.0,75.13,67.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.62,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.26,2.51,0.0,0.0,0.0,5.48,6.18,0.26,6.62,2.93,21.89,175.03,192.7,7.98,183.6,93.07,494.11,3596.42,3872.35,160.31,3261.06,1899.73,6390.5,4.08,4.54,0.19,4.6,2.18,13.89,0.0,0.0,0.0,0.0,0.0,0.0,34.91,37.65,1.56,31.99,18.45,64.5,5.78,6.52,0.27,7.02,3.1,23.36,2.48,2.67,0.11,2.27,1.31,4.58,4.74,5.11,0.21,4.35,2.51,8.76,1.64,1.74,0.07,1.38,0.86,2.15,0.0,0.0,0.0,0.0,0.0,0.0,35.73,38.53,1.59,32.74,18.88,66.01,32.16,34.68,1.44,29.47,16.99,59.41,107263229.74,57656539.48,36600894.85,13005795.42
439,FB_0439_LF.xml,3.59,0.09,0.91,1.02,0.28,0.74,0.55,2.78,0.09,0.82,0.92,0.24,0.67,0.05,0.69,0.01,0.09,0.1,0.04,0.07,0.38,0.12,0.0,0.01,0.0,0.11,20.79,606.56,11405.36,14.79,0.0,111.41,22.01,7.92,15.14,4.97,0.0,114.01,102.62,12.62,427.31,9218.36,9.67,0.0,89.2,13.29,6.34,12.12,4.28,0.0,91.28,82.16,8.17,179.25,2187.0,5.12,0.0,22.21,8.72,1.58,3.02,0.69,0.0,22.73,20.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.97,0.05,0.0,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.55,0.0,0.0,0.0,0.46,4.78,5.37,1.52,3.89,4.76,14.75,149.18,167.53,46.12,121.45,107.53,304.23,2997.88,3366.57,905.39,2440.63,1390.67,0.34,3.52,3.95,1.1,2.86,3.02,0.0,0.0,0.0,0.0,0.0,0.0,2.95,29.15,32.73,8.82,23.73,14.04,0.48,5.05,5.67,1.6,4.11,5.08,0.21,2.07,2.33,0.63,1.69,1.0,0.4,3.96,4.45,1.2,3.22,1.91,0.14,1.35,1.52,0.4,1.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,3.02,29.83,33.49,9.02,24.28,14.36,2.72,26.85,30.15,8.12,21.86,12.93,57457819.21,44470588.72,11073411.74,1913818.75
440,FB_0440_LF.xml,4.69,1.85,1.17,0.05,1.3,0.31,0.0,3.77,1.68,1.06,0.04,0.71,0.28,0.0,0.58,0.14,0.12,0.0,0.29,0.03,0.0,0.33,0.03,0.3,0.0,0.0,24.0,730.78,14349.84,17.44,0.0,139.73,25.37,9.93,18.98,6.39,0.0,142.99,128.71,17.12,579.76,12507.29,13.12,0.0,121.02,18.03,8.6,16.44,5.81,0.0,123.85,111.47,6.88,151.02,1842.55,4.31,0.0,18.71,7.35,1.33,2.54,0.58,0.0,19.15,17.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.58,0.0,0.0,0.01,0.0,0.04,0.04,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,9.29,6.18,0.26,6.62,1.66,0.0,294.85,192.7,7.98,183.6,51.65,0.0,6018.21,3872.35,160.31,3261.06,1037.91,0.0,6.89,4.54,0.19,4.6,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45,37.65,1.56,31.99,10.09,0.0,9.81,6.52,0.27,7.02,1.75,0.0,4.15,2.67,0.11,2.27,0.72,0.0,7.94,5.11,0.21,4.35,1.37,0.0,2.73,1.74,0.07,1.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81,38.53,1.59,32.74,10.33,0.0,53.83,34.68,1.44,29.47,9.29,0.0,75012155.67,60336807.41,9329366.72,5345981.53
441,FB_0441_LF.xml,9.87,3.82,0.97,0.39,2.61,2.09,0.0,7.82,3.11,0.87,0.35,1.6,1.88,0.0,1.36,0.45,0.1,0.04,0.58,0.2,0.0,0.68,0.25,0.43,0.0,0.0,51.64,1548.97,30291.75,36.98,0.0,292.29,54.08,20.77,39.71,13.3,0.0,300.49,270.43,35.43,1196.14,25947.05,27.0,0.0,249.0,37.09,17.69,33.83,11.95,0.0,255.78,230.2,16.06,351.09,4303.57,9.98,0.0,43.29,17.0,3.08,5.88,1.35,0.0,44.5,40.05,0.15,1.74,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.18,2.37,0.64,0.14,0.0,0.07,0.0,0.31,0.29,0.0,0.97,0.0,0.39,0.0,0.09,0.17,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.16,0.0,0.0,0.0,0.0,19.43,5.1,2.05,14.14,10.93,0.0,594.8,159.01,63.82,389.53,341.8,0.0,11744.08,3195.47,1282.5,7183.34,6886.36,0.0,14.15,3.75,1.5,9.53,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.31,31.07,12.47,67.5,66.94,0.0,20.53,5.38,2.16,14.47,11.54,0.0,8.12,2.21,0.89,4.8,4.76,0.0,15.53,4.22,1.69,9.17,9.09,0.0,5.24,1.44,0.58,2.93,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.98,31.79,12.76,70.46,68.5,0.0,105.3,28.62,11.48,63.38,61.66,0.0,157856810.2,125138213.77,21794957.58,10923638.84
442,FB_0442_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,12.9,243.31,10028.16,2.68,0.0,116.9,18.56,29.59,20.74,19.74,0.0,84.28,75.86,9.72,176.62,9226.17,1.79,0.0,105.21,16.52,28.62,18.66,17.77,0.0,75.85,68.27,3.18,66.7,801.99,0.89,0.0,11.69,2.05,0.97,2.07,1.97,0.0,8.43,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.0,4.96,0.0,0.0,0.0,149.82,0.0,93.5,0.0,0.0,0.0,6174.75,0.0,3853.41,0.0,0.0,0.0,1.65,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98,0.0,44.92,0.0,0.0,0.0,11.43,0.0,7.13,0.0,0.0,0.0,18.22,0.0,11.37,0.0,0.0,0.0,12.77,0.0,7.97,0.0,0.0,0.0,12.16,0.0,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89,0.0,32.39,0.0,0.0,0.0,46.71,0.0,29.15,0.0,53002272.0,47702044.8,5300227.2,0.0
443,FB_0443_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,12.9,243.31,10028.16,2.68,0.0,116.9,18.56,29.59,20.74,19.74,0.0,84.28,75.86,9.72,176.62,9226.17,1.79,0.0,105.21,16.52,28.62,18.66,17.77,0.0,75.85,68.27,3.18,66.7,801.99,0.89,0.0,11.69,2.05,0.97,2.07,1.97,0.0,8.43,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.0,4.96,0.0,0.0,0.0,149.82,0.0,93.5,0.0,0.0,0.0,6174.75,0.0,3853.41,0.0,0.0,0.0,1.65,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98,0.0,44.92,0.0,0.0,0.0,11.43,0.0,7.13,0.0,0.0,0.0,18.22,0.0,11.37,0.0,0.0,0.0,12.77,0.0,7.97,0.0,0.0,0.0,12.16,0.0,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89,0.0,32.39,0.0,0.0,0.0,46.71,0.0,29.15,0.0,53002272.0,47702044.8,5300227.2,0.0
445,FB_0445_LF.xml,3.94,0.0,0.9,1.26,0.0,1.49,0.29,3.32,0.0,0.81,1.14,0.0,1.34,0.03,0.57,0.0,0.09,0.13,0.0,0.14,0.21,0.06,0.0,0.0,0.0,0.06,16.24,310.32,11633.32,3.52,0.0,137.01,21.87,33.49,24.3,23.14,0.0,98.77,88.9,10.81,196.5,10264.68,1.99,0.0,117.06,18.38,31.84,20.76,19.77,0.0,84.39,75.96,5.43,113.82,1368.64,1.53,0.0,19.95,3.49,1.65,3.54,3.37,0.0,14.38,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.1,0.29,0.0,0.0,0.0,0.0,3.49,4.92,0.0,5.76,2.07,0.0,65.89,92.74,0.0,108.51,43.18,0.0,2715.51,3822.47,0.0,4506.12,589.22,0.0,0.73,1.02,0.0,1.19,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.66,44.56,0.0,52.49,8.3,0.0,5.03,7.08,0.0,8.33,1.43,0.0,8.01,11.28,0.0,13.32,0.88,0.0,5.62,7.9,0.0,9.31,1.47,0.0,5.35,7.53,0.0,8.86,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,32.13,0.0,37.84,5.98,0.0,20.54,28.92,0.0,34.06,5.39,63057339.96,53071421.96,9045118.0,940800.0
448,FB_0448_LF.xml,12.26,2.1,5.15,0.11,4.23,0.68,0.0,8.4,1.79,4.63,0.1,1.26,0.62,0.0,2.0,0.21,0.51,0.01,1.2,0.06,0.0,1.85,0.1,1.76,0.0,0.0,61.77,1810.33,34195.68,44.06,0.0,333.91,65.39,23.72,45.37,14.94,0.0,341.71,307.57,38.15,1291.91,27870.53,29.24,0.0,269.68,40.17,19.16,36.64,12.94,0.0,275.97,248.4,23.62,518.42,6325.16,14.81,0.0,64.24,25.22,4.56,8.73,2.0,0.0,65.74,59.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.56,0.0,0.0,0.04,0.0,0.09,0.14,0.05,5.15,0.0,0.11,0.0,0.0,0.17,0.07,0.29,0.49,0.74,0.29,1.04,0.2,0.63,0.0,0.31,0.0,0.53,0.0,0.16,0.0,0.0,0.0,0.0,10.62,27.1,0.56,19.94,3.55,0.0,329.62,845.37,17.55,506.11,111.68,0.0,6595.33,16988.05,352.69,7997.6,2262.01,0.0,7.79,19.93,0.41,13.31,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14,165.16,3.43,79.21,21.98,0.0,11.21,28.62,0.59,21.21,3.75,0.0,4.56,11.73,0.24,5.63,1.56,0.0,8.71,22.44,0.47,10.76,2.99,0.0,2.96,7.65,0.16,3.15,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64,169.01,3.51,81.06,22.49,0.0,59.08,152.13,3.16,72.96,20.25,0.0,196140133.47,134451049.96,32026113.69,29662969.83
449,FB_0449_LF.xml,9.01,3.26,1.33,0.08,2.52,1.82,0.0,7.31,2.87,1.2,0.07,1.52,1.64,0.0,1.18,0.28,0.13,0.01,0.57,0.18,0.0,0.53,0.1,0.43,0.0,0.0,47.17,1422.91,28012.13,33.85,0.0,269.96,49.34,19.18,36.68,12.32,0.0,277.64,249.86,33.09,1117.02,24240.1,25.21,0.0,232.49,34.63,16.52,31.59,11.16,0.0,238.88,214.98,13.93,304.16,3730.9,8.64,0.0,37.47,14.71,2.66,5.09,1.17,0.0,38.55,34.7,0.15,1.74,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.18,2.01,0.83,0.1,0.0,0.03,0.0,0.13,0.1,0.05,1.14,0.19,0.08,0.0,0.09,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.01,0.41,13.74,9.6,0.0,515.53,218.78,12.76,376.4,299.44,0.0,10431.76,4396.45,256.5,6910.06,6017.36,0.0,12.11,5.16,0.3,9.23,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.37,42.74,2.49,64.85,58.5,0.0,17.32,7.41,0.43,14.04,10.14,0.0,7.2,3.04,0.18,4.61,4.16,0.0,13.77,5.81,0.34,8.81,7.95,0.0,4.71,1.98,0.12,2.81,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.73,43.74,2.55,67.74,59.87,0.0,93.37,39.37,2.3,60.94,53.88,0.0,144210218.99,116903673.73,18895359.57,8411185.69
450,FB_0450_LF.xml,4.58,1.15,1.29,0.22,1.44,0.48,0.0,4.0,1.07,1.16,0.2,1.14,0.43,0.0,0.47,0.07,0.13,0.02,0.19,0.05,0.0,0.11,0.0,0.11,0.0,0.0,18.84,582.69,14924.42,12.21,0.0,241.18,22.01,6.87,27.6,6.52,0.0,73.5,66.15,14.97,511.35,13486.06,9.29,0.0,215.96,17.77,6.4,24.9,6.0,0.0,63.33,57.0,3.87,71.34,1438.37,2.93,0.0,25.21,4.23,0.47,2.7,0.51,0.0,10.17,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.29,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,4.61,5.42,0.94,5.88,2.0,0.0,147.7,168.15,29.09,175.71,62.03,0.0,3824.8,4312.27,746.11,4450.47,1590.77,0.0,2.94,3.5,0.61,3.87,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6,69.66,12.05,72.17,25.7,0.0,5.41,6.33,1.1,6.83,2.33,0.0,1.78,1.99,0.34,2.02,0.73,0.0,7.07,7.97,1.38,8.24,2.94,0.0,1.68,1.89,0.33,1.93,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51,21.19,3.67,22.31,7.82,0.0,16.66,19.08,3.3,20.08,7.04,0.0,73300956.35,64048514.01,7477826.03,1774616.3
451,FB_0451_LF.xml,4.56,1.1,1.31,0.22,1.44,0.48,0.0,3.98,1.03,1.17,0.2,1.14,0.43,0.0,0.47,0.07,0.13,0.02,0.19,0.05,0.0,0.11,0.0,0.11,0.0,0.0,18.75,579.67,14845.84,12.16,0.0,239.92,21.9,6.84,27.46,6.48,0.0,73.12,65.82,14.89,508.47,13410.15,9.23,0.0,214.75,17.67,6.37,24.76,5.97,0.0,62.97,56.68,3.86,71.21,1435.69,2.92,0.0,25.17,4.23,0.47,2.7,0.51,0.0,10.15,9.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.22,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.31,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,4.44,5.47,0.94,5.88,2.02,0.0,142.28,169.95,29.09,175.71,62.64,0.0,3684.34,4358.55,746.11,4450.47,1606.37,0.0,2.83,3.54,0.61,3.87,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34,70.41,12.05,72.17,25.95,0.0,5.22,6.4,1.1,6.83,2.36,0.0,1.72,2.01,0.34,2.02,0.74,0.0,6.81,8.06,1.38,8.24,2.97,0.0,1.62,1.91,0.33,1.93,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83,21.42,3.67,22.31,7.89,0.0,16.05,19.28,3.3,20.08,7.11,0.0,72926541.92,63688018.62,7463906.99,1774616.3
453,FB_0453_LF.xml,5.05,0.18,1.67,1.75,0.0,1.46,0.0,4.55,0.17,1.5,1.57,0.0,1.31,0.0,0.5,0.01,0.17,0.17,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,19.63,370.07,15296.49,4.08,0.0,178.27,28.3,45.16,31.62,30.11,0.0,128.52,115.68,14.84,269.72,14089.94,2.73,0.0,160.68,25.22,43.71,28.5,27.14,0.0,115.84,104.27,4.78,100.34,1206.55,1.35,0.0,17.59,3.08,1.46,3.12,2.97,0.0,12.68,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.66,6.49,6.81,0.0,5.67,0.0,12.31,122.33,128.42,0.0,107.01,0.0,551.44,5041.93,5292.64,0.0,4410.48,0.0,0.13,1.35,1.42,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,58.78,61.7,0.0,51.42,0.0,1.01,9.33,9.8,0.0,8.16,0.0,1.66,14.88,15.62,0.0,13.01,0.0,1.13,10.43,10.94,0.0,9.12,0.0,1.08,9.93,10.42,0.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,42.37,44.48,0.0,37.07,0.0,4.14,38.14,40.04,0.0,33.36,0.0,80823064.93,72849149.63,7973915.29,0.0
